# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-0.443609 0.763762 0.773010 0.087938 0.153020 0.085710 0.154759 0.174875 0.187755 0.160174 0.175525 0.191245 0.165771
-0.431078 0.756767 0.765867 0.092473 0.137714 0.089905 0.139917 0.174385 0.187989 0.164205 0.176141 0.191243 0.168661
-0.418546 0.753351 0.762079 0.098342 0.124845 0.095445 0.127297 0.173746 0.188226 0.168192 0.176609 0.191284 0.171443
-0.406015 0.753387 0.761788 0.105780 0.114151 0.102573 0.116703 0.172957 0.188433 0.172067 0.176929 0.191502 0.174081
-0.393484 0.756704 0.765052 0.115088 0.105353 0.111601 0.107907 0.172029 0.188475 0.175760 0.177090 0.191915 0.176538
-0.380952 0.763125 0.771817 0.126637 0.098194 0.122932 0.100685 0.170993 0.188108 0.179193 0.177070 0.192349 0.178780
-0.368421 0.772517 0.781894 0.140875 0.092452 0.137055 0.094841 0.169893 0.187006 0.182291 0.176835 0.192388 0.180775
-0.355890 0.784860 0.795006 0.158295 0.087945 0.154534 0.090208 0.168793 0.184844 0.184984 0.176345 0.191421 0.182498
-0.343358 0.800310 0.810913 0.179370 0.084530 0.175945 0.086651 0.167769 0.181432 0.187210 0.175560 0.188820 0.183936
-0.330827 0.819169 0.829563 0.204390 0.082100 0.201714 0.084069 0.166902 0.176844 0.188932 0.174461 0.184231 0.185088
-0.318296 0.841633 0.851041 0.233150 0.080581 0.231773 0.082390 0.166271 0.171488 0.190143 0.173061 0.177843 0.185974
-0.305764 0.867252 0.875062 0.264443 0.079929 0.264980 0.081570 0.165940 0.166053 0.190887 0.171430 0.170448 0.186634
-0.293233 0.894210 0.900032 0.295483 0.080130 0.298383 0.081593 0.165946 0.161385 0.191267 0.169697 0.163231 0.187128
-0.280702 0.918951 0.922358 0.321674 0.081199 0.326851 0.082469 0.166291 0.158339 0.191449 0.168050 0.157459 0.187530
-0.268170 0.936934 0.937150 0.337499 0.083181 0.344046 0.084238 0.166930 0.157685 0.191639 0.166717 0.154245 0.187904
-0.255639 0.944795 0.940859 0.338797 0.086156 0.345190 0.086972 0.167765 0.160049 0.192027 0.165939 0.154476 0.188282
-0.243108 0.942546 0.934098 0.325127 0.090242 0.329962 0.090779 0.168642 0.165841 0.192695 0.165923 0.158810 0.188624
-0.230576 0.933571 0.921681 0.300055 0.095601 0.302704 0.095807 0.169362 0.175055 0.193497 0.166802 0.167588 0.188779
-0.218045 0.922034 0.909493 0.269072 0.102452 0.269720 0.102258 0.169704 0.186842 0.193964 0.168574 0.180471 0.188470
-0.205514 0.909827 0.900759 0.237109 0.111076 0.236362 0.110391 0.169455 0.198883 0.193304 0.171048 0.195643 0.187314
-0.192982 0.895381 0.894027 0.207342 0.121829 0.205838 0.120534 0.168457 0.207145 0.190609 0.173795 0.208937 0.184923
-0.180451 0.875534 0.884174 0.181249 0.135143 0.179477 0.133088 0.166646 0.207211 0.185286 0.176143 0.214407 0.181059
-0.167920 0.849575 0.866965 0.159176 0.151517 0.157449 0.148520 0.164077 0.197294 0.177511 0.177274 0.207919 0.175803
-0.155388 0.821604 0.843772 0.140885 0.171464 0.139373 0.167325 0.160928 0.179978 0.168350 0.176443 0.190986 0.169646
-0.142857 0.798440 0.820821 0.125905 0.195385 0.124685 0.189921 0.157466 0.160251 0.159434 0.173270 0.169516 0.163429
-0.130326 0.785818 0.804574 0.113723 0.223304 0.112816 0.216436 0.154013 0.142319 0.152458 0.167953 0.149182 0.158186
-0.117794 0.786420 0.798814 0.103871 0.254411 0.103266 0.246313 0.150897 0.128371 0.148871 0.161242 0.133022 0.154970
-0.105263 0.799747 0.804249 0.095950 0.286437 0.095621 0.277747 0.148415 0.119087 0.149858 0.154189 0.121926 0.154766
-0.092732 0.822624 0.818857 0.089639 0.315216 0.089549 0.307176 0.146816 0.114495 0.156458 0.147846 0.115824 0.158462
-0.080201 0.850175 0.838549 0.084683 0.335140 0.084795 0.329423 0.146285 0.114543 0.169524 0.143064 0.114465 0.166802
-0.067669 0.877403 0.858660 0.080888 0.341158 0.081162 0.339214 0.146941 0.119355 0.189060 0.140438 0.117746 0.180100
-0.055138 0.900011 0.875768 0.078107 0.331491 0.078502 0.333757 0.148828 0.129266 0.212320 0.140339 0.125769 0.197401
-0.042607 0.912643 0.887720 0.076235 0.308771 0.076711 0.314452 0.151895 0.144601 0.231141 0.142951 0.138670 0.214936
-0.030075 0.908229 0.891349 0.075202 0.278415 0.075717 0.286039 0.155979 0.165008 0.233626 0.148254 0.156146 0.225193
-0.017544 0.884818 0.882344 0.074968 0.245878 0.075480 0.254037 0.160767 0.188171 0.215035 0.155920 0.176573 0.220335
-0.005013 0.849064 0.859667 0.075523 0.214952 0.075987 0.222694 0.165778 0.208560 0.184251 0.165131 0.196072 0.199783
0.007519 0.807183 0.826566 0.076884 0.187556 0.077255 0.194403 0.170378 0.218741 0.153624 0.174410 0.208946 0.171552
0.020050 0.761464 0.786474 0.079097 0.164270 0.079327 0.170071 0.173857 0.214671 0.129569 0.181711 0.210795 0.144568
0.032581 0.715421 0.742400 0.082241 0.144945 0.082280 0.149729 0.175582 0.199433 0.113221 0.185032 0.201976 0.123383
0.045113 0.674455 0.698511 0.086427 0.129122 0.086227 0.132996 0.175178 0.179960 0.103768 0.183368 0.187007 0.108913
0.057644 0.642850 0.659584 0.091813 0.116271 0.091326 0.119361 0.172663 0.161810 0.100292 0.177298 0.170925 0.100673
0.070175 0.622914 0.629791 0.098604 0.105892 0.097790 0.108321 0.168445 0.147585 0.102388 0.168619 0.156939 0.098121
0.082707 0.615991 0.612315 0.107065 0.097559 0.105898 0.099433 0.163199 0.137882 0.110287 0.159401 0.146369 0.101214
0.095238 0.623358 0.609657 0.117528 0.090927 0.116013 0.092332 0.157676 0.132441 0.124786 0.151258 0.139430 0.110623
0.107769 0.646275 0.624141 0.130400 0.085720 0.128594 0.086726 0.152553 0.130773 0.146829 0.145140 0.135871 0.127810
0.120301 0.684730 0.657989 0.146152 0.081730 0.144197 0.082390 0.148346 0.132367 0.176135 0.141457 0.135292 0.154653
0.132832 0.734448 0.711596 0.165281 0.078797 0.163459 0.079151 0.145400 0.136704 0.208267 0.140272 0.137256 0.191457
0.145363 0.784422 0.778130 0.188208 0.076807 0.187004 0.076885 0.143907 0.143177 0.232323 0.141438 0.141280 0.231523
0.157895 0.822308 0.838671 0.215064 0.075684 0.215217 0.075504 0.143940 0.151002 0.236618 0.144651 0.146805 0.256494
0.170426 0.846138 0.875260 0.245307 0.075383 0.247782 0.074956 0.145470 0.159187 0.220790 0.149455 0.153160 0.249906
0.182957 0.863587 0.892089 0.277176 0.075890 0.282917 0.075219 0.148369 0.166628 0.195524 0.155228 0.159589 0.219136
0.195489 0.880154 0.903260 0.307196 0.077220 0.316537 0.076299 0.152405 0.172346 0.170988 0.161206 0.165333 0.183885
0.208020 0.894457 0.912198 0.330328 0.079417 0.342201 0.078233 0.157222 0.175762 0.151727 0.166579 0.169777 0.155408
0.220551 0.901656 0.913301 0.341405 0.082557 0.353084 0.081090 0.162347 0.176856 0.138490 0.170660 0.172581 0.135886
0.233083 0.898293 0.901661 0.337590 0.086752 0.345733 0.084972 0.167219 0.176088 0.130644 0.173057 0.173744 0.124156
0.245614 0.884974 0.878485 0.320055 0.092156 0.322479 0.090024 0.171270 0.174167 0.127326 0.173766 0.173544 0.118672
0.258145 0.865860 0.850078 0.293249 0.098972 0.289823 0.096438 0.174048 0.171804 0.127788 0.173120 0.172421 0.118276
0.270677 0.846247 0.823747 0.262507 0.107458 0.254612 0.104464 0.175322 0.169556 0.131403 0.171635 0.170841 0.122195
0.283208 0.830469 0.804808 0.232053 0.117939 0.221526 0.114415 0.175148 0.167774 0.137554 0.169844 0.169200 0.129822
0.295739 0.821117 0.795837 0.204352 0.130803 0.192783 0.126673 0.173833 0.166622 0.145507 0.168181 0.167780 0.140420
0.308271 0.819188 0.797098 0.180422 0.146490 0.168922 0.141684 0.171837 0.166118 0.154321 0.166930 0.166744 0.152818
0.320802 0.824546 0.807200 0.160386 0.165445 0.149636 0.159919 0.169657 0.166187 0.162872 0.166225 0.166155 0.165265
0.333333 0.836403 0.823853 0.143938 0.188006 0.134314 0.181783 0.167722 0.166699 0.170038 0.166082 0.166003 0.175672
0.345865 0.853639 0.844710 0.130620 0.214184 0.122305 0.207422 0.166345 0.167506 0.174985 0.166431 0.166226 0.182324
0.358396 0.874835 0.867940 0.119962 0.243292 0.113038 0.236380 0.165709 0.168460 0.177412 0.167152 0.166738 0.184633
0.370927 0.897898 0.891973 0.111550 0.273460 0.106046 0.267095 0.165870 0.169434 0.177584 0.168105 0.167439 0.183288
0.383459 0.919568 0.914536 0.105042 0.301267 0.100970 0.296447 0.166780 0.170333 0.176145 0.169154 0.168235 0.179730
0.395990 0.935470 0.932020 0.100167 0.322047 0.097546 0.319817 0.168313 0.171090 0.173854 0.170181 0.169044 0.175432
0.408521 0.941360 0.940264 0.096722 0.331311 0.095589 0.332302 0.170283 0.171670 0.171373 0.171098 0.169800 0.171474
0.421053 0.935165 0.936664 0.094564 0.326890 0.094981 0.330918 0.172480 0.172061 0.169169 0.171851 0.170457 0.168456
0.433584 0.918227 0.921935 0.093600 0.310158 0.095662 0.316283 0.174696 0.172266 0.167508 0.172412 0.170989 0.166590
0.446115 0.894527 0.899828 0.093784 0.285206 0.097623 0.292217 0.176752 0.172296 0.166489 0.172775 0.171380 0.165832
0.458647 0.868669 0.875151 0.095116 0.256768 0.100906 0.263673 0.178523 0.172168 0.166094 0.172949 0.171631 0.165992
0.471178 0.844285 0.851893 0.097638 0.228573 0.105596 0.234790 0.179947 0.171897 0.166231 0.172948 0.171745 0.166815
0.483709 0.823551 0.832510 0.101437 0.202829 0.111823 0.208134 0.181021 0.171493 0.166771 0.172790 0.171731 0.168032
0.496241 0.807462 0.818120 0.106653 0.180483 0.119760 0.184871 0.181786 0.170966 0.167574 0.172487 0.171599 0.169403
0.508772 0.796304 0.809015 0.113477 0.161690 0.129610 0.165264 0.182307 0.170323 0.168506 0.172050 0.171357 0.170735
0.521303 0.790050 0.805090 0.122166 0.146213 0.141594 0.149104 0.182650 0.169565 0.169455 0.171485 0.171012 0.171896
0.533835 0.788599 0.806083 0.133036 0.133664 0.155907 0.136000 0.182868 0.168698 0.170334 0.170795 0.170570 0.172811
0.546366 0.791897 0.811651 0.146467 0.123634 0.172654 0.125528 0.182990 0.167721 0.171085 0.169984 0.170033 0.173453
0.558897 0.799965 0.821317 0.162872 0.115758 0.191734 0.117300 0.183019 0.166640 0.171676 0.169051 0.169402 0.173828
0.571429 0.812855 0.834315 0.182635 0.109730 0.212682 0.110993 0.182940 0.165456 0.172095 0.167999 0.168681 0.173962
0.583960 0.830510 0.849409 0.205964 0.105308 0.234482 0.106347 0.182721 0.164175 0.172343 0.166830 0.167867 0.173882
0.596491 0.852502 0.864760 0.232634 0.102311 0.255457 0.103170 0.182324 0.162803 0.172431 0.165549 0.166964 0.173619
0.609023 0.877623 0.878018 0.261581 0.100612 0.273367 0.101322 0.181712 0.161346 0.172373 0.164162 0.165973 0.173195
0.621554 0.903427 0.886771 0.290450 0.100133 0.285861 0.100714 0.180851 0.159812 0.172182 0.162675 0.164895 0.172626
0.634085 0.926056 0.889279 0.315422 0.100836 0.291220 0.101304 0.179718 0.158209 0.171870 0.161099 0.163733 0.171922
0.646617 0.940895 0.885132 0.331875 0.102729 0.289021 0.103089 0.178297 0.156547 0.171446 0.159441 0.162492 0.171089
0.659148 0.944294 0.875401 0.336102 0.105855 0.280277 0.106105 0.176586 0.154834 0.170916 0.157713 0.161176 0.170130
0.671679 0.935487 0.862175 0.327237 0.110300 0.266983 0.110426 0.174587 0.153079 0.170284 0.155925 0.159790 0.169051
0.684211 0.917107 0.847830 0.307764 0.116185 0.251386 0.116164 0.172315 0.151291 0.169552 0.154088 0.158339 0.167853
0.696742 0.893798 0.834456 0.282138 0.123671 0.235408 0.123462 0.169789 0.149478 0.168722 0.152212 0.156830 0.166543
0.709273 0.870198 0.823603 0.254769 0.132951 0.220405 0.132493 0.167034 0.147650 0.167794 0.150308 0.155270 0.165127
0.721805 0.849705 0.816283 0.228803 0.144239 0.207178 0.143442 0.164080 0.145812 0.166771 0.148385 0.153664 0.163613
0.734336 0.834271 0.813079 0.205944 0.157738 0.196115 0.156481 0.160960 0.143973 0.165656 0.146453 0.152020 0.162010
0.746867 0.824719 0.814238 0.186830 0.173592 0.187335 0.171713 0.157708 0.142138 0.164451 0.144519 0.150343 0.160328
0.759398 0.821105 0.819712 0.171483 0.191790 0.180813 0.189089 0.154358 0.140313 0.163162 0.142591 0.148641 0.158579
0.771930 0.822910 0.829104 0.159648 0.212023 0.176453 0.208284 0.150944 0.138504 0.161792 0.140675 0.146919 0.156773
0.784461 0.829065 0.841569 0.150994 0.233511 0.174141 0.228544 0.147497 0.136714 0.160349 0.138779 0.145183 0.154922
0.796992 0.837883 0.855708 0.145217 0.254832 0.173762 0.248565 0.144048 0.134948 0.158838 0.136906 0.143439 0.153036
0.809524 0.847095 0.869583 0.142088 0.273909 0.175212 0.266491 0.140622 0.133209 0.157267 0.135062 0.141692 0.151126
0.822055 0.854151 0.880978 0.141472 0.288294 0.178394 0.280187 0.137242 0.131500 0.155643 0.133249 0.139946 0.149202
0.834586 0.856893 0.887944 0.143334 0.295836 0.183208 0.287786 0.133927 0.129822 0.153973 0.131471 0.138207 0.147272
0.847118 0.854350 0.889424 0.147745 0.295469 0.189536 0.288336 0.130693 0.128179 0.152265 0.129731 0.136477 0.145345
0.859649 0.847184 0.885613 0.154878 0.287659 0.197222 0.282174 0.127551 0.126570 0.150526 0.128030 0.134760 0.143428
0.872180 0.837472 0.877770 0.165010 0.274190 0.206052 0.270762 0.124511 0.124998 0.148763 0.126369 0.133060 0.141527
0.884712 0.827975 0.867645 0.178505 0.257444 0.215734 0.256134 0.121581 0.123462 0.146983 0.124750 0.131379 0.139648
0.897243 0.821360 0.856854 0.195767 0.239675 0.225886 0.240279 0.118762 0.121964 0.145192 0.123173 0.129720 0.137796
0.909774 0.819671 0.846503 0.217134 0.222577 0.236041 0.224765 0.116060 0.120503 0.143397 0.121638 0.128084 0.135975
0.922306 0.824027 0.837114 0.242656 0.207216 0.245675 0.210631 0.113473 0.119080 0.141601 0.120146 0.126474 0.134188
0.934837 0.834347 0.828748 0.271702 0.194138 0.254268 0.198456 0.111001 0.117694 0.139812 0.118696 0.124891 0.132437
0.947368 0.848982 0.821217 0.302418 0.183545 0.261371 0.188498 0.108642 0.116346 0.138032 0.117288 0.123335 0.130725
0.959900 0.864411 0.814286 0.331274 0.175443 0.266688 0.180814 0.106394 0.115033 0.136267 0.115920 0.121809 0.129054
0.972431 0.875605 0.807822 0.353327 0.169748 0.270130 0.175362 0.104254 0.113757 0.134519 0.114594 0.120312 0.127424
0.984962 0.877692 0.801866 0.363814 0.166353 0.271819 0.172058 0.102218 0.112516 0.132791 0.113307 0.118845 0.125837
0.997494 0.868471 0.796632 0.360633 0.165160 0.272062 0.170812 0.100282 0.111309 0.131087 0.112058 0.117409 0.124291
1.010025 0.849828 0.792459 0.345745 0.166096 0.271276 0.171543 0.098442 0.110136 0.129409 0.110847 0.116003 0.122789
1.022556 0.826646 0.789730 0.324079 0.169120 0.269916 0.174184 0.096693 0.108996 0.127758 0.109673 0.114628 0.121328
1.035088 0.804319 0.788803 0.301051 0.174211 0.268399 0.178675 0.095032 0.107889 0.126136 0.108535 0.113283 0.119910
1.047619 0.786952 0.789945 0.280786 0.181355 0.267064 0.184949 0.093454 0.106812 0.124545 0.107431 0.111969 0.118533
1.060150 0.776957 0.793288 0.265733 0.190518 0.266138 0.192908 0.091956 0.105765 0.122985 0.106360 0.110685 0.117196
1.072682 0.775450 0.798786 0.257111 0.201602 0.265739 0.202395 0.090532 0.104748 0.121457 0.105322 0.109431 0.115900
1.085213 0.782782 0.806195 0.255486 0.214395 0.265874 0.213159 0.089180 0.103759 0.119962 0.104315 0.108206 0.114642
1.097744 0.798887 0.815050 0.261188 0.228508 0.266457 0.224824 0.087895 0.102797 0.118499 0.103338 0.107009 0.113422
1.110276 0.823382 0.824662 0.274462 0.243314 0.267327 0.236865 0.086674 0.101863 0.117070 0.102390 0.105842 0.112239
1.122807 0.855441 0.834155 0.295368 0.257933 0.268270 0.248622 0.085513 0.100954 0.115673 0.101469 0.104701 0.111092
1.135338 0.893415 0.842540 0.323340 0.271284 0.269043 0.259352 0.084410 0.100070 0.114310 0.100576 0.103589 0.109980
1.147870 0.934195 0.848855 0.356397 0.282248 0.269401 0.268341 0.083362 0.099210 0.112979 0.099709 0.102502 0.108901
1.160401 0.972583 0.852321 0.390252 0.289915 0.269122 0.275035 0.082364 0.098373 0.111680 0.098867 0.101442 0.107854
1.172932 1.001540 0.852493 0.418312 0.293842 0.268024 0.279174 0.081415 0.097558 0.110413 0.098049 0.100407 0.106839
1.185464 1.014555 0.849333 0.433903 0.294198 0.265982 0.280847 0.080512 0.096765 0.109177 0.097254 0.099397 0.105854
1.197995 1.009478 0.843192 0.434148 0.291712 0.262933 0.280468 0.079653 0.095994 0.107972 0.096482 0.098410 0.104898
1.210526 0.990025 0.834697 0.421686 0.287467 0.258876 0.278672 0.078835 0.095242 0.106796 0.095731 0.097447 0.103971
1.223058 0.962521 0.824609 0.401672 0.282634 0.253861 0.276170 0.078056 0.094509 0.105651 0.095000 0.096507 0.103070
1.235589 0.931141 0.813686 0.377244 0.278254 0.247982 0.273629 0.077313 0.093796 0.104534 0.094289 0.095589 0.102196
1.248120 0.896461 0.802577 0.348193 0.275117 0.241359 0.271580 0.076606 0.093100 0.103445 0.093598 0.094693 0.101347
1.260652 0.858050 0.791776 0.313593 0.273718 0.234133 0.270380 0.075933 0.092423 0.102383 0.092924 0.093818 0.100521
1.273183 0.817515 0.781596 0.274842 0.274272 0.226449 0.270196 0.075291 0.091761 0.101348 0.092268 0.092963 0.099719
1.285714 0.778407 0.772173 0.235539 0.276733 0.218453 0.271023 0.074678 0.091116 0.100339 0.091630 0.092127 0.098940
1.298246 0.743934 0.763480 0.199179 0.280817 0.210279 0.272701 0.074095 0.090487 0.099356 0.091007 0.091311 0.098182
1.310777 0.715496 0.755348 0.167661 0.286028 0.202052 0.274938 0.073538 0.089873 0.098396 0.090400 0.090513 0.097444
1.323308 0.692797 0.747500 0.141367 0.291689 0.193878 0.277353 0.073007 0.089274 0.097461 0.089808 0.089734 0.096727
1.335840 0.674571 0.739587 0.119829 0.297006 0.185847 0.279510 0.072500 0.088688 0.096548 0.089231 0.088971 0.096029
1.348371 0.659238 0.731244 0.102284 0.301162 0.178029 0.280973 0.072017 0.088116 0.095658 0.088667 0.088226 0.095349
1.360902 0.645300 0.722137 0.087964 0.303432 0.170480 0.281356 0.071556 0.087558 0.094790 0.088117 0.087497 0.094686
1.373434 0.631568 0.712007 0.076205 0.303293 0.163237 0.280364 0.071116 0.087012 0.093943 0.087580 0.086785 0.094041
1.385965 0.617241 0.700705 0.066470 0.300481 0.156326 0.277824 0.070695 0.086478 0.093116 0.087056 0.086087 0.093412
1.398496 0.601894 0.688192 0.058339 0.294996 0.149762 0.273684 0.070294 0.085956 0.092309 0.086543 0.085405 0.092799
1.411028 0.585410 0.674536 0.051484 0.287048 0.143548 0.268008 0.069912 0.085445 0.091522 0.086042 0.084737 0.092201
1.423559 0.567880 0.659883 0.045653 0.276983 0.137683 0.260948 0.069546 0.084946 0.090752 0.085551 0.084084 0.091617
1.436090 0.549528 0.644438 0.040651 0.265221 0.132159 0.252715 0.069198 0.084457 0.090001 0.085072 0.083444 0.091048
1.448622 0.530652 0.628433 0.036325 0.252216 0.126965 0.243556 0.068865 0.083978 0.089268 0.084603 0.082817 0.090492
1.461153 0.511585 0.612109 0.032556 0.238422 0.122086 0.233727 0.068547 0.083509 0.088551 0.084144 0.082204 0.089949
1.473684 0.492663 0.595703 0.029247 0.224272 0.117507 0.223481 0.068244 0.083050 0.087851 0.083694 0.081603 0.089419
1.486216 0.474193 0.579429 0.026323 0.210149 0.113212 0.213050 0.067954 0.082600 0.087166 0.083253 0.081014 0.088900
1.498747 0.456432 0.563473 0.023723 0.196374 0.109183 0.202639 0.067678 0.082159 0.086497 0.082822 0.080436 0.088394
1.511278 0.439570 0.547988 0.021397 0.183189 0.105404 0.192417 0.067414 0.081727 0.085843 0.082399 0.079871 0.087898
1.523810 0.423732 0.533089 0.019304 0.170758 0.101858 0.182518 0.067163 0.081304 0.085204 0.081984 0.079316 0.087413
1.536341 0.408976 0.518857 0.017411 0.159176 0.098530 0.173040 0.066923 0.080888 0.084578 0.081577 0.078772 0.086939
1.548872 0.395314 0.505342 0.015690 0.148483 0.095404 0.164047 0.066694 0.080480 0.083966 0.081178 0.078239 0.086474
1.561404 0.382717 0.492565 0.014119 0.138675 0.092467 0.155577 0.066476 0.080080 0.083367 0.080786 0.077716 0.086020
1.573935 0.371133 0.480529 0.012676 0.129721 0.089706 0.147645 0.066268 0.079687 0.082781 0.080401 0.077202 0.085574
1.586466 0.360496 0.469218 0.011346 0.121571 0.087107 0.140251 0.066070 0.079302 0.082207 0.080024 0.076699 0.085138
1.598997 0.350729 0.458608 0.010115 0.114165 0.084660 0.133381 0.065881 0.078923 0.081645 0.079653 0.076204 0.084710
1.611529 0.341758 0.448664 0.008971 0.107440 0.082353 0.127013 0.065701 0.078551 0.081095 0.079288 0.075719 0.084291
1.624060 0.333508 0.439348 0.007902 0.101334 0.080178 0.121119 0.065530 0.078186 0.080556 0.078930 0.075242 0.083880
1.636591 0.325910 0.430621 0.006901 0.095786 0.078124 0.115670 0.065367 0.077827 0.080028 0.078577 0.074775 0.083476
1.649123 0.318898 0.422443 0.005959 0.090741 0.076183 0.110634 0.065212 0.077474 0.079511 0.078231 0.074315 0.083080
1.661654 0.312413 0.414773 0.005070 0.086147 0.074347 0.105981 0.065065 0.077127 0.079004 0.077890 0.073864 0.082692
1.674185 0.306402 0.407575 0.004227 0.081957 0.072610 0.101680 0.064925 0.076786 0.078507 0.077554 0.073420 0.082310
1.686717 0.300816 0.400812 0.003426 0.078129 0.070965 0.097704 0.064792 0.076450 0.078020 0.077224 0.072984 0.081935
1.699248 0.295614 0.394450 0.002661 0.074626 0.069405 0.094024 0.064666 0.076119 0.077542 0.076899 0.072556 0.081567
1.711779 0.290757 0.388460 0.001928 0.071415 0.067924 0.090617 0.064546 0.075794 0.077074 0.076579 0.072135 0.081205
1.724311 0.286211 0.382811 0.001223 0.068466 0.066519 0.087459 0.064433 0.075474 0.076614 0.076263 0.071721 0.080849
1.736842 0.281946 0.377478 0.000544 0.065754 0.065183 0.084530 0.064325 0.075159 0.076163 0.075952 0.071313 0.080500
1.749373 0.277934 0.372436 -0.000113 0.063254 0.063912 0.081810 0.064224 0.074849 0.075721 0.075646 0.070913 0.080156
1.761905 0.274153 0.367664 -0.000751 0.060946 0.062702 0.079281 0.064128 0.074544 0.075286 0.075344 0.070519 0.079817
1.774436 0.270579 0.363140 -0.001373 0.058813 0.061550 0.076928 0.064037 0.074243 0.074860 0.075046 0.070132 0.079484
1.786967 0.267196 0.358848 -0.001980 0.056837 0.060452 0.074737 0.063951 0.073946 0.074441 0.074752 0.069750 0.079157
1.799499 0.263984 0.354769 -0.002576 0.055005 0.059405 0.072693 0.063871 0.073654 0.074030 0.074462 0.069375 0.078834
1.812030 0.260930 0.350889 -0.003161 0.053304 0.058405 0.070786 0.063795 0.073366 0.073626 0.074175 0.069006 0.078516
1.824561 0.258018 0.347194 -0.003739 0.051722 0.057450 0.069005 0.063723 0.073082 0.073230 0.073893 0.068642 0.078203
1.837093 0.255237 0.343670 -0.004310 0.050249 0.056537 0.067340 0.063656 0.072801 0.072840 0.073614 0.068285 0.077895
1.849624 0.252575 0.340307 -0.004877 0.048876 0.055664 0.065781 0.063594 0.072525 0.072457 0.073338 0.067932 0.077591
1.862155 0.250022 0.337094 -0.005442 0.047595 0.054829 0.064322 0.063535 0.072253 0.072081 0.073066 0.067585 0.077291
1.874687 0.247568 0.334020 -0.006005 0.046399 0.054029 0.062955 0.063480 0.071984 0.071711 0.072797 0.067243 0.076996
1.887218 0.245205 0.331077 -0.006569 0.045280 0.053263 0.061672 0.063429 0.071718 0.071347 0.072532 0.066907 0.076704
1.899749 0.242925 0.328257 -0.007135 0.044233 0.052528 0.060469 0.063382 0.071456 0.070990 0.072269 0.066575 0.076417
1.912281 0.240721 0.325553 -0.007705 0.043253 0.051824 0.059339 0.063338 0.071198 0.070638 0.072009 0.066248 0.076133
1.924812 0.238585 0.322956 -0.008281 0.042335 0.051148 0.058277 0.063297 0.070942 0.070292 0.071752 0.065926 0.075853
1.937343 0.236512 0.320462 -0.008863 0.041474 0.050499 0.057279 0.063260 0.070690 0.069952 0.071498 0.065608 0.075577
1.949875 0.234495 0.318063 -0.009454 0.040666 0.049875 0.056341 0.063226 0.070441 0.069617 0.071247 0.065295 0.075305
1.962406 0.232530 0.315755 -0.010056 0.039908 0.049276 0.055459 0.063194 0.070195 0.069288 0.070998 0.064987 0.075035
1.974937 0.230609 0.313532 -0.010669 0.039197 0.048700 0.054629 0.063166 0.069951 0.068964 0.070752 0.064683 0.074769
1.987469 0.228730 0.311391 -0.011296 0.038530 0.048146 0.053848 0.063140 0.069711 0.068645 0.070508 0.064383 0.074507
2.000000 0.226886 0.309326 -0.011939 0.037903 0.047613 0.053113 0.063117 0.069473 0.068331 0.070267 0.064087 0.074247
