# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-0.443609 0.908672 0.908672 0.293492 0.081786 0.293492 0.081786 0.110002 0.327596 0.095796 0.110002 0.327596 0.095796
-0.431078 0.944530 0.944530 0.316191 0.084855 0.316191 0.084855 0.102760 0.341558 0.099166 0.102760 0.341558 0.099166
-0.418546 0.968977 0.968977 0.333558 0.088633 0.333558 0.088633 0.096652 0.346674 0.103460 0.096652 0.346674 0.103460
-0.406015 0.978486 0.978486 0.342953 0.093213 0.342953 0.093213 0.091528 0.342002 0.108790 0.091528 0.342002 0.108790
-0.393484 0.972365 0.972365 0.342756 0.098706 0.342756 0.098706 0.087261 0.328344 0.115298 0.087261 0.328344 0.115298
-0.380952 0.953068 0.953068 0.333001 0.105248 0.333001 0.105248 0.083751 0.307917 0.123151 0.083751 0.307917 0.123151
-0.368421 0.925367 0.925367 0.315366 0.113005 0.315366 0.113005 0.080916 0.283529 0.132551 0.080916 0.283529 0.132551
-0.355890 0.894880 0.894880 0.292514 0.122168 0.292514 0.122168 0.078691 0.257782 0.143726 0.078691 0.257782 0.143726
-0.343358 0.866747 0.866747 0.267216 0.132962 0.267216 0.132962 0.077026 0.232618 0.156925 0.077026 0.232618 0.156925
-0.330827 0.844885 0.844885 0.241736 0.145631 0.241736 0.145631 0.075886 0.209237 0.172395 0.075886 0.209237 0.172395
-0.318296 0.831832 0.831832 0.217591 0.160433 0.217591 0.160433 0.075244 0.188224 0.190339 0.075244 0.188224 0.190339
-0.305764 0.828892 0.828892 0.195615 0.177600 0.195615 0.177600 0.075090 0.169747 0.210840 0.075090 0.169747 0.210840
-0.293233 0.836305 0.836305 0.176136 0.197283 0.176136 0.197283 0.075419 0.153728 0.233740 0.075419 0.153728 0.233740
-0.280702 0.853288 0.853288 0.159165 0.219450 0.159165 0.219450 0.076239 0.139963 0.258471 0.076239 0.139963 0.258471
-0.268170 0.877915 0.877915 0.144543 0.243740 0.144543 0.243740 0.077570 0.128201 0.283862 0.077570 0.128201 0.283862
-0.255639 0.906932 0.906932 0.132032 0.269272 0.132032 0.269272 0.079441 0.118188 0.307998 0.079441 0.118188 0.307998
-0.243108 0.935728 0.935728 0.121378 0.294466 0.121378 0.294466 0.081896 0.109689 0.328298 0.081896 0.109689 0.328298
-0.230576 0.958773 0.958773 0.112335 0.317007 0.112335 0.317007 0.084992 0.102495 0.341944 0.084992 0.102495 0.341944
-0.218045 0.970689 0.970689 0.104683 0.334102 0.104683 0.334102 0.088800 0.096429 0.346675 0.088800 0.096429 0.346675
-0.205514 0.967737 0.967737 0.098230 0.343135 0.098230 0.343135 0.093414 0.091341 0.341617 0.093414 0.091341 0.341617
-0.192982 0.949050 0.949050 0.092814 0.342543 0.092814 0.342543 0.098946 0.087107 0.327639 0.098946 0.087107 0.327639
-0.180451 0.916892 0.916892 0.088303 0.332431 0.088303 0.332431 0.105534 0.083626 0.306999 0.105534 0.083626 0.306999
-0.167920 0.875786 0.875786 0.084584 0.314533 0.084584 0.314533 0.113343 0.080816 0.282509 0.113343 0.080816 0.282509
-0.155388 0.831035 0.831035 0.081569 0.291531 0.081569 0.291531 0.122567 0.078614 0.256754 0.122567 0.078614 0.256754
-0.142857 0.787419 0.787419 0.079187 0.266188 0.079187 0.266188 0.133431 0.076971 0.231643 0.133431 0.076971 0.231643
-0.130326 0.748499 0.748499 0.077382 0.240737 0.077382 0.240737 0.146181 0.075851 0.208348 0.146181 0.075851 0.208348
-0.117794 0.716519 0.716519 0.076114 0.216667 0.076114 0.216667 0.161073 0.075229 0.187436 0.161073 0.075229 0.187436
-0.105263 0.692633 0.692633 0.075353 0.194787 0.075353 0.194787 0.178339 0.075094 0.169060 0.178339 0.075094 0.169060
-0.092732 0.677192 0.677192 0.075083 0.175409 0.075083 0.175409 0.198123 0.075442 0.153136 0.198123 0.075442 0.153136
-0.080201 0.669955 0.669955 0.075296 0.158536 0.075296 0.158536 0.220385 0.076282 0.139455 0.220385 0.076282 0.139455
-0.067669 0.670147 0.670147 0.075996 0.144004 0.075996 0.144004 0.244746 0.077634 0.127768 0.244746 0.077634 0.127768
-0.055138 0.676418 0.676418 0.077198 0.131572 0.077198 0.131572 0.270299 0.079528 0.117820 0.270299 0.079528 0.117820
-0.042607 0.686736 0.686736 0.078928 0.120987 0.078928 0.120987 0.295437 0.082007 0.109377 0.295437 0.082007 0.109377
-0.030075 0.698403 0.698403 0.081223 0.112004 0.081223 0.112004 0.317815 0.085130 0.102232 0.317815 0.085130 0.102232
-0.017544 0.708348 0.708348 0.084136 0.104403 0.084136 0.104403 0.334633 0.088969 0.096208 0.334633 0.088969 0.096208
-0.005013 0.713800 0.713800 0.087731 0.097994 0.087731 0.097994 0.343302 0.093617 0.091156 0.343302 0.093617 0.091156
0.007519 0.713169 0.713169 0.092095 0.092617 0.092095 0.092617 0.342314 0.099188 0.086954 0.342314 0.099188 0.086954
0.020050 0.706641 0.706641 0.097331 0.088139 0.097331 0.088139 0.331849 0.105822 0.083501 0.331849 0.105822 0.083501
0.032581 0.696109 0.696109 0.103566 0.084450 0.103566 0.084450 0.313692 0.113683 0.080717 0.313692 0.113683 0.080717
0.045113 0.684470 0.684470 0.110956 0.081462 0.110956 0.081462 0.290545 0.122969 0.078538 0.290545 0.122969 0.078538
0.057644 0.674765 0.674765 0.119682 0.079104 0.119682 0.079104 0.265159 0.133903 0.076916 0.265159 0.133903 0.076916
0.070175 0.669570 0.669570 0.129958 0.077322 0.129958 0.077322 0.239740 0.146734 0.075816 0.239740 0.146734 0.075816
0.082707 0.670775 0.670775 0.142024 0.076074 0.142024 0.076074 0.215746 0.161717 0.075214 0.215746 0.161717 0.075214
0.095238 0.679609 0.679609 0.156134 0.075333 0.156134 0.075333 0.193963 0.179081 0.075098 0.193963 0.179081 0.075098
0.107769 0.696736 0.696736 0.172534 0.075082 0.172534 0.075082 0.174687 0.198967 0.075466 0.174687 0.198967 0.075466
0.120301 0.722291 0.722291 0.191416 0.075314 0.191416 0.075314 0.157912 0.221323 0.076326 0.157912 0.221323 0.076326
0.132832 0.755782 0.755782 0.212828 0.076034 0.212828 0.076034 0.143468 0.245753 0.077699 0.143468 0.245753 0.077699
0.145363 0.795861 0.795861 0.236547 0.077257 0.236547 0.077257 0.131115 0.271326 0.079616 0.131115 0.271326 0.079616
0.157895 0.840032 0.840032 0.261903 0.079008 0.261903 0.079008 0.120599 0.296403 0.082119 0.120599 0.296403 0.082119
0.170426 0.884467 0.884467 0.287583 0.081327 0.287583 0.081327 0.111674 0.318613 0.085269 0.111674 0.318613 0.085269
0.182957 0.924205 0.924205 0.311525 0.084266 0.311525 0.084266 0.104124 0.335151 0.089138 0.104124 0.335151 0.089138
0.195489 0.953978 0.953978 0.331054 0.087891 0.331054 0.087891 0.097760 0.343452 0.093821 0.097760 0.343452 0.093821
0.208020 0.969606 0.969606 0.343394 0.092287 0.343394 0.092287 0.092422 0.342070 0.099432 0.092422 0.342070 0.099432
0.220551 0.969411 0.969411 0.346509 0.097560 0.346509 0.097560 0.087977 0.331254 0.106111 0.087977 0.331254 0.106111
0.233083 0.954896 0.954896 0.339871 0.103839 0.339871 0.103839 0.084318 0.312843 0.114026 0.084318 0.312843 0.114026
0.245614 0.930245 0.930245 0.324683 0.111278 0.324683 0.111278 0.081356 0.289556 0.123373 0.081356 0.289556 0.123373
0.258145 0.900981 0.900981 0.303388 0.120062 0.303388 0.120062 0.079022 0.264131 0.134378 0.079022 0.264131 0.134378
0.270677 0.872514 0.872514 0.278812 0.130405 0.278812 0.130405 0.077262 0.238746 0.147290 0.077262 0.238746 0.147290
0.283208 0.849200 0.849200 0.253424 0.142547 0.253424 0.142547 0.076035 0.214829 0.162365 0.076035 0.214829 0.162365
0.295739 0.834016 0.834016 0.228987 0.156744 0.228987 0.156744 0.075314 0.193143 0.179828 0.075314 0.193143 0.179828
0.308271 0.828645 0.828645 0.206538 0.173241 0.206538 0.173241 0.075082 0.173969 0.199815 0.075082 0.173969 0.199815
0.320802 0.833659 0.833659 0.186546 0.192224 0.186546 0.192224 0.075334 0.157291 0.222265 0.075334 0.157291 0.222265
0.333333 0.848614 0.848614 0.169108 0.213735 0.169108 0.213735 0.076073 0.142935 0.246763 0.076073 0.142935 0.246763
0.345865 0.871977 0.871977 0.154111 0.237537 0.154111 0.237537 0.077316 0.130661 0.272352 0.077316 0.130661 0.272352
0.358396 0.900939 0.900939 0.141337 0.262935 0.141337 0.262935 0.079090 0.120213 0.297364 0.079090 0.120213 0.297364
0.370927 0.931310 0.931310 0.130536 0.288590 0.130536 0.288590 0.081433 0.111347 0.319403 0.081433 0.111347 0.319403
0.383459 0.957774 0.957774 0.121463 0.312410 0.121463 0.312410 0.084397 0.103848 0.335655 0.084397 0.103848 0.335655
0.395990 0.974763 0.974763 0.113894 0.331703 0.113894 0.331703 0.088051 0.097528 0.343587 0.088051 0.097528 0.343587
0.408521 0.977859 0.977859 0.107635 0.343705 0.107635 0.343705 0.092480 0.092228 0.341811 0.092480 0.092228 0.341811
0.421053 0.965204 0.965204 0.102522 0.346428 0.102522 0.346428 0.097791 0.087817 0.330647 0.097791 0.087817 0.330647
0.433584 0.938121 0.938121 0.098421 0.339414 0.098421 0.339414 0.104113 0.084187 0.311986 0.104113 0.084187 0.311986
0.446115 0.900571 0.900571 0.095225 0.323929 0.095225 0.323929 0.111602 0.081251 0.288563 0.111602 0.081251 0.288563
0.458647 0.857787 0.857787 0.092850 0.302450 0.092850 0.302450 0.120444 0.078941 0.263103 0.120444 0.078941 0.263103
0.471178 0.814841 0.814841 0.091233 0.277798 0.091233 0.277798 0.130854 0.077203 0.237754 0.130854 0.077203 0.237754
0.483709 0.775737 0.775737 0.090332 0.252420 0.090332 0.252420 0.143074 0.075996 0.213916 0.143074 0.075996 0.213916
0.496241 0.743149 0.743149 0.090122 0.228047 0.090122 0.228047 0.157358 0.075295 0.192327 0.157358 0.075295 0.192327
0.508772 0.718571 0.718571 0.090593 0.205689 0.090593 0.205689 0.173952 0.075083 0.173254 0.173952 0.075083 0.173254
0.521303 0.702618 0.702618 0.091755 0.185799 0.091755 0.185799 0.193037 0.075354 0.156673 0.193037 0.075354 0.156673
0.533835 0.695260 0.695260 0.093632 0.168463 0.093632 0.168463 0.214646 0.076113 0.142406 0.214646 0.076113 0.142406
0.546366 0.695940 0.695940 0.096266 0.153559 0.096266 0.153559 0.238528 0.077377 0.130210 0.238528 0.077377 0.130210
0.558897 0.703559 0.703559 0.099721 0.140869 0.099721 0.140869 0.263968 0.079172 0.119829 0.263968 0.079172 0.119829
0.571429 0.716375 0.716375 0.104077 0.130142 0.104077 0.130142 0.289595 0.081539 0.111023 0.289595 0.081539 0.111023
0.583960 0.731968 0.731968 0.109443 0.121133 0.109443 0.121133 0.313288 0.084529 0.103574 0.313288 0.084529 0.103574
0.596491 0.747421 0.747421 0.115951 0.113620 0.115951 0.113620 0.332340 0.088213 0.097297 0.332340 0.088213 0.097297
0.609023 0.759884 0.759884 0.123764 0.107410 0.123764 0.107410 0.344001 0.092675 0.092035 0.344001 0.092675 0.092035
0.621554 0.767425 0.767425 0.133074 0.102339 0.133074 0.102339 0.346331 0.098023 0.087657 0.346331 0.098023 0.087657
0.634085 0.769770 0.769770 0.144105 0.098277 0.144105 0.098277 0.338944 0.104389 0.084056 0.338944 0.104389 0.084056
0.646617 0.768459 0.768459 0.157103 0.095115 0.157103 0.095115 0.323166 0.111928 0.081147 0.323166 0.111928 0.081147
0.659148 0.766287 0.766287 0.172320 0.092771 0.172320 0.092771 0.301506 0.120829 0.078861 0.301506 0.120829 0.078861
0.671679 0.766398 0.766398 0.189981 0.091183 0.189981 0.091183 0.276782 0.131307 0.077144 0.276782 0.131307 0.077144
0.684211 0.771506 0.771506 0.210216 0.090310 0.210216 0.090310 0.251416 0.143604 0.075959 0.251416 0.143604 0.075959
0.696742 0.783445 0.783445 0.232955 0.090127 0.232955 0.090127 0.227109 0.157976 0.075277 0.227109 0.157976 0.075277
0.709273 0.802994 0.802994 0.257772 0.090626 0.257772 0.090626 0.204845 0.174667 0.075084 0.204845 0.174667 0.075084
0.721805 0.829793 0.829793 0.283692 0.091816 0.283692 0.091816 0.185057 0.193853 0.075375 0.185057 0.193853 0.075375
0.734336 0.862283 0.862283 0.309025 0.093722 0.309025 0.093722 0.167821 0.215561 0.076154 0.167821 0.215561 0.076154
0.746867 0.897720 0.897720 0.331360 0.096388 0.331360 0.096388 0.153010 0.239523 0.077438 0.153010 0.239523 0.077438
0.759398 0.932420 0.932420 0.347883 0.099877 0.347883 0.099877 0.140404 0.265001 0.079256 0.140404 0.265001 0.079256
0.771930 0.962349 0.962349 0.356084 0.104272 0.356084 0.104272 0.129750 0.290596 0.081646 0.129750 0.290596 0.081646
0.784461 0.983935 0.983935 0.354628 0.109681 0.354628 0.109681 0.120805 0.314159 0.084663 0.120805 0.314159 0.084663
0.796992 0.994815 0.994815 0.343890 0.116237 0.343890 0.116237 0.113348 0.332965 0.088376 0.113348 0.332965 0.088376
0.809524 0.994251 0.994251 0.325806 0.124106 0.325806 0.124106 0.107186 0.344282 0.092871 0.107186 0.344282 0.092871
0.822055 0.983246 0.983246 0.303130 0.133481 0.303130 0.133481 0.102158 0.346219 0.098258 0.102158 0.346219 0.098258
0.834586 0.964429 0.964429 0.278584 0.144585 0.278584 0.144585 0.098133 0.338460 0.104667 0.098133 0.338460 0.104667
0.847118 0.941629 0.941629 0.254306 0.157667 0.254306 0.157667 0.095006 0.322394 0.112257 0.095006 0.322394 0.112257
0.859649 0.919131 0.919131 0.231686 0.172978 0.231686 0.172978 0.092693 0.300558 0.121216 0.092693 0.300558 0.121216
0.872180 0.900864 0.900864 0.211460 0.190741 0.211460 0.190741 0.091135 0.275766 0.131762 0.091135 0.275766 0.131762
0.884712 0.889823 0.889823 0.193902 0.211079 0.193902 0.211079 0.090290 0.250415 0.144137 0.090290 0.250415 0.144137
0.897243 0.887817 0.887817 0.178998 0.233912 0.178998 0.233912 0.090134 0.226175 0.158598 0.090134 0.226175 0.158598
0.909774 0.895440 0.895440 0.166593 0.258796 0.166593 0.258796 0.090660 0.204004 0.175385 0.090660 0.204004 0.175385
0.922306 0.912072 0.912072 0.156470 0.284730 0.156470 0.284730 0.091878 0.184319 0.194674 0.091878 0.184319 0.194674
0.934837 0.935877 0.935877 0.148406 0.309994 0.148406 0.309994 0.093814 0.167184 0.216479 0.093814 0.167184 0.216479
0.947368 0.963846 0.963846 0.142198 0.332151 0.142198 0.332151 0.096512 0.152465 0.240520 0.096512 0.152465 0.240520
0.959900 0.992072 0.992072 0.137677 0.348384 0.137677 0.348384 0.100035 0.139942 0.266035 0.100035 0.139942 0.266035
0.972431 1.016349 1.016349 0.134711 0.356215 0.134711 0.356215 0.104468 0.129361 0.291594 0.104468 0.129361 0.291594
0.984962 1.032998 1.032998 0.133209 0.354368 0.133209 0.354368 0.109920 0.120480 0.315021 0.109920 0.120480 0.315021
0.997494 1.039591 1.039591 0.133119 0.343291 0.133119 0.343291 0.116526 0.113078 0.333578 0.116526 0.113078 0.333578
1.010025 1.035358 1.035358 0.134428 0.324968 0.134428 0.324968 0.124451 0.106964 0.344547 0.124451 0.106964 0.344547
1.022556 1.021289 1.021289 0.137162 0.302168 0.137162 0.302168 0.133890 0.101979 0.346091 0.133890 0.101979 0.346091
1.035088 1.000004 1.000004 0.141385 0.277596 0.141385 0.277596 0.145069 0.097992 0.337962 0.145069 0.097992 0.337962
1.047619 0.975310 0.975310 0.147202 0.253362 0.147202 0.253362 0.158235 0.094898 0.321612 0.158235 0.094898 0.321612
1.060150 0.951446 0.951446 0.154757 0.230828 0.154757 0.230828 0.173641 0.092617 0.299605 0.173641 0.092617 0.299605
1.072682 0.932280 0.932280 0.164232 0.210706 0.164232 0.210706 0.191504 0.091088 0.274749 0.191504 0.091088 0.274749
1.085213 0.920732 0.920732 0.175845 0.193255 0.175845 0.193255 0.211946 0.090271 0.249416 0.211946 0.090271 0.249416
1.097744 0.918544 0.918544 0.189830 0.178456 0.189830 0.178456 0.234873 0.090142 0.225244 0.234873 0.090142 0.225244
1.110276 0.926244 0.926244 0.206412 0.166146 0.206412 0.166146 0.259823 0.090696 0.203168 0.259823 0.090696 0.203168
1.122807 0.943156 0.943156 0.225752 0.156110 0.225752 0.156110 0.285768 0.091942 0.183585 0.285768 0.091942 0.183585
1.135338 0.967390 0.967390 0.247852 0.148124 0.247852 0.148124 0.310958 0.093907 0.166550 0.310958 0.093907 0.166550
1.147870 0.995895 0.995895 0.272416 0.141986 0.272416 0.141986 0.332933 0.096636 0.151924 0.332933 0.096636 0.151924
1.160401 1.024742 1.024742 0.298664 0.137529 0.298664 0.137529 0.348872 0.100194 0.139483 0.348872 0.100194 0.139483
1.172932 1.049740 1.049740 0.325147 0.134623 0.325147 0.134623 0.356330 0.104666 0.128975 0.356330 0.104666 0.128975
1.185464 1.067264 1.067264 0.349675 0.133178 0.349675 0.133178 0.354093 0.110161 0.120157 0.354093 0.110161 0.120157
1.197995 1.074968 1.074968 0.369518 0.133144 0.369518 0.133144 0.342680 0.116816 0.112810 0.342680 0.116816 0.112810
1.210526 1.072178 1.072178 0.382003 0.134510 0.382003 0.134510 0.324123 0.124798 0.106744 0.324123 0.124798 0.106744
1.223058 1.059988 1.059988 0.385380 0.137302 0.385380 0.137302 0.301202 0.134302 0.101801 0.301202 0.134302 0.101801
1.235589 1.041118 1.041118 0.379516 0.141587 0.379516 0.141587 0.276609 0.145556 0.097851 0.276609 0.145556 0.097851
1.248120 1.019461 1.019461 0.365971 0.147470 0.365971 0.147470 0.252422 0.158807 0.094792 0.252422 0.158807 0.094792
1.260652 0.999320 0.999320 0.347401 0.155097 0.347401 0.155097 0.229973 0.174307 0.092541 0.229973 0.174307 0.092541
1.273183 0.984609 0.984609 0.326685 0.164654 0.326685 0.164654 0.209956 0.192272 0.091042 0.209956 0.192272 0.091042
1.285714 0.978299 0.978299 0.306259 0.176357 0.306259 0.176357 0.192613 0.212817 0.090252 0.192613 0.212817 0.090252
1.298246 0.982193 0.982193 0.287846 0.190442 0.287846 0.190442 0.177917 0.235837 0.090151 0.177917 0.235837 0.090151
1.310777 0.996906 0.996906 0.272489 0.207132 0.272489 0.207132 0.165703 0.260850 0.090732 0.165703 0.260850 0.090732
1.323308 1.021875 1.021875 0.260729 0.226583 0.260729 0.226583 0.155752 0.286804 0.092006 0.155752 0.286804 0.092006
1.335840 1.055352 1.055352 0.252800 0.248790 0.252800 0.248790 0.147844 0.311917 0.094001 0.147844 0.311917 0.094001
1.348371 1.094466 1.094466 0.248782 0.273441 0.248782 0.273441 0.141776 0.333705 0.096762 0.141776 0.333705 0.096762
1.360902 1.135520 1.135520 0.248705 0.299731 0.248705 0.299731 0.137384 0.349347 0.100355 0.137384 0.349347 0.100355
1.373434 1.174612 1.174612 0.252598 0.326183 0.252598 0.326183 0.134537 0.356429 0.104865 0.134537 0.356429 0.104865
1.385965 1.208447 1.208447 0.260512 0.350578 0.260512 0.350578 0.133150 0.353804 0.110404 0.133150 0.353804 0.110404
1.398496 1.235010 1.235010 0.272498 0.370174 0.272498 0.370174 0.133172 0.342057 0.117109 0.133172 0.342057 0.117109
1.411028 1.253881 1.253881 0.288549 0.382320 0.288549 0.382320 0.134594 0.323270 0.125147 0.134594 0.323270 0.125147
1.423559 1.266209 1.266209 0.308496 0.385318 0.308496 0.385318 0.137444 0.300234 0.134717 0.137444 0.300234 0.134717
1.436090 1.274411 1.274411 0.331847 0.379106 0.331847 0.379106 0.141790 0.275622 0.146046 0.141790 0.275622 0.146046
1.448622 1.281506 1.281506 0.357595 0.365305 0.357595 0.365305 0.147740 0.251484 0.159382 0.147740 0.251484 0.159382
1.461153 1.290185 1.290185 0.384048 0.346596 0.384048 0.346596 0.155441 0.229123 0.174977 0.155441 0.229123 0.174977
1.473684 1.302003 1.302003 0.408820 0.325849 0.408820 0.325849 0.165079 0.209211 0.193044 0.165079 0.209211 0.193044
1.486216 1.317164 1.317164 0.429149 0.305475 0.429149 0.305475 0.176873 0.191975 0.213692 0.176873 0.191975 0.213692
1.498747 1.334996 1.334996 0.442584 0.287169 0.442584 0.287169 0.191058 0.177382 0.236804 0.191058 0.177382 0.236804
1.511278 1.354763 1.354763 0.447817 0.271947 0.447817 0.271947 0.207856 0.165263 0.261880 0.207856 0.165263 0.261880
1.523810 1.376144 1.376144 0.445150 0.260337 0.445150 0.260337 0.227420 0.155398 0.287839 0.227420 0.155398 0.287839
1.536341 1.398975 1.398975 0.436241 0.252564 0.436241 0.252564 0.249733 0.147567 0.312871 0.249733 0.147567 0.312871
1.548872 1.422462 1.422462 0.423253 0.248703 0.423253 0.248703 0.274468 0.141569 0.334467 0.274468 0.141569 0.334467
1.561404 1.444569 1.444569 0.407939 0.248784 0.407939 0.248784 0.300798 0.137241 0.349807 0.300798 0.137241 0.349807
1.573935 1.462135 1.462135 0.391117 0.252837 0.391117 0.252837 0.327215 0.134454 0.356512 0.327215 0.134454 0.356512
1.586466 1.471725 1.471725 0.372716 0.260913 0.372716 0.260913 0.351473 0.133124 0.353499 0.351473 0.133124 0.353499
1.598997 1.470767 1.470767 0.352261 0.273062 0.352261 0.273062 0.370819 0.133202 0.341424 0.370819 0.133202 0.341424
1.611529 1.458464 1.458464 0.329477 0.289274 0.329477 0.289274 0.382622 0.134680 0.322411 0.382622 0.134680 0.322411
1.624060 1.436144 1.436144 0.304682 0.309369 0.304682 0.309369 0.385240 0.137589 0.299264 0.385240 0.137589 0.299264
1.636591 1.406923 1.406923 0.278766 0.332840 0.278766 0.332840 0.378684 0.141997 0.274636 0.378684 0.141997 0.274636
1.649123 1.374721 1.374721 0.252873 0.358654 0.252873 0.358654 0.364632 0.148014 0.250549 0.364632 0.148014 0.250549
1.661654 1.342985 1.342985 0.228045 0.385089 0.228045 0.385089 0.345787 0.155788 0.228277 0.345787 0.155788 0.228277
1.674185 1.313740 1.313740 0.205013 0.409737 0.205013 0.409737 0.325013 0.165508 0.208469 0.325013 0.165508 0.208469
1.686717 1.287425 1.287425 0.184164 0.429832 0.184164 0.429832 0.304695 0.177393 0.191341 0.304695 0.177393 0.191341
1.699248 1.263581 1.263581 0.165602 0.442954 0.165602 0.442954 0.286496 0.191678 0.176851 0.286496 0.191678 0.176851
1.711779 1.241926 1.241926 0.149249 0.447854 0.149249 0.447854 0.271411 0.208585 0.164826 0.271411 0.208585 0.164826
1.724311 1.223082 1.223082 0.134923 0.444900 0.134923 0.444900 0.259952 0.228260 0.155047 0.259952 0.228260 0.155047
1.736842 1.208496 1.208496 0.122404 0.435786 0.122404 0.435786 0.252334 0.250679 0.147293 0.252334 0.250679 0.147293
1.749373 1.199634 1.199634 0.111463 0.422677 0.111463 0.422677 0.248631 0.275498 0.141365 0.248631 0.275498 0.141365
1.761905 1.197016 1.197016 0.101887 0.407293 0.101887 0.407293 0.248869 0.301866 0.137100 0.248869 0.301866 0.137100
1.774436 1.199598 1.199598 0.093484 0.390414 0.093484 0.390414 0.253082 0.328244 0.134374 0.253082 0.328244 0.134374
1.786967 1.204807 1.204807 0.086085 0.371941 0.086085 0.371941 0.261320 0.352360 0.133100 0.261320 0.352360 0.133100
1.799499 1.209260 1.209260 0.079548 0.351394 0.079548 0.351394 0.273633 0.371451 0.133234 0.273633 0.371451 0.133234
1.812030 1.209952 1.209952 0.073750 0.328519 0.073750 0.328519 0.290005 0.382909 0.134769 0.290005 0.382909 0.134769
1.824561 1.205379 1.205379 0.068587 0.303659 0.068587 0.303659 0.310248 0.385148 0.137736 0.310248 0.385148 0.137736
1.837093 1.195988 1.195988 0.063973 0.277722 0.063973 0.277722 0.333837 0.378250 0.142206 0.333837 0.378250 0.142206
1.849624 1.183640 1.183640 0.059834 0.251853 0.059834 0.251853 0.359713 0.363950 0.148290 0.359713 0.363950 0.148290
1.862155 1.170432 1.170432 0.056107 0.227085 0.056107 0.227085 0.386127 0.344975 0.156138 0.386127 0.344975 0.156138
1.874687 1.157640 1.157640 0.052739 0.204136 0.052739 0.204136 0.410647 0.324178 0.165941 0.410647 0.324178 0.165941
1.887218 1.145402 1.145402 0.049686 0.183378 0.049686 0.183378 0.430504 0.303917 0.177917 0.430504 0.303917 0.177917
1.899749 1.133258 1.133258 0.046910 0.164907 0.046910 0.164907 0.443311 0.285828 0.192303 0.443311 0.285828 0.192303
1.912281 1.121094 1.121094 0.044377 0.148638 0.044377 0.148638 0.447879 0.270881 0.209318 0.447879 0.270881 0.209318
1.924812 1.109767 1.109767 0.042060 0.134390 0.042060 0.134390 0.444639 0.259572 0.229105 0.444639 0.259572 0.229105
1.937343 1.100937 1.100937 0.039935 0.121938 0.039935 0.121938 0.435324 0.252110 0.251630 0.435324 0.252110 0.251630
1.949875 1.096228 1.096228 0.037980 0.111056 0.037980 0.111056 0.422096 0.248564 0.276531 0.422096 0.248564 0.276531
1.962406 1.096247 1.096247 0.036177 0.101530 0.036177 0.101530 0.406645 0.248961 0.302934 0.406645 0.248961 0.302934
1.974937 1.099993 1.099993 0.034511 0.093170 0.034511 0.093170 0.389708 0.253334 0.329270 0.389708 0.253334 0.329270
1.987469 1.104912 1.104912 0.032968 0.085808 0.032968 0.085808 0.371162 0.261734 0.353239 0.371162 0.261734 0.353239
2.000000 1.107643 1.107643 0.031536 0.079303 0.031536 0.079303 0.350524 0.274211 0.372071 0.350524 0.274211 0.372071
