# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-0.392699 5.401215 -0.126183 0.000000 -0.000000 0.093972 0.026310 0.000000 0.000000 0.000000 -0.000000 5.446696 -0.038357 0.000000 -0.000000 0.029885 0.347111 -0.093972 -0.026310 -0.000000 0.000000 5.401215 -0.126183 -0.000000 0.000000 -0.000000 -0.000000 -0.029885 -0.347111 -0.000000 0.000000 5.446696 -0.038357 14.103153 -0.212402 0.000000 0.000000 0.000000 0.000000 0.047925 0.178912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.566843 -0.774125 0.000000 0.000000 0.000000 0.000000 -0.366060 -0.174566 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 15.244364 0.450759 0.000000 0.000000 -0.000000 -0.000000 0.099820 0.978566 -0.047925 -0.178912 0.000000 0.000000 0.000000 0.000000 14.103153 -0.212402 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.366060 0.174566 0.000000 0.000000 0.000000 0.000000 14.566843 -0.774125 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.099820 -0.978566 0.000000 0.000000 0.000000 0.000000 15.244364 0.450759 
-0.235619 5.467349 -0.064423 0.000000 -0.000000 0.049408 0.150782 -0.000000 0.000000 0.000000 -0.000000 5.454507 -0.036094 0.000000 -0.000000 0.012772 0.339114 -0.049408 -0.150782 -0.000000 0.000000 5.467349 -0.064423 -0.000000 -0.000000 0.000000 -0.000000 -0.012772 -0.339114 -0.000000 0.000000 5.454507 -0.036094 13.948954 -0.242211 0.000000 0.000000 0.000000 0.000000 -0.018924 0.355243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.198972 -2.159293 -0.000000 0.000000 0.000000 0.000000 -1.366907 0.254893 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 14.029231 0.703222 0.000000 0.000000 0.000000 0.000000 -0.743740 -1.720750 0.018924 -0.355243 0.000000 0.000000 0.000000 0.000000 13.948954 -0.242211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.366907 -0.254893 -0.000000 -0.000000 0.000000 0.000000 15.198972 -2.159293 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.743740 1.720750 0.000000 0.000000 -0.000000 0.000000 14.029231 0.703222 
-0.078540 5.589055 -0.037980 0.000000 0.000000 -0.019081 0.155326 -0.000000 0.000000 0.000000 0.000000 5.461779 -0.023306 0.000000 -0.000000 -0.000168 0.341948 0.019081 -0.155326 -0.000000 0.000000 5.589055 -0.037980 -0.000000 -0.000000 0.000000 -0.000000 0.000168 -0.341948 -0.000000 -0.000000 5.461779 -0.023306 13.952014 -0.092686 0.000000 0.000000 0.000000 0.000000 -0.015869 0.395200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.373437 -1.037424 -0.000000 -0.000000 0.000000 0.000000 -0.838335 1.190838 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.501803 -0.409831 0.000000 0.000000 0.000000 -0.000000 0.036198 -0.962581 0.015869 -0.395200 0.000000 0.000000 0.000000 0.000000 13.952014 -0.092686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.838335 -1.190838 0.000000 -0.000000 0.000000 0.000000 14.373437 -1.037424 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.036198 0.962581 0.000000 0.000000 -0.000000 0.000000 14.501803 -0.409831 
0.078540 5.589055 0.037980 0.000000 -0.000000 0.019081 0.155326 0.000000 0.000000 0.000000 -0.000000 5.461779 0.023306 -0.000000 -0.000000 0.000168 0.341948 -0.019081 -0.155326 0.000000 0.000000 5.589055 0.037980 -0.000000 0.000000 -0.000000 -0.000000 -0.000168 -0.341948 -0.000000 0.000000 5.461779 0.023306 13.952014 0.092686 0.000000 0.000000 0.000000 0.000000 0.015869 0.395200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.373437 1.037424 0.000000 -0.000000 0.000000 0.000000 0.838335 1.190838 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 14.501803 0.409831 0.000000 0.000000 0.000000 0.000000 -0.036198 -0.962581 -0.015869 -0.395200 0.000000 0.000000 0.000000 0.000000 13.952014 0.092686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.838335 -1.190838 0.000000 0.000000 0.000000 0.000000 14.373437 1.037424 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.036198 0.962581 0.000000 0.000000 0.000000 0.000000 14.501803 0.409831 
0.235619 5.467349 0.064423 0.000000 0.000000 -0.049408 0.150782 0.000000 0.000000 0.000000 0.000000 5.454507 0.036094 -0.000000 -0.000000 -0.012772 0.339114 0.049408 -0.150782 0.000000 0.000000 5.467349 0.064423 -0.000000 0.000000 -0.000000 -0.000000 0.012772 -0.339114 -0.000000 -0.000000 5.454507 0.036094 13.948954 0.242211 0.000000 0.000000 0.000000 0.000000 0.018924 0.355243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.198972 2.159293 0.000000 0.000000 0.000000 0.000000 1.366907 0.254893 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.029231 -0.703222 0.000000 0.000000 0.000000 -0.000000 0.743740 -1.720750 -0.018924 -0.355243 0.000000 0.000000 0.000000 0.000000 13.948954 0.242211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.366907 -0.254893 -0.000000 0.000000 0.000000 0.000000 15.198972 2.159293 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.743740 1.720750 0.000000 0.000000 0.000000 0.000000 14.029231 -0.703222 
0.392699 5.401215 0.126183 0.000000 0.000000 -0.093972 0.026310 -0.000000 0.000000 0.000000 0.000000 5.446696 0.038357 -0.000000 -0.000000 -0.029885 0.347111 0.093972 -0.026310 0.000000 0.000000 5.401215 0.126183 -0.000000 -0.000000 0.000000 -0.000000 0.029885 -0.347111 -0.000000 -0.000000 5.446696 0.038357 14.103153 0.212402 0.000000 0.000000 0.000000 0.000000 -0.047925 0.178912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.566843 0.774125 -0.000000 0.000000 0.000000 0.000000 0.366060 -0.174566 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 15.244364 -0.450759 0.000000 0.000000 -0.000000 0.000000 -0.099820 0.978566 0.047925 -0.178912 0.000000 0.000000 0.000000 0.000000 14.103153 0.212402 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.366060 0.174566 0.000000 -0.000000 0.000000 0.000000 14.566843 0.774125 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.099820 -0.978566 0.000000 0.000000 -0.000000 0.000000 15.244364 -0.450759 
0.549779 5.409503 -0.008451 0.000000 0.000000 0.014772 0.144162 -0.000000 0.000000 0.000000 0.000000 5.456915 0.027914 0.000000 -0.000000 -0.064123 0.342802 -0.014772 -0.144162 -0.000000 0.000000 5.409503 -0.008451 -0.000000 -0.000000 0.000000 -0.000000 0.064123 -0.342802 -0.000000 -0.000000 5.456915 0.027914 13.655359 -0.377935 0.000000 0.000000 0.000000 0.000000 -0.517749 0.619470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.690925 0.879043 -0.000000 -0.000000 0.000000 0.000000 0.550084 -0.448186 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 14.864059 0.253504 0.000000 0.000000 0.000000 0.000000 -0.361439 1.180063 0.517749 -0.619470 0.000000 0.000000 0.000000 0.000000 13.655359 -0.377935 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.550084 0.448186 0.000000 -0.000000 0.000000 0.000000 14.690925 0.879043 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.361439 -1.180063 0.000000 0.000000 0.000000 -0.000000 14.864059 0.253504 
0.706858 5.344585 -0.062224 0.000000 0.000000 -0.103512 0.145658 -0.000000 0.000000 0.000000 0.000000 5.479070 0.046534 0.000000 -0.000000 -0.085263 0.332242 0.103512 -0.145658 -0.000000 0.000000 5.344585 -0.062224 -0.000000 -0.000000 0.000000 -0.000000 0.085263 -0.332242 -0.000000 -0.000000 5.479070 0.046534 13.763266 -0.218849 0.000000 0.000000 0.000000 0.000000 -0.301849 0.350423 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.120589 1.121065 -0.000000 0.000000 0.000000 0.000000 -0.417095 -0.502618 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 14.631315 0.766632 0.000000 0.000000 0.000000 -0.000000 0.274822 0.917520 0.301849 -0.350423 0.000000 0.000000 0.000000 0.000000 13.763266 -0.218849 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.417095 0.502618 0.000000 -0.000000 0.000000 0.000000 15.120589 1.121065 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.274822 -0.917520 0.000000 0.000000 0.000000 -0.000000 14.631315 0.766632 
0.863938 5.610055 -0.084143 0.000000 -0.000000 0.074233 0.049443 -0.000000 0.000000 0.000000 -0.000000 5.485593 0.067854 0.000000 -0.000000 -0.107950 0.336830 -0.074233 -0.049443 -0.000000 0.000000 5.610055 -0.084143 -0.000000 -0.000000 0.000000 -0.000000 0.107950 -0.336830 -0.000000 -0.000000 5.485593 0.067854 12.074960 0.704493 0.000000 0.000000 0.000000 0.000000 0.565618 2.017670 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.802120 1.179099 -0.000000 0.000000 0.000000 0.000000 -0.314980 0.238752 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 14.337243 0.971159 0.000000 0.000000 -0.000000 0.000000 0.301328 0.247994 -0.565618 -2.017670 0.000000 0.000000 0.000000 0.000000 12.074960 0.704493 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.314980 -0.238752 0.000000 -0.000000 0.000000 0.000000 13.802120 1.179099 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.301328 -0.247994 0.000000 0.000000 -0.000000 0.000000 14.337243 0.971159 
1.021018 5.317987 -0.033864 0.000000 0.000000 -0.065984 0.337223 -0.000000 0.000000 0.000000 0.000000 5.488879 0.099746 0.000000 -0.000000 -0.132299 0.351527 0.065984 -0.337223 -0.000000 0.000000 5.317987 -0.033864 -0.000000 -0.000000 0.000000 -0.000000 0.132299 -0.351527 -0.000000 -0.000000 5.488879 0.099746 14.003564 -0.007493 0.000000 0.000000 0.000000 0.000000 -0.196650 0.208658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.361868 1.336958 0.000000 0.000000 0.000000 0.000000 0.686623 0.209030 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 14.172749 0.883089 0.000000 0.000000 -0.000000 0.000000 0.391499 0.211712 0.196650 -0.208658 0.000000 0.000000 0.000000 0.000000 14.003564 -0.007493 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.686623 -0.209030 -0.000000 0.000000 0.000000 0.000000 14.361868 1.336958 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.391499 -0.211712 0.000000 0.000000 0.000000 -0.000000 14.172749 0.883089 
1.178097 5.669971 -0.184347 -0.000000 0.000000 0.118024 -0.298428 -0.000000 0.000000 -0.000000 0.000000 5.463695 0.120277 0.000000 0.000000 -0.176524 0.367904 -0.118024 0.298428 -0.000000 -0.000000 5.669971 -0.184347 -0.000000 -0.000000 0.000000 -0.000000 0.176524 -0.367904 -0.000000 -0.000000 5.463695 0.120277 14.113836 -0.714285 0.000000 0.000000 0.000000 0.000000 -0.727217 0.310966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.222203 1.614930 0.000000 -0.000000 0.000000 0.000000 0.459810 -0.567309 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.197023 0.545143 0.000000 0.000000 0.000000 0.000000 0.378127 -0.578765 0.727217 -0.310966 0.000000 0.000000 0.000000 0.000000 14.113836 -0.714285 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.459810 0.567309 0.000000 0.000000 0.000000 0.000000 15.222203 1.614930 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.378127 0.578765 0.000000 0.000000 0.000000 -0.000000 14.197023 0.545143 
1.335177 5.650409 -0.070534 0.000000 -0.000000 0.369234 0.235240 -0.000000 0.000000 0.000000 -0.000000 5.518575 0.149242 0.000000 -0.000000 -0.212081 0.296093 -0.369234 -0.235240 -0.000000 0.000000 5.650409 -0.070534 -0.000000 -0.000000 0.000000 -0.000000 0.212081 -0.296093 -0.000000 -0.000000 5.518575 0.149242 14.202800 0.004039 0.000000 0.000000 0.000000 0.000000 0.329656 0.302801 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.166306 1.648717 0.000000 -0.000000 0.000000 0.000000 0.416672 -0.678302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.964188 0.732110 0.000000 0.000000 0.000000 -0.000000 0.235964 -0.161761 -0.329656 -0.302801 0.000000 0.000000 0.000000 0.000000 14.202800 0.004039 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.416672 0.678302 -0.000000 0.000000 0.000000 0.000000 15.166306 1.648717 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.235964 0.161761 0.000000 0.000000 0.000000 -0.000000 13.964188 0.732110 
1.492257 5.530215 0.006786 0.000000 0.000000 0.106291 0.212098 -0.000000 0.000000 0.000000 0.000000 5.513044 0.176075 0.000000 -0.000000 -0.264318 0.259209 -0.106291 -0.212098 -0.000000 0.000000 5.530215 0.006786 -0.000000 -0.000000 0.000000 -0.000000 0.264318 -0.259209 -0.000000 -0.000000 5.513044 0.176075 15.225383 -0.216954 0.000000 0.000000 0.000000 0.000000 0.800447 -0.364460 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.246303 1.515005 -0.000000 0.000000 0.000000 0.000000 0.274956 0.516380 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.640242 1.795519 0.000000 0.000000 0.000000 0.000000 0.537213 0.827869 -0.800447 0.364460 0.000000 0.000000 0.000000 0.000000 15.225383 -0.216954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.274956 -0.516380 0.000000 0.000000 0.000000 0.000000 14.246303 1.515005 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.537213 -0.827869 0.000000 0.000000 -0.000000 0.000000 14.640242 1.795519 
1.649336 5.280282 -0.065353 0.000000 -0.000000 0.215760 0.237611 -0.000000 0.000000 0.000000 0.000000 5.578151 0.182625 0.000000 -0.000000 -0.291532 0.144981 -0.215760 -0.237611 -0.000000 0.000000 5.280282 -0.065353 -0.000000 -0.000000 0.000000 -0.000000 0.291532 -0.144981 -0.000000 -0.000000 5.578151 0.182625 14.967943 -0.452529 0.000000 0.000000 0.000000 0.000000 3.196686 -0.423866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.411033 0.760152 -0.000000 0.000000 0.000000 0.000000 -0.167750 0.362606 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 13.685825 0.295764 0.000000 0.000000 -0.000000 -0.000000 0.411042 0.124689 -3.196686 0.423866 0.000000 0.000000 0.000000 0.000000 14.967943 -0.452529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.167750 -0.362606 -0.000000 -0.000000 0.000000 0.000000 14.411033 0.760152 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.411042 -0.124689 0.000000 0.000000 -0.000000 -0.000000 13.685825 0.295764 
1.806416 5.413219 -0.055535 0.000000 0.000000 -0.143234 0.096374 -0.000000 0.000000 0.000000 0.000000 5.601403 0.165730 0.000000 -0.000000 -0.342985 0.106084 0.143234 -0.096374 -0.000000 0.000000 5.413219 -0.055535 -0.000000 -0.000000 0.000000 -0.000000 0.342985 -0.106084 -0.000000 -0.000000 5.601403 0.165730 12.906647 -0.190395 0.000000 0.000000 0.000000 0.000000 2.587571 -0.085531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.022930 2.433046 0.000000 0.000000 0.000000 0.000000 1.404299 2.422655 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.131955 1.581624 0.000000 0.000000 0.000000 0.000000 0.245176 1.424123 -2.587571 0.085531 0.000000 0.000000 0.000000 0.000000 12.906647 -0.190395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.404299 -2.422655 -0.000000 0.000000 0.000000 0.000000 12.022930 2.433046 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.245176 -1.424123 0.000000 0.000000 -0.000000 -0.000000 14.131955 1.581624 
1.963495 5.401689 -0.347648 0.000000 0.000000 0.086335 0.011930 -0.000000 0.000000 0.000000 0.000000 5.620105 0.176010 0.000000 -0.000000 -0.389724 0.079465 -0.086335 -0.011930 -0.000000 0.000000 5.401689 -0.347648 -0.000000 -0.000000 0.000000 0.000000 0.389724 -0.079465 -0.000000 -0.000000 5.620105 0.176010 11.825429 -0.615787 0.000000 0.000000 0.000000 0.000000 1.186544 -0.131512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.562947 2.175292 0.000000 0.000000 0.000000 0.000000 1.205331 -0.730299 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 14.239223 0.548872 0.000000 0.000000 -0.000000 0.000000 1.794069 0.249058 -1.186544 0.131512 0.000000 0.000000 0.000000 0.000000 11.825429 -0.615787 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.205331 0.730299 0.000000 0.000000 0.000000 0.000000 14.562947 2.175292 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.794069 -0.249058 0.000000 0.000000 0.000000 -0.000000 14.239223 0.548872 
2.120575 5.370928 0.179976 0.000000 0.000000 -0.018024 0.022420 -0.000000 0.000000 0.000000 0.000000 5.670618 0.080240 0.000000 -0.000000 -0.573280 -0.009735 0.018024 -0.022420 -0.000000 0.000000 5.370928 0.179976 -0.000000 -0.000000 0.000000 -0.000000 0.573280 0.009735 -0.000000 -0.000000 5.670618 0.080240 12.970635 -1.244253 0.000000 0.000000 0.000000 0.000000 -0.324660 -0.171347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.327553 1.345712 0.000000 0.000000 0.000000 0.000000 0.439846 -1.048996 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 15.202756 0.494112 0.000000 0.000000 0.000000 0.000000 1.623502 0.300836 0.324660 0.171347 0.000000 0.000000 0.000000 0.000000 12.970635 -1.244253 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.439846 1.048996 0.000000 0.000000 0.000000 0.000000 14.327553 1.345712 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -1.623502 -0.300836 0.000000 0.000000 -0.000000 -0.000000 15.202756 0.494112 
2.277655 5.332008 -0.024061 0.000000 0.000000 -0.189789 0.039307 -0.000000 -0.000000 0.000000 0.000000 5.690025 0.052577 0.000000 -0.000000 -0.666554 -0.097902 0.189789 -0.039307 -0.000000 0.000000 5.332008 -0.024061 0.000000 -0.000000 0.000000 -0.000000 0.666554 0.097902 -0.000000 -0.000000 5.690025 0.052577 15.663924 -1.622038 0.000000 0.000000 0.000000 0.000000 -0.149743 -2.431931 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.343742 -0.038201 -0.000000 0.000000 0.000000 0.000000 -0.168065 -2.144509 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 14.797523 1.149046 0.000000 0.000000 0.000000 -0.000000 0.952449 0.910703 0.149743 2.431931 0.000000 0.000000 0.000000 0.000000 15.663924 -1.622038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.168065 2.144509 0.000000 -0.000000 0.000000 0.000000 13.343742 -0.038201 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.952449 -0.910703 0.000000 0.000000 -0.000000 0.000000 14.797523 1.149046 
2.434734 5.415717 0.138379 0.000000 0.000000 -0.303927 -0.110164 -0.000000 -0.000000 0.000000 0.000000 5.758463 0.050266 0.000000 -0.000000 -0.695591 -0.193945 0.303927 0.110164 -0.000000 0.000000 5.415717 0.138379 0.000000 -0.000000 0.000000 0.000000 0.695591 0.193945 0.000000 -0.000000 5.758463 0.050266 13.690068 0.442141 0.000000 0.000000 0.000000 0.000000 1.920786 -1.397628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.269709 0.845150 0.000000 -0.000000 0.000000 0.000000 0.732466 0.587895 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 15.120288 0.923631 0.000000 0.000000 -0.000000 0.000000 0.288382 0.323667 -1.920786 1.397628 0.000000 0.000000 0.000000 0.000000 13.690068 0.442141 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.732466 -0.587895 0.000000 0.000000 0.000000 0.000000 14.269709 0.845150 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.288382 -0.323667 0.000000 0.000000 0.000000 0.000000 15.120288 0.923631 
