# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell0,spin ud,band4
# [8] PDOS of shell0,spin ud,band5
4.824561 0.041382 0.006941 0.006930 0.006895 0.006840 0.006884 0.006891
4.859649 0.036499 0.006126 0.006115 0.006081 0.006030 0.006072 0.006076
4.894737 0.032415 0.005444 0.005433 0.005400 0.005353 0.005392 0.005394
4.929825 0.028950 0.004865 0.004855 0.004823 0.004777 0.004815 0.004815
4.964912 0.025972 0.004368 0.004358 0.004326 0.004283 0.004319 0.004317
5.000000 0.023383 0.003936 0.003926 0.003895 0.003853 0.003888 0.003885
5.035088 0.021111 0.003557 0.003547 0.003516 0.003476 0.003510 0.003504
5.070175 0.019097 0.003222 0.003212 0.003180 0.003141 0.003175 0.003167
5.105263 0.017297 0.002922 0.002912 0.002880 0.002842 0.002875 0.002866
5.140351 0.015675 0.002652 0.002642 0.002610 0.002572 0.002605 0.002594
5.175439 0.014203 0.002408 0.002398 0.002364 0.002327 0.002360 0.002347
5.210526 0.012858 0.002185 0.002174 0.002140 0.002102 0.002136 0.002120
5.245614 0.011620 0.001980 0.001969 0.001933 0.001896 0.001930 0.001912
5.280702 0.010473 0.001790 0.001779 0.001742 0.001704 0.001739 0.001718
5.315789 0.009405 0.001614 0.001603 0.001563 0.001526 0.001561 0.001537
5.350877 0.008403 0.001450 0.001438 0.001396 0.001358 0.001395 0.001367
5.385965 0.007458 0.001295 0.001282 0.001238 0.001199 0.001237 0.001206
5.421053 0.006562 0.001149 0.001136 0.001089 0.001049 0.001088 0.001052
5.456140 0.005708 0.001011 0.000996 0.000946 0.000905 0.000946 0.000904
5.491228 0.004890 0.000879 0.000864 0.000809 0.000766 0.000810 0.000762
5.526316 0.004103 0.000754 0.000737 0.000677 0.000633 0.000679 0.000623
5.561404 0.003344 0.000635 0.000616 0.000550 0.000503 0.000553 0.000487
5.596491 0.002611 0.000521 0.000500 0.000426 0.000378 0.000432 0.000354
5.631579 0.001903 0.000414 0.000391 0.000307 0.000256 0.000315 0.000221
5.666667 0.001223 0.000314 0.000288 0.000192 0.000137 0.000203 0.000090
5.701754 0.000581 0.000224 0.000194 0.000083 0.000024 0.000097 -0.000041
5.736842 -0.000006 0.000150 0.000114 -0.000018 -0.000082 0.000002 -0.000172
5.771930 -0.000501 0.000099 0.000056 -0.000105 -0.000175 -0.000077 -0.000300
5.807018 -0.000830 0.000091 0.000037 -0.000166 -0.000243 -0.000126 -0.000422
5.842105 -0.000822 0.000164 0.000094 -0.000174 -0.000262 -0.000115 -0.000528
5.877193 -0.000043 0.000418 0.000319 -0.000061 -0.000163 0.000033 -0.000590
5.912281 0.002941 0.001173 0.001017 0.000401 0.000283 0.000575 -0.000507
5.947368 0.016057 0.004137 0.003811 0.002474 0.002396 0.002937 0.000302
5.982456 0.420647 0.072234 0.072208 0.066887 0.097790 0.079877 0.031650
6.017544 1.910182 0.325450 0.327605 0.322919 0.217457 0.286823 0.429927
6.052632 0.431456 0.084893 0.081651 0.070179 0.067570 0.072465 0.054696
6.087719 0.456449 0.087336 0.084523 0.074665 0.071329 0.076226 0.062369
6.122807 1.051468 0.198621 0.192852 0.173823 0.148149 0.168357 0.169665
6.157895 1.729557 0.257690 0.264663 0.290054 0.327229 0.296553 0.293368
6.192982 0.885375 0.147849 0.147827 0.146570 0.158752 0.151734 0.132643
6.228070 1.480096 0.255506 0.253273 0.245372 0.245211 0.247179 0.233554
6.263158 2.177094 0.369487 0.367779 0.363676 0.339761 0.355227 0.381163
6.298246 0.412271 0.074212 0.072842 0.068141 0.065098 0.068384 0.063594
6.333333 0.170617 0.030135 0.029726 0.028222 0.027843 0.028584 0.026107
6.368421 0.102042 0.017830 0.017636 0.016892 0.016875 0.017151 0.015658
6.403509 0.071604 0.012424 0.012310 0.011860 0.011928 0.012052 0.011030
6.438596 0.054820 0.009462 0.009388 0.009085 0.009175 0.009235 0.008475
6.473684 0.044302 0.007616 0.007563 0.007344 0.007441 0.007467 0.006870
6.508772 0.037132 0.006363 0.006323 0.006158 0.006254 0.006261 0.005773
6.543860 0.031943 0.005458 0.005428 0.005299 0.005393 0.005388 0.004977
6.578947 0.028015 0.004776 0.004752 0.004648 0.004739 0.004727 0.004372
6.614035 0.024937 0.004242 0.004223 0.004138 0.004227 0.004210 0.003897
6.649123 0.022458 0.003813 0.003798 0.003727 0.003814 0.003793 0.003513
6.684211 0.020414 0.003461 0.003448 0.003389 0.003473 0.003449 0.003195
6.719298 0.018698 0.003165 0.003154 0.003104 0.003187 0.003160 0.002928
6.754386 0.017233 0.002912 0.002904 0.002861 0.002943 0.002914 0.002698
6.789474 0.015965 0.002695 0.002688 0.002651 0.002732 0.002701 0.002499
6.824561 0.014855 0.002504 0.002498 0.002467 0.002547 0.002515 0.002324
6.859649 0.013872 0.002335 0.002331 0.002303 0.002384 0.002350 0.002168
6.894737 0.012993 0.002184 0.002181 0.002158 0.002238 0.002203 0.002029
6.929825 0.012200 0.002048 0.002046 0.002026 0.002108 0.002071 0.001902
6.964912 0.011481 0.001925 0.001923 0.001906 0.001989 0.001951 0.001787
7.000000 0.010822 0.001812 0.001811 0.001797 0.001881 0.001841 0.001680
