# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
0.192982 0.470992 0.470992 0.002663 0.082848 0.002663 0.082848 0.098946 0.282976 0.003558 0.098946 0.282976 0.003558
0.228070 0.411120 0.411120 0.002600 0.067243 0.002600 0.067243 0.085694 0.251919 0.003664 0.085694 0.251919 0.003664
0.263158 0.392724 0.392724 0.002540 0.055825 0.002540 0.055825 0.078252 0.252334 0.003774 0.078252 0.252334 0.003774
0.298246 0.412038 0.412038 0.002481 0.047230 0.002481 0.047230 0.075229 0.283208 0.003890 0.075229 0.283208 0.003890
0.333333 0.460666 0.460666 0.002425 0.040596 0.002425 0.040596 0.076073 0.337560 0.004012 0.076073 0.337560 0.004012
0.368421 0.505122 0.505122 0.002371 0.035362 0.002371 0.035362 0.080916 0.382332 0.004141 0.080916 0.382332 0.004141
0.403509 0.495835 0.495835 0.002319 0.031153 0.002319 0.031153 0.090609 0.367477 0.004276 0.090609 0.367477 0.004276
0.438596 0.442157 0.442157 0.002269 0.027713 0.002269 0.027713 0.106959 0.300798 0.004419 0.106959 0.300798 0.004419
0.473684 0.396462 0.396462 0.002220 0.024860 0.002220 0.024860 0.133146 0.231667 0.004570 0.133146 0.231667 0.004570
0.508772 0.385565 0.385565 0.002173 0.022464 0.002173 0.022464 0.173952 0.182247 0.004730 0.173952 0.182247 0.004730
0.543860 0.413191 0.413191 0.002127 0.020429 0.002127 0.020429 0.233596 0.152140 0.004899 0.233596 0.152140 0.004899
0.578947 0.466810 0.466810 0.002084 0.018684 0.002084 0.018684 0.304207 0.136757 0.005078 0.304207 0.136757 0.005078
0.614035 0.503749 0.503749 0.002041 0.017175 0.002041 0.017175 0.346115 0.133150 0.005268 0.346115 0.133150 0.005268
0.649123 0.483311 0.483311 0.002000 0.015859 0.002000 0.015859 0.319214 0.140768 0.005470 0.319214 0.140768 0.005470
0.684211 0.435229 0.435229 0.001960 0.014703 0.001960 0.014703 0.251416 0.161464 0.005686 0.251416 0.161464 0.005686
0.719298 0.409555 0.409555 0.001922 0.013681 0.001922 0.013681 0.188809 0.199227 0.005916 0.188809 0.199227 0.005916
0.754386 0.423169 0.423169 0.001884 0.012773 0.001884 0.012773 0.145198 0.257152 0.006162 0.145198 0.257152 0.006162
0.789474 0.462012 0.462012 0.001848 0.011961 0.001848 0.011961 0.117655 0.324123 0.006425 0.117655 0.324123 0.006425
0.824561 0.477697 0.477697 0.001813 0.011232 0.001813 0.011232 0.101277 0.356667 0.006707 0.101277 0.356667 0.006707
0.859649 0.432348 0.432348 0.001779 0.010575 0.001779 0.010575 0.092693 0.320290 0.007011 0.092693 0.320290 0.007011
0.894737 0.358825 0.358825 0.001746 0.009979 0.001746 0.009979 0.090111 0.249651 0.007338 0.090111 0.249651 0.007338
0.929825 0.299521 0.299521 0.001714 0.009437 0.001714 0.009437 0.092951 0.187727 0.007692 0.092951 0.187727 0.007692
0.964912 0.265463 0.265463 0.001683 0.008943 0.001683 0.008943 0.101693 0.145069 0.008075 0.101693 0.145069 0.008075
1.000000 0.254632 0.254632 0.001653 0.008490 0.001653 0.008490 0.117999 0.117999 0.008490 0.117999 0.117999 0.008490
1.035088 0.265403 0.265403 0.001623 0.008075 0.001623 0.008075 0.145069 0.101693 0.008943 0.145069 0.101693 0.008943
1.070175 0.299402 0.299402 0.001595 0.007692 0.001595 0.007692 0.187727 0.092951 0.009437 0.187727 0.092951 0.009437
1.105263 0.358646 0.358646 0.001567 0.007338 0.001567 0.007338 0.249651 0.090111 0.009979 0.249651 0.090111 0.009979
1.140351 0.432109 0.432109 0.001540 0.007011 0.001540 0.007011 0.320290 0.092693 0.010575 0.320290 0.092693 0.010575
1.175439 0.477398 0.477398 0.001514 0.006707 0.001514 0.006707 0.356667 0.101277 0.011232 0.356667 0.101277 0.011232
1.210526 0.461652 0.461652 0.001488 0.006425 0.001488 0.006425 0.324123 0.117655 0.011961 0.324123 0.117655 0.011961
1.245614 0.422748 0.422748 0.001463 0.006162 0.001463 0.006162 0.257152 0.145198 0.012773 0.257152 0.145198 0.012773
1.280702 0.409072 0.409072 0.001439 0.005916 0.001439 0.005916 0.199227 0.188809 0.013681 0.199227 0.188809 0.013681
1.315789 0.434684 0.434684 0.001415 0.005686 0.001415 0.005686 0.161464 0.251416 0.014703 0.161464 0.251416 0.014703
1.350877 0.482704 0.482704 0.001392 0.005470 0.001392 0.005470 0.140768 0.319214 0.015859 0.140768 0.319214 0.015859
1.385965 0.503078 0.503078 0.001370 0.005268 0.001370 0.005268 0.133150 0.346115 0.017175 0.133150 0.346115 0.017175
1.421053 0.466075 0.466075 0.001348 0.005078 0.001348 0.005078 0.136757 0.304207 0.018684 0.136757 0.304207 0.018684
1.456140 0.412391 0.412391 0.001327 0.004899 0.001327 0.004899 0.152140 0.233596 0.020429 0.152140 0.233596 0.020429
1.491228 0.384698 0.384698 0.001306 0.004730 0.001306 0.004730 0.182247 0.173952 0.022464 0.182247 0.173952 0.022464
1.526316 0.395528 0.395528 0.001286 0.004570 0.001286 0.004570 0.231667 0.133146 0.024860 0.231667 0.133146 0.024860
1.561404 0.441155 0.441155 0.001266 0.004419 0.001266 0.004419 0.300798 0.106959 0.027713 0.300798 0.106959 0.027713
1.596491 0.494763 0.494763 0.001247 0.004276 0.001247 0.004276 0.367477 0.090609 0.031153 0.367477 0.090609 0.031153
1.631579 0.503979 0.503979 0.001228 0.004141 0.001228 0.004141 0.382332 0.080916 0.035362 0.382332 0.080916 0.035362
1.666667 0.459451 0.459451 0.001210 0.004012 0.001210 0.004012 0.337560 0.076073 0.040596 0.337560 0.076073 0.040596
1.701754 0.410748 0.410748 0.001192 0.003890 0.001192 0.003890 0.283208 0.075229 0.047230 0.283208 0.075229 0.047230
1.736842 0.391358 0.391358 0.001174 0.003774 0.001174 0.003774 0.252334 0.078252 0.055825 0.252334 0.078252 0.055825
1.771930 0.409677 0.409677 0.001157 0.003664 0.001157 0.003664 0.251919 0.085694 0.067243 0.251919 0.085694 0.067243
1.807018 0.469469 0.469469 0.001140 0.003558 0.001140 0.003558 0.282976 0.098946 0.082848 0.282976 0.098946 0.082848
1.842105 0.573990 0.573990 0.001124 0.003458 0.001124 0.003458 0.343994 0.120599 0.104815 0.343994 0.120599 0.104815
1.877193 0.710934 0.710934 0.001108 0.003362 0.001108 0.003362 0.415078 0.154843 0.136543 0.415078 0.154843 0.136543
1.912281 0.841579 0.841579 0.001092 0.003270 0.001092 0.003270 0.447879 0.206742 0.182595 0.447879 0.206742 0.182595
1.947368 0.950422 0.950422 0.001077 0.003183 0.001077 0.003183 0.424962 0.275425 0.245776 0.424962 0.275425 0.245776
1.982456 1.035380 1.035380 0.001062 0.003099 0.001062 0.003099 0.378804 0.334633 0.317782 0.378804 0.334633 0.317782
2.017544 1.035285 1.035285 0.001047 0.003019 0.001047 0.003019 0.317782 0.334633 0.378804 0.317782 0.334633 0.378804
2.052632 0.950137 0.950137 0.001033 0.002942 0.001033 0.002942 0.245776 0.275425 0.424962 0.245776 0.275425 0.424962
2.087719 0.841103 0.841103 0.001019 0.002868 0.001019 0.002868 0.182595 0.206742 0.447879 0.182595 0.206742 0.447879
2.122807 0.710267 0.710267 0.001005 0.002797 0.001005 0.002797 0.136543 0.154843 0.415078 0.136543 0.154843 0.415078
2.157895 0.573129 0.573129 0.000992 0.002729 0.000992 0.002729 0.104815 0.120599 0.343994 0.104815 0.120599 0.343994
2.192982 0.468412 0.468412 0.000979 0.002663 0.000979 0.002663 0.082848 0.098946 0.282976 0.082848 0.098946 0.282976
2.228070 0.408423 0.408423 0.000966 0.002600 0.000966 0.002600 0.067243 0.085694 0.251919 0.067243 0.085694 0.251919
2.263158 0.389903 0.389903 0.000953 0.002540 0.000953 0.002540 0.055825 0.078252 0.252334 0.055825 0.078252 0.252334
2.298246 0.409088 0.409088 0.000941 0.002481 0.000941 0.002481 0.047230 0.075229 0.283208 0.047230 0.075229 0.283208
2.333333 0.457583 0.457583 0.000929 0.002425 0.000929 0.002425 0.040596 0.076073 0.337560 0.040596 0.076073 0.337560
2.368421 0.501898 0.501898 0.000917 0.002371 0.000917 0.002371 0.035362 0.080916 0.382332 0.035362 0.080916 0.382332
2.403509 0.492464 0.492464 0.000905 0.002319 0.000905 0.002319 0.031153 0.090609 0.367477 0.031153 0.090609 0.367477
2.438596 0.438632 0.438632 0.000894 0.002269 0.000894 0.002269 0.027713 0.106959 0.300798 0.027713 0.106959 0.300798
2.473684 0.392775 0.392775 0.000883 0.002220 0.000883 0.002220 0.024860 0.133146 0.231667 0.024860 0.133146 0.231667
2.508772 0.381707 0.381707 0.000872 0.002173 0.000872 0.002173 0.022464 0.173952 0.182247 0.022464 0.173952 0.182247
2.543860 0.409153 0.409153 0.000861 0.002127 0.000861 0.002127 0.020429 0.233596 0.152140 0.020429 0.233596 0.152140
2.578947 0.462583 0.462583 0.000850 0.002084 0.000850 0.002084 0.018684 0.304207 0.136757 0.018684 0.304207 0.136757
2.614035 0.499321 0.499321 0.000840 0.002041 0.000840 0.002041 0.017175 0.346115 0.133150 0.017175 0.346115 0.133150
2.649123 0.478671 0.478671 0.000830 0.002000 0.000830 0.002000 0.015859 0.319214 0.140768 0.015859 0.319214 0.140768
2.684211 0.430363 0.430363 0.000820 0.001960 0.000820 0.001960 0.014703 0.251416 0.161464 0.014703 0.251416 0.161464
2.719298 0.404449 0.404449 0.000810 0.001922 0.000810 0.001922 0.013681 0.188809 0.199227 0.013681 0.188809 0.199227
2.754386 0.417808 0.417808 0.000800 0.001884 0.000800 0.001884 0.012773 0.145198 0.257152 0.012773 0.145198 0.257152
2.789474 0.456378 0.456378 0.000791 0.001848 0.000791 0.001848 0.011961 0.117655 0.324123 0.011961 0.117655 0.324123
2.824561 0.471771 0.471771 0.000782 0.001813 0.000782 0.001813 0.011232 0.101277 0.356667 0.011232 0.101277 0.356667
2.859649 0.426110 0.426110 0.000773 0.001779 0.000773 0.001779 0.010575 0.092693 0.320290 0.010575 0.092693 0.320290
2.894737 0.352250 0.352250 0.000764 0.001746 0.000764 0.001746 0.009979 0.090111 0.249651 0.009979 0.090111 0.249651
2.929825 0.292584 0.292584 0.000755 0.001714 0.000755 0.001714 0.009437 0.092951 0.187727 0.009437 0.092951 0.187727
2.964912 0.258134 0.258134 0.000746 0.001683 0.000746 0.001683 0.008943 0.101693 0.145069 0.008943 0.101693 0.145069
3.000000 0.246880 0.246880 0.000738 0.001653 0.000738 0.001653 0.008490 0.117999 0.117999 0.008490 0.117999 0.117999
3.035088 0.257190 0.257190 0.000730 0.001623 0.000730 0.001623 0.008075 0.145069 0.101693 0.008075 0.145069 0.101693
3.070175 0.290686 0.290686 0.000721 0.001595 0.000721 0.001595 0.007692 0.187727 0.092951 0.007692 0.187727 0.092951
3.105263 0.349380 0.349380 0.000713 0.001567 0.000713 0.001567 0.007338 0.249651 0.090111 0.007338 0.249651 0.090111
3.140351 0.422240 0.422240 0.000706 0.001540 0.000706 0.001540 0.007011 0.320290 0.092693 0.007011 0.320290 0.092693
3.175439 0.466863 0.466863 0.000698 0.001514 0.000698 0.001514 0.006707 0.356667 0.101277 0.006707 0.356667 0.101277
3.210526 0.450381 0.450381 0.000690 0.001488 0.000690 0.001488 0.006425 0.324123 0.117655 0.006425 0.324123 0.117655
3.245614 0.410657 0.410657 0.000683 0.001463 0.000683 0.001463 0.006162 0.257152 0.145198 0.006162 0.257152 0.145198
3.280702 0.396066 0.396066 0.000675 0.001439 0.000675 0.001439 0.005916 0.199227 0.188809 0.005916 0.199227 0.188809
3.315789 0.420650 0.420650 0.000668 0.001415 0.000668 0.001415 0.005686 0.161464 0.251416 0.005686 0.161464 0.251416
3.350877 0.467506 0.467506 0.000661 0.001392 0.000661 0.001392 0.005470 0.140768 0.319214 0.005470 0.140768 0.319214
3.385965 0.486557 0.486557 0.000654 0.001370 0.000654 0.001370 0.005268 0.133150 0.346115 0.005268 0.133150 0.346115
3.421053 0.448038 0.448038 0.000647 0.001348 0.000647 0.001348 0.005078 0.136757 0.304207 0.005078 0.136757 0.304207
3.456140 0.392602 0.392602 0.000640 0.001327 0.000640 0.001327 0.004899 0.152140 0.233596 0.004899 0.152140 0.233596
3.491228 0.362868 0.362868 0.000634 0.001306 0.000634 0.001306 0.004730 0.182247 0.173952 0.004730 0.182247 0.173952
3.526316 0.371296 0.371296 0.000627 0.001286 0.000627 0.001286 0.004570 0.231667 0.133146 0.004570 0.231667 0.133146
3.561404 0.414063 0.414063 0.000621 0.001266 0.000621 0.001266 0.004419 0.300798 0.106959 0.004419 0.300798 0.106959
3.596491 0.464224 0.464224 0.000614 0.001247 0.000614 0.001247 0.004276 0.367477 0.090609 0.004276 0.367477 0.090609
3.631579 0.469226 0.469226 0.000608 0.001228 0.000608 0.001228 0.004141 0.382332 0.080916 0.004141 0.382332 0.080916
3.666667 0.419457 0.419457 0.000602 0.001210 0.000602 0.001210 0.004012 0.337560 0.076073 0.004012 0.337560 0.076073
3.701754 0.364114 0.364114 0.000596 0.001192 0.000596 0.001192 0.003890 0.283208 0.075229 0.003890 0.283208 0.075229
3.736842 0.336123 0.336123 0.000590 0.001174 0.000590 0.001174 0.003774 0.252334 0.078252 0.003774 0.252334 0.078252
3.771930 0.343018 0.343018 0.000584 0.001157 0.000584 0.001157 0.003664 0.251919 0.085694 0.003664 0.251919 0.085694
3.807018 0.387199 0.387199 0.000578 0.001140 0.000578 0.001140 0.003558 0.282976 0.098946 0.003558 0.282976 0.098946
3.842105 0.469747 0.469747 0.000572 0.001124 0.000572 0.001124 0.003458 0.343994 0.120599 0.003458 0.343994 0.120599
3.877193 0.574959 0.574959 0.000567 0.001108 0.000567 0.001108 0.003362 0.415078 0.154843 0.003362 0.415078 0.154843
3.912281 0.659545 0.659545 0.000561 0.001092 0.000561 0.001092 0.003270 0.447879 0.206742 0.003270 0.447879 0.206742
3.947368 0.705202 0.705202 0.000556 0.001077 0.000556 0.001077 0.003183 0.424962 0.275425 0.003183 0.424962 0.275425
3.982456 0.718148 0.718148 0.000550 0.001062 0.000550 0.001062 0.003099 0.378804 0.334633 0.003099 0.378804 0.334633
4.017544 0.657026 0.657026 0.000545 0.001047 0.000545 0.001047 0.003019 0.317782 0.334633 0.003019 0.317782 0.334633
4.052632 0.525715 0.525715 0.000540 0.001033 0.000540 0.001033 0.002942 0.245776 0.275425 0.002942 0.245776 0.275425
4.087719 0.393759 0.393759 0.000535 0.001019 0.000535 0.001019 0.002868 0.182595 0.206742 0.002868 0.182595 0.206742
4.122807 0.295718 0.295718 0.000530 0.001005 0.000530 0.001005 0.002797 0.136543 0.154843 0.002797 0.136543 0.154843
4.157895 0.229659 0.229659 0.000525 0.000992 0.000525 0.000992 0.002729 0.104815 0.120599 0.002729 0.104815 0.120599
4.192982 0.185956 0.185956 0.000520 0.000979 0.000520 0.000979 0.002663 0.082848 0.098946 0.002663 0.082848 0.098946
4.228070 0.157018 0.157018 0.000515 0.000966 0.000515 0.000966 0.002600 0.067243 0.085694 0.002600 0.067243 0.085694
4.263158 0.138079 0.138079 0.000510 0.000953 0.000510 0.000953 0.002540 0.055825 0.078252 0.002540 0.055825 0.078252
4.298246 0.126386 0.126386 0.000506 0.000941 0.000506 0.000941 0.002481 0.047230 0.075229 0.002481 0.047230 0.075229
4.333333 0.120524 0.120524 0.000501 0.000929 0.000501 0.000929 0.002425 0.040596 0.076073 0.002425 0.040596 0.076073
4.368421 0.120062 0.120062 0.000496 0.000917 0.000496 0.000917 0.002371 0.035362 0.080916 0.002371 0.035362 0.080916
4.403509 0.125478 0.125478 0.000492 0.000905 0.000492 0.000905 0.002319 0.031153 0.090609 0.002319 0.031153 0.090609
4.438596 0.138321 0.138321 0.000487 0.000894 0.000487 0.000894 0.002269 0.027713 0.106959 0.002269 0.027713 0.106959
4.473684 0.161591 0.161591 0.000483 0.000883 0.000483 0.000883 0.002220 0.024860 0.133146 0.002220 0.024860 0.133146
4.508772 0.199939 0.199939 0.000479 0.000872 0.000479 0.000872 0.002173 0.022464 0.173952 0.002173 0.022464 0.173952
4.543860 0.257488 0.257488 0.000474 0.000861 0.000474 0.000861 0.002127 0.020429 0.233596 0.002127 0.020429 0.233596
4.578947 0.326296 0.326296 0.000470 0.000850 0.000470 0.000850 0.002084 0.018684 0.304207 0.002084 0.018684 0.304207
4.614035 0.366637 0.366637 0.000466 0.000840 0.000466 0.000840 0.002041 0.017175 0.346115 0.002041 0.017175 0.346115
4.649123 0.338364 0.338364 0.000462 0.000830 0.000462 0.000830 0.002000 0.015859 0.319214 0.002000 0.015859 0.319214
4.684211 0.269357 0.269357 0.000458 0.000820 0.000458 0.000820 0.001960 0.014703 0.251416 0.001960 0.014703 0.251416
4.719298 0.205676 0.205676 0.000454 0.000810 0.000454 0.000810 0.001922 0.013681 0.188809 0.001922 0.013681 0.188809
4.754386 0.161106 0.161106 0.000450 0.000800 0.000450 0.000800 0.001884 0.012773 0.145198 0.001884 0.012773 0.145198
4.789474 0.132702 0.132702 0.000446 0.000791 0.000446 0.000791 0.001848 0.011961 0.117655 0.001848 0.011961 0.117655
4.824561 0.115547 0.115547 0.000442 0.000782 0.000442 0.000782 0.001813 0.011232 0.101277 0.001813 0.011232 0.101277
4.859649 0.106258 0.106258 0.000439 0.000773 0.000439 0.000773 0.001779 0.010575 0.092693 0.001779 0.010575 0.092693
4.894737 0.103034 0.103034 0.000435 0.000764 0.000435 0.000764 0.001746 0.009979 0.090111 0.001746 0.009979 0.090111
4.929825 0.105289 0.105289 0.000431 0.000755 0.000431 0.000755 0.001714 0.009437 0.092951 0.001714 0.009437 0.092951
4.964912 0.113493 0.113493 0.000428 0.000746 0.000428 0.000746 0.001683 0.008943 0.101693 0.001683 0.008943 0.101693
5.000000 0.129304 0.129304 0.000424 0.000738 0.000424 0.000738 0.001653 0.008490 0.117999 0.001653 0.008490 0.117999
5.035088 0.155917 0.155917 0.000420 0.000730 0.000420 0.000730 0.001623 0.008075 0.145069 0.001623 0.008075 0.145069
5.070175 0.198152 0.198152 0.000417 0.000721 0.000417 0.000721 0.001595 0.007692 0.187727 0.001595 0.007692 0.187727
5.105263 0.259683 0.259683 0.000413 0.000713 0.000413 0.000713 0.001567 0.007338 0.249651 0.001567 0.007338 0.249651
5.140351 0.329957 0.329957 0.000410 0.000706 0.000410 0.000706 0.001540 0.007011 0.320290 0.001540 0.007011 0.320290
5.175439 0.365993 0.365993 0.000407 0.000698 0.000407 0.000698 0.001514 0.006707 0.356667 0.001514 0.006707 0.356667
5.210526 0.333129 0.333129 0.000403 0.000690 0.000403 0.000690 0.001488 0.006425 0.324123 0.001488 0.006425 0.324123
5.245614 0.265860 0.265860 0.000400 0.000683 0.000400 0.000683 0.001463 0.006162 0.257152 0.001463 0.006162 0.257152
5.280702 0.207654 0.207654 0.000397 0.000675 0.000397 0.000675 0.001439 0.005916 0.199227 0.001439 0.005916 0.199227
5.315789 0.169627 0.169627 0.000394 0.000668 0.000394 0.000668 0.001415 0.005686 0.161464 0.001415 0.005686 0.161464
5.350877 0.148683 0.148683 0.000390 0.000661 0.000390 0.000661 0.001392 0.005470 0.140768 0.001392 0.005470 0.140768
5.385965 0.140829 0.140829 0.000387 0.000654 0.000387 0.000654 0.001370 0.005268 0.133150 0.001370 0.005268 0.133150
5.421053 0.144215 0.144215 0.000384 0.000647 0.000384 0.000647 0.001348 0.005078 0.136757 0.001348 0.005078 0.136757
5.456140 0.159387 0.159387 0.000381 0.000640 0.000381 0.000640 0.001327 0.004899 0.152140 0.001327 0.004899 0.152140
5.491228 0.189294 0.189294 0.000378 0.000634 0.000378 0.000634 0.001306 0.004730 0.182247 0.001306 0.004730 0.182247
5.526316 0.238525 0.238525 0.000375 0.000627 0.000375 0.000627 0.001286 0.004570 0.231667 0.001286 0.004570 0.231667
5.561404 0.307477 0.307477 0.000372 0.000621 0.000372 0.000621 0.001266 0.004419 0.300798 0.001266 0.004419 0.300798
5.596491 0.373984 0.373984 0.000369 0.000614 0.000369 0.000614 0.001247 0.004276 0.367477 0.001247 0.004276 0.367477
5.631579 0.388676 0.388676 0.000367 0.000608 0.000367 0.000608 0.001228 0.004141 0.382332 0.001228 0.004141 0.382332
5.666667 0.343748 0.343748 0.000364 0.000602 0.000364 0.000602 0.001210 0.004012 0.337560 0.001210 0.004012 0.337560
5.701754 0.289246 0.289246 0.000361 0.000596 0.000361 0.000596 0.001192 0.003890 0.283208 0.001192 0.003890 0.283208
5.736842 0.258230 0.258230 0.000358 0.000590 0.000358 0.000590 0.001174 0.003774 0.252334 0.001174 0.003774 0.252334
5.771930 0.257679 0.257679 0.000355 0.000584 0.000355 0.000584 0.001157 0.003664 0.251919 0.001157 0.003664 0.251919
5.807018 0.288605 0.288605 0.000353 0.000578 0.000353 0.000578 0.001140 0.003558 0.282976 0.001140 0.003558 0.282976
5.842105 0.349498 0.349498 0.000350 0.000572 0.000350 0.000572 0.001124 0.003458 0.343994 0.001124 0.003458 0.343994
5.877193 0.420462 0.420462 0.000347 0.000567 0.000347 0.000567 0.001108 0.003362 0.415078 0.001108 0.003362 0.415078
5.912281 0.453148 0.453148 0.000345 0.000561 0.000345 0.000561 0.001092 0.003270 0.447879 0.001092 0.003270 0.447879
5.947368 0.430119 0.430119 0.000342 0.000556 0.000342 0.000556 0.001077 0.003183 0.424962 0.001077 0.003183 0.424962
5.982456 0.383855 0.383855 0.000340 0.000550 0.000340 0.000550 0.001062 0.003099 0.378804 0.001062 0.003099 0.378804
6.017544 0.322730 0.322730 0.000337 0.000545 0.000337 0.000545 0.001047 0.003019 0.317782 0.001047 0.003019 0.317782
6.052632 0.250625 0.250625 0.000335 0.000540 0.000335 0.000540 0.001033 0.002942 0.245776 0.001033 0.002942 0.245776
6.087719 0.187349 0.187349 0.000332 0.000535 0.000332 0.000535 0.001019 0.002868 0.182595 0.001019 0.002868 0.182595
6.122807 0.141204 0.141204 0.000330 0.000530 0.000330 0.000530 0.001005 0.002797 0.136543 0.001005 0.002797 0.136543
6.157895 0.109388 0.109388 0.000327 0.000525 0.000327 0.000525 0.000992 0.002729 0.104815 0.000992 0.002729 0.104815
6.192982 0.087335 0.087335 0.000325 0.000520 0.000325 0.000520 0.000979 0.002663 0.082848 0.000979 0.002663 0.082848
6.228070 0.071647 0.071647 0.000323 0.000515 0.000323 0.000515 0.000966 0.002600 0.067243 0.000966 0.002600 0.067243
6.263158 0.060148 0.060148 0.000320 0.000510 0.000320 0.000510 0.000953 0.002540 0.055825 0.000953 0.002540 0.055825
6.298246 0.051475 0.051475 0.000318 0.000506 0.000318 0.000506 0.000941 0.002481 0.047230 0.000941 0.002481 0.047230
6.333333 0.044766 0.044766 0.000316 0.000501 0.000316 0.000501 0.000929 0.002425 0.040596 0.000929 0.002425 0.040596
6.368421 0.039459 0.039459 0.000313 0.000496 0.000313 0.000496 0.000917 0.002371 0.035362 0.000917 0.002371 0.035362
6.403509 0.035180 0.035180 0.000311 0.000492 0.000311 0.000492 0.000905 0.002319 0.031153 0.000905 0.002319 0.031153
6.438596 0.031671 0.031671 0.000309 0.000487 0.000309 0.000487 0.000894 0.002269 0.027713 0.000894 0.002269 0.027713
6.473684 0.028752 0.028752 0.000307 0.000483 0.000307 0.000483 0.000883 0.002220 0.024860 0.000883 0.002220 0.024860
6.508772 0.026292 0.026292 0.000305 0.000479 0.000305 0.000479 0.000872 0.002173 0.022464 0.000872 0.002173 0.022464
6.543860 0.024194 0.024194 0.000302 0.000474 0.000302 0.000474 0.000861 0.002127 0.020429 0.000861 0.002127 0.020429
6.578947 0.022389 0.022389 0.000300 0.000470 0.000300 0.000470 0.000850 0.002084 0.018684 0.000850 0.002084 0.018684
6.614035 0.020820 0.020820 0.000298 0.000466 0.000298 0.000466 0.000840 0.002041 0.017175 0.000840 0.002041 0.017175
6.649123 0.019447 0.019447 0.000296 0.000462 0.000296 0.000462 0.000830 0.002000 0.015859 0.000830 0.002000 0.015859
6.684211 0.018235 0.018235 0.000294 0.000458 0.000294 0.000458 0.000820 0.001960 0.014703 0.000820 0.001960 0.014703
6.719298 0.017159 0.017159 0.000292 0.000454 0.000292 0.000454 0.000810 0.001922 0.013681 0.000810 0.001922 0.013681
6.754386 0.016198 0.016198 0.000290 0.000450 0.000290 0.000450 0.000800 0.001884 0.012773 0.000800 0.001884 0.012773
6.789474 0.015335 0.015335 0.000288 0.000446 0.000288 0.000446 0.000791 0.001848 0.011961 0.000791 0.001848 0.011961
6.824561 0.014556 0.014556 0.000286 0.000442 0.000286 0.000442 0.000782 0.001813 0.011232 0.000782 0.001813 0.011232
6.859649 0.013849 0.013849 0.000284 0.000439 0.000284 0.000439 0.000773 0.001779 0.010575 0.000773 0.001779 0.010575
6.894737 0.013206 0.013206 0.000282 0.000435 0.000282 0.000435 0.000764 0.001746 0.009979 0.000764 0.001746 0.009979
6.929825 0.012618 0.012618 0.000280 0.000431 0.000280 0.000431 0.000755 0.001714 0.009437 0.000755 0.001714 0.009437
6.964912 0.012078 0.012078 0.000279 0.000428 0.000279 0.000428 0.000746 0.001683 0.008943 0.000746 0.001683 0.008943
7.000000 0.011581 0.011581 0.000277 0.000424 0.000277 0.000424 0.000738 0.001653 0.008490 0.000738 0.001653 0.008490
