# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
0.192982 0.481024 0.481024 0.003023 0.294265 0.003023 0.294265 0.000911 0.178321 0.004504 0.000911 0.178321 0.004504
0.228070 0.380231 0.380231 0.002946 0.223166 0.002946 0.223166 0.000973 0.148481 0.004665 0.000973 0.148481 0.004665
0.263158 0.309609 0.309609 0.002872 0.165520 0.002872 0.165520 0.001042 0.135339 0.004836 0.001042 0.135339 0.004836
0.298246 0.269666 0.269666 0.002801 0.124718 0.002801 0.124718 0.001120 0.136010 0.005018 0.001120 0.136010 0.005018
0.333333 0.256904 0.256904 0.002733 0.096677 0.002733 0.096677 0.001208 0.151076 0.005211 0.001208 0.151076 0.005211
0.368421 0.271078 0.271078 0.002667 0.077118 0.002667 0.077118 0.001306 0.184570 0.005417 0.001306 0.184570 0.005417
0.403509 0.314567 0.314567 0.002604 0.063089 0.002604 0.063089 0.001417 0.241820 0.005637 0.001417 0.241820 0.005637
0.438596 0.377672 0.377672 0.002543 0.052724 0.002543 0.052724 0.001542 0.314991 0.005872 0.001542 0.314991 0.005872
0.473684 0.408405 0.408405 0.002485 0.044854 0.002485 0.044854 0.001684 0.353258 0.006124 0.001684 0.353258 0.006124
0.508772 0.359359 0.359359 0.002428 0.038734 0.002428 0.038734 0.001845 0.309958 0.006395 0.001845 0.309958 0.006395
0.543860 0.276992 0.276992 0.002374 0.033873 0.002374 0.033873 0.002028 0.232031 0.006686 0.002028 0.232031 0.006686
0.578947 0.211337 0.211337 0.002322 0.029942 0.002322 0.029942 0.002238 0.169835 0.007000 0.002238 0.169835 0.007000
0.614035 0.169181 0.169181 0.002271 0.026713 0.002271 0.026713 0.002480 0.130378 0.007340 0.002480 0.130378 0.007340
0.649123 0.144047 0.144047 0.002223 0.024023 0.002223 0.024023 0.002760 0.107333 0.007708 0.002760 0.107333 0.007708
0.684211 0.130373 0.130373 0.002176 0.021756 0.002176 0.021756 0.003087 0.095246 0.008108 0.003087 0.095246 0.008108
0.719298 0.125191 0.125191 0.002130 0.019824 0.002130 0.019824 0.003473 0.091219 0.008545 0.003473 0.091219 0.008545
0.754386 0.127630 0.127630 0.002086 0.018162 0.002086 0.018162 0.003931 0.094428 0.009022 0.003931 0.094428 0.009022
0.789474 0.138702 0.138702 0.002043 0.016721 0.002043 0.016721 0.004483 0.105908 0.009546 0.004483 0.105908 0.009546
0.824561 0.161681 0.161681 0.002002 0.015461 0.002002 0.015461 0.005158 0.128937 0.010124 0.005158 0.128937 0.010124
0.859649 0.202766 0.202766 0.001962 0.014352 0.001962 0.014352 0.005994 0.169695 0.010762 0.005994 0.169695 0.010762
0.894737 0.268746 0.268746 0.001924 0.013370 0.001924 0.013370 0.007054 0.234927 0.011472 0.007054 0.234927 0.011472
0.929825 0.347656 0.347656 0.001886 0.012495 0.001886 0.012495 0.008427 0.312585 0.012264 0.008427 0.312585 0.012264
0.964912 0.375828 0.375828 0.001850 0.011712 0.001850 0.011712 0.010260 0.338853 0.013152 0.010260 0.338853 0.013152
1.000000 0.318814 0.318814 0.001815 0.011008 0.001815 0.011008 0.012801 0.279036 0.014154 0.012801 0.279036 0.014154
1.035088 0.243818 0.243818 0.001781 0.010372 0.001781 0.010372 0.016497 0.199878 0.015292 0.016497 0.199878 0.015292
1.070175 0.193842 0.193842 0.001748 0.009794 0.001748 0.009794 0.022229 0.143478 0.016592 0.022229 0.143478 0.016592
1.105263 0.170464 0.170464 0.001716 0.009269 0.001716 0.009269 0.031958 0.109432 0.018089 0.031958 0.109432 0.018089
1.140351 0.171087 0.171087 0.001685 0.008789 0.001685 0.008789 0.050788 0.089996 0.019829 0.050788 0.089996 0.019829
1.175439 0.206862 0.206862 0.001654 0.008349 0.001654 0.008349 0.095058 0.079933 0.021868 0.095058 0.079933 0.021868
1.210526 0.328828 0.328828 0.001625 0.007945 0.001625 0.007945 0.218325 0.076650 0.024284 0.218325 0.076650 0.024284
1.245614 0.495872 0.495872 0.001596 0.007572 0.001596 0.007572 0.380085 0.079437 0.027182 0.380085 0.079437 0.027182
1.280702 0.433275 0.433275 0.001569 0.007227 0.001569 0.007227 0.304524 0.089248 0.030707 0.304524 0.089248 0.030707
1.315789 0.439594 0.439594 0.001542 0.006908 0.001542 0.006908 0.286898 0.109185 0.035061 0.286898 0.109185 0.035061
1.350877 0.511739 0.511739 0.001515 0.006612 0.001515 0.006612 0.317374 0.145697 0.040541 0.317374 0.145697 0.040541
1.385965 0.445972 0.445972 0.001490 0.006336 0.001490 0.006336 0.182106 0.208456 0.047584 0.182106 0.208456 0.047584
1.421053 0.511483 0.511483 0.001465 0.006079 0.001465 0.006079 0.153241 0.293833 0.056866 0.153241 0.293833 0.056866
1.456140 0.640598 0.640598 0.001440 0.005838 0.001440 0.005838 0.230274 0.333592 0.069453 0.230274 0.333592 0.069453
1.491228 0.670020 0.670020 0.001417 0.005613 0.001417 0.005613 0.305367 0.270543 0.087081 0.305367 0.270543 0.087081
1.526316 0.482599 0.482599 0.001394 0.005402 0.001394 0.005402 0.177205 0.185991 0.112606 0.177205 0.185991 0.112606
1.561404 0.399254 0.399254 0.001371 0.005204 0.001371 0.005204 0.111986 0.130181 0.150512 0.111986 0.130181 0.150512
1.596491 0.416013 0.416013 0.001349 0.005017 0.001349 0.005017 0.104184 0.099247 0.206215 0.104184 0.099247 0.206215
1.631579 0.512296 0.512296 0.001328 0.004842 0.001328 0.004842 0.143049 0.083632 0.279444 0.143049 0.083632 0.279444
1.666667 0.690193 0.690193 0.001307 0.004676 0.001307 0.004676 0.254030 0.078066 0.352113 0.254030 0.078066 0.352113
1.701754 0.781636 0.781636 0.001287 0.004519 0.001287 0.004519 0.287666 0.080907 0.407257 0.287666 0.080907 0.407257
1.736842 0.707302 0.707302 0.001267 0.004371 0.001267 0.004371 0.164602 0.093628 0.443435 0.164602 0.093628 0.443435
1.771930 0.656051 0.656051 0.001248 0.004231 0.001248 0.004231 0.102429 0.121957 0.426186 0.102429 0.121957 0.426186
1.807018 0.622821 0.622821 0.001229 0.004098 0.001229 0.004098 0.084176 0.178391 0.354928 0.084176 0.178391 0.354928
1.842105 0.655571 0.655571 0.001211 0.003971 0.001211 0.003971 0.091068 0.272162 0.287160 0.091068 0.272162 0.287160
1.877193 0.714563 0.714563 0.001193 0.003851 0.001193 0.003851 0.128523 0.328325 0.252671 0.128523 0.328325 0.252671
1.912281 0.733044 0.733044 0.001175 0.003737 0.001175 0.003737 0.222616 0.250948 0.254568 0.222616 0.250948 0.254568
1.947368 0.769414 0.769414 0.001158 0.003628 0.001158 0.003628 0.311213 0.161931 0.291483 0.311213 0.161931 0.291483
1.982456 0.685249 0.685249 0.001141 0.003525 0.001141 0.003525 0.214326 0.115206 0.351051 0.214326 0.115206 0.351051
2.017544 0.611520 0.611520 0.001125 0.003426 0.001125 0.003426 0.126319 0.097621 0.383029 0.126319 0.097621 0.383029
2.052632 0.535720 0.535720 0.001109 0.003331 0.001109 0.003331 0.090788 0.100546 0.339945 0.090788 0.100546 0.339945
2.087719 0.476148 0.476148 0.001093 0.003241 0.001093 0.003241 0.082196 0.127715 0.261903 0.082196 0.127715 0.261903
2.122807 0.494991 0.494991 0.001078 0.003155 0.001078 0.003155 0.092779 0.199272 0.198707 0.092779 0.199272 0.198707
2.157895 0.606289 0.606289 0.001063 0.003072 0.001063 0.003072 0.129750 0.312827 0.159577 0.129750 0.312827 0.159577
2.192982 0.635045 0.635045 0.001048 0.002993 0.001048 0.002993 0.215427 0.276114 0.139463 0.215427 0.276114 0.139463
2.228070 0.628638 0.628638 0.001034 0.002917 0.001034 0.002917 0.316450 0.174195 0.134042 0.316450 0.174195 0.134042
2.263158 0.546477 0.546477 0.001020 0.002844 0.001020 0.002844 0.253023 0.147272 0.142319 0.253023 0.147272 0.142319
2.298246 0.522465 0.522465 0.001006 0.002774 0.001006 0.002774 0.154809 0.197071 0.166804 0.154809 0.197071 0.166804
2.333333 0.655410 0.655410 0.000993 0.002707 0.000993 0.002707 0.109632 0.329165 0.212913 0.109632 0.329165 0.212913
2.368421 0.668916 0.668916 0.000979 0.002642 0.000979 0.002642 0.097118 0.286136 0.282040 0.097118 0.286136 0.282040
2.403509 0.760386 0.760386 0.000967 0.002580 0.000967 0.002580 0.107287 0.304422 0.345130 0.107287 0.304422 0.345130
2.438596 0.858405 0.858405 0.000954 0.002520 0.000954 0.002520 0.146145 0.370480 0.338307 0.146145 0.370480 0.338307
2.473684 0.692148 0.692148 0.000941 0.002463 0.000941 0.002463 0.233166 0.188590 0.266988 0.233166 0.188590 0.266988
2.508772 0.605116 0.605116 0.000929 0.002407 0.000929 0.002407 0.330083 0.076837 0.194859 0.330083 0.076837 0.194859
2.543860 0.462309 0.462309 0.000917 0.002354 0.000917 0.002354 0.273362 0.039953 0.145723 0.273362 0.039953 0.145723
2.578947 0.325072 0.325072 0.000906 0.002302 0.000906 0.002302 0.181217 0.024542 0.116105 0.181217 0.024542 0.116105
2.614035 0.263109 0.263109 0.000894 0.002252 0.000894 0.002252 0.143711 0.016672 0.099580 0.143711 0.016672 0.099580
2.649123 0.256697 0.256697 0.000883 0.002204 0.000883 0.002204 0.149373 0.012103 0.092133 0.149373 0.012103 0.092133
2.684211 0.304263 0.304263 0.000872 0.002158 0.000872 0.002158 0.199948 0.009222 0.092064 0.199948 0.009222 0.092064
2.719298 0.415183 0.415183 0.000861 0.002113 0.000861 0.002113 0.305346 0.007305 0.099558 0.305346 0.007305 0.099558
2.754386 0.487426 0.487426 0.000851 0.002069 0.000851 0.002069 0.361717 0.005991 0.116797 0.361717 0.005991 0.116797
2.789474 0.444049 0.444049 0.000841 0.002027 0.000841 0.002027 0.287484 0.005085 0.148612 0.287484 0.005085 0.148612
2.824561 0.467397 0.467397 0.000830 0.001987 0.000830 0.001987 0.257748 0.004479 0.202353 0.257748 0.004479 0.202353
2.859649 0.608612 0.608612 0.000820 0.001947 0.000820 0.001947 0.322885 0.004114 0.278845 0.322885 0.004114 0.278845
2.894737 0.764622 0.764622 0.000811 0.001909 0.000811 0.001909 0.419445 0.003969 0.338489 0.419445 0.003969 0.338489
2.929825 0.708394 0.708394 0.000801 0.001872 0.000801 0.001872 0.388361 0.004051 0.313309 0.388361 0.004051 0.313309
2.964912 0.525830 0.525830 0.000792 0.001836 0.000792 0.001836 0.285032 0.004410 0.233760 0.285032 0.004410 0.233760
3.000000 0.346207 0.346207 0.000782 0.001802 0.000782 0.001802 0.172762 0.005166 0.165695 0.172762 0.005166 0.165695
3.035088 0.237657 0.237657 0.000773 0.001768 0.000773 0.001768 0.105979 0.006589 0.122547 0.105979 0.006589 0.122547
3.070175 0.179981 0.179981 0.000764 0.001735 0.000764 0.001735 0.070765 0.009358 0.097359 0.070765 0.009358 0.097359
3.105263 0.152423 0.152423 0.000755 0.001704 0.000755 0.001704 0.050853 0.015584 0.083527 0.050853 0.015584 0.083527
3.140351 0.153552 0.153552 0.000747 0.001673 0.000747 0.001673 0.038589 0.035169 0.077374 0.038589 0.035169 0.077374
3.175439 0.275591 0.275591 0.000738 0.001643 0.000738 0.001643 0.030482 0.165319 0.077408 0.030482 0.165319 0.077408
3.210526 0.375833 0.375833 0.000730 0.001614 0.000730 0.001614 0.024818 0.264854 0.083817 0.024818 0.264854 0.083817
3.245614 0.341372 0.341372 0.000722 0.001585 0.000722 0.001585 0.020685 0.219756 0.098623 0.020685 0.219756 0.098623
3.280702 0.282975 0.282975 0.000714 0.001558 0.000714 0.001558 0.017562 0.136547 0.126593 0.017562 0.136547 0.126593
3.315789 0.404257 0.404257 0.000706 0.001531 0.000706 0.001531 0.015135 0.210531 0.176354 0.015135 0.210531 0.176354
3.350877 0.426525 0.426525 0.000698 0.001505 0.000698 0.001505 0.013204 0.156310 0.254808 0.013204 0.156310 0.254808
3.385965 0.440335 0.440335 0.000691 0.001480 0.000691 0.001480 0.011637 0.098183 0.328345 0.011637 0.098183 0.328345
3.421053 0.481940 0.481940 0.000683 0.001455 0.000683 0.001455 0.010343 0.161447 0.308012 0.010343 0.161447 0.308012
3.456140 0.506929 0.506929 0.000676 0.001431 0.000676 0.001431 0.009261 0.274079 0.221483 0.009261 0.274079 0.221483
3.491228 0.302538 0.302538 0.000668 0.001408 0.000668 0.001408 0.008343 0.140509 0.151609 0.008343 0.140509 0.151609
3.526316 0.211451 0.211451 0.000661 0.001385 0.000661 0.001385 0.007557 0.091028 0.110820 0.007557 0.091028 0.110820
3.561404 0.194116 0.194116 0.000654 0.001363 0.000654 0.001363 0.006877 0.096009 0.089213 0.006877 0.096009 0.089213
3.596491 0.238223 0.238223 0.000647 0.001341 0.000647 0.001341 0.006283 0.150442 0.079509 0.006283 0.150442 0.079509
3.631579 0.362293 0.362293 0.000641 0.001320 0.000641 0.001320 0.005761 0.276004 0.078567 0.005761 0.276004 0.078567
3.666667 0.363070 0.363070 0.000634 0.001299 0.000634 0.001299 0.005299 0.269410 0.086427 0.005299 0.269410 0.086427
3.701754 0.269979 0.269979 0.000627 0.001279 0.000627 0.001279 0.004888 0.156552 0.106632 0.004888 0.156552 0.106632
3.736842 0.262834 0.262834 0.000621 0.001260 0.000621 0.001260 0.004520 0.108053 0.148380 0.004520 0.108053 0.148380
3.771930 0.330803 0.330803 0.000615 0.001241 0.000615 0.001241 0.004190 0.098330 0.226428 0.004190 0.098330 0.226428
3.807018 0.438756 0.438756 0.000608 0.001222 0.000608 0.001222 0.003893 0.114509 0.318524 0.003893 0.114509 0.318524
3.842105 0.466351 0.466351 0.000602 0.001204 0.000602 0.001204 0.003625 0.164386 0.296535 0.003625 0.164386 0.296535
3.877193 0.465570 0.465570 0.000596 0.001186 0.000596 0.001186 0.003383 0.263542 0.196863 0.003383 0.263542 0.196863
3.912281 0.472051 0.472051 0.000590 0.001168 0.000590 0.001168 0.003166 0.335393 0.131734 0.003166 0.335393 0.131734
3.947368 0.367009 0.367009 0.000584 0.001151 0.000584 0.001151 0.002973 0.259532 0.102769 0.002973 0.259532 0.102769
3.982456 0.278919 0.278919 0.000578 0.001135 0.000578 0.001135 0.002803 0.177642 0.096761 0.002803 0.177642 0.096761
4.017544 0.258897 0.258897 0.000573 0.001119 0.000573 0.001119 0.002659 0.142928 0.111620 0.002659 0.142928 0.111620
4.052632 0.305919 0.305919 0.000567 0.001103 0.000567 0.001103 0.002541 0.142170 0.159537 0.002541 0.142170 0.159537
4.087719 0.439867 0.439867 0.000562 0.001087 0.000562 0.001087 0.002457 0.171932 0.263829 0.002457 0.171932 0.263829
4.122807 0.564458 0.564458 0.000556 0.001072 0.000556 0.001072 0.002414 0.240751 0.319664 0.002414 0.240751 0.319664
4.157895 0.555223 0.555223 0.000551 0.001057 0.000551 0.001057 0.002429 0.339262 0.211925 0.002429 0.339262 0.211925
4.192982 0.522296 0.522296 0.000545 0.001043 0.000545 0.001043 0.002526 0.367684 0.150497 0.002526 0.367684 0.150497
4.228070 0.468735 0.468735 0.000540 0.001028 0.000540 0.001028 0.002754 0.301024 0.163388 0.002754 0.301024 0.163388
4.263158 0.527499 0.527499 0.000535 0.001014 0.000535 0.001014 0.003206 0.255012 0.267732 0.003206 0.255012 0.267732
4.298246 0.603232 0.603232 0.000530 0.001001 0.000530 0.001001 0.004086 0.266993 0.330622 0.004086 0.266993 0.330622
4.333333 0.610624 0.610624 0.000525 0.000987 0.000525 0.000987 0.005927 0.336081 0.267104 0.005927 0.336081 0.267104
4.368421 0.811174 0.811174 0.000520 0.000974 0.000520 0.000974 0.010614 0.421679 0.377387 0.010614 0.421679 0.377387
4.403509 0.741913 0.741913 0.000515 0.000962 0.000515 0.000962 0.030891 0.428710 0.280836 0.030891 0.428710 0.280836
4.438596 0.672299 0.672299 0.000511 0.000949 0.000511 0.000949 0.185603 0.373336 0.111900 0.185603 0.373336 0.111900
4.473684 0.495999 0.495999 0.000506 0.000937 0.000506 0.000937 0.150581 0.291708 0.052267 0.150581 0.291708 0.052267
4.508772 0.401139 0.401139 0.000501 0.000925 0.000501 0.000925 0.165872 0.203735 0.030106 0.165872 0.203735 0.030106
4.543860 0.345121 0.345121 0.000497 0.000913 0.000497 0.000913 0.183801 0.140256 0.019655 0.183801 0.140256 0.019655
4.578947 0.322809 0.322809 0.000492 0.000901 0.000492 0.000901 0.206949 0.100578 0.013889 0.206949 0.100578 0.013889
4.614035 0.373044 0.373044 0.000488 0.000890 0.000488 0.000890 0.285653 0.075643 0.010370 0.285653 0.075643 0.010370
4.649123 0.276874 0.276874 0.000483 0.000879 0.000483 0.000879 0.208180 0.059254 0.008078 0.208180 0.059254 0.008078
4.684211 0.121116 0.121116 0.000479 0.000868 0.000479 0.000868 0.065293 0.047952 0.006524 0.065293 0.047952 0.006524
4.719298 0.079028 0.079028 0.000475 0.000857 0.000475 0.000857 0.032423 0.039822 0.005451 0.032423 0.039822 0.005451
4.754386 0.060398 0.060398 0.000470 0.000847 0.000470 0.000847 0.020597 0.033764 0.004720 0.020597 0.033764 0.004720
4.789474 0.049525 0.049525 0.000466 0.000837 0.000466 0.000837 0.014857 0.029114 0.004251 0.014857 0.029114 0.004251
4.824561 0.042308 0.042308 0.000462 0.000826 0.000462 0.000826 0.011555 0.025457 0.004007 0.011555 0.025457 0.004007
4.859649 0.037218 0.037218 0.000458 0.000817 0.000458 0.000817 0.009441 0.022519 0.003983 0.009441 0.022519 0.003983
4.894737 0.033570 0.033570 0.000454 0.000807 0.000454 0.000807 0.007984 0.020118 0.004208 0.007984 0.020118 0.004208
4.929825 0.031059 0.031059 0.000450 0.000797 0.000450 0.000797 0.006923 0.018125 0.004764 0.006923 0.018125 0.004764
4.964912 0.029637 0.029637 0.000446 0.000788 0.000446 0.000788 0.006118 0.016449 0.005836 0.006118 0.016449 0.005836
5.000000 0.029597 0.029597 0.000443 0.000779 0.000443 0.000779 0.005488 0.015023 0.007865 0.005488 0.015023 0.007865
5.035088 0.032059 0.032059 0.000439 0.000770 0.000439 0.000770 0.004982 0.013798 0.012071 0.004982 0.013798 0.012071
5.070175 0.041549 0.041549 0.000435 0.000761 0.000435 0.000761 0.004566 0.012735 0.023052 0.004566 0.012735 0.023052
5.105263 0.089730 0.089730 0.000431 0.000752 0.000431 0.000752 0.004218 0.011807 0.072522 0.004218 0.011807 0.072522
5.140351 0.289679 0.289679 0.000428 0.000744 0.000428 0.000744 0.003922 0.010989 0.273596 0.003922 0.010989 0.273596
5.175439 0.205908 0.205908 0.000424 0.000735 0.000424 0.000735 0.003668 0.010265 0.190816 0.003668 0.010265 0.190816
5.210526 0.214060 0.214060 0.000421 0.000727 0.000421 0.000727 0.003446 0.009619 0.199848 0.003446 0.009619 0.199848
5.245614 0.156606 0.156606 0.000417 0.000719 0.000417 0.000719 0.003252 0.009040 0.143178 0.003252 0.009040 0.143178
5.280702 0.246641 0.246641 0.000414 0.000711 0.000414 0.000711 0.003079 0.008519 0.233919 0.003079 0.008519 0.233919
5.315789 0.118386 0.118386 0.000410 0.000703 0.000410 0.000703 0.002925 0.008048 0.106300 0.002925 0.008048 0.106300
5.350877 0.128470 0.128470 0.000407 0.000695 0.000407 0.000695 0.002786 0.007620 0.116962 0.002786 0.007620 0.116962
5.385965 0.261017 0.261017 0.000404 0.000688 0.000404 0.000688 0.002661 0.007230 0.250035 0.002661 0.007230 0.250035
5.421053 0.208374 0.208374 0.000400 0.000680 0.000400 0.000680 0.002547 0.006872 0.197874 0.002547 0.006872 0.197874
5.456140 0.113826 0.113826 0.000397 0.000673 0.000397 0.000673 0.002442 0.006545 0.103769 0.002442 0.006545 0.103769
5.491228 0.098395 0.098395 0.000394 0.000666 0.000394 0.000666 0.002346 0.006243 0.088747 0.002346 0.006243 0.088747
5.526316 0.127063 0.127063 0.000391 0.000659 0.000391 0.000659 0.002258 0.005964 0.117792 0.002258 0.005964 0.117792
5.561404 0.222730 0.222730 0.000388 0.000652 0.000388 0.000652 0.002175 0.005706 0.213809 0.002175 0.005706 0.213809
5.596491 0.315671 0.315671 0.000384 0.000645 0.000384 0.000645 0.002099 0.005467 0.307075 0.002099 0.005467 0.307075
5.631579 0.208539 0.208539 0.000381 0.000638 0.000381 0.000638 0.002028 0.005244 0.200247 0.002028 0.005244 0.200247
5.666667 0.131371 0.131371 0.000378 0.000631 0.000378 0.000631 0.001962 0.005037 0.123363 0.001962 0.005037 0.123363
5.701754 0.107045 0.107045 0.000375 0.000625 0.000375 0.000625 0.001899 0.004843 0.099303 0.001899 0.004843 0.099303
5.736842 0.111413 0.111413 0.000372 0.000618 0.000372 0.000618 0.001841 0.004661 0.103921 0.001841 0.004661 0.103921
5.771930 0.143780 0.143780 0.000370 0.000612 0.000370 0.000612 0.001786 0.004491 0.136522 0.001786 0.004491 0.136522
5.807018 0.220119 0.220119 0.000367 0.000606 0.000367 0.000606 0.001734 0.004331 0.213082 0.001734 0.004331 0.213082
5.842105 0.326498 0.326498 0.000364 0.000600 0.000364 0.000600 0.001684 0.004180 0.319670 0.001684 0.004180 0.319670
5.877193 0.311453 0.311453 0.000361 0.000594 0.000361 0.000594 0.001638 0.004039 0.304822 0.001638 0.004039 0.304822
5.912281 0.214871 0.214871 0.000358 0.000588 0.000358 0.000588 0.001593 0.003905 0.208427 0.001593 0.003905 0.208427
5.947368 0.159883 0.159883 0.000356 0.000582 0.000356 0.000582 0.001551 0.003778 0.153616 0.001551 0.003778 0.153616
5.982456 0.144975 0.144975 0.000353 0.000576 0.000353 0.000576 0.001511 0.003658 0.138876 0.001511 0.003658 0.138876
6.017544 0.160302 0.160302 0.000350 0.000571 0.000350 0.000571 0.001473 0.003545 0.154363 0.001473 0.003545 0.154363
6.052632 0.210025 0.210025 0.000348 0.000565 0.000348 0.000565 0.001436 0.003437 0.204239 0.001436 0.003437 0.204239
6.087719 0.300722 0.300722 0.000345 0.000559 0.000345 0.000559 0.001402 0.003335 0.295081 0.001402 0.003335 0.295081
6.122807 0.376879 0.376879 0.000342 0.000554 0.000342 0.000554 0.001368 0.003238 0.371377 0.001368 0.003238 0.371377
6.157895 0.339902 0.339902 0.000340 0.000549 0.000340 0.000549 0.001336 0.003145 0.334532 0.001336 0.003145 0.334532
6.192982 0.274302 0.274302 0.000337 0.000543 0.000337 0.000543 0.001305 0.003057 0.269058 0.001305 0.003057 0.269058
6.228070 0.259319 0.259319 0.000335 0.000538 0.000335 0.000538 0.001276 0.002973 0.254197 0.001276 0.002973 0.254197
6.263158 0.303666 0.303666 0.000332 0.000533 0.000332 0.000533 0.001248 0.002893 0.298661 0.001248 0.002893 0.298661
6.298246 0.392220 0.392220 0.000330 0.000528 0.000330 0.000528 0.001220 0.002816 0.387326 0.001220 0.002816 0.387326
6.333333 0.442674 0.442674 0.000327 0.000523 0.000327 0.000523 0.001194 0.002743 0.437887 0.001194 0.002743 0.437887
6.368421 0.406369 0.406369 0.000325 0.000518 0.000325 0.000518 0.001169 0.002673 0.401685 0.001169 0.002673 0.401685
6.403509 0.336268 0.336268 0.000323 0.000513 0.000323 0.000513 0.001144 0.002605 0.331682 0.001144 0.002605 0.331682
6.438596 0.245919 0.245919 0.000320 0.000509 0.000320 0.000509 0.001121 0.002541 0.241428 0.001121 0.002541 0.241428
6.473684 0.169811 0.169811 0.000318 0.000504 0.000318 0.000504 0.001098 0.002479 0.165412 0.001098 0.002479 0.165412
6.508772 0.120454 0.120454 0.000316 0.000499 0.000316 0.000499 0.001076 0.002419 0.116144 0.001076 0.002419 0.116144
6.543860 0.089764 0.089764 0.000314 0.000495 0.000314 0.000495 0.001054 0.002362 0.085539 0.001054 0.002362 0.085539
6.578947 0.069998 0.069998 0.000311 0.000490 0.000311 0.000490 0.001034 0.002307 0.065856 0.001034 0.002307 0.065856
6.614035 0.056630 0.056630 0.000309 0.000486 0.000309 0.000486 0.001014 0.002255 0.052566 0.001014 0.002255 0.052566
6.649123 0.047166 0.047166 0.000307 0.000482 0.000307 0.000482 0.000994 0.002204 0.043179 0.000994 0.002204 0.043179
6.684211 0.040202 0.040202 0.000305 0.000477 0.000305 0.000477 0.000976 0.002155 0.036289 0.000976 0.002155 0.036289
6.719298 0.034908 0.034908 0.000303 0.000473 0.000303 0.000473 0.000957 0.002107 0.031068 0.000957 0.002107 0.031068
6.754386 0.030774 0.030774 0.000300 0.000469 0.000300 0.000469 0.000940 0.002062 0.027003 0.000940 0.002062 0.027003
6.789474 0.027471 0.027471 0.000298 0.000465 0.000298 0.000465 0.000922 0.002018 0.023768 0.000922 0.002018 0.023768
6.824561 0.024782 0.024782 0.000296 0.000461 0.000296 0.000461 0.000906 0.001976 0.021143 0.000906 0.001976 0.021143
6.859649 0.022554 0.022554 0.000294 0.000457 0.000294 0.000457 0.000889 0.001935 0.018979 0.000889 0.001935 0.018979
6.894737 0.020683 0.020683 0.000292 0.000453 0.000292 0.000453 0.000873 0.001895 0.017170 0.000873 0.001895 0.017170
6.929825 0.019092 0.019092 0.000290 0.000449 0.000290 0.000449 0.000858 0.001857 0.015638 0.000858 0.001857 0.015638
6.964912 0.017724 0.017724 0.000288 0.000445 0.000288 0.000445 0.000843 0.001820 0.014328 0.000843 0.001820 0.014328
7.000000 0.016536 0.016536 0.000286 0.000441 0.000286 0.000441 0.000828 0.001784 0.013196 0.000828 0.001784 0.013196
