# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
3.491228 0.007288 0.007297 0.002450 0.002334 0.002505 0.002475 0.002330 0.002492
3.526316 0.016557 0.016562 0.005547 0.005376 0.005634 0.005593 0.005345 0.005624
3.561404 0.051065 0.051029 0.017058 0.016768 0.017240 0.017189 0.016572 0.017268
3.596491 0.706968 0.703908 0.233924 0.240371 0.232673 0.235243 0.233139 0.235526
3.631579 1.144649 1.145769 0.381481 0.383421 0.379747 0.379952 0.386706 0.379111
3.666667 0.823541 0.821312 0.273082 0.278854 0.271605 0.273717 0.273887 0.273707
3.701754 0.274600 0.274664 0.091710 0.090678 0.092212 0.091935 0.090629 0.092100
3.736842 0.970111 0.968983 0.322309 0.327344 0.320458 0.322074 0.325227 0.321681
3.771930 0.273453 0.273655 0.091382 0.090215 0.091856 0.091492 0.090551 0.091612
3.807018 0.302005 0.301577 0.100488 0.100958 0.100559 0.100829 0.099782 0.100967
3.842105 1.029557 1.030259 0.343239 0.344000 0.342317 0.342302 0.346155 0.341803
3.877193 0.308728 0.308941 0.103132 0.102025 0.103570 0.103216 0.102405 0.103320
3.912281 0.233502 0.233329 0.077791 0.077778 0.077934 0.077994 0.077242 0.078094
3.947368 0.502979 0.502175 0.167178 0.168999 0.166801 0.167529 0.167052 0.167594
3.982456 0.960187 0.961409 0.320654 0.318836 0.320697 0.319837 0.322029 0.319544
4.017544 0.361149 0.361315 0.120573 0.119593 0.120984 0.120676 0.119854 0.120785
4.052632 0.273053 0.272864 0.090959 0.091009 0.091085 0.091164 0.090439 0.091261
4.087719 0.444854 0.444246 0.147932 0.149223 0.147699 0.148230 0.147717 0.148300
4.122807 1.036428 1.036537 0.345288 0.346744 0.344395 0.344747 0.347397 0.344392
4.157895 0.637221 0.637765 0.212839 0.210910 0.213472 0.212786 0.212102 0.212877
4.192982 0.400188 0.399985 0.133343 0.133318 0.133527 0.133588 0.132685 0.133711
4.228070 0.542327 0.541656 0.180373 0.181882 0.180072 0.180678 0.180240 0.180738
4.263158 1.094959 1.095014 0.364786 0.366263 0.363910 0.364292 0.366767 0.363955
4.298246 0.867448 0.867903 0.289527 0.287809 0.290113 0.289502 0.288803 0.289597
4.333333 0.815469 0.814775 0.271392 0.273053 0.271024 0.271671 0.271397 0.271707
4.368421 1.322865 1.323491 0.441102 0.441308 0.440454 0.440328 0.443236 0.439927
4.403509 1.079991 1.081147 0.360721 0.357947 0.361323 0.360224 0.360772 0.360151
4.438596 0.533187 0.533569 0.178096 0.176263 0.178829 0.178217 0.176957 0.178395
4.473684 0.258959 0.258928 0.086373 0.085909 0.086677 0.086567 0.085667 0.086694
4.508772 0.153044 0.152954 0.051000 0.050903 0.051141 0.051147 0.050579 0.051228
4.543860 0.103001 0.102909 0.034303 0.034318 0.034379 0.034415 0.034025 0.034470
4.578947 0.075197 0.075113 0.025032 0.025088 0.025077 0.025120 0.024832 0.025161
4.614035 0.057949 0.057872 0.019283 0.019356 0.019310 0.019355 0.019130 0.019387
4.649123 0.046386 0.046316 0.015429 0.015510 0.015447 0.015491 0.015308 0.015517
4.684211 0.038180 0.038116 0.012695 0.012779 0.012706 0.012749 0.012595 0.012771
4.719298 0.032098 0.032038 0.010669 0.010755 0.010675 0.010717 0.010585 0.010736
4.754386 0.027433 0.027376 0.009115 0.009202 0.009117 0.009158 0.009043 0.009175
4.789474 0.023754 0.023699 0.007889 0.007977 0.007888 0.007929 0.007826 0.007944
4.824561 0.020785 0.020732 0.006900 0.006989 0.006897 0.006937 0.006844 0.006951
4.859649 0.018344 0.018292 0.006086 0.006177 0.006081 0.006121 0.006037 0.006134
4.894737 0.016302 0.016251 0.005405 0.005498 0.005398 0.005439 0.005361 0.005450
4.929825 0.014570 0.014519 0.004828 0.004923 0.004819 0.004860 0.004788 0.004871
4.964912 0.013082 0.013031 0.004332 0.004429 0.004321 0.004363 0.004295 0.004373
5.000000 0.011789 0.011739 0.003900 0.004001 0.003888 0.003931 0.003867 0.003940
5.035088 0.010655 0.010604 0.003522 0.003626 0.003508 0.003552 0.003492 0.003560
5.070175 0.009651 0.009599 0.003186 0.003294 0.003171 0.003216 0.003159 0.003224
5.105263 0.008755 0.008701 0.002886 0.002999 0.002869 0.002916 0.002861 0.002924
5.140351 0.007948 0.007893 0.002616 0.002735 0.002597 0.002646 0.002594 0.002653
5.175439 0.007217 0.007160 0.002371 0.002496 0.002350 0.002401 0.002351 0.002408
5.210526 0.006550 0.006491 0.002147 0.002280 0.002124 0.002178 0.002129 0.002184
5.245614 0.005938 0.005876 0.001941 0.002082 0.001915 0.001972 0.001926 0.001978
5.280702 0.005373 0.005307 0.001750 0.001901 0.001721 0.001782 0.001737 0.001788
5.315789 0.004848 0.004778 0.001572 0.001735 0.001540 0.001605 0.001562 0.001611
5.350877 0.004357 0.004283 0.001406 0.001582 0.001370 0.001440 0.001399 0.001445
5.385965 0.003897 0.003818 0.001249 0.001440 0.001209 0.001284 0.001245 0.001289
5.421053 0.003464 0.003379 0.001100 0.001310 0.001055 0.001137 0.001100 0.001142
5.456140 0.003055 0.002961 0.000958 0.001189 0.000907 0.000997 0.000963 0.001001
5.491228 0.002666 0.002564 0.000822 0.001079 0.000764 0.000864 0.000832 0.000868
5.526316 0.002298 0.002185 0.000692 0.000980 0.000626 0.000737 0.000708 0.000740
5.561404 0.001949 0.001823 0.000567 0.000892 0.000490 0.000615 0.000590 0.000617
5.596491 0.001619 0.001477 0.000446 0.000818 0.000356 0.000499 0.000479 0.000499
5.631579 0.001312 0.001150 0.000329 0.000759 0.000223 0.000388 0.000375 0.000387
5.666667 0.001031 0.000844 0.000218 0.000722 0.000091 0.000283 0.000280 0.000280
5.701754 0.000787 0.000567 0.000114 0.000714 -0.000041 0.000188 0.000197 0.000182
5.736842 0.000598 0.000332 0.000020 0.000750 -0.000172 0.000105 0.000133 0.000095
5.771930 0.000494 0.000168 -0.000058 0.000854 -0.000302 0.000042 0.000098 0.000027
5.807018 0.000542 0.000125 -0.000105 0.001074 -0.000427 0.000017 0.000116 -0.000007
5.842105 0.000880 0.000322 -0.000092 0.001510 -0.000538 0.000063 0.000236 0.000024
5.877193 0.001856 0.001054 0.000058 0.002407 -0.000609 0.000268 0.000585 0.000202
5.912281 0.004594 0.003288 0.000600 0.004542 -0.000548 0.000919 0.001581 0.000788
5.947368 0.015078 0.012327 0.002934 0.011963 0.000181 0.003543 0.005611 0.003172
5.982456 0.224725 0.273889 0.071941 0.125223 0.027561 0.065459 0.152309 0.056121
6.017544 1.028693 0.919398 0.316974 0.216545 0.495174 0.346260 0.201496 0.371643
6.052632 0.250252 0.248207 0.073488 0.122470 0.054294 0.081127 0.086279 0.080802
6.087719 0.258839 0.254623 0.077399 0.119169 0.062272 0.084288 0.086045 0.084291
6.122807 0.545739 0.563463 0.176809 0.192589 0.176341 0.198888 0.154605 0.209970
6.157895 0.800998 0.808936 0.285452 0.232837 0.282709 0.258629 0.302464 0.247843
6.192982 0.455359 0.459175 0.148258 0.177646 0.129455 0.144729 0.174513 0.139933
6.228070 0.754275 0.764908 0.247676 0.273150 0.233450 0.253216 0.258033 0.253660
6.263158 1.077608 1.078525 0.362389 0.327618 0.387601 0.373591 0.321882 0.383051
6.298246 0.223419 0.216653 0.069313 0.090232 0.063873 0.072961 0.070488 0.073205
6.333333 0.092552 0.089357 0.028679 0.037857 0.026015 0.029554 0.030520 0.029282
6.368421 0.054998 0.053234 0.017141 0.022293 0.015563 0.017495 0.018470 0.017268
6.403509 0.038365 0.037234 0.012021 0.015395 0.010950 0.012200 0.013012 0.012022
6.438596 0.029228 0.028430 0.009198 0.011623 0.008407 0.009299 0.009975 0.009155
6.473684 0.023524 0.022924 0.007431 0.009282 0.006811 0.007490 0.008065 0.007369
6.508772 0.019650 0.019179 0.006226 0.007703 0.005721 0.006261 0.006761 0.006157
6.543860 0.016855 0.016472 0.005354 0.006571 0.004930 0.005373 0.005817 0.005282
6.578947 0.014747 0.014428 0.004695 0.005723 0.004330 0.004703 0.005103 0.004622
6.614035 0.013101 0.012829 0.004178 0.005065 0.003857 0.004179 0.004545 0.004105
6.649123 0.011778 0.011542 0.003762 0.004541 0.003476 0.003757 0.004096 0.003689
6.684211 0.010691 0.010484 0.003419 0.004112 0.003160 0.003410 0.003728 0.003346
6.719298 0.009781 0.009596 0.003131 0.003756 0.002894 0.003119 0.003419 0.003058
6.754386 0.009006 0.008840 0.002886 0.003455 0.002665 0.002870 0.003157 0.002812
6.789474 0.008337 0.008186 0.002673 0.003197 0.002467 0.002655 0.002931 0.002600
6.824561 0.007753 0.007614 0.002487 0.002973 0.002292 0.002467 0.002734 0.002413
6.859649 0.007237 0.007109 0.002322 0.002777 0.002137 0.002300 0.002561 0.002248
6.894737 0.006777 0.006657 0.002175 0.002604 0.001998 0.002151 0.002407 0.002099
6.929825 0.006363 0.006251 0.002043 0.002449 0.001871 0.002016 0.002269 0.001965
6.964912 0.005988 0.005882 0.001922 0.002310 0.001755 0.001894 0.002145 0.001843
7.000000 0.005645 0.005545 0.001812 0.002185 0.001649 0.001782 0.002033 0.001731
