# Local self energy at real frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 0, 2})
# [7] Im(Sigma_{shell=0, spin=up, 0, 2})
# [8] Re(Sigma_{shell=0, spin=up, 1, 0})
# [9] Im(Sigma_{shell=0, spin=up, 1, 0})
# [10] Re(Sigma_{shell=0, spin=up, 1, 1})
# [11] Im(Sigma_{shell=0, spin=up, 1, 1})
# [12] Re(Sigma_{shell=0, spin=up, 1, 2})
# [13] Im(Sigma_{shell=0, spin=up, 1, 2})
# [14] Re(Sigma_{shell=0, spin=up, 2, 0})
# [15] Im(Sigma_{shell=0, spin=up, 2, 0})
# [16] Re(Sigma_{shell=0, spin=up, 2, 1})
# [17] Im(Sigma_{shell=0, spin=up, 2, 1})
# [18] Re(Sigma_{shell=0, spin=up, 2, 2})
# [19] Im(Sigma_{shell=0, spin=up, 2, 2})
# [20] Re(Sigma_{shell=0, spin=down, 0, 0})
# [21] Im(Sigma_{shell=0, spin=down, 0, 0})
# [22] Re(Sigma_{shell=0, spin=down, 0, 1})
# [23] Im(Sigma_{shell=0, spin=down, 0, 1})
# [24] Re(Sigma_{shell=0, spin=down, 0, 2})
# [25] Im(Sigma_{shell=0, spin=down, 0, 2})
# [26] Re(Sigma_{shell=0, spin=down, 1, 0})
# [27] Im(Sigma_{shell=0, spin=down, 1, 0})
# [28] Re(Sigma_{shell=0, spin=down, 1, 1})
# [29] Im(Sigma_{shell=0, spin=down, 1, 1})
# [30] Re(Sigma_{shell=0, spin=down, 1, 2})
# [31] Im(Sigma_{shell=0, spin=down, 1, 2})
# [32] Re(Sigma_{shell=0, spin=down, 2, 0})
# [33] Im(Sigma_{shell=0, spin=down, 2, 0})
# [34] Re(Sigma_{shell=0, spin=down, 2, 1})
# [35] Im(Sigma_{shell=0, spin=down, 2, 1})
# [36] Re(Sigma_{shell=0, spin=down, 2, 2})
# [37] Im(Sigma_{shell=0, spin=down, 2, 2})
-4.824561 2.926333 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.926333 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.926333 -0.000000 2.926333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.926333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.926333 -0.000000 
-4.789474 2.917617 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.917617 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.917617 -0.000000 2.917617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.917617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.917617 -0.000000 
-4.754386 2.908747 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.908747 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.908747 -0.000000 2.908747 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.908747 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.908747 -0.000000 
-4.719298 2.899715 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.899715 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.899715 -0.000000 2.899715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.899715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.899715 -0.000000 
-4.684211 2.890519 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.890519 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.890519 -0.000000 2.890519 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.890519 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.890519 -0.000000 
-4.649123 2.881153 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.881153 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.881153 -0.000000 2.881153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.881153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.881153 -0.000000 
-4.614035 2.871611 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.871611 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.871611 -0.000000 2.871611 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.871611 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.871611 -0.000000 
-4.578947 2.861887 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.861887 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.861887 -0.000000 2.861887 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.861887 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.861887 -0.000000 
-4.543860 2.851977 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.851977 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.851977 -0.000000 2.851977 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.851977 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.851977 -0.000000 
-4.508772 2.841873 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.841873 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.841873 -0.000000 2.841873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.841873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.841873 -0.000000 
-4.473684 2.831569 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.831569 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.831569 -0.000000 2.831569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.831569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.831569 -0.000000 
-4.438596 2.821059 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.821059 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.821059 -0.000000 2.821059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.821059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.821059 -0.000000 
-4.403509 2.810336 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.810336 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.810336 -0.000000 2.810336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.810336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.810336 -0.000000 
-4.368421 2.799391 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.799391 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.799391 -0.000000 2.799391 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.799391 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.799391 -0.000000 
-4.333333 2.788218 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.788218 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.788218 -0.000000 2.788218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.788218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.788218 -0.000000 
-4.298246 2.776807 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.776807 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.776807 -0.000000 2.776807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.776807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.776807 -0.000000 
-4.263158 2.765151 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.765151 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.765151 -0.000000 2.765151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.765151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.765151 -0.000000 
-4.228070 2.753241 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.753241 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.753241 -0.000000 2.753241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.753241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.753241 -0.000000 
-4.192982 2.741066 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.741066 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.741066 -0.000000 2.741066 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.741066 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.741066 -0.000000 
-4.157895 2.728618 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.728618 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.728618 -0.000000 2.728618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.728618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.728618 -0.000000 
-4.122807 2.715884 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.715884 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.715884 -0.000000 2.715884 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.715884 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.715884 -0.000000 
-4.087719 2.702855 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.702855 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.702855 -0.000000 2.702855 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.702855 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.702855 -0.000000 
-4.052632 2.689518 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.689518 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.689518 -0.000000 2.689518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.689518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.689518 -0.000000 
-4.017544 2.675860 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.675860 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.675860 -0.000000 2.675860 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.675860 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.675860 -0.000000 
-3.982456 2.661870 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.661870 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.661870 -0.000000 2.661870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.661870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.661870 -0.000000 
-3.947368 2.647532 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.647532 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.647532 -0.000000 2.647532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.647532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.647532 -0.000000 
-3.912281 2.632833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.632833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.632833 -0.000000 2.632833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.632833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.632833 -0.000000 
-3.877193 2.617755 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.617755 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.617755 -0.000000 2.617755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.617755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.617755 -0.000000 
-3.842105 2.602284 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.602284 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.602284 -0.000000 2.602284 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.602284 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.602284 -0.000000 
-3.807018 2.586400 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.586400 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.586400 -0.000000 2.586400 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.586400 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.586400 -0.000000 
-3.771930 2.570086 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.570086 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.570086 -0.000000 2.570086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.570086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.570086 -0.000000 
-3.736842 2.553320 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.553320 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.553320 -0.000000 2.553320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.553320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.553320 -0.000000 
-3.701754 2.536083 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.536083 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.536083 -0.000000 2.536083 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.536083 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.536083 -0.000000 
-3.666667 2.518351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.518351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.518351 -0.000000 2.518351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.518351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.518351 -0.000000 
-3.631579 2.500099 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.500099 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.500099 -0.000000 2.500099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.500099 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.500099 -0.000000 
-3.596491 2.481303 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.481303 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.481303 -0.000000 2.481303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.481303 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.481303 -0.000000 
-3.561404 2.461933 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.461933 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.461933 -0.000000 2.461933 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.461933 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.461933 -0.000000 
-3.526316 2.441960 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.441960 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.441960 -0.000000 2.441960 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.441960 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.441960 -0.000000 
-3.491228 2.421351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.421351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.421351 -0.000000 2.421351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.421351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.421351 -0.000000 
-3.456140 2.400073 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.400073 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.400073 -0.000000 2.400073 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.400073 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.400073 -0.000000 
-3.421053 2.378088 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.378088 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.378088 -0.000000 2.378088 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.378088 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.378088 -0.000000 
-3.385965 2.355356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.355356 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.355356 -0.000000 2.355356 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.355356 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.355356 -0.000000 
-3.350877 2.331833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.331833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.331833 -0.000000 2.331833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.331833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.331833 -0.000000 
-3.315789 2.307472 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.307472 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.307472 -0.000000 2.307472 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.307472 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.307472 -0.000000 
-3.280702 2.282223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.282223 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.282223 -0.000000 2.282223 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.282223 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.282223 -0.000000 
-3.245614 2.256031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.256031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.256031 -0.000000 2.256031 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.256031 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.256031 -0.000000 
-3.210526 2.228835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.228834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.228834 -0.000000 2.228834 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.228834 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.228834 -0.000000 
-3.175439 2.200569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.200569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.200569 -0.000000 2.200569 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.200569 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.200569 -0.000000 
-3.140351 2.171162 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.171162 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.171162 -0.000000 2.171162 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.171162 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.171162 -0.000000 
-3.105263 2.140536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.140536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.140536 -0.000000 2.140536 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.140536 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.140536 -0.000000 
-3.070175 2.108605 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.108605 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.108605 -0.000000 2.108605 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.108605 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.108605 -0.000000 
-3.035088 2.075275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.075275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.075275 -0.000000 2.075275 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.075275 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.075275 -0.000000 
-3.000000 2.040440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.040440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.040440 -0.000000 2.040440 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.040440 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.040440 -0.000000 
-2.964912 2.003988 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.003988 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.003988 -0.000000 2.003988 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.003988 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.003988 -0.000000 
-2.929825 1.965789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.965789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.965789 -0.000000 1.965789 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.965789 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.965789 -0.000000 
-2.894737 1.925702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.925702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.925702 -0.000000 1.925702 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.925702 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.925702 -0.000000 
-2.859649 1.883571 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.883571 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.883571 -0.000000 1.883571 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.883571 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.883571 -0.000000 
-2.824561 1.839218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.839218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.839218 -0.000000 1.839218 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.839218 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.839218 -0.000000 
-2.789474 1.792446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.792446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.792446 -0.000000 1.792446 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.792446 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.792446 0.000000 
-2.754386 1.743034 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.743034 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.743034 -0.000000 1.743034 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.743034 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.743034 0.000000 
-2.719298 1.690729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.690729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.690729 -0.000000 1.690729 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.690729 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.690729 0.000000 
-2.684211 1.635248 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.635248 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.635248 -0.000000 1.635248 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.635248 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.635248 0.000000 
-2.649123 1.576267 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.576267 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.576267 -0.000000 1.576267 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.576267 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.576267 0.000000 
-2.614035 1.513416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.513416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.513416 -0.000000 1.513416 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.513416 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.513416 0.000000 
-2.578947 1.446269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.446269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.446269 -0.000000 1.446269 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.446269 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.446269 0.000000 
-2.543860 1.374335 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.374335 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.374335 -0.000000 1.374335 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.374335 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.374335 0.000000 
-2.508772 1.297043 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.297043 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.297043 -0.000000 1.297043 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.297043 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.297043 0.000000 
