    0    1   -2    2    1   -0.000417   -0.000000
    0    1   -2    3    1   -0.000380   -0.000000
    0    1   -2    1    2   -0.000417    0.000000
    0    1   -2    2    2   -0.000318    0.000000
    0    1   -2    3    2   -0.003388    0.000000
    0    1   -2    1    3   -0.000380    0.000000
    0    1   -2    2    3   -0.003388   -0.000000
    0    1   -2    3    3   -0.002800    0.000000
    0    1   -1    1    1    0.000372    0.000000
    0    1   -1    2    1   -0.000000    0.000000
    0    1   -1    3    1   -0.000306   -0.000000
    0    1   -1    1    2   -0.000000   -0.000000
    0    1   -1    2    2   -0.000746    0.000000
    0    1   -1    3    2    0.000000   -0.000000
    0    1   -1    1    3   -0.000306    0.000000
    0    1   -1    2    3   -0.000000    0.000000
    0    1   -1    3    3   -0.000195    0.000000
    0    1    0    1    1    0.000631    0.000000
    0    1    0    2    1    0.003449   -0.000000
    0    1    0    3    1   -0.003449    0.000000
    0    1    0    1    2    0.003449    0.000000
    0    1    0    2    2   -0.015095    0.000000
    0    1    0    3    2    0.010206    0.000000
    0    1    0    1    3   -0.003449    0.000000
    0    1    0    2    3    0.010206   -0.000000
    0    1    0    3    3   -0.015095    0.000000
    0    1    1    1    1   -0.272181    0.000000
    0    1    1    2    1    0.000000    0.000000
    0    1    1    3    1    0.000000    0.000000
    0    1    1    1    2    0.000000   -0.000000
    0    1    1    2    2   -0.043903    0.000000
    0    1    1    3    2    0.000000   -0.000000
    0    1    1    1    3    0.000000    0.000000
    0    1    1    2    3   -0.000000    0.000000
    0    1    1    3    3   -0.241659    0.000000
    0    1    2    1    1   -0.000465    0.000000
    0    1    2    2    1   -0.000417   -0.000000
    0    1    2    3    1   -0.000380   -0.000000
    0    1    2    1    2   -0.000417    0.000000
    0    1    2    2    2   -0.000318    0.000000
    0    1    2    3    2   -0.003388    0.000000
    0    1    2    1    3   -0.000380    0.000000
    0    1    2    2    3   -0.003388   -0.000000
    0    1    2    3    3   -0.002800    0.000000
    0    2   -2    1    1    0.009564    0.000000
    0    2   -2    2    1    0.000000   -0.000000
    0    2   -2    3    1    0.000000    0.000000
    0    2   -2    1    2    0.000000    0.000000
    0    2   -2    2    2    0.001542    0.000000
    0    2   -2    3    2   -0.000000    0.000000
    0    2   -2    1    3    0.000000    0.000000
    0    2   -2    2    3   -0.000000    0.000000
    0    2   -2    3    3    0.044705    0.000000
    0    2   -1    1    1   -0.000465    0.000000
    0    2   -1    2    1    0.000417    0.000000
    0    2   -1    3    1   -0.000380   -0.000000
    0    2   -1    1    2    0.000417    0.000000
    0    2   -1    2    2   -0.000318    0.000000
    0    2   -1    3    2    0.003388   -0.000000
    0    2   -1    1    3   -0.000380    0.000000
    0    2   -1    2    3    0.003388    0.000000
    0    2   -1    3    3   -0.002800    0.000000
    0    2    0    1    1   -0.000375    0.000000
    0    2    0    2    1   -0.000208   -0.000000
    0    2    0    3    1    0.000208   -0.000000
    0    2    0    1    2   -0.000208    0.000000
    0    2    0    2    2   -0.000062    0.000000
    0    2    0    3    2   -0.000078    0.000000
    0    2    0    1    3    0.000208    0.000000
    0    2    0    2    3   -0.000078    0.000000
    0    2    0    3    3   -0.000062    0.000000
    0    2    1    1    1   -0.000465    0.000000
    0    2    1    2    1    0.000417   -0.000000
    0    2    1    3    1   -0.000380   -0.000000
    0    2    1    1    2    0.000417    0.000000
    0    2    1    2    2   -0.000318    0.000000
    0    2    1    3    2    0.003388   -0.000000
    0    2    1    1    3   -0.000380    0.000000
    0    2    1    2    3    0.003388    0.000000
    0    2    1    3    3   -0.002800    0.000000
    0    2    2    1    1    0.009564    0.000000
    0    2    2    2    1    0.000000   -0.000000
    0    2    2    3    1    0.000000    0.000000
    0    2    2    1    2    0.000000    0.000000
    0    2    2    2    2    0.001542    0.000000
    0    2    2    3    2   -0.000000    0.000000
    0    2    2    1    3    0.000000    0.000000
    0    2    2    2    3   -0.000000    0.000000
    0    2    2    3    3    0.044705    0.000000
    1   -2   -2    1    1   -0.000465    0.000000
    1   -2   -2    2    1    0.000417   -0.000000
    1   -2   -2    3    1    0.000380   -0.000000
    1   -2   -2    1    2    0.000417    0.000000
    1   -2   -2    2    2   -0.000318    0.000000
    1   -2   -2    3    2   -0.003388    0.000000
    1   -2   -2    1    3    0.000380    0.000000
    1   -2   -2    2    3   -0.003388   -0.000000
    1   -2   -2    3    3   -0.002800    0.000000
    1   -2   -1    1    1   -0.023121    0.000000
    1   -2   -1    2    1   -0.000000    0.000000
    1   -2   -1    3    1   -0.000000    0.000000
    1   -2   -1    1    2    0.000000   -0.000000
    1   -2   -1    2    2   -0.000258    0.000000
    1   -2   -1    3    2   -0.000000    0.000000
    1   -2   -1    1    3    0.000000    0.000000
    1   -2   -1    2    3    0.000000   -0.000000
    1   -2   -1    3    3    0.012314    0.000000
    1   -2    0    1    1    0.000094    0.000000
    1   -2    0    2    1    0.000663    0.000000
    1   -2    0    3    1   -0.000663   -0.000000
    1   -2    0    1    2    0.000663    0.000000
    1   -2    0    2    2   -0.000103    0.000000
    1   -2    0    3    2    0.001396    0.000000
    1   -2    0    1    3   -0.000663    0.000000
    1   -2    0    2    3    0.001396   -0.000000
    1   -2    0    3    3   -0.000103    0.000000
    1   -2    1    1    1    0.000372    0.000000
    1   -2    1    2    1    0.000306    0.000000
    1   -2    1    3    1    0.000000   -0.000000
    1   -2    1    1    2    0.000306   -0.000000
    1   -2    1    2    2   -0.000195    0.000000
    1   -2    1    3    2    0.000000    0.000000
    1   -2    1    1    3    0.000000    0.000000
    1   -2    1    2    3   -0.000000   -0.000000
    1   -2    1    3    3   -0.000746    0.000000
    1   -2    2    1    1   -0.000465    0.000000
    1   -2    2    2    1    0.000417   -0.000000
    1   -2    2    3    1    0.000380   -0.000000
    1   -2    2    1    2    0.000417    0.000000
    1   -2    2    2    2   -0.000318    0.000000
    1   -2    2    3    2   -0.003388    0.000000
    1   -2    2    1    3    0.000380    0.000000
    1   -2    2    2    3   -0.003388   -0.000000
    1   -2    2    3    3   -0.002800    0.000000
    1   -1   -2    1    1    0.000464    0.000000
    1   -1   -2    2    1   -0.000000    0.000000
    1   -1   -2    3    1    0.000000   -0.000000
    1   -1   -2    1    2   -0.000000    0.000000
    1   -1   -2    2    2   -0.000157    0.000000
    1   -1   -2    3    2    0.000000    0.000000
    1   -1   -2    1    3    0.000000    0.000000
    1   -1   -2    2    3    0.000000    0.000000
    1   -1   -2    3    3   -0.000157    0.000000
    1   -1   -1    1    1   -0.000465    0.000000
    1   -1   -1    2    1   -0.000417   -0.000000
    1   -1   -1    3    1    0.000380   -0.000000
    1   -1   -1    1    2   -0.000417    0.000000
    1   -1   -1    2    2   -0.000318    0.000000
    1   -1   -1    3    2    0.003388   -0.000000
    1   -1   -1    1    3    0.000380    0.000000
    1   -1   -1    2    3    0.003388    0.000000
    1   -1   -1    3    3   -0.002800    0.000000
    1   -1    0    1    1   -0.084413    0.000000
    1   -1    0    2    1    0.000000   -0.000000
    1   -1    0    3    1   -0.000000    0.000000
    1   -1    0    1    2    0.000000    0.000000
    1   -1    0    2    2    0.007733    0.000000
    1   -1    0    3    2   -0.000943    0.000000
    1   -1    0    1    3    0.000000    0.000000
    1   -1    0    2    3   -0.000943    0.000000
    1   -1    0    3    3    0.007733    0.000000
    1   -1    1    1    1   -0.000465    0.000000
    1   -1    1    2    1    0.000380   -0.000000
    1   -1    1    3    1   -0.000417   -0.000000
    1   -1    1    1    2    0.000380    0.000000
    1   -1    1    2    2   -0.002800    0.000000
    1   -1    1    3    2    0.003388   -0.000000
    1   -1    1    1    3   -0.000417    0.000000
    1   -1    1    2    3    0.003388    0.000000
    1   -1    1    3    3   -0.000318    0.000000
    1   -1    2    1    1    0.000464    0.000000
    1   -1    2    2    1   -0.000000    0.000000
    1   -1    2    3    1    0.000000   -0.000000
    1   -1    2    1    2   -0.000000    0.000000
    1   -1    2    2    2   -0.000157    0.000000
    1   -1    2    3    2    0.000000    0.000000
    1   -1    2    1    3    0.000000    0.000000
    1   -1    2    2    3    0.000000    0.000000
    1   -1    2    3    3   -0.000157    0.000000
    1    0   -2    1    1   -0.000465    0.000000
    1    0   -2    2    1   -0.000380    0.000000
    1    0   -2    3    1   -0.000417   -0.000000
    1    0   -2    1    2   -0.000380    0.000000
    1    0   -2    2    2   -0.002800    0.000000
    1    0   -2    3    2   -0.003388    0.000000
    1    0   -2    1    3   -0.000417    0.000000
    1    0   -2    2    3   -0.003388   -0.000000
    1    0   -2    3    3   -0.000318    0.000000
    1    0   -1    1    1    0.000372    0.000000
    1    0   -1    2    1   -0.000306    0.000000
    1    0   -1    3    1   -0.000000   -0.000000
    1    0   -1    1    2   -0.000306   -0.000000
    1    0   -1    2    2   -0.000195    0.000000
    1    0   -1    3    2    0.000000    0.000000
    1    0   -1    1    3   -0.000000    0.000000
    1    0   -1    2    3   -0.000000   -0.000000
    1    0   -1    3    3   -0.000746    0.000000
    1    0    0    1    1    0.000631    0.000000
    1    0    0    2    1   -0.003449   -0.000000
    1    0    0    3    1    0.003449   -0.000000
    1    0    0    1    2   -0.003449    0.000000
    1    0    0    2    2   -0.015095    0.000000
    1    0    0    3    2    0.010206    0.000000
    1    0    0    1    3    0.003449    0.000000
    1    0    0    2    3    0.010206   -0.000000
    1    0    0    3    3   -0.015095    0.000000
    1    0    1    1    1   -0.272181    0.000000
    1    0    1    2    1    0.000000    0.000000
    1    0    1    3    1   -0.000000    0.000000
    1    0    1    1    2    0.000000   -0.000000
    1    0    1    2    2   -0.241659    0.000000
    1    0    1    3    2    0.000000    0.000000
    1    0    1    1    3    0.000000    0.000000
    1    0    1    2    3    0.000000   -0.000000
    1    0    1    3    3   -0.043903    0.000000
    1    0    2    1    1   -0.000465    0.000000
    1    0    2    2    1   -0.000380    0.000000
    1    0    2    3    1   -0.000417   -0.000000
    1    0    2    1    2   -0.000380    0.000000
    1    0    2    2    2   -0.002800    0.000000
    1    0    2    3    2   -0.003388    0.000000
    1    0    2    1    3   -0.000417    0.000000
    1    0    2    2    3   -0.003388   -0.000000
    1    0    2    3    3   -0.000318    0.000000
    1    1   -2    1    1   -0.084413    0.000000
    1    1   -2    2    1    0.000000   -0.000000
    1    1   -2    3    1    0.000000   -0.000000
    1    1   -2    1    2    0.000000    0.000000
    1    1   -2    2    2    0.007733    0.000000
    1    1   -2    3    2    0.000943    0.000000
    1    1   -2    1    3   -0.000000    0.000000
    1    1   -2    2    3    0.000943   -0.000000
    1    1   -2    3    3    0.007733    0.000000
    1    1   -1    1    1    0.000094    0.000000
    1    1   -1    2    1   -0.000663   -0.000000
    1    1   -1    3    1   -0.000663   -0.000000
    1    1   -1    1    2   -0.000663    0.000000
    1    1   -1    2    2   -0.000103    0.000000
    1    1   -1    3    2   -0.001396   -0.000000
    1    1   -1    1    3   -0.000663    0.000000
    1    1   -1    2    3   -0.001396    0.000000
    1    1   -1    3    3   -0.000103    0.000000
    1    1    0    1    1   -0.001207    0.000000
    1    1    0    2    1   -0.000000    0.000000
    1    1    0    3    1    0.000000   -0.000000
    1    1    0    1    2   -0.000000    0.000000
    1    1    0    2    2    0.000275    0.000000
    1    1    0    3    2   -0.000000    0.000000
    1    1    0    1    3    0.000000    0.000000
    1    1    0    2    3    0.000000    0.000000
    1    1    0    3    3    0.000275    0.000000
    1    1    1    1    1    0.000631    0.000000
    1    1    1    2    1    0.003449   -0.000000
    1    1    1    3    1    0.003449   -0.000000
    1    1    1    1    2    0.003449    0.000000
    1    1    1    2    2   -0.015095    0.000000
    1    1    1    3    2   -0.010206   -0.000000
    1    1    1    1    3    0.003449    0.000000
    1    1    1    2    3   -0.010206    0.000000
    1    1    1    3    3   -0.015095    0.000000
    1    1    2    1    1   -0.084413    0.000000
    1    1    2    2    1    0.000000   -0.000000
    1    1    2    3    1    0.000000   -0.000000
    1    1    2    1    2    0.000000    0.000000
    1    1    2    2    2    0.007733    0.000000
    1    1    2    3    2    0.000943    0.000000
    1    1    2    1    3   -0.000000    0.000000
    1    1    2    2    3    0.000943   -0.000000
    1    1    2    3    3    0.007733    0.000000
    1    2   -2    1    1   -0.000465    0.000000
    1    2   -2    2    1    0.000417   -0.000000
    1    2   -2    3    1    0.000380   -0.000000
    1    2   -2    1    2    0.000417    0.000000
    1    2   -2    2    2   -0.000318    0.000000
    1    2   -2    3    2   -0.003388    0.000000
    1    2   -2    1    3    0.000380    0.000000
    1    2   -2    2    3   -0.003388   -0.000000
    1    2   -2    3    3   -0.002800    0.000000
    1    2   -1    1    1   -0.023121    0.000000
    1    2   -1    2    1   -0.000000    0.000000
    1    2   -1    3    1   -0.000000    0.000000
    1    2   -1    1    2    0.000000   -0.000000
    1    2   -1    2    2   -0.000258    0.000000
    1    2   -1    3    2   -0.000000    0.000000
    1    2   -1    1    3    0.000000    0.000000
    1    2   -1    2    3    0.000000   -0.000000
    1    2   -1    3    3    0.012314    0.000000
    1    2    0    1    1    0.000094    0.000000
    1    2    0    2    1    0.000663    0.000000
    1    2    0    3    1   -0.000663   -0.000000
    1    2    0    1    2    0.000663    0.000000
    1    2    0    2    2   -0.000103    0.000000
    1    2    0    3    2    0.001396    0.000000
    1    2    0    1    3   -0.000663    0.000000
    1    2    0    2    3    0.001396   -0.000000
    1    2    0    3    3   -0.000103    0.000000
    1    2    1    1    1    0.000372    0.000000
    1    2    1    2    1    0.000306    0.000000
    1    2    1    3    1    0.000000   -0.000000
    1    2    1    1    2    0.000306   -0.000000
    1    2    1    2    2   -0.000195    0.000000
    1    2    1    3    2    0.000000    0.000000
    1    2    1    1    3    0.000000    0.000000
    1    2    1    2    3   -0.000000   -0.000000
    1    2    1    3    3   -0.000746    0.000000
    1    2    2    1    1   -0.000465    0.000000
    1    2    2    2    1    0.000417   -0.000000
    1    2    2    3    1    0.000380   -0.000000
    1    2    2    1    2    0.000417    0.000000
    1    2    2    2    2   -0.000318    0.000000
    1    2    2    3    2   -0.003388    0.000000
    1    2    2    1    3    0.000380    0.000000
    1    2    2    2    3   -0.003388   -0.000000
    1    2    2    3    3   -0.002800    0.000000
    2   -2   -2    1    1   -0.000375    0.000000
    2   -2   -2    2    1   -0.000208   -0.000000
    2   -2   -2    3    1   -0.000208    0.000000
    2   -2   -2    1    2   -0.000208    0.000000
    2   -2   -2    2    2   -0.000062    0.000000
    2   -2   -2    3    2    0.000078    0.000000
    2   -2   -2    1    3   -0.000208    0.000000
    2   -2   -2    2    3    0.000078    0.000000
    2   -2   -2    3    3   -0.000062    0.000000
    2   -2   -1    1    1    0.000094    0.000000
    2   -2   -1    2    1    0.000663   -0.000000
    2   -2   -1    3    1    0.000663   -0.000000
    2   -2   -1    1    2    0.000663    0.000000
    2   -2   -1    2    2   -0.000103    0.000000
    2   -2   -1    3    2   -0.001396   -0.000000
    2   -2   -1    1    3    0.000663    0.000000
    2   -2   -1    2    3   -0.001396    0.000000
    2   -2   -1    3    3   -0.000103    0.000000
    2   -2    0    1    1   -0.023943    0.000000
    2   -2    0    2    1    0.000000    0.000000
    2   -2    0    3    1    0.000000    0.000000
    2   -2    0    1    2    0.000000   -0.000000
    2   -2    0    2    2    0.000752    0.000000
    2   -2    0    3    2   -0.000000    0.000000
    2   -2    0    1    3    0.000000    0.000000
    2   -2    0    2    3   -0.000000    0.000000
    2   -2    0    3    3    0.000752    0.000000
    2   -2    1    1    1    0.000094    0.000000
    2   -2    1    2    1    0.000663    0.000000
    2   -2    1    3    1    0.000663   -0.000000
    2   -2    1    1    2    0.000663    0.000000
    2   -2    1    2    2   -0.000103    0.000000
    2   -2    1    3    2   -0.001396   -0.000000
    2   -2    1    1    3    0.000663    0.000000
    2   -2    1    2    3   -0.001396    0.000000
    2   -2    1    3    3   -0.000103    0.000000
    2   -2    2    1    1   -0.000375    0.000000
    2   -2    2    2    1   -0.000208   -0.000000
    2   -2    2    3    1   -0.000208    0.000000
    2   -2    2    1    2   -0.000208    0.000000
    2   -2    2    2    2   -0.000062    0.000000
    2   -2    2    3    2    0.000078    0.000000
    2   -2    2    1    3   -0.000208    0.000000
    2   -2    2    2    3    0.000078    0.000000
    2   -2    2    3    3   -0.000062    0.000000
    2   -1   -2    1    1   -0.000465    0.000000
    2   -1   -2    2    1    0.000380   -0.000000
    2   -1   -2    3    1    0.000417   -0.000000
    2   -1   -2    1    2    0.000380    0.000000
    2   -1   -2    2    2   -0.002800    0.000000
    2   -1   -2    3    2   -0.003388    0.000000
    2   -1   -2    1    3    0.000417    0.000000
    2   -1   -2    2    3   -0.003388   -0.000000
    2   -1   -2    3    3   -0.000318    0.000000
    2   -1   -1    1    1    0.000372    0.000000
    2   -1   -1    2    1    0.000000    0.000000
    2   -1   -1    3    1    0.000306    0.000000
    2   -1   -1    1    2   -0.000000   -0.000000
    2   -1   -1    2    2   -0.000746    0.000000
    2   -1   -1    3    2   -0.000000   -0.000000
    2   -1   -1    1    3    0.000306    0.000000
    2   -1   -1    2    3    0.000000    0.000000
    2   -1   -1    3    3   -0.000195    0.000000
    2   -1    0    1    1    0.000094    0.000000
    2   -1    0    2    1   -0.000663   -0.000000
    2   -1    0    3    1    0.000663   -0.000000
    2   -1    0    1    2   -0.000663    0.000000
    2   -1    0    2    2   -0.000103    0.000000
    2   -1    0    3    2    0.001396    0.000000
    2   -1    0    1    3    0.000663    0.000000
    2   -1    0    2    3    0.001396   -0.000000
    2   -1    0    3    3   -0.000103    0.000000
    2   -1    1    1    1   -0.023121    0.000000
    2   -1    1    2    1    0.000000    0.000000
    2   -1    1    3    1    0.000000   -0.000000
    2   -1    1    1    2    0.000000   -0.000000
    2   -1    1    2    2    0.012314    0.000000
    2   -1    1    3    2    0.000000   -0.000000
    2   -1    1    1    3    0.000000    0.000000
    2   -1    1    2    3   -0.000000    0.000000
    2   -1    1    3    3   -0.000258    0.000000
    2   -1    2    1    1   -0.000465    0.000000
    2   -1    2    2    1    0.000380   -0.000000
    2   -1    2    3    1    0.000417   -0.000000
    2   -1    2    1    2    0.000380    0.000000
    2   -1    2    2    2   -0.002800    0.000000
    2   -1    2    3    2   -0.003388    0.000000
    2   -1    2    1    3    0.000417    0.000000
    2   -1    2    2    3   -0.003388   -0.000000
    2   -1    2    3    3   -0.000318    0.000000
    2    0   -2    1    1    0.009564    0.000000
    2    0   -2    2    1    0.000000    0.000000
    2    0   -2    3    1    0.000000    0.000000
    2    0   -2    1    2    0.000000   -0.000000
    2    0   -2    2    2    0.044705    0.000000
    2    0   -2    3    2   -0.000000    0.000000
    2    0   -2    1    3    0.000000    0.000000
    2    0   -2    2    3   -0.000000    0.000000
    2    0   -2    3    3    0.001542    0.000000
    2    0   -1    1    1   -0.000465    0.000000
    2    0   -1    2    1   -0.000380    0.000000
    2    0   -1    3    1    0.000417   -0.000000
    2    0   -1    1    2   -0.000380    0.000000
    2    0   -1    2    2   -0.002800    0.000000
    2    0   -1    3    2    0.003388   -0.000000
    2    0   -1    1    3    0.000417    0.000000
    2    0   -1    2    3    0.003388    0.000000
    2    0   -1    3    3   -0.000318    0.000000
    2    0    0    1    1   -0.000375    0.000000
    2    0    0    2    1    0.000208    0.000000
    2    0    0    3    1   -0.000208    0.000000
    2    0    0    1    2    0.000208    0.000000
    2    0    0    2    2   -0.000062    0.000000
    2    0    0    3    2   -0.000078    0.000000
    2    0    0    1    3   -0.000208    0.000000
    2    0    0    2    3   -0.000078    0.000000
    2    0    0    3    3   -0.000062    0.000000
    2    0    1    1    1   -0.000465    0.000000
    2    0    1    2    1   -0.000380   -0.000000
    2    0    1    3    1    0.000417   -0.000000
    2    0    1    1    2   -0.000380    0.000000
    2    0    1    2    2   -0.002800    0.000000
    2    0    1    3    2    0.003388   -0.000000
    2    0    1    1    3    0.000417    0.000000
    2    0    1    2    3    0.003388    0.000000
    2    0    1    3    3   -0.000318    0.000000
    2    0    2    1    1    0.009564    0.000000
    2    0    2    2    1    0.000000    0.000000
    2    0    2    3    1    0.000000    0.000000
    2    0    2    1    2    0.000000   -0.000000
    2    0    2    2    2    0.044705    0.000000
    2    0    2    3    2   -0.000000    0.000000
    2    0    2    1    3    0.000000    0.000000
    2    0    2    2    3   -0.000000    0.000000
    2    0    2    3    3    0.001542    0.000000
    2    1   -2    1    1   -0.000465    0.000000
    2    1   -2    2    1    0.000380   -0.000000
    2    1   -2    3    1    0.000417    0.000000
    2    1   -2    1    2    0.000380    0.000000
    2    1   -2    2    2   -0.002800    0.000000
    2    1   -2    3    2   -0.003388    0.000000
    2    1   -2    1    3    0.000417    0.000000
    2    1   -2    2    3   -0.003388   -0.000000
    2    1   -2    3    3   -0.000318    0.000000
    2    1   -1    1    1   -0.023121    0.000000
    2    1   -1    2    1    0.000000    0.000000
    2    1   -1    3    1    0.000000    0.000000
    2    1   -1    1    2    0.000000   -0.000000
    2    1   -1    2    2    0.012314    0.000000
    2    1   -1    3    2   -0.000000   -0.000000
    2    1   -1    1    3    0.000000    0.000000
    2    1   -1    2    3    0.000000    0.000000
    2    1   -1    3    3   -0.000258    0.000000
    2    1    0    1    1    0.000094    0.000000
    2    1    0    2    1   -0.000663   -0.000000
    2    1    0    3    1    0.000663   -0.000000
    2    1    0    1    2   -0.000663    0.000000
    2    1    0    2    2   -0.000103    0.000000
    2    1    0    3    2    0.001396    0.000000
    2    1    0    1    3    0.000663    0.000000
    2    1    0    2    3    0.001396   -0.000000
    2    1    0    3    3   -0.000103    0.000000
    2    1    1    1    1    0.000372    0.000000
    2    1    1    2    1   -0.000000    0.000000
    2    1    1    3    1    0.000306    0.000000
    2    1    1    1    2    0.000000   -0.000000
    2    1    1    2    2   -0.000746    0.000000
    2    1    1    3    2    0.000000   -0.000000
    2    1    1    1    3    0.000306    0.000000
    2    1    1    2    3   -0.000000    0.000000
    2    1    1    3    3   -0.000195    0.000000
    2    1    2    1    1   -0.000465    0.000000
    2    1    2    2    1    0.000380   -0.000000
    2    1    2    3    1    0.000417    0.000000
    2    1    2    1    2    0.000380    0.000000
    2    1    2    2    2   -0.002800    0.000000
    2    1    2    3    2   -0.003388    0.000000
    2    1    2    1    3    0.000417    0.000000
    2    1    2    2    3   -0.003388   -0.000000
    2    1    2    3    3   -0.000318    0.000000
    2    2   -2    1    1   -0.000375    0.000000
    2    2   -2    2    1   -0.000208   -0.000000
    2    2   -2    3    1   -0.000208    0.000000
    2    2   -2    1    2   -0.000208    0.000000
    2    2   -2    2    2   -0.000062    0.000000
    2    2   -2    3    2    0.000078    0.000000
    2    2   -2    1    3   -0.000208    0.000000
    2    2   -2    2    3    0.000078    0.000000
    2    2   -2    3    3   -0.000062    0.000000
    2    2   -1    1    1    0.000094    0.000000
    2    2   -1    2    1    0.000663   -0.000000
    2    2   -1    3    1    0.000663   -0.000000
    2    2   -1    1    2    0.000663    0.000000
    2    2   -1    2    2   -0.000103    0.000000
    2    2   -1    3    2   -0.001396   -0.000000
    2    2   -1    1    3    0.000663    0.000000
    2    2   -1    2    3   -0.001396    0.000000
    2    2   -1    3    3   -0.000103    0.000000
    2    2    0    1    1   -0.023943    0.000000
    2    2    0    2    1    0.000000    0.000000
    2    2    0    3    1    0.000000    0.000000
    2    2    0    1    2    0.000000   -0.000000
    2    2    0    2    2    0.000752    0.000000
    2    2    0    3    2   -0.000000    0.000000
    2    2    0    1    3    0.000000    0.000000
    2    2    0    2    3   -0.000000    0.000000
    2    2    0    3    3    0.000752    0.000000
    2    2    1    1    1    0.000094    0.000000
    2    2    1    2    1    0.000663    0.000000
    2    2    1    3    1    0.000663   -0.000000
    2    2    1    1    2    0.000663    0.000000
    2    2    1    2    2   -0.000103    0.000000
    2    2    1    3    2   -0.001396   -0.000000
    2    2    1    1    3    0.000663    0.000000
    2    2    1    2    3   -0.001396    0.000000
    2    2    1    3    3   -0.000103    0.000000
    2    2    2    1    1   -0.000375    0.000000
    2    2    2    2    1   -0.000208   -0.000000
    2    2    2    3    1   -0.000208    0.000000
    2    2    2    1    2   -0.000208    0.000000
    2    2    2    2    2   -0.000062    0.000000
    2    2    2    3    2    0.000078    0.000000
    2    2    2    1    3   -0.000208    0.000000
    2    2    2    2    3    0.000078    0.000000
    2    2    2    3    3   -0.000062    0.000000
