# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-16.257742 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.465993 0.426984 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492013 0.044705 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.487362 0.042361 2.465993 0.426984 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492013 0.044705 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.487362 0.042361 
-16.100662 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.465474 0.430850 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.491861 0.045113 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.487135 0.042706 2.465474 0.430850 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.491861 0.045113 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.487135 0.042706 
-15.943583 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.464944 0.434787 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.491705 0.045529 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.486901 0.043056 2.464944 0.434787 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.491705 0.045529 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.486901 0.043056 
-15.786503 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.464404 0.438795 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.491545 0.045953 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.486662 0.043411 2.464404 0.438795 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.491545 0.045953 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.486662 0.043411 
-15.629423 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.463851 0.442876 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.491379 0.046384 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.486416 0.043771 2.463851 0.442876 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.491379 0.046384 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.486416 0.043771 
-15.472344 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.463288 0.447033 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.491209 0.046823 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.486164 0.044136 2.463288 0.447033 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.491209 0.046823 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.486164 0.044136 
-15.315264 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.462712 0.451268 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.491035 0.047270 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.485905 0.044506 2.462712 0.451268 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.491035 0.047270 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.485905 0.044506 
-15.158185 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.462124 0.455582 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.490854 0.047725 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.485638 0.044882 2.462124 0.455582 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.490854 0.047725 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.485638 0.044882 
-15.001105 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.461524 0.459979 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.490669 0.048189 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.485365 0.045264 2.461524 0.459979 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.490669 0.048189 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.485365 0.045264 
-14.844025 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.460912 0.464460 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.490478 0.048662 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.485083 0.045651 2.460912 0.464460 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.490478 0.048662 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.485083 0.045651 
-14.686946 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.460286 0.469029 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.490281 0.049143 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.484794 0.046044 2.460286 0.469029 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.490281 0.049143 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.484794 0.046044 
-14.529866 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.459647 0.473687 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.490077 0.049634 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.484497 0.046442 2.459647 0.473687 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.490077 0.049634 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.484497 0.046442 
-14.372786 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.458995 0.478437 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.489868 0.050134 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.484191 0.046846 2.458995 0.478437 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.489868 0.050134 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.484191 0.046846 
-14.215707 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.458329 0.483283 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.489652 0.050644 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.483876 0.047257 2.458329 0.483283 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.489652 0.050644 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.483876 0.047257 
-14.058627 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.457648 0.488226 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.489429 0.051163 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.483552 0.047673 2.457648 0.488226 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.489429 0.051163 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.483552 0.047673 
-13.901547 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.456953 0.493271 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.489199 0.051693 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.483219 0.048095 2.456953 0.493271 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.489199 0.051693 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.483219 0.048095 
-13.744468 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.456243 0.498420 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.488961 0.052234 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.482876 0.048524 2.456243 0.498420 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.488961 0.052234 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.482876 0.048524 
-13.587388 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.455519 0.503677 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.488715 0.052785 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.482523 0.048959 2.455519 0.503677 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.488715 0.052785 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.482523 0.048959 
-13.430309 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.454778 0.509045 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.488462 0.053348 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.482159 0.049400 2.454778 0.509045 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.488462 0.053348 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.482159 0.049400 
-13.273229 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.454022 0.514528 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.488200 0.053922 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.481784 0.049848 2.454022 0.514528 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.488200 0.053922 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.481784 0.049848 
-13.116149 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.453250 0.520129 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.487929 0.054508 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.481398 0.050302 2.453250 0.520129 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.487929 0.054508 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.481398 0.050302 
-12.959070 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.452462 0.525853 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.487648 0.055105 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.481000 0.050763 2.452462 0.525853 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.487648 0.055105 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.481000 0.050763 
-12.801990 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.451656 0.531703 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.487358 0.055716 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.480590 0.051230 2.451656 0.531703 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.487358 0.055716 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.480590 0.051230 
-12.644910 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.450834 0.537684 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.487058 0.056339 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.480167 0.051704 2.450834 0.537684 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.487058 0.056339 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.480167 0.051704 
-12.487831 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.449994 0.543801 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.486747 0.056975 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.479731 0.052185 2.449994 0.543801 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.486747 0.056975 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.479731 0.052185 
-12.330751 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.449137 0.550058 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.486425 0.057625 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.479281 0.052673 2.449137 0.550058 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.486425 0.057625 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.479281 0.052673 
-12.173672 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.448262 0.556460 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.486092 0.058289 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.478816 0.053168 2.448262 0.556460 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.486092 0.058289 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.478816 0.053168 
-12.016592 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.447368 0.563013 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.485746 0.058968 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.478337 0.053669 2.447368 0.563013 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.485746 0.058968 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.478337 0.053669 
-11.859512 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.446456 0.569722 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.485387 0.059661 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.477842 0.054178 2.446456 0.569722 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.485387 0.059661 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.477842 0.054178 
-11.702433 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.445525 0.576593 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.485015 0.060369 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.477331 0.054693 2.445525 0.576593 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.485015 0.060369 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.477331 0.054693 
-11.545353 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.444575 0.583632 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.484629 0.061093 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.476803 0.055215 2.444575 0.583632 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.484629 0.061093 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.476803 0.055215 
-11.388273 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.443605 0.590846 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.484228 0.061834 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.476258 0.055745 2.443605 0.590846 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.484228 0.061834 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.476258 0.055745 
-11.231194 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.442616 0.598240 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.483812 0.062591 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.475694 0.056281 2.442616 0.598240 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.483812 0.062591 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.475694 0.056281 
-11.074114 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.441607 0.605824 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.483379 0.063365 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.475112 0.056824 2.441607 0.605824 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.483379 0.063365 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.475112 0.056824 
-10.917034 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.440578 0.613603 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.482929 0.064157 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.474509 0.057374 2.440578 0.613603 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.482929 0.064157 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.474509 0.057374 
-10.759955 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.439529 0.621586 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.482462 0.064967 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.473886 0.057931 2.439529 0.621586 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.482462 0.064967 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.473886 0.057931 
-10.602875 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.438459 0.629782 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.481975 0.065797 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.473242 0.058494 2.438459 0.629782 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.481975 0.065797 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.473242 0.058494 
-10.445796 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.437370 0.638199 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.481468 0.066645 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.472575 0.059064 2.437370 0.638199 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.481468 0.066645 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.472575 0.059064 
-10.288716 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.436260 0.646848 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.480940 0.067513 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.471884 0.059640 2.436260 0.646848 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.480940 0.067513 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.471884 0.059640 
-10.131636 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.435130 0.655737 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.480389 0.068402 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.471169 0.060223 2.435130 0.655737 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.480389 0.068402 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.471169 0.060223 
-9.974557 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.433979 0.664878 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.479815 0.069312 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.470429 0.060811 2.433979 0.664878 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.479815 0.069312 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.470429 0.060811 
-9.817477 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.432809 0.674282 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.479217 0.070244 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.469663 0.061405 2.432809 0.674282 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.479217 0.070244 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.469663 0.061405 
