# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
1.691729 0.948200 0.001240 0.004620 0.001240 0.004620 0.216471 0.103652 0.148118 0.216471 0.103652 0.148118
1.766917 0.800056 0.001200 0.004272 0.001200 0.004272 0.137212 0.123582 0.133761 0.137212 0.123582 0.133761
1.842105 0.942091 0.001162 0.003967 0.001162 0.003967 0.091882 0.190372 0.183662 0.091882 0.190372 0.183662
1.917293 0.945478 0.001126 0.003698 0.001126 0.003698 0.082779 0.203589 0.181547 0.082779 0.203589 0.181547
1.992481 0.766375 0.001091 0.003459 0.001091 0.003459 0.103589 0.162512 0.112537 0.103589 0.162512 0.112537
2.067669 0.895977 0.001058 0.003245 0.001058 0.003245 0.166669 0.192715 0.084302 0.166669 0.192715 0.084302
2.142857 0.979665 0.001027 0.003053 0.001027 0.003053 0.194260 0.203767 0.087725 0.194260 0.203767 0.087725
2.218045 0.802003 0.000997 0.002879 0.000997 0.002879 0.139463 0.133429 0.124233 0.139463 0.133429 0.124233
2.293233 0.900961 0.000968 0.002722 0.000968 0.002722 0.139423 0.104177 0.203191 0.139423 0.104177 0.203191
2.368421 1.083666 0.000941 0.002578 0.000941 0.002578 0.204608 0.118170 0.215536 0.204608 0.118170 0.215536
2.443609 1.215442 0.000915 0.002447 0.000915 0.002447 0.219156 0.181675 0.203529 0.219156 0.181675 0.203529
2.518797 1.282992 0.000890 0.002326 0.000890 0.002326 0.161778 0.232084 0.244418 0.161778 0.232084 0.244418
2.593985 1.147583 0.000866 0.002215 0.000866 0.002215 0.090285 0.211891 0.268533 0.090285 0.211891 0.268533
2.669173 0.998061 0.000843 0.002113 0.000843 0.002113 0.051821 0.233794 0.210459 0.051821 0.233794 0.210459
2.744361 0.806758 0.000821 0.002018 0.000821 0.002018 0.033845 0.170582 0.196112 0.033845 0.170582 0.196112
2.819549 0.861585 0.000800 0.001930 0.000800 0.001930 0.024336 0.116900 0.286826 0.024336 0.116900 0.286826
2.894737 0.982490 0.000780 0.001848 0.000780 0.001848 0.018672 0.110336 0.359609 0.018672 0.110336 0.359609
2.969925 0.772896 0.000761 0.001772 0.000761 0.001772 0.014986 0.145854 0.223075 0.014986 0.145854 0.223075
3.045113 0.801619 0.000742 0.001701 0.000742 0.001701 0.012425 0.251442 0.134499 0.012425 0.251442 0.134499
3.120301 0.974928 0.000724 0.001634 0.000724 0.001634 0.010555 0.365999 0.108552 0.010555 0.365999 0.108552
3.195489 0.790564 0.000707 0.001571 0.000707 0.001571 0.009136 0.260561 0.123307 0.009136 0.260561 0.123307
3.270677 0.776897 0.000690 0.001513 0.000690 0.001513 0.008026 0.191066 0.187153 0.008026 0.191066 0.187153
3.345865 0.931020 0.000674 0.001457 0.000674 0.001457 0.007136 0.223540 0.232702 0.007136 0.223540 0.232702
3.421053 0.979152 0.000659 0.001405 0.000659 0.001405 0.006408 0.269035 0.212069 0.006408 0.269035 0.212069
3.496241 0.952331 0.000644 0.001356 0.000644 0.001356 0.005802 0.236384 0.231980 0.005802 0.236384 0.231980
3.571429 0.743975 0.000629 0.001310 0.000629 0.001310 0.005290 0.199752 0.165006 0.005290 0.199752 0.165006
3.646617 0.681911 0.000615 0.001266 0.000615 0.001266 0.004853 0.222353 0.111868 0.004853 0.222353 0.111868
3.721805 0.598541 0.000602 0.001224 0.000602 0.001224 0.004475 0.186642 0.106328 0.004475 0.186642 0.106328
3.796992 0.529561 0.000589 0.001185 0.000589 0.001185 0.004145 0.113385 0.145476 0.004145 0.113385 0.145476
3.872180 0.606287 0.000576 0.001147 0.000576 0.001147 0.003856 0.084811 0.212753 0.003856 0.084811 0.212753
3.947368 0.548114 0.000564 0.001112 0.000564 0.001112 0.003599 0.087010 0.181772 0.003599 0.087010 0.181772
4.022556 0.588773 0.000552 0.001078 0.000552 0.001078 0.003371 0.123482 0.165904 0.003371 0.123482 0.165904
4.097744 0.820582 0.000541 0.001045 0.000541 0.001045 0.003166 0.193517 0.212021 0.003166 0.193517 0.212021
4.172932 0.701097 0.000530 0.001015 0.000530 0.001015 0.002982 0.171081 0.174941 0.002982 0.171081 0.174941
4.248120 0.502159 0.000519 0.000985 0.000519 0.000985 0.002815 0.130876 0.115884 0.002815 0.130876 0.115884
4.323308 0.537029 0.000509 0.000957 0.000509 0.000957 0.002663 0.159659 0.104726 0.002663 0.159659 0.104726
4.398496 0.734382 0.000499 0.000931 0.000499 0.000931 0.002524 0.226156 0.137081 0.002524 0.226156 0.137081
4.473684 0.836416 0.000489 0.000905 0.000489 0.000905 0.002397 0.200147 0.214269 0.002397 0.200147 0.214269
4.548872 0.711307 0.000480 0.000880 0.000480 0.000880 0.002281 0.130652 0.221361 0.002281 0.130652 0.221361
4.624060 0.591054 0.000471 0.000857 0.000471 0.000857 0.002173 0.071176 0.220850 0.002173 0.071176 0.220850
4.699248 0.530085 0.000462 0.000834 0.000462 0.000834 0.002074 0.043092 0.218580 0.002074 0.043092 0.218580
4.774436 0.350197 0.000453 0.000813 0.000453 0.000813 0.001982 0.029381 0.142470 0.001982 0.029381 0.142470
4.849624 0.268818 0.000445 0.000792 0.000445 0.000792 0.001897 0.021748 0.109528 0.001897 0.021748 0.109528
4.924812 0.277480 0.000437 0.000772 0.000437 0.000772 0.001817 0.017022 0.118692 0.001817 0.017022 0.118692
5.000000 0.388264 0.000429 0.000753 0.000429 0.000753 0.001743 0.013857 0.177350 0.001743 0.013857 0.177350
5.075188 0.655681 0.000421 0.000735 0.000421 0.000735 0.001673 0.011611 0.313401 0.001673 0.011611 0.313401
5.150376 0.705434 0.000413 0.000717 0.000413 0.000717 0.001608 0.009943 0.340035 0.001608 0.009943 0.340035
5.225564 0.461266 0.000406 0.000700 0.000406 0.000700 0.001547 0.008661 0.219318 0.001547 0.008661 0.219318
5.300752 0.406901 0.000399 0.000684 0.000399 0.000684 0.001490 0.007648 0.193230 0.001490 0.007648 0.193230
5.375940 0.522344 0.000392 0.000668 0.000392 0.000668 0.001436 0.006828 0.251848 0.001436 0.006828 0.251848
5.451128 0.535261 0.000385 0.000652 0.000385 0.000652 0.001385 0.006153 0.259055 0.001385 0.006153 0.259055
5.526316 0.453000 0.000379 0.000638 0.000379 0.000638 0.001337 0.005587 0.218559 0.001337 0.005587 0.218559
5.601504 0.419470 0.000373 0.000624 0.000373 0.000624 0.001292 0.005107 0.202340 0.001292 0.005107 0.202340
5.676692 0.462610 0.000366 0.000610 0.000366 0.000610 0.001249 0.004695 0.224385 0.001249 0.004695 0.224385
5.751880 0.317602 0.000360 0.000597 0.000360 0.000597 0.001208 0.004338 0.152298 0.001208 0.004338 0.152298
5.827068 0.207105 0.000354 0.000584 0.000354 0.000584 0.001169 0.004025 0.097420 0.001169 0.004025 0.097420
5.902256 0.176344 0.000349 0.000571 0.000349 0.000571 0.001133 0.003750 0.082370 0.001133 0.003750 0.082370
5.977444 0.203974 0.000343 0.000559 0.000343 0.000559 0.001098 0.003505 0.096482 0.001098 0.003505 0.096482
6.052632 0.312694 0.000337 0.000548 0.000337 0.000548 0.001065 0.003286 0.151111 0.001065 0.003286 0.151111
6.127820 0.410809 0.000332 0.000537 0.000332 0.000537 0.001033 0.003090 0.200413 0.001033 0.003090 0.200413
6.203008 0.305289 0.000327 0.000526 0.000327 0.000526 0.001003 0.002913 0.147876 0.001003 0.002913 0.147876
6.278195 0.276467 0.000322 0.000515 0.000322 0.000515 0.000974 0.002752 0.133670 0.000974 0.002752 0.133670
6.353383 0.387115 0.000317 0.000505 0.000317 0.000505 0.000946 0.002606 0.189184 0.000946 0.002606 0.189184
6.428571 0.460238 0.000312 0.000495 0.000312 0.000495 0.000920 0.002472 0.225920 0.000920 0.002472 0.225920
6.503759 0.360393 0.000307 0.000485 0.000307 0.000485 0.000895 0.002350 0.176159 0.000895 0.002350 0.176159
6.578947 0.212196 0.000303 0.000476 0.000303 0.000476 0.000871 0.002237 0.102212 0.000871 0.002237 0.102212
6.654135 0.122055 0.000298 0.000467 0.000298 0.000467 0.000848 0.002133 0.057282 0.000848 0.002133 0.057282
6.729323 0.080283 0.000294 0.000458 0.000294 0.000458 0.000826 0.002036 0.036528 0.000826 0.002036 0.036528
6.804511 0.058660 0.000289 0.000450 0.000289 0.000450 0.000805 0.001947 0.025839 0.000805 0.001947 0.025839
6.879699 0.045964 0.000285 0.000441 0.000285 0.000441 0.000784 0.001864 0.019607 0.000784 0.001864 0.019607
6.954887 0.037760 0.000281 0.000433 0.000281 0.000433 0.000765 0.001787 0.015614 0.000765 0.001787 0.015614
7.030075 0.032069 0.000277 0.000426 0.000277 0.000426 0.000746 0.001714 0.012872 0.000746 0.001714 0.012872
7.105263 0.027905 0.000273 0.000418 0.000273 0.000418 0.000728 0.001647 0.010887 0.000728 0.001647 0.010887
7.180451 0.024730 0.000269 0.000410 0.000269 0.000410 0.000710 0.001583 0.009392 0.000710 0.001583 0.009392
7.255639 0.022229 0.000265 0.000403 0.000265 0.000403 0.000693 0.001524 0.008228 0.000693 0.001524 0.008228
7.330827 0.020206 0.000262 0.000396 0.000262 0.000396 0.000677 0.001468 0.007300 0.000677 0.001468 0.007300
7.406015 0.018535 0.000258 0.000389 0.000258 0.000389 0.000662 0.001415 0.006543 0.000662 0.001415 0.006543
7.481203 0.017129 0.000254 0.000383 0.000254 0.000383 0.000647 0.001366 0.005915 0.000647 0.001366 0.005915
7.556391 0.015928 0.000251 0.000376 0.000251 0.000376 0.000632 0.001319 0.005386 0.000632 0.001319 0.005386
7.631579 0.014890 0.000248 0.000370 0.000248 0.000370 0.000618 0.001274 0.004935 0.000618 0.001274 0.004935
7.706767 0.013982 0.000244 0.000364 0.000244 0.000364 0.000604 0.001232 0.004546 0.000604 0.001232 0.004546
7.781955 0.013181 0.000241 0.000358 0.000241 0.000358 0.000591 0.001192 0.004208 0.000591 0.001192 0.004208
7.857143 0.012468 0.000238 0.000352 0.000238 0.000352 0.000579 0.001155 0.003911 0.000579 0.001155 0.003911
7.932331 0.011829 0.000235 0.000346 0.000235 0.000346 0.000567 0.001119 0.003648 0.000567 0.001119 0.003648
8.007519 0.011252 0.000232 0.000341 0.000232 0.000341 0.000555 0.001084 0.003415 0.000555 0.001084 0.003415
8.082707 0.010728 0.000229 0.000335 0.000229 0.000335 0.000543 0.001052 0.003205 0.000543 0.001052 0.003205
8.157895 0.010251 0.000226 0.000330 0.000226 0.000330 0.000532 0.001021 0.003017 0.000532 0.001021 0.003017
8.233083 0.009814 0.000223 0.000325 0.000223 0.000325 0.000521 0.000991 0.002847 0.000521 0.000991 0.002847
8.308271 0.009411 0.000220 0.000320 0.000220 0.000320 0.000511 0.000963 0.002692 0.000511 0.000963 0.002692
8.383459 0.009039 0.000217 0.000315 0.000217 0.000315 0.000501 0.000936 0.002551 0.000501 0.000936 0.002551
8.458647 0.008695 0.000214 0.000310 0.000214 0.000310 0.000491 0.000910 0.002422 0.000491 0.000910 0.002422
8.533835 0.008375 0.000212 0.000305 0.000212 0.000305 0.000482 0.000885 0.002303 0.000482 0.000885 0.002303
8.609023 0.008076 0.000209 0.000301 0.000209 0.000301 0.000472 0.000862 0.002194 0.000472 0.000862 0.002194
8.684211 0.007797 0.000206 0.000296 0.000206 0.000296 0.000463 0.000839 0.002093 0.000463 0.000839 0.002093
8.759398 0.007536 0.000204 0.000292 0.000204 0.000292 0.000455 0.000817 0.002000 0.000455 0.000817 0.002000
8.834586 0.007290 0.000201 0.000288 0.000201 0.000288 0.000446 0.000796 0.001913 0.000446 0.000796 0.001913
8.909774 0.007059 0.000199 0.000283 0.000199 0.000283 0.000438 0.000776 0.001832 0.000438 0.000776 0.001832
8.984962 0.006841 0.000197 0.000279 0.000197 0.000279 0.000430 0.000757 0.001757 0.000430 0.000757 0.001757
9.060150 0.006635 0.000194 0.000275 0.000194 0.000275 0.000422 0.000738 0.001687 0.000422 0.000738 0.001687
9.135338 0.006440 0.000192 0.000271 0.000192 0.000271 0.000415 0.000721 0.001621 0.000415 0.000721 0.001621
9.210526 0.006255 0.000190 0.000268 0.000190 0.000268 0.000408 0.000703 0.001559 0.000408 0.000703 0.001559
9.285714 0.006080 0.000187 0.000264 0.000187 0.000264 0.000400 0.000687 0.001501 0.000400 0.000687 0.001501
9.360902 0.005913 0.000185 0.000260 0.000185 0.000260 0.000394 0.000671 0.001447 0.000394 0.000671 0.001447
9.436090 0.005754 0.000183 0.000257 0.000183 0.000257 0.000387 0.000656 0.001395 0.000387 0.000656 0.001395
9.511278 0.005603 0.000181 0.000253 0.000181 0.000253 0.000380 0.000641 0.001347 0.000380 0.000641 0.001347
9.586466 0.005459 0.000179 0.000250 0.000179 0.000250 0.000374 0.000626 0.001301 0.000374 0.000626 0.001301
9.661654 0.005321 0.000177 0.000246 0.000177 0.000246 0.000368 0.000613 0.001257 0.000368 0.000613 0.001257
9.736842 0.005189 0.000175 0.000243 0.000175 0.000243 0.000361 0.000599 0.001216 0.000361 0.000599 0.001216
9.812030 0.005063 0.000173 0.000240 0.000173 0.000240 0.000355 0.000586 0.001177 0.000355 0.000586 0.001177
9.887218 0.004942 0.000171 0.000237 0.000171 0.000237 0.000350 0.000574 0.001140 0.000350 0.000574 0.001140
9.962406 0.004826 0.000169 0.000233 0.000169 0.000233 0.000344 0.000562 0.001105 0.000344 0.000562 0.001105
10.037594 0.004715 0.000167 0.000230 0.000167 0.000230 0.000339 0.000550 0.001071 0.000339 0.000550 0.001071
10.112782 0.004608 0.000165 0.000227 0.000165 0.000227 0.000333 0.000539 0.001039 0.000333 0.000539 0.001039
10.187970 0.004505 0.000164 0.000224 0.000164 0.000224 0.000328 0.000528 0.001009 0.000328 0.000528 0.001009
10.263158 0.004406 0.000162 0.000222 0.000162 0.000222 0.000323 0.000517 0.000980 0.000323 0.000517 0.000980
10.338346 0.004311 0.000160 0.000219 0.000160 0.000219 0.000318 0.000507 0.000952 0.000318 0.000507 0.000952
10.413534 0.004219 0.000158 0.000216 0.000158 0.000216 0.000313 0.000497 0.000925 0.000313 0.000497 0.000925
10.488722 0.004131 0.000157 0.000213 0.000157 0.000213 0.000308 0.000487 0.000900 0.000308 0.000487 0.000900
10.563910 0.004046 0.000155 0.000211 0.000155 0.000211 0.000304 0.000478 0.000876 0.000304 0.000478 0.000876
10.639098 0.003963 0.000153 0.000208 0.000153 0.000208 0.000299 0.000469 0.000852 0.000299 0.000469 0.000852
10.714286 0.003884 0.000152 0.000205 0.000152 0.000205 0.000295 0.000460 0.000830 0.000295 0.000460 0.000830
10.789474 0.003807 0.000150 0.000203 0.000150 0.000203 0.000290 0.000451 0.000809 0.000290 0.000451 0.000809
10.864662 0.003732 0.000149 0.000200 0.000149 0.000200 0.000286 0.000443 0.000788 0.000286 0.000443 0.000788
10.939850 0.003661 0.000147 0.000198 0.000147 0.000198 0.000282 0.000435 0.000768 0.000282 0.000435 0.000768
11.015038 0.003591 0.000146 0.000196 0.000146 0.000196 0.000278 0.000427 0.000749 0.000278 0.000427 0.000749
11.090226 0.003524 0.000144 0.000193 0.000144 0.000193 0.000274 0.000419 0.000731 0.000274 0.000419 0.000731
11.165414 0.003458 0.000143 0.000191 0.000143 0.000191 0.000270 0.000412 0.000714 0.000270 0.000412 0.000714
11.240602 0.003395 0.000141 0.000189 0.000141 0.000189 0.000266 0.000405 0.000697 0.000266 0.000405 0.000697
11.315789 0.003333 0.000140 0.000187 0.000140 0.000187 0.000262 0.000398 0.000680 0.000262 0.000398 0.000680
11.390977 0.003274 0.000138 0.000184 0.000138 0.000184 0.000259 0.000391 0.000665 0.000259 0.000391 0.000665
11.466165 0.003216 0.000137 0.000182 0.000137 0.000182 0.000255 0.000384 0.000650 0.000255 0.000384 0.000650
11.541353 0.003160 0.000136 0.000180 0.000136 0.000180 0.000252 0.000378 0.000635 0.000252 0.000378 0.000635
11.616541 0.003105 0.000134 0.000178 0.000134 0.000178 0.000248 0.000371 0.000621 0.000248 0.000371 0.000621
11.691729 0.003052 0.000133 0.000176 0.000133 0.000176 0.000245 0.000365 0.000607 0.000245 0.000365 0.000607
11.766917 0.003001 0.000132 0.000174 0.000132 0.000174 0.000242 0.000359 0.000594 0.000242 0.000359 0.000594
11.842105 0.002951 0.000130 0.000172 0.000130 0.000172 0.000238 0.000353 0.000581 0.000238 0.000353 0.000581
11.917293 0.002902 0.000129 0.000170 0.000129 0.000170 0.000235 0.000347 0.000569 0.000235 0.000347 0.000569
11.992481 0.002855 0.000128 0.000168 0.000128 0.000168 0.000232 0.000342 0.000557 0.000232 0.000342 0.000557
12.067669 0.002808 0.000127 0.000167 0.000127 0.000167 0.000229 0.000336 0.000546 0.000229 0.000336 0.000546
12.142857 0.002763 0.000125 0.000165 0.000125 0.000165 0.000226 0.000331 0.000534 0.000226 0.000331 0.000534
12.218045 0.002720 0.000124 0.000163 0.000124 0.000163 0.000223 0.000326 0.000524 0.000223 0.000326 0.000524
12.293233 0.002677 0.000123 0.000161 0.000123 0.000161 0.000220 0.000321 0.000513 0.000220 0.000321 0.000513
12.368421 0.002635 0.000122 0.000159 0.000122 0.000159 0.000218 0.000316 0.000503 0.000218 0.000316 0.000503
12.443609 0.002595 0.000121 0.000158 0.000121 0.000158 0.000215 0.000311 0.000493 0.000215 0.000311 0.000493
12.518797 0.002555 0.000120 0.000156 0.000120 0.000156 0.000212 0.000306 0.000484 0.000212 0.000306 0.000484
12.593985 0.002517 0.000118 0.000154 0.000118 0.000154 0.000210 0.000302 0.000474 0.000210 0.000302 0.000474
12.669173 0.002479 0.000117 0.000153 0.000117 0.000153 0.000207 0.000297 0.000465 0.000207 0.000297 0.000465
12.744361 0.002442 0.000116 0.000151 0.000116 0.000151 0.000204 0.000293 0.000457 0.000204 0.000293 0.000457
12.819549 0.002407 0.000115 0.000150 0.000115 0.000150 0.000202 0.000289 0.000448 0.000202 0.000289 0.000448
12.894737 0.002372 0.000114 0.000148 0.000114 0.000148 0.000200 0.000284 0.000440 0.000200 0.000284 0.000440
12.969925 0.002337 0.000113 0.000146 0.000113 0.000146 0.000197 0.000280 0.000432 0.000197 0.000280 0.000432
13.045113 0.002304 0.000112 0.000145 0.000112 0.000145 0.000195 0.000276 0.000424 0.000195 0.000276 0.000424
13.120301 0.002271 0.000111 0.000143 0.000111 0.000143 0.000192 0.000272 0.000416 0.000192 0.000272 0.000416
13.195489 0.002239 0.000110 0.000142 0.000110 0.000142 0.000190 0.000268 0.000409 0.000190 0.000268 0.000409
13.270677 0.002208 0.000109 0.000141 0.000109 0.000141 0.000188 0.000265 0.000402 0.000188 0.000265 0.000402
13.345865 0.002178 0.000108 0.000139 0.000108 0.000139 0.000186 0.000261 0.000395 0.000186 0.000261 0.000395
13.421053 0.002148 0.000107 0.000138 0.000107 0.000138 0.000184 0.000257 0.000388 0.000184 0.000257 0.000388
13.496241 0.002119 0.000106 0.000136 0.000106 0.000136 0.000181 0.000254 0.000381 0.000181 0.000254 0.000381
13.571429 0.002090 0.000105 0.000135 0.000105 0.000135 0.000179 0.000250 0.000375 0.000179 0.000250 0.000375
13.646617 0.002062 0.000104 0.000134 0.000104 0.000134 0.000177 0.000247 0.000369 0.000177 0.000247 0.000369
13.721805 0.002035 0.000104 0.000132 0.000104 0.000132 0.000175 0.000244 0.000363 0.000175 0.000244 0.000363
13.796992 0.002008 0.000103 0.000131 0.000103 0.000131 0.000173 0.000240 0.000357 0.000173 0.000240 0.000357
13.872180 0.001982 0.000102 0.000130 0.000102 0.000130 0.000171 0.000237 0.000351 0.000171 0.000237 0.000351
13.947368 0.001956 0.000101 0.000129 0.000101 0.000129 0.000170 0.000234 0.000345 0.000170 0.000234 0.000345
14.022556 0.001931 0.000100 0.000127 0.000100 0.000127 0.000168 0.000231 0.000340 0.000168 0.000231 0.000340
14.097744 0.001907 0.000099 0.000126 0.000099 0.000126 0.000166 0.000228 0.000334 0.000166 0.000228 0.000334
14.172932 0.001883 0.000098 0.000125 0.000098 0.000125 0.000164 0.000225 0.000329 0.000164 0.000225 0.000329
14.248120 0.001859 0.000098 0.000124 0.000098 0.000124 0.000162 0.000222 0.000324 0.000162 0.000222 0.000324
14.323308 0.001836 0.000097 0.000123 0.000097 0.000123 0.000160 0.000219 0.000319 0.000160 0.000219 0.000319
14.398496 0.001813 0.000096 0.000121 0.000096 0.000121 0.000159 0.000217 0.000314 0.000159 0.000217 0.000314
14.473684 0.001791 0.000095 0.000120 0.000095 0.000120 0.000157 0.000214 0.000309 0.000157 0.000214 0.000309
14.548872 0.001769 0.000094 0.000119 0.000094 0.000119 0.000155 0.000211 0.000304 0.000155 0.000211 0.000304
14.624060 0.001748 0.000094 0.000118 0.000094 0.000118 0.000154 0.000209 0.000300 0.000154 0.000209 0.000300
14.699248 0.001727 0.000093 0.000117 0.000093 0.000117 0.000152 0.000206 0.000295 0.000152 0.000206 0.000295
14.774436 0.001706 0.000092 0.000116 0.000092 0.000116 0.000150 0.000203 0.000291 0.000150 0.000203 0.000291
14.849624 0.001686 0.000091 0.000115 0.000091 0.000115 0.000149 0.000201 0.000287 0.000149 0.000201 0.000287
14.924812 0.001666 0.000091 0.000114 0.000091 0.000114 0.000147 0.000199 0.000283 0.000147 0.000199 0.000283
15.000000 0.001646 0.000090 0.000113 0.000090 0.000113 0.000146 0.000196 0.000279 0.000146 0.000196 0.000279
