# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
1.691729 0.720268 0.000506 0.001161 0.000506 0.001161 0.174073 0.180025 0.004369 0.174073 0.180025 0.004369
1.766917 0.590227 0.000497 0.001125 0.000497 0.001125 0.173535 0.115201 0.004756 0.173535 0.115201 0.004756
1.842105 0.489405 0.000487 0.001092 0.000487 0.001092 0.126407 0.111509 0.005208 0.126407 0.111509 0.005208
1.917293 0.633893 0.000478 0.001059 0.000478 0.001059 0.147679 0.161989 0.005742 0.147679 0.161989 0.005742
1.992481 0.962205 0.000468 0.001028 0.000468 0.001028 0.218202 0.255021 0.006382 0.218202 0.255021 0.006382
2.067669 0.980815 0.000460 0.000999 0.000460 0.000999 0.199184 0.282604 0.007161 0.199184 0.282604 0.007161
2.142857 0.636840 0.000451 0.000971 0.000451 0.000971 0.130051 0.178820 0.008128 0.130051 0.178820 0.008128
2.218045 0.356146 0.000443 0.000944 0.000443 0.000944 0.068630 0.098701 0.009356 0.068630 0.098701 0.009356
2.293233 0.258934 0.000435 0.000918 0.000435 0.000918 0.040068 0.077088 0.010959 0.040068 0.077088 0.010959
2.368421 0.252712 0.000427 0.000893 0.000427 0.000893 0.026457 0.085451 0.013128 0.026457 0.085451 0.013128
2.443609 0.353383 0.000419 0.000869 0.000419 0.000869 0.019042 0.140165 0.016196 0.019042 0.140165 0.016196
2.518797 0.596242 0.000412 0.000847 0.000412 0.000847 0.014540 0.261528 0.020795 0.014540 0.261528 0.020795
2.593985 0.573321 0.000405 0.000825 0.000405 0.000825 0.011581 0.245602 0.028248 0.011581 0.245602 0.028248
2.669173 0.458148 0.000397 0.000804 0.000397 0.000804 0.009518 0.176683 0.041671 0.009518 0.176683 0.041671
2.744361 0.390547 0.000391 0.000784 0.000391 0.000784 0.008013 0.116868 0.069218 0.008013 0.116868 0.069218
2.819549 0.560916 0.000384 0.000764 0.000384 0.000764 0.006874 0.144504 0.127932 0.006874 0.144504 0.127932
2.894737 0.746869 0.000377 0.000746 0.000377 0.000746 0.005989 0.168583 0.197739 0.005989 0.168583 0.197739
2.969925 0.647422 0.000371 0.000728 0.000371 0.000728 0.005283 0.092596 0.224732 0.005283 0.092596 0.224732
3.045113 0.574908 0.000365 0.000711 0.000365 0.000711 0.004710 0.123324 0.158344 0.004710 0.123324 0.158344
3.120301 0.721844 0.000359 0.000694 0.000359 0.000694 0.004237 0.227347 0.128285 0.004237 0.227347 0.128285
3.195489 0.830551 0.000353 0.000678 0.000353 0.000678 0.003840 0.242934 0.167471 0.003840 0.242934 0.167471
3.270677 0.959532 0.000347 0.000662 0.000347 0.000662 0.003504 0.285354 0.189899 0.003504 0.285354 0.189899
3.345865 0.639886 0.000342 0.000647 0.000342 0.000647 0.003215 0.197016 0.118722 0.003215 0.197016 0.118722
3.421053 0.311188 0.000336 0.000633 0.000336 0.000633 0.002966 0.071235 0.080424 0.002966 0.071235 0.080424
3.496241 0.262993 0.000331 0.000619 0.000331 0.000619 0.002748 0.052173 0.075625 0.002748 0.052173 0.075625
3.571429 0.315821 0.000326 0.000606 0.000326 0.000606 0.002556 0.054482 0.099941 0.002556 0.054482 0.099941
3.646617 0.491420 0.000321 0.000593 0.000321 0.000593 0.002387 0.077209 0.165201 0.002387 0.077209 0.165201
3.721805 0.644682 0.000316 0.000580 0.000316 0.000580 0.002235 0.136876 0.182333 0.002235 0.136876 0.182333
3.796992 0.597498 0.000311 0.000568 0.000311 0.000568 0.002100 0.176434 0.119336 0.002100 0.176434 0.119336
3.872180 0.425201 0.000306 0.000556 0.000306 0.000556 0.001978 0.111379 0.098381 0.001978 0.111379 0.098381
3.947368 0.402035 0.000302 0.000545 0.000302 0.000545 0.001868 0.074225 0.124078 0.001868 0.074225 0.124078
4.022556 0.564411 0.000297 0.000534 0.000297 0.000534 0.001768 0.071548 0.208058 0.001768 0.071548 0.208058
4.097744 0.778842 0.000293 0.000523 0.000293 0.000523 0.001677 0.101139 0.285789 0.001677 0.101139 0.285789
4.172932 0.976221 0.000288 0.000513 0.000288 0.000513 0.001593 0.211805 0.273911 0.001593 0.211805 0.273911
4.248120 1.236928 0.000284 0.000502 0.000284 0.000502 0.001517 0.313844 0.302317 0.001517 0.313844 0.302317
4.323308 1.072591 0.000280 0.000493 0.000280 0.000493 0.001446 0.231277 0.302800 0.001446 0.231277 0.302800
4.398496 0.849814 0.000276 0.000483 0.000276 0.000483 0.001381 0.237506 0.185261 0.001381 0.237506 0.185261
4.473684 0.751397 0.000272 0.000474 0.000272 0.000474 0.001321 0.258738 0.114894 0.001321 0.258738 0.114894
4.548872 0.790513 0.000268 0.000465 0.000268 0.000465 0.001264 0.276638 0.116621 0.001264 0.276638 0.116621
4.624060 0.937236 0.000265 0.000456 0.000265 0.000456 0.001212 0.272553 0.194131 0.001212 0.272553 0.194131
4.699248 0.615312 0.000261 0.000448 0.000261 0.000448 0.001164 0.124243 0.181541 0.001164 0.124243 0.181541
4.774436 0.520138 0.000257 0.000440 0.000257 0.000440 0.001118 0.098441 0.159813 0.001118 0.098441 0.159813
4.849624 0.787189 0.000254 0.000432 0.000254 0.000432 0.001076 0.175026 0.216808 0.001076 0.175026 0.216808
4.924812 0.640391 0.000250 0.000424 0.000250 0.000424 0.001036 0.109019 0.209466 0.001036 0.109019 0.209466
5.000000 0.593296 0.000247 0.000417 0.000247 0.000417 0.000998 0.063813 0.231174 0.000998 0.063813 0.231174
5.075188 0.373993 0.000244 0.000409 0.000244 0.000409 0.000963 0.072902 0.112479 0.000963 0.072902 0.112479
5.150376 0.458822 0.000240 0.000402 0.000240 0.000402 0.000930 0.148969 0.078870 0.000930 0.148969 0.078870
5.225564 0.494834 0.000237 0.000395 0.000237 0.000395 0.000898 0.138971 0.106916 0.000898 0.138971 0.106916
5.300752 0.553677 0.000234 0.000388 0.000234 0.000388 0.000868 0.078422 0.196926 0.000868 0.078422 0.196926
5.375940 0.457795 0.000231 0.000382 0.000231 0.000382 0.000840 0.088448 0.138997 0.000840 0.088448 0.138997
5.451128 0.806917 0.000228 0.000375 0.000228 0.000375 0.000813 0.169451 0.232590 0.000813 0.169451 0.232590
5.526316 0.778448 0.000225 0.000369 0.000225 0.000369 0.000788 0.158417 0.229425 0.000788 0.158417 0.229425
5.601504 0.638652 0.000222 0.000363 0.000222 0.000363 0.000764 0.137132 0.180845 0.000764 0.137132 0.180845
5.676692 0.758337 0.000219 0.000357 0.000219 0.000357 0.000741 0.217261 0.160590 0.000741 0.217261 0.160590
5.751880 0.655077 0.000217 0.000351 0.000217 0.000351 0.000719 0.180186 0.146066 0.000719 0.180186 0.146066
5.827068 0.302684 0.000214 0.000346 0.000214 0.000346 0.000698 0.087847 0.062238 0.000698 0.087847 0.062238
5.902256 0.251859 0.000211 0.000340 0.000211 0.000340 0.000678 0.043200 0.081500 0.000678 0.043200 0.081500
5.977444 0.339589 0.000209 0.000335 0.000209 0.000335 0.000659 0.026041 0.142551 0.000659 0.026041 0.142551
6.052632 0.386231 0.000206 0.000329 0.000206 0.000329 0.000641 0.017824 0.174115 0.000641 0.017824 0.174115
6.127820 0.243594 0.000203 0.000324 0.000203 0.000324 0.000624 0.013138 0.107508 0.000624 0.013138 0.107508
6.203008 0.168094 0.000201 0.000319 0.000201 0.000319 0.000607 0.010145 0.072775 0.000607 0.010145 0.072775
6.278195 0.161317 0.000199 0.000314 0.000199 0.000314 0.000591 0.008486 0.071069 0.000591 0.008486 0.071069
6.353383 0.265019 0.000196 0.000310 0.000196 0.000310 0.000576 0.031743 0.099685 0.000576 0.031743 0.099685
6.428571 0.403536 0.000194 0.000305 0.000194 0.000305 0.000561 0.028801 0.171907 0.000561 0.028801 0.171907
6.503759 0.418328 0.000192 0.000300 0.000192 0.000300 0.000547 0.010767 0.197358 0.000547 0.010767 0.197358
6.578947 0.516965 0.000189 0.000296 0.000189 0.000296 0.000533 0.007952 0.249512 0.000533 0.007952 0.249512
6.654135 0.595317 0.000187 0.000292 0.000187 0.000292 0.000520 0.008020 0.288641 0.000520 0.008020 0.288641
6.729323 0.712300 0.000185 0.000287 0.000185 0.000287 0.000507 0.067661 0.287510 0.000507 0.067661 0.287510
6.804511 0.717948 0.000183 0.000283 0.000183 0.000283 0.000495 0.007335 0.350678 0.000495 0.007335 0.350678
6.879699 0.401442 0.000181 0.000279 0.000181 0.000279 0.000483 0.005335 0.194443 0.000483 0.005335 0.194443
6.954887 0.332680 0.000179 0.000275 0.000179 0.000275 0.000471 0.004572 0.160842 0.000471 0.004572 0.160842
7.030075 0.360158 0.000177 0.000271 0.000177 0.000271 0.000460 0.004089 0.175082 0.000460 0.004089 0.175082
7.105263 0.167287 0.000175 0.000267 0.000175 0.000267 0.000450 0.003725 0.079027 0.000450 0.003725 0.079027
7.180451 0.132264 0.000173 0.000264 0.000173 0.000264 0.000439 0.003431 0.061825 0.000439 0.003431 0.061825
7.255639 0.192408 0.000171 0.000260 0.000171 0.000260 0.000429 0.003184 0.092160 0.000429 0.003184 0.092160
7.330827 0.356643 0.000169 0.000256 0.000169 0.000256 0.000420 0.002971 0.174505 0.000420 0.002971 0.174505
7.406015 0.180874 0.000167 0.000253 0.000167 0.000253 0.000410 0.002785 0.086822 0.000410 0.002785 0.086822
7.481203 0.108074 0.000165 0.000249 0.000165 0.000249 0.000401 0.002620 0.050602 0.000401 0.002620 0.050602
7.556391 0.102020 0.000163 0.000246 0.000163 0.000246 0.000393 0.002472 0.047736 0.000393 0.002472 0.047736
7.631579 0.147730 0.000162 0.000243 0.000162 0.000243 0.000384 0.002339 0.070738 0.000384 0.002339 0.070738
7.706767 0.303893 0.000160 0.000240 0.000160 0.000240 0.000376 0.002218 0.148953 0.000376 0.002218 0.148953
7.781955 0.276757 0.000158 0.000236 0.000158 0.000236 0.000369 0.002108 0.135507 0.000369 0.002108 0.135507
7.857143 0.140399 0.000156 0.000233 0.000156 0.000233 0.000362 0.002007 0.067441 0.000362 0.002007 0.067441
7.932331 0.105403 0.000155 0.000230 0.000155 0.000230 0.000355 0.001915 0.050047 0.000355 0.001915 0.050047
8.007519 0.119975 0.000153 0.000227 0.000153 0.000227 0.000350 0.001829 0.057428 0.000350 0.001829 0.057428
8.082707 0.203601 0.000151 0.000224 0.000151 0.000224 0.000346 0.001750 0.099329 0.000346 0.001750 0.099329
8.157895 0.357748 0.000150 0.000222 0.000150 0.000222 0.000344 0.001677 0.176482 0.000344 0.001677 0.176482
8.233083 0.238379 0.000148 0.000219 0.000148 0.000219 0.000346 0.001609 0.116868 0.000346 0.001609 0.116868
8.308271 0.150678 0.000147 0.000216 0.000147 0.000216 0.000355 0.001545 0.073076 0.000355 0.001545 0.073076
8.383459 0.157141 0.000145 0.000213 0.000145 0.000213 0.000379 0.001486 0.076347 0.000379 0.001486 0.076347
8.458647 0.260136 0.000144 0.000211 0.000144 0.000211 0.000445 0.001430 0.127839 0.000445 0.001430 0.127839
8.533835 0.387551 0.000142 0.000208 0.000142 0.000208 0.000624 0.001377 0.191424 0.000624 0.001377 0.191424
8.609023 0.276102 0.000141 0.000205 0.000141 0.000205 0.001401 0.001328 0.134975 0.001401 0.001328 0.134975
8.684211 0.325683 0.000139 0.000203 0.000139 0.000203 0.017025 0.001282 0.144192 0.017025 0.001282 0.144192
8.759398 0.469643 0.000138 0.000200 0.000138 0.000200 0.013462 0.001238 0.219783 0.013462 0.001238 0.219783
8.834586 0.379265 0.000137 0.000198 0.000137 0.000198 0.001863 0.001197 0.186238 0.001863 0.001197 0.186238
8.909774 0.271490 0.000135 0.000196 0.000135 0.000196 0.000927 0.001157 0.133330 0.000927 0.001157 0.133330
8.984962 0.114409 0.000134 0.000193 0.000134 0.000193 0.000648 0.001120 0.055109 0.000648 0.001120 0.055109
9.060150 0.066106 0.000133 0.000191 0.000133 0.000191 0.000523 0.001085 0.031121 0.000523 0.001085 0.031121
9.135338 0.045149 0.000131 0.000189 0.000131 0.000189 0.000454 0.001052 0.020749 0.000454 0.001052 0.020749
9.210526 0.033618 0.000130 0.000187 0.000130 0.000187 0.000411 0.001020 0.015062 0.000411 0.001020 0.015062
9.285714 0.026406 0.000129 0.000184 0.000129 0.000184 0.000380 0.000990 0.011520 0.000380 0.000990 0.011520
9.360902 0.021480 0.000128 0.000182 0.000128 0.000182 0.000358 0.000961 0.009111 0.000358 0.000961 0.009111
9.436090 0.018068 0.000126 0.000180 0.000126 0.000180 0.000340 0.000933 0.007454 0.000340 0.000933 0.007454
9.511278 0.018659 0.000125 0.000178 0.000125 0.000178 0.000326 0.000907 0.007793 0.000326 0.000907 0.007793
9.586466 0.216366 0.000124 0.000176 0.000124 0.000176 0.000314 0.000882 0.106687 0.000314 0.000882 0.106687
9.661654 0.030441 0.000123 0.000174 0.000123 0.000174 0.000304 0.000858 0.013762 0.000304 0.000858 0.013762
9.736842 0.018754 0.000122 0.000172 0.000122 0.000172 0.000295 0.000835 0.007953 0.000295 0.000835 0.007953
9.812030 0.015197 0.000121 0.000170 0.000121 0.000170 0.000287 0.000813 0.006208 0.000287 0.000813 0.006208
9.887218 0.013248 0.000119 0.000168 0.000119 0.000168 0.000280 0.000792 0.005265 0.000280 0.000792 0.005265
9.962406 0.011916 0.000118 0.000167 0.000118 0.000167 0.000273 0.000772 0.004629 0.000273 0.000772 0.004629
10.037594 0.010906 0.000117 0.000165 0.000117 0.000165 0.000267 0.000752 0.004152 0.000267 0.000752 0.004152
10.112782 0.010094 0.000116 0.000163 0.000116 0.000163 0.000261 0.000733 0.003773 0.000261 0.000733 0.003773
10.187970 0.009418 0.000115 0.000161 0.000115 0.000161 0.000256 0.000716 0.003461 0.000256 0.000716 0.003461
10.263158 0.008841 0.000114 0.000159 0.000114 0.000159 0.000251 0.000698 0.003198 0.000251 0.000698 0.003198
10.338346 0.008340 0.000113 0.000158 0.000113 0.000158 0.000247 0.000682 0.002971 0.000247 0.000682 0.002971
10.413534 0.007902 0.000112 0.000156 0.000112 0.000156 0.000243 0.000666 0.002774 0.000243 0.000666 0.002774
10.488722 0.007524 0.000111 0.000154 0.000111 0.000154 0.000246 0.000650 0.002600 0.000246 0.000650 0.002600
10.563910 0.008349 0.000110 0.000153 0.000110 0.000153 0.000831 0.000635 0.002445 0.000831 0.000635 0.002445
10.639098 0.006861 0.000109 0.000151 0.000109 0.000151 0.000243 0.000621 0.002306 0.000243 0.000621 0.002306
10.714286 0.006562 0.000108 0.000150 0.000108 0.000150 0.000234 0.000607 0.002182 0.000234 0.000607 0.002182
10.789474 0.006567 0.000107 0.000148 0.000107 0.000148 0.000366 0.000594 0.002068 0.000366 0.000594 0.002068
10.864662 0.006078 0.000106 0.000147 0.000106 0.000147 0.000240 0.000581 0.001965 0.000240 0.000581 0.001965
10.939850 0.005819 0.000105 0.000145 0.000105 0.000145 0.000219 0.000569 0.001871 0.000219 0.000569 0.001871
11.015038 0.005605 0.000104 0.000144 0.000104 0.000144 0.000213 0.000557 0.001785 0.000213 0.000557 0.001785
11.090226 0.005409 0.000103 0.000142 0.000103 0.000142 0.000209 0.000545 0.001705 0.000209 0.000545 0.001705
11.165414 0.005227 0.000103 0.000141 0.000103 0.000141 0.000206 0.000534 0.001631 0.000206 0.000534 0.001631
11.240602 0.005057 0.000102 0.000139 0.000102 0.000139 0.000202 0.000523 0.001563 0.000202 0.000523 0.001563
11.315789 0.004898 0.000101 0.000138 0.000101 0.000138 0.000199 0.000512 0.001499 0.000199 0.000512 0.001499
11.390977 0.004748 0.000100 0.000136 0.000100 0.000136 0.000196 0.000502 0.001440 0.000196 0.000502 0.001440
11.466165 0.004608 0.000099 0.000135 0.000099 0.000135 0.000193 0.000492 0.001384 0.000193 0.000492 0.001384
11.541353 0.004475 0.000098 0.000134 0.000098 0.000134 0.000190 0.000483 0.001332 0.000190 0.000483 0.001332
11.616541 0.004349 0.000097 0.000132 0.000097 0.000132 0.000188 0.000473 0.001284 0.000188 0.000473 0.001284
11.691729 0.004230 0.000097 0.000131 0.000097 0.000131 0.000185 0.000464 0.001238 0.000185 0.000464 0.001238
11.766917 0.004117 0.000096 0.000130 0.000096 0.000130 0.000182 0.000455 0.001195 0.000182 0.000455 0.001195
11.842105 0.004010 0.000095 0.000129 0.000095 0.000129 0.000180 0.000447 0.001154 0.000180 0.000447 0.001154
11.917293 0.003907 0.000094 0.000127 0.000094 0.000127 0.000177 0.000439 0.001116 0.000177 0.000439 0.001116
11.992481 0.003810 0.000093 0.000126 0.000093 0.000126 0.000175 0.000431 0.001080 0.000175 0.000431 0.001080
12.067669 0.003717 0.000093 0.000125 0.000093 0.000125 0.000173 0.000423 0.001045 0.000173 0.000423 0.001045
12.142857 0.003628 0.000092 0.000124 0.000092 0.000124 0.000170 0.000415 0.001013 0.000170 0.000415 0.001013
12.218045 0.003543 0.000091 0.000123 0.000091 0.000123 0.000168 0.000408 0.000982 0.000168 0.000408 0.000982
12.293233 0.003462 0.000090 0.000122 0.000090 0.000122 0.000166 0.000401 0.000953 0.000166 0.000401 0.000953
12.368421 0.003384 0.000090 0.000120 0.000090 0.000120 0.000164 0.000394 0.000925 0.000164 0.000394 0.000925
12.443609 0.003309 0.000089 0.000119 0.000089 0.000119 0.000162 0.000387 0.000898 0.000162 0.000387 0.000898
12.518797 0.003237 0.000088 0.000118 0.000088 0.000118 0.000160 0.000380 0.000872 0.000160 0.000380 0.000872
12.593985 0.003168 0.000088 0.000117 0.000088 0.000117 0.000158 0.000374 0.000848 0.000158 0.000374 0.000848
12.669173 0.003102 0.000087 0.000116 0.000087 0.000116 0.000156 0.000367 0.000825 0.000156 0.000367 0.000825
12.744361 0.003038 0.000086 0.000115 0.000086 0.000115 0.000154 0.000361 0.000803 0.000154 0.000361 0.000803
12.819549 0.002976 0.000086 0.000114 0.000086 0.000114 0.000152 0.000355 0.000782 0.000152 0.000355 0.000782
12.894737 0.002917 0.000085 0.000113 0.000085 0.000113 0.000150 0.000349 0.000761 0.000150 0.000349 0.000761
12.969925 0.002860 0.000084 0.000112 0.000084 0.000112 0.000148 0.000344 0.000742 0.000148 0.000344 0.000742
13.045113 0.002805 0.000084 0.000111 0.000084 0.000111 0.000147 0.000338 0.000723 0.000147 0.000338 0.000723
13.120301 0.002751 0.000083 0.000110 0.000083 0.000110 0.000145 0.000333 0.000705 0.000145 0.000333 0.000705
13.195489 0.002700 0.000082 0.000109 0.000082 0.000109 0.000143 0.000328 0.000688 0.000143 0.000328 0.000688
13.270677 0.002650 0.000082 0.000108 0.000082 0.000108 0.000142 0.000322 0.000671 0.000142 0.000322 0.000671
13.345865 0.002602 0.000081 0.000107 0.000081 0.000107 0.000140 0.000317 0.000655 0.000140 0.000317 0.000655
13.421053 0.002556 0.000080 0.000106 0.000080 0.000106 0.000139 0.000313 0.000640 0.000139 0.000313 0.000640
13.496241 0.002512 0.000080 0.000105 0.000080 0.000105 0.000138 0.000308 0.000625 0.000138 0.000308 0.000625
13.571429 0.002469 0.000079 0.000104 0.000079 0.000104 0.000137 0.000303 0.000611 0.000137 0.000303 0.000611
13.646617 0.002428 0.000079 0.000103 0.000079 0.000103 0.000136 0.000299 0.000597 0.000136 0.000299 0.000597
13.721805 0.002389 0.000078 0.000102 0.000078 0.000102 0.000136 0.000294 0.000584 0.000136 0.000294 0.000584
13.796992 0.002352 0.000077 0.000102 0.000077 0.000102 0.000136 0.000290 0.000571 0.000136 0.000290 0.000571
13.872180 0.002317 0.000077 0.000101 0.000077 0.000101 0.000137 0.000285 0.000559 0.000137 0.000285 0.000559
13.947368 0.002286 0.000076 0.000100 0.000076 0.000100 0.000139 0.000281 0.000547 0.000139 0.000281 0.000547
14.022556 0.002260 0.000076 0.000099 0.000076 0.000099 0.000142 0.000277 0.000535 0.000142 0.000277 0.000535
14.097744 0.002241 0.000075 0.000098 0.000075 0.000098 0.000149 0.000273 0.000524 0.000149 0.000273 0.000524
14.172932 0.002234 0.000075 0.000097 0.000075 0.000097 0.000162 0.000269 0.000514 0.000162 0.000269 0.000514
14.248120 0.002253 0.000074 0.000097 0.000074 0.000097 0.000187 0.000266 0.000503 0.000187 0.000266 0.000503
14.323308 0.002335 0.000074 0.000096 0.000074 0.000096 0.000243 0.000262 0.000493 0.000243 0.000262 0.000493
14.398496 0.002587 0.000073 0.000095 0.000073 0.000095 0.000384 0.000258 0.000483 0.000384 0.000258 0.000483
14.473684 0.003688 0.000072 0.000094 0.000072 0.000094 0.000949 0.000255 0.000474 0.000949 0.000255 0.000474
14.548872 0.021505 0.000072 0.000093 0.000072 0.000093 0.009872 0.000251 0.000464 0.009872 0.000251 0.000464
14.624060 0.018522 0.000071 0.000093 0.000071 0.000093 0.008393 0.000248 0.000456 0.008393 0.000248 0.000456
14.699248 0.003962 0.000071 0.000092 0.000071 0.000092 0.001127 0.000244 0.000447 0.001127 0.000244 0.000447
14.774436 0.002708 0.000070 0.000091 0.000070 0.000091 0.000513 0.000241 0.000439 0.000513 0.000241 0.000439
14.849624 0.002325 0.000070 0.000090 0.000070 0.000090 0.000334 0.000238 0.000430 0.000334 0.000238 0.000430
14.924812 0.002146 0.000069 0.000090 0.000069 0.000090 0.000257 0.000235 0.000422 0.000257 0.000235 0.000422
15.000000 0.002039 0.000069 0.000089 0.000069 0.000089 0.000215 0.000232 0.000415 0.000215 0.000232 0.000415
