# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
3.491228 0.007337 0.007382 0.002399 0.002436 0.002502 0.002465 0.002460 0.002457
3.526316 0.016605 0.016705 0.005455 0.005522 0.005629 0.005579 0.005569 0.005557
3.561404 0.051024 0.051371 0.016807 0.016990 0.017227 0.017164 0.017132 0.017075
3.596491 0.697987 0.704437 0.231856 0.233446 0.232684 0.235676 0.235186 0.233575
3.631579 1.146486 1.142053 0.384352 0.382244 0.379891 0.380157 0.380552 0.381344
3.666667 0.816770 0.820724 0.272210 0.272910 0.271650 0.274120 0.273837 0.272766
3.701754 0.275009 0.275424 0.091251 0.091581 0.092177 0.091849 0.091805 0.091771
3.736842 0.966074 0.966913 0.322978 0.322532 0.320564 0.322458 0.322432 0.322023
3.771930 0.274249 0.274240 0.091121 0.091303 0.091826 0.091400 0.091391 0.091449
3.807018 0.300782 0.302061 0.099906 0.100340 0.100536 0.100850 0.100746 0.100464
3.842105 1.031083 1.028235 0.344963 0.343699 0.342421 0.342401 0.342647 0.343187
3.877193 0.309531 0.309450 0.102923 0.103067 0.103541 0.103129 0.103127 0.103195
3.912281 0.233036 0.233704 0.077429 0.077695 0.077913 0.077984 0.077928 0.077792
3.947368 0.500506 0.502246 0.166649 0.167057 0.166800 0.167649 0.167518 0.167079
3.982456 0.963762 0.960490 0.322015 0.320995 0.320751 0.319741 0.319999 0.320750
4.017544 0.361788 0.361813 0.120336 0.120500 0.120952 0.120597 0.120588 0.120628
4.052632 0.272526 0.273215 0.090600 0.090864 0.091062 0.091158 0.091101 0.090957
4.087719 0.442986 0.444379 0.147473 0.147823 0.147690 0.148312 0.148206 0.147862
4.122807 1.036400 1.035096 0.346325 0.345580 0.344495 0.344885 0.345005 0.345206
4.157895 0.639079 0.638283 0.212827 0.212815 0.213436 0.212643 0.212695 0.212945
4.192982 0.399630 0.400425 0.132910 0.133227 0.133494 0.133573 0.133507 0.133345
4.228070 0.540245 0.541728 0.179915 0.180266 0.180064 0.180774 0.180663 0.180291
4.263158 1.094809 1.093672 0.365738 0.365058 0.364014 0.364432 0.364537 0.364704
4.298246 0.869042 0.868408 0.289473 0.289493 0.290076 0.289374 0.289414 0.289621
4.333333 0.813310 0.814753 0.270987 0.271302 0.271021 0.271778 0.271672 0.271302
4.368421 1.324529 1.322076 0.442476 0.441475 0.440579 0.440391 0.440594 0.441090
4.403509 1.083654 1.081150 0.361438 0.360883 0.361334 0.360047 0.360233 0.360871
4.438596 0.534536 0.534342 0.177782 0.177990 0.178763 0.178072 0.178075 0.178195
4.473684 0.258913 0.259395 0.086010 0.086269 0.086633 0.086520 0.086477 0.086397
4.508772 0.152781 0.153229 0.050739 0.050928 0.051114 0.051131 0.051094 0.051005
4.543860 0.102722 0.103089 0.034111 0.034251 0.034360 0.034409 0.034379 0.034302
4.578947 0.074937 0.075241 0.024883 0.024992 0.025063 0.025119 0.025094 0.025028
4.614035 0.057711 0.057970 0.019161 0.019250 0.019299 0.019356 0.019335 0.019278
4.649123 0.046167 0.046393 0.015327 0.015402 0.015438 0.015493 0.015475 0.015425
4.684211 0.037977 0.038178 0.012607 0.012672 0.012698 0.012752 0.012736 0.012690
4.719298 0.031907 0.032090 0.010591 0.010649 0.010668 0.010720 0.010706 0.010664
4.754386 0.027251 0.027420 0.009044 0.009096 0.009111 0.009162 0.009149 0.009110
4.789474 0.023579 0.023737 0.007825 0.007872 0.007882 0.007933 0.007921 0.007884
4.824561 0.020616 0.020766 0.006840 0.006884 0.006891 0.006941 0.006930 0.006895
4.859649 0.018178 0.018321 0.006030 0.006072 0.006076 0.006126 0.006115 0.006081
4.894737 0.016138 0.016277 0.005353 0.005392 0.005394 0.005444 0.005433 0.005400
4.929825 0.014407 0.014542 0.004777 0.004815 0.004815 0.004865 0.004855 0.004823
4.964912 0.012920 0.013052 0.004283 0.004319 0.004317 0.004368 0.004358 0.004326
5.000000 0.011626 0.011757 0.003853 0.003888 0.003885 0.003936 0.003926 0.003895
5.035088 0.010490 0.010621 0.003476 0.003510 0.003504 0.003557 0.003547 0.003516
5.070175 0.009483 0.009614 0.003141 0.003175 0.003167 0.003222 0.003212 0.003180
5.105263 0.008583 0.008714 0.002842 0.002875 0.002866 0.002922 0.002912 0.002880
5.140351 0.007771 0.007904 0.002572 0.002605 0.002594 0.002652 0.002642 0.002610
5.175439 0.007034 0.007170 0.002327 0.002360 0.002347 0.002408 0.002398 0.002364
5.210526 0.006359 0.006499 0.002102 0.002136 0.002120 0.002185 0.002174 0.002140
5.245614 0.005738 0.005882 0.001896 0.001930 0.001912 0.001980 0.001969 0.001933
5.280702 0.005162 0.005312 0.001704 0.001739 0.001718 0.001790 0.001779 0.001742
5.315789 0.004624 0.004781 0.001526 0.001561 0.001537 0.001614 0.001603 0.001563
5.350877 0.004119 0.004284 0.001358 0.001395 0.001367 0.001450 0.001438 0.001396
5.385965 0.003642 0.003816 0.001199 0.001237 0.001206 0.001295 0.001282 0.001238
5.421053 0.003189 0.003373 0.001049 0.001088 0.001052 0.001149 0.001136 0.001089
5.456140 0.002755 0.002953 0.000905 0.000946 0.000904 0.001011 0.000996 0.000946
5.491228 0.002338 0.002552 0.000766 0.000810 0.000762 0.000879 0.000864 0.000809
5.526316 0.001935 0.002168 0.000633 0.000679 0.000623 0.000754 0.000737 0.000677
5.561404 0.001544 0.001800 0.000503 0.000553 0.000487 0.000635 0.000616 0.000550
5.596491 0.001163 0.001448 0.000378 0.000432 0.000354 0.000521 0.000500 0.000426
5.631579 0.000792 0.001111 0.000256 0.000315 0.000221 0.000414 0.000391 0.000307
5.666667 0.000430 0.000794 0.000137 0.000203 0.000090 0.000314 0.000288 0.000192
5.701754 0.000080 0.000501 0.000024 0.000097 -0.000041 0.000224 0.000194 0.000083
5.736842 -0.000252 0.000246 -0.000082 0.000002 -0.000172 0.000150 0.000114 -0.000018
5.771930 -0.000552 0.000050 -0.000175 -0.000077 -0.000300 0.000099 0.000056 -0.000105
5.807018 -0.000792 -0.000038 -0.000243 -0.000126 -0.000422 0.000091 0.000037 -0.000166
5.842105 -0.000906 0.000084 -0.000262 -0.000115 -0.000528 0.000164 0.000094 -0.000174
5.877193 -0.000720 0.000677 -0.000163 0.000033 -0.000590 0.000418 0.000319 -0.000061
5.912281 0.000351 0.002591 0.000283 0.000575 -0.000507 0.001173 0.001017 0.000401
5.947368 0.005635 0.010422 0.002396 0.002937 0.000302 0.004137 0.003811 0.002474
5.982456 0.209317 0.211330 0.097790 0.079877 0.031650 0.072234 0.072208 0.066887
6.017544 0.934207 0.975975 0.217457 0.286823 0.429927 0.325450 0.327605 0.322919
6.052632 0.194731 0.236724 0.067570 0.072465 0.054696 0.084893 0.081651 0.070179
6.087719 0.209925 0.246525 0.071329 0.076226 0.062369 0.087336 0.084523 0.074665
6.122807 0.486172 0.565296 0.148149 0.168357 0.169665 0.198621 0.192852 0.173823
6.157895 0.917150 0.812407 0.327229 0.296553 0.293368 0.257690 0.264663 0.290054
6.192982 0.443129 0.442246 0.158752 0.151734 0.132643 0.147849 0.147827 0.146570
6.228070 0.725945 0.754151 0.245211 0.247179 0.233554 0.255506 0.253273 0.245372
6.263158 1.076151 1.100943 0.339761 0.355227 0.381163 0.369487 0.367779 0.363676
6.298246 0.197076 0.215195 0.065098 0.068384 0.063594 0.074212 0.072842 0.068141
6.333333 0.082534 0.088083 0.027843 0.028584 0.026107 0.030135 0.029726 0.028222
6.368421 0.049683 0.052359 0.016875 0.017151 0.015658 0.017830 0.017636 0.016892
6.403509 0.035010 0.036594 0.011928 0.012052 0.011030 0.012424 0.012310 0.011860
6.438596 0.026885 0.027935 0.009175 0.009235 0.008475 0.009462 0.009388 0.009085
6.473684 0.021778 0.022524 0.007441 0.007467 0.006870 0.007616 0.007563 0.007344
6.508772 0.018289 0.018844 0.006254 0.006261 0.005773 0.006363 0.006323 0.006158
6.543860 0.015758 0.016185 0.005393 0.005388 0.004977 0.005458 0.005428 0.005299
6.578947 0.013839 0.014176 0.004739 0.004727 0.004372 0.004776 0.004752 0.004648
6.614035 0.012334 0.012604 0.004227 0.004210 0.003897 0.004242 0.004223 0.004138
6.649123 0.011119 0.011339 0.003814 0.003793 0.003513 0.003813 0.003798 0.003727
6.684211 0.010117 0.010297 0.003473 0.003449 0.003195 0.003461 0.003448 0.003389
6.719298 0.009275 0.009423 0.003187 0.003160 0.002928 0.003165 0.003154 0.003104
6.754386 0.008555 0.008678 0.002943 0.002914 0.002698 0.002912 0.002904 0.002861
6.789474 0.007932 0.008033 0.002732 0.002701 0.002499 0.002695 0.002688 0.002651
6.824561 0.007386 0.007468 0.002547 0.002515 0.002324 0.002504 0.002498 0.002467
6.859649 0.006903 0.006969 0.002384 0.002350 0.002168 0.002335 0.002331 0.002303
6.894737 0.006470 0.006522 0.002238 0.002203 0.002029 0.002184 0.002181 0.002158
6.929825 0.006081 0.006120 0.002108 0.002071 0.001902 0.002048 0.002046 0.002026
6.964912 0.005726 0.005754 0.001989 0.001951 0.001787 0.001925 0.001923 0.001906
7.000000 0.005402 0.005419 0.001881 0.001841 0.001680 0.001812 0.001811 0.001797
