# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
0.248120 1.520530 0.158116 0.306792 0.158116 0.306792 0.179482 0.139030 -0.023155 0.179482 0.139030 -0.023155
0.263158 1.546730 0.179632 0.280537 0.179632 0.280537 0.187724 0.138465 -0.012993 0.187724 0.138465 -0.012993
0.278195 1.624341 0.205570 0.258782 0.205570 0.258782 0.195301 0.137891 0.014626 0.195301 0.137891 0.014626
0.293233 2.261712 0.234936 0.246530 0.234936 0.246530 0.200769 0.137312 0.311309 0.200769 0.137312 0.311309
0.308271 0.863715 0.264837 0.243471 0.264837 0.243471 0.202868 0.136731 -0.416050 0.202868 0.136731 -0.416050
0.323308 1.297351 0.290737 0.246219 0.290737 0.246219 0.201027 0.136153 -0.225461 0.201027 0.136153 -0.225461
0.338346 1.360671 0.309010 0.249401 0.309010 0.249401 0.195612 0.135582 -0.209269 0.195612 0.135582 -0.209269
0.353383 1.374209 0.320238 0.247100 0.320238 0.247100 0.187744 0.135020 -0.202997 0.187744 0.135020 -0.202997
0.368421 1.370686 0.329246 0.235671 0.329246 0.235671 0.178820 0.134471 -0.192864 0.178820 0.134471 -0.192864
0.383459 1.355301 0.341871 0.215934 0.341871 0.215934 0.170072 0.133937 -0.184163 0.170072 0.133937 -0.184163
0.398496 1.344136 0.362375 0.192083 0.362375 0.192083 0.162365 0.133421 -0.178176 0.162365 0.133421 -0.178176
0.413534 1.352965 0.392949 0.168567 0.392949 0.168567 0.156194 0.132923 -0.174150 0.156194 0.132923 -0.174150
0.428571 1.390028 0.433883 0.148161 0.433883 0.148161 0.151774 0.132445 -0.171250 0.151774 0.132445 -0.171250
0.443609 1.454259 0.483022 0.131924 0.483022 0.131924 0.149146 0.131989 -0.168951 0.149146 0.131989 -0.168951
0.458647 1.533029 0.533777 0.119919 0.533777 0.119919 0.148252 0.131553 -0.166987 0.148252 0.131553 -0.166987
0.473684 1.597210 0.571871 0.111854 0.571871 0.111854 0.148982 0.131138 -0.165240 0.148982 0.131138 -0.165240
0.488722 1.599175 0.573868 0.107451 0.573868 0.107451 0.151186 0.130745 -0.163662 0.151186 0.130745 -0.163662
0.503759 1.491474 0.516262 0.106658 0.516262 0.106658 0.154677 0.130372 -0.162232 0.154677 0.130372 -0.162232
0.518797 1.275004 0.399393 0.109802 0.399393 0.109802 0.159223 0.130018 -0.160935 0.159223 0.130018 -0.160935
0.533835 1.022736 0.259076 0.117835 0.259076 0.117835 0.164532 0.129684 -0.159759 0.164532 0.129684 -0.159759
0.548872 0.823496 0.137991 0.132826 0.137991 0.132826 0.170254 0.129368 -0.158691 0.170254 0.129368 -0.158691
0.563910 0.722138 0.054623 0.159099 0.054623 0.159099 0.175996 0.129070 -0.157719 0.175996 0.129070 -0.157719
0.578947 0.729187 0.005331 0.205934 0.005331 0.205934 0.181369 0.128788 -0.156829 0.181369 0.128788 -0.156829
0.593985 0.862816 -0.020585 0.293429 -0.020585 0.293429 0.186053 0.128521 -0.156011 0.186053 0.128521 -0.156011
0.609023 1.167239 -0.032517 0.453253 -0.032517 0.453253 0.189869 0.128269 -0.155254 0.189869 0.128269 -0.155254
0.624060 1.499858 -0.036813 0.620426 -0.036813 0.620426 0.192836 0.128030 -0.154550 0.192836 0.128030 -0.154550
0.639098 1.295673 -0.037359 0.516105 -0.037359 0.516105 0.195179 0.127803 -0.153892 0.195179 0.127803 -0.153892
0.654135 0.924062 -0.036409 0.326836 -0.036409 0.326836 0.197290 0.127588 -0.153274 0.197290 0.127588 -0.153274
0.669173 0.755740 -0.035193 0.238724 -0.035193 0.238724 0.199648 0.127384 -0.152692 0.199648 0.127384 -0.152692
0.684211 0.729733 -0.034297 0.221392 -0.034297 0.221392 0.202724 0.127189 -0.152140 0.202724 0.127189 -0.152140
0.699248 0.797657 -0.033894 0.250456 -0.033894 0.250456 0.206881 0.127003 -0.151617 0.206881 0.127003 -0.151617
0.714286 0.946246 -0.033896 0.319044 -0.033896 0.319044 0.212269 0.126825 -0.151119 0.212269 0.126825 -0.151119
0.729323 1.119354 -0.034063 0.399008 -0.034063 0.399008 0.218722 0.126655 -0.150644 0.218722 0.126655 -0.150644
0.744361 1.130509 -0.034094 0.397385 -0.034094 0.397385 0.225664 0.126491 -0.150191 0.225664 0.126491 -0.150191
0.759398 0.932620 -0.033697 0.291335 -0.033697 0.291335 0.232095 0.126333 -0.149757 0.232095 0.126333 -0.149757
0.774436 0.727864 -0.032646 0.182998 -0.032646 0.182998 0.236743 0.126181 -0.149342 0.236743 0.126181 -0.149342
0.789474 0.591170 -0.030813 0.110880 -0.030813 0.110880 0.238430 0.126033 -0.148946 0.238430 0.126033 -0.148946
0.804511 0.495332 -0.028159 0.061942 -0.028159 0.061942 0.236559 0.125890 -0.148565 0.236559 0.125890 -0.148565
0.819549 0.400240 -0.024719 0.015894 -0.024719 0.015894 0.231396 0.125750 -0.148201 0.231396 0.125750 -0.148201
0.834586 0.240757 -0.020555 -0.060787 -0.020555 -0.060787 0.223959 0.125614 -0.147852 0.223959 0.125614 -0.147852
0.849624 -0.198238 -0.015723 -0.276950 -0.015723 -0.276950 0.215592 0.125480 -0.147518 0.215592 0.125480 -0.147518
0.864662 -1.218579 -0.010246 -0.784723 -0.010246 -0.784723 0.207527 0.125349 -0.147197 0.207527 0.125349 -0.147197
0.879699 -0.800118 -0.004103 -0.574928 -0.004103 -0.574928 0.200642 0.125219 -0.146890 0.200642 0.125219 -0.146890
0.894737 -0.248874 0.002753 -0.301119 0.002753 -0.301119 0.195431 0.125092 -0.146594 0.195431 0.125092 -0.146594
0.909774 -0.087506 0.010376 -0.224869 0.010376 -0.224869 0.192085 0.124965 -0.146311 0.192085 0.124965 -0.146311
0.924812 -0.112283 0.018791 -0.244328 0.018791 -0.244328 0.190593 0.124840 -0.146038 0.190593 0.124840 -0.146038
0.939850 -0.268860 0.027972 -0.332163 0.027972 -0.332163 0.190822 0.124715 -0.145775 0.190822 0.124715 -0.145775
0.954887 -0.682196 0.037819 -0.550560 0.037819 -0.550560 0.192574 0.124590 -0.145521 0.192574 0.124590 -0.145521
0.969925 -1.708286 0.048163 -1.077120 0.048163 -1.077120 0.195625 0.124466 -0.145276 0.195625 0.124466 -0.145276
0.984962 -0.936127 0.058770 -0.705885 0.058770 -0.705885 0.199748 0.124341 -0.145038 0.199748 0.124341 -0.145038
1.000000 -0.326468 0.069381 -0.416770 0.069381 -0.416770 0.204745 0.124216 -0.144807 0.204745 0.124216 -0.144807
1.015038 -0.111339 0.079765 -0.325415 0.079765 -0.325415 0.210472 0.124091 -0.144582 0.210472 0.124091 -0.144582
1.030075 -0.054275 0.089763 -0.313374 0.089763 -0.313374 0.216871 0.123964 -0.144362 0.216871 0.123964 -0.144362
1.045113 -0.028355 0.099312 -0.317178 0.099312 -0.317178 0.223998 0.123837 -0.144147 0.223998 0.123837 -0.144147
1.060150 0.066938 0.108389 -0.286718 0.108389 -0.286718 0.232024 0.123708 -0.143935 0.232024 0.123708 -0.143935
1.075188 0.203163 0.116907 -0.236390 0.116907 -0.236390 0.241213 0.123578 -0.143726 0.241213 0.123578 -0.143726
1.090226 0.325979 0.124593 -0.193375 0.124593 -0.193375 0.251846 0.123446 -0.143520 0.251846 0.123446 -0.143520
1.105263 0.424964 0.130942 -0.162539 0.130942 -0.162539 0.264082 0.123313 -0.143316 0.264082 0.123313 -0.143316
1.120301 0.504410 0.135296 -0.140888 0.135296 -0.140888 0.277732 0.123178 -0.143114 0.277732 0.123178 -0.143114
1.135338 0.567596 0.137041 -0.125334 0.137041 -0.125334 0.291963 0.123041 -0.142912 0.291963 0.123041 -0.142912
1.150376 0.614538 0.135806 -0.113811 0.135806 -0.113811 0.305084 0.122901 -0.142711 0.305084 0.122901 -0.142711
1.165414 0.643004 0.131562 -0.105024 0.131562 -0.105024 0.314715 0.122760 -0.142510 0.314715 0.122760 -0.142510
1.180451 0.650764 0.124609 -0.098160 0.124609 -0.098160 0.318627 0.122616 -0.142309 0.318627 0.122616 -0.142309
1.195489 0.638363 0.115549 -0.092690 0.115549 -0.092690 0.315961 0.122469 -0.142107 0.315961 0.122469 -0.142107
1.210526 0.610433 0.105214 -0.088262 0.105214 -0.088262 0.307849 0.122320 -0.141905 0.307849 0.122320 -0.141905
1.225564 0.574251 0.094507 -0.084633 0.094507 -0.084633 0.296785 0.122169 -0.141702 0.296785 0.122169 -0.141702
1.240602 0.536912 0.084189 -0.081630 0.084189 -0.081630 0.285379 0.122014 -0.141497 0.285379 0.122014 -0.141497
1.255639 0.503430 0.074759 -0.079127 0.074759 -0.079127 0.275516 0.121857 -0.141290 0.275516 0.121857 -0.141290
1.270677 0.476485 0.066444 -0.077030 0.066444 -0.077030 0.268214 0.121696 -0.141082 0.268214 0.121696 -0.141082
1.285714 0.457113 0.059274 -0.075269 0.059274 -0.075269 0.263890 0.121533 -0.140871 0.263890 0.121533 -0.140871
1.300752 0.445538 0.053166 -0.073789 0.053166 -0.073789 0.262684 0.121366 -0.140658 0.262684 0.121366 -0.140658
1.315789 0.441809 0.047989 -0.072546 0.047989 -0.072546 0.264707 0.121197 -0.140442 0.264707 0.121197 -0.140442
1.330827 0.446168 0.043602 -0.071505 0.043602 -0.071505 0.270188 0.121024 -0.140223 0.270188 0.121024 -0.140223
1.345865 0.459191 0.039873 -0.070640 0.039873 -0.070640 0.279516 0.120847 -0.140001 0.279516 0.120847 -0.140001
1.360902 0.481625 0.036689 -0.069926 0.036689 -0.069926 0.293157 0.120667 -0.139776 0.293157 0.120667 -0.139776
1.375940 0.513737 0.033954 -0.069344 0.033954 -0.069344 0.311321 0.120484 -0.139546 0.311321 0.120484 -0.139546
1.390977 0.553783 0.031589 -0.068880 0.031589 -0.068880 0.333198 0.120297 -0.139313 0.333198 0.120297 -0.139313
1.406015 0.595604 0.029530 -0.068518 0.029530 -0.068518 0.355759 0.120107 -0.139076 0.355759 0.120107 -0.139076
1.421053 0.627240 0.027725 -0.068248 0.027725 -0.068248 0.373064 0.119913 -0.138834 0.373064 0.119913 -0.138834
1.436090 0.635230 0.026132 -0.068058 0.026132 -0.068058 0.378414 0.119715 -0.138588 0.378414 0.119715 -0.138588
1.451128 0.615308 0.024718 -0.067940 0.024718 -0.067940 0.369701 0.119513 -0.138338 0.369701 0.119513 -0.138338
1.466165 0.577673 0.023455 -0.067886 0.023455 -0.067886 0.352042 0.119308 -0.138083 0.352042 0.119308 -0.138083
1.481203 0.537972 0.022320 -0.067888 0.022320 -0.067888 0.333278 0.119098 -0.137823 0.333278 0.119098 -0.137823
1.496241 0.504425 0.021295 -0.067939 0.021295 -0.067939 0.317530 0.118885 -0.137559 0.317530 0.118885 -0.137559
1.511278 0.472418 0.020365 -0.068033 0.020365 -0.068033 0.302499 0.118668 -0.137290 0.302499 0.118668 -0.137290
1.526316 0.429485 0.019516 -0.068163 0.019516 -0.068163 0.281959 0.118447 -0.137017 0.281959 0.118447 -0.137017
1.541353 0.369484 0.018739 -0.068325 0.018739 -0.068325 0.252845 0.118222 -0.136739 0.252845 0.118222 -0.136739
1.556391 0.300338 0.018024 -0.068511 0.018024 -0.068511 0.219120 0.117993 -0.136457 0.219120 0.117993 -0.136457
1.571429 0.234383 0.017364 -0.068718 0.017364 -0.068718 0.186956 0.117760 -0.136171 0.186956 0.117760 -0.136171
1.586466 0.178327 0.016753 -0.068939 0.016753 -0.068939 0.159707 0.117523 -0.135880 0.159707 0.117523 -0.135880
1.601504 0.133067 0.016185 -0.069169 0.016185 -0.069169 0.137822 0.117282 -0.135586 0.137822 0.117282 -0.135586
1.616541 0.096979 0.015655 -0.069403 0.015655 -0.069403 0.120488 0.117036 -0.135288 0.120488 0.117036 -0.135288
1.631579 0.068012 0.015161 -0.069634 0.015161 -0.069634 0.106679 0.116787 -0.134986 0.106679 0.116787 -0.134986
1.646617 0.044425 0.014697 -0.069859 0.014697 -0.069859 0.095522 0.116533 -0.134681 0.095522 0.116533 -0.134681
1.661654 0.024903 0.014262 -0.070071 0.014262 -0.070071 0.086358 0.116276 -0.134372 0.086358 0.116276 -0.134372
1.676692 0.008493 0.013852 -0.070265 0.013852 -0.070265 0.078707 0.116014 -0.134061 0.078707 0.116014 -0.134061
1.691729 -0.005491 0.013465 -0.070436 0.013465 -0.070436 0.072224 0.115748 -0.133747 0.072224 0.115748 -0.133747
1.706767 -0.017544 0.013100 -0.070578 0.013100 -0.070578 0.066658 0.115478 -0.133430 0.066658 0.115478 -0.133430
1.721805 -0.028028 0.012754 -0.070685 0.012754 -0.070685 0.061825 0.115203 -0.133111 0.061825 0.115203 -0.133111
1.736842 -0.037214 0.012426 -0.070753 0.012426 -0.070753 0.057585 0.114925 -0.132790 0.057585 0.114925 -0.132790
1.751880 -0.045303 0.012115 -0.070776 0.012115 -0.070776 0.053835 0.114642 -0.132467 0.053835 0.114642 -0.132467
1.766917 -0.052452 0.011819 -0.070749 0.011819 -0.070749 0.050492 0.114356 -0.132143 0.050492 0.114356 -0.132143
1.781955 -0.058781 0.011537 -0.070667 0.011537 -0.070667 0.047493 0.114065 -0.131817 0.047493 0.114065 -0.131817
1.796992 -0.064385 0.011267 -0.070526 0.011267 -0.070526 0.044787 0.113770 -0.131490 0.044787 0.113770 -0.131490
1.812030 -0.069339 0.011011 -0.070321 0.011011 -0.070321 0.042333 0.113471 -0.131162 0.042333 0.113471 -0.131162
1.827068 -0.073705 0.010765 -0.070049 0.010765 -0.070049 0.040097 0.113168 -0.130834 0.040097 0.113168 -0.130834
1.842105 -0.077532 0.010530 -0.069705 0.010530 -0.069705 0.038053 0.112860 -0.130504 0.038053 0.112860 -0.130504
1.857143 -0.080864 0.010305 -0.069288 0.010305 -0.069288 0.036176 0.112549 -0.130175 0.036176 0.112549 -0.130175
1.872180 -0.083735 0.010089 -0.068794 0.010089 -0.068794 0.034448 0.112234 -0.129845 0.034448 0.112234 -0.129845
1.887218 -0.086176 0.009882 -0.068222 0.009882 -0.068222 0.032852 0.111915 -0.129515 0.032852 0.111915 -0.129515
1.902256 -0.088216 0.009683 -0.067571 0.009683 -0.067571 0.031374 0.111592 -0.129186 0.031374 0.111592 -0.129186
1.917293 -0.089879 0.009492 -0.066842 0.009492 -0.066842 0.030002 0.111265 -0.128856 0.030002 0.111265 -0.128856
1.932331 -0.091187 0.009308 -0.066033 0.009308 -0.066033 0.028724 0.110934 -0.128527 0.028724 0.110934 -0.128527
1.947368 -0.092163 0.009131 -0.065147 0.009131 -0.065147 0.027534 0.110600 -0.128199 0.027534 0.110600 -0.128199
1.962406 -0.092829 0.008960 -0.064186 0.008960 -0.064186 0.026421 0.110261 -0.127871 0.026421 0.110261 -0.127871
1.977444 -0.093204 0.008796 -0.063152 0.008796 -0.063152 0.025380 0.109919 -0.127544 0.025380 0.109919 -0.127544
1.992481 -0.093309 0.008637 -0.062050 0.008637 -0.062050 0.024403 0.109573 -0.127218 0.024403 0.109573 -0.127218
2.007519 -0.093164 0.008484 -0.060884 0.008484 -0.060884 0.023486 0.109224 -0.126893 0.023486 0.109224 -0.126893
2.022556 -0.092791 0.008336 -0.059658 0.008336 -0.059658 0.022624 0.108871 -0.126569 0.022624 0.108871 -0.126569
2.037594 -0.092208 0.008194 -0.058378 0.008194 -0.058378 0.021812 0.108515 -0.126246 0.021812 0.108515 -0.126246
2.052632 -0.091437 0.008055 -0.057051 0.008055 -0.057051 0.021046 0.108155 -0.125925 0.021046 0.108155 -0.125925
2.067669 -0.090498 0.007922 -0.055681 0.007922 -0.055681 0.020323 0.107791 -0.125604 0.020323 0.107791 -0.125604
2.082707 -0.089410 0.007793 -0.054278 0.007793 -0.054278 0.019640 0.107425 -0.125285 0.019640 0.107425 -0.125285
2.097744 -0.088194 0.007667 -0.052846 0.007667 -0.052846 0.018994 0.107055 -0.124967 0.018994 0.107055 -0.124967
2.112782 -0.086868 0.007546 -0.051392 0.007546 -0.051392 0.018381 0.106682 -0.124651 0.018381 0.106682 -0.124651
2.127820 -0.085450 0.007429 -0.049924 0.007429 -0.049924 0.017801 0.106305 -0.124335 0.017801 0.106305 -0.124335
2.142857 -0.083958 0.007315 -0.048448 0.007315 -0.048448 0.017250 0.105926 -0.124021 0.017250 0.105926 -0.124021
2.157895 -0.082409 0.007204 -0.046969 0.007204 -0.046969 0.016726 0.105544 -0.123709 0.016726 0.105544 -0.123709
2.172932 -0.080818 0.007097 -0.045495 0.007097 -0.045495 0.016229 0.105158 -0.123398 0.016229 0.105158 -0.123398
2.187970 -0.079199 0.006993 -0.044030 0.006993 -0.044030 0.015756 0.104770 -0.123088 0.015756 0.104770 -0.123088
2.203008 -0.077566 0.006892 -0.042579 0.006892 -0.042579 0.015305 0.104379 -0.122780 0.015305 0.104379 -0.122780
2.218045 -0.075931 0.006793 -0.041148 0.006793 -0.041148 0.014876 0.103986 -0.122473 0.014876 0.103986 -0.122473
2.233083 -0.074305 0.006698 -0.039739 0.006698 -0.039739 0.014466 0.103589 -0.122167 0.014466 0.103589 -0.122167
2.248120 -0.072697 0.006605 -0.038357 0.006605 -0.038357 0.014076 0.103190 -0.121862 0.014076 0.103190 -0.121862
2.263158 -0.071115 0.006515 -0.037005 0.006515 -0.037005 0.013703 0.102789 -0.121559 0.013703 0.102789 -0.121559
2.278195 -0.069566 0.006427 -0.035685 0.006427 -0.035685 0.013347 0.102385 -0.121257 0.013347 0.102385 -0.121257
2.293233 -0.068057 0.006342 -0.034400 0.006342 -0.034400 0.013006 0.101979 -0.120956 0.013006 0.101979 -0.120956
2.308271 -0.066593 0.006259 -0.033151 0.006259 -0.033151 0.012681 0.101571 -0.120656 0.012681 0.101571 -0.120656
2.323308 -0.065178 0.006178 -0.031939 0.006178 -0.031939 0.012369 0.101161 -0.120358 0.012369 0.101161 -0.120358
2.338346 -0.063815 0.006099 -0.030766 0.006099 -0.030766 0.012071 0.100748 -0.120060 0.012071 0.100748 -0.120060
2.353383 -0.062507 0.006023 -0.029631 0.006023 -0.029631 0.011785 0.100334 -0.119763 0.011785 0.100334 -0.119763
2.368421 -0.061255 0.005948 -0.028536 0.005948 -0.028536 0.011511 0.099917 -0.119467 0.011511 0.099917 -0.119467
2.383459 -0.060060 0.005875 -0.027480 0.005875 -0.027480 0.011248 0.099499 -0.119173 0.011248 0.099499 -0.119173
2.398496 -0.058923 0.005804 -0.026462 0.005804 -0.026462 0.010996 0.099079 -0.118879 0.010996 0.099079 -0.118879
2.413534 -0.057844 0.005735 -0.025483 0.005735 -0.025483 0.010754 0.098658 -0.118585 0.010754 0.098658 -0.118585
2.428571 -0.056823 0.005667 -0.024543 0.005667 -0.024543 0.010522 0.098235 -0.118293 0.010522 0.098235 -0.118293
2.443609 -0.055860 0.005602 -0.023639 0.005602 -0.023639 0.010298 0.097810 -0.118001 0.010298 0.097810 -0.118001
2.458647 -0.054952 0.005537 -0.022772 0.005537 -0.022772 0.010084 0.097384 -0.117709 0.010084 0.097384 -0.117709
2.473684 -0.054099 0.005475 -0.021940 0.005475 -0.021940 0.009877 0.096957 -0.117418 0.009877 0.096957 -0.117418
2.488722 -0.053299 0.005413 -0.021142 0.005413 -0.021142 0.009679 0.096528 -0.117128 0.009679 0.096528 -0.117128
2.503759 -0.052552 0.005354 -0.020378 0.005354 -0.020378 0.009487 0.096099 -0.116838 0.009487 0.096099 -0.116838
2.518797 -0.051854 0.005295 -0.019646 0.005295 -0.019646 0.009303 0.095668 -0.116548 0.009303 0.095668 -0.116548
2.533835 -0.051205 0.005238 -0.018945 0.005238 -0.018945 0.009126 0.095237 -0.116258 0.009126 0.095237 -0.116258
2.548872 -0.050603 0.005183 -0.018274 0.005183 -0.018274 0.008955 0.094804 -0.115969 0.008955 0.094804 -0.115969
2.563910 -0.050045 0.005128 -0.017632 0.005128 -0.017632 0.008790 0.094371 -0.115679 0.008790 0.094371 -0.115679
2.578947 -0.049529 0.005075 -0.017018 0.005075 -0.017018 0.008631 0.093937 -0.115390 0.008631 0.093937 -0.115390
2.593985 -0.049054 0.005023 -0.016430 0.005023 -0.016430 0.008477 0.093503 -0.115100 0.008477 0.093503 -0.115100
2.609023 -0.048618 0.004972 -0.015867 0.004972 -0.015867 0.008329 0.093068 -0.114810 0.008329 0.093068 -0.114810
2.624060 -0.048219 0.004923 -0.015329 0.004923 -0.015329 0.008185 0.092632 -0.114520 0.008185 0.092632 -0.114520
2.639098 -0.047855 0.004874 -0.014814 0.004874 -0.014814 0.008047 0.092196 -0.114230 0.008047 0.092196 -0.114230
2.654135 -0.047524 0.004826 -0.014322 0.004826 -0.014322 0.007913 0.091760 -0.113940 0.007913 0.091760 -0.113940
2.669173 -0.047225 0.004780 -0.013851 0.004780 -0.013851 0.007783 0.091324 -0.113649 0.007783 0.091324 -0.113649
2.684211 -0.046954 0.004734 -0.013400 0.004734 -0.013400 0.007658 0.090887 -0.113357 0.007658 0.090887 -0.113357
2.699248 -0.046712 0.004690 -0.012968 0.004690 -0.012968 0.007536 0.090451 -0.113065 0.007536 0.090451 -0.113065
2.714286 -0.046496 0.004646 -0.012555 0.004646 -0.012555 0.007419 0.090014 -0.112772 0.007419 0.090014 -0.112772
2.729323 -0.046304 0.004604 -0.012160 0.004604 -0.012160 0.007305 0.089578 -0.112479 0.007305 0.089578 -0.112479
2.744361 -0.046136 0.004562 -0.011781 0.004562 -0.011781 0.007195 0.089142 -0.112184 0.007195 0.089142 -0.112184
2.759398 -0.045988 0.004521 -0.011419 0.004521 -0.011419 0.007087 0.088706 -0.111889 0.007087 0.088706 -0.111889
2.774436 -0.045861 0.004481 -0.011072 0.004481 -0.011072 0.006984 0.088270 -0.111593 0.006984 0.088270 -0.111593
2.789474 -0.045753 0.004441 -0.010739 0.004441 -0.010739 0.006883 0.087835 -0.111296 0.006883 0.087835 -0.111296
2.804511 -0.045662 0.004403 -0.010420 0.004403 -0.010420 0.006785 0.087400 -0.110998 0.006785 0.087400 -0.110998
2.819549 -0.045587 0.004365 -0.010115 0.004365 -0.010115 0.006690 0.086965 -0.110699 0.006690 0.086965 -0.110699
2.834586 -0.045527 0.004328 -0.009822 0.004328 -0.009822 0.006597 0.086532 -0.110398 0.006597 0.086532 -0.110398
2.849624 -0.045481 0.004292 -0.009542 0.004292 -0.009542 0.006507 0.086099 -0.110096 0.006507 0.086099 -0.110096
2.864662 -0.045447 0.004256 -0.009272 0.004256 -0.009272 0.006420 0.085666 -0.109793 0.006420 0.085666 -0.109793
2.879699 -0.045424 0.004221 -0.009014 0.004221 -0.009014 0.006335 0.085235 -0.109489 0.006335 0.085235 -0.109489
2.894737 -0.045413 0.004187 -0.008766 0.004187 -0.008766 0.006252 0.084804 -0.109183 0.006252 0.084804 -0.109183
2.909774 -0.045410 0.004153 -0.008528 0.004153 -0.008528 0.006172 0.084374 -0.108876 0.006172 0.084374 -0.108876
2.924812 -0.045416 0.004121 -0.008300 0.004121 -0.008300 0.006093 0.083945 -0.108567 0.006093 0.083945 -0.108567
2.939850 -0.045430 0.004088 -0.008080 0.004088 -0.008080 0.006017 0.083517 -0.108257 0.006017 0.083517 -0.108257
2.954887 -0.045451 0.004056 -0.007870 0.004056 -0.007870 0.005942 0.083091 -0.107945 0.005942 0.083091 -0.107945
2.969925 -0.045478 0.004025 -0.007667 0.004025 -0.007667 0.005869 0.082665 -0.107631 0.005869 0.082665 -0.107631
2.984962 -0.045509 0.003995 -0.007472 0.003995 -0.007472 0.005799 0.082240 -0.107316 0.005799 0.082240 -0.107316
3.000000 -0.045546 0.003965 -0.007285 0.003965 -0.007285 0.005729 0.081817 -0.106999 0.005729 0.081817 -0.106999
