    0    1   -1    1    3    0.243592    0.005640
    0    1   -1    2    3    0.242742    0.005633
    0    1   -1    3    3    0.242440    0.005674
    0    1    0    1    1    0.246322    0.002406
    0    1    0    2    1    0.245598    0.001698
    0    1    0    3    1    0.245580    0.001701
    0    1    0    1    2    0.245621    0.001717
    0    1    0    2    2    0.245876    0.001103
    0    1    0    3    2    0.245814    0.001005
    0    1    0    1    3    0.245556    0.001681
    0    1    0    2    3    0.245765    0.000955
    0    1    0    3    3    0.245795    0.001060
    0    1    1    1    1    0.262502   -0.018821
    0    1    1    2    1    0.240809   -0.014461
    0    1    1    3    1    0.249946   -0.020400
    0    1    1    1    2    0.240809   -0.014455
    0    1    1    2    2    0.235154   -0.011680
    0    1    1    3    2    0.237677   -0.016999
    0    1    1    1    3    0.249945   -0.020405
    0    1    1    2    3    0.237677   -0.017012
    0    1    1    3    3    0.256829   -0.024846
    0    1    2    1    1    0.246170    0.003352
    0    1    2    2    1    0.244595    0.003064
    0    1    2    3    1    0.244698    0.002911
    0    1    2    1    2    0.244589    0.003062
    0    1    2    2    2    0.243337    0.003135
    0    1    2    3    2    0.243378    0.002786
    0    1    2    1    3    0.244701    0.002913
    0    1    2    2    3    0.243385    0.002787
    0    1    2    3    3    0.243646    0.002674
    0    2   -2    1    1    0.257732   -0.007500
    0    2   -2    2    1    0.253542   -0.005746
    0    2   -2    3    1    0.255197   -0.008523
    0    2   -2    1    2    0.253543   -0.005741
    0    2   -2    2    2    0.252659   -0.003950
    0    2   -2    3    2    0.252530   -0.006760
    0    2   -2    1    3    0.255196   -0.008527
    0    2   -2    2    3    0.252530   -0.006771
    0    2   -2    3    3    0.255642   -0.010426
    0    2   -1    1    1    0.246170    0.003352
    0    2   -1    2    1    0.244595    0.003073
    0    2   -1    3    1    0.244695    0.002901
    0    2   -1    1    2    0.244589    0.003053
    0    2   -1    2    2    0.243337    0.003135
    0    2   -1    3    2    0.243377    0.002762
    0    2   -1    1    3    0.244703    0.002923
    0    2   -1    2    3    0.243386    0.002811
    0    2   -1    3    3    0.243646    0.002674
    0    2    0    1    1    0.244578    0.005671
    0    2    0    2    1    0.243672    0.005553
    0    2    0    3    1    0.243551    0.005528
    0    2    0    1    2    0.243673    0.005558
    0    2    0    2    2    0.242757    0.005633
    0    2    0    3    2    0.242585    0.005476
    0    2    0    1    3    0.243551    0.005523
    0    2    0    2    3    0.242584    0.005465
    0    2    0    3    3    0.242498    0.005542
    0    2    1    1    1    0.246170    0.003352
    0    2    1    2    1    0.244589    0.003058
    0    2    1    3    1    0.244703    0.002917
    0    2    1    1    2    0.244594    0.003068
    0    2    1    2    2    0.243337    0.003135
    0    2    1    3    2    0.243386    0.002800
    0    2    1    1    3    0.244696    0.002907
    0    2    1    2    3    0.243377    0.002773
    0    2    1    3    3    0.243646    0.002674
    0    2    2    1    1    0.257732   -0.007500
    0    2    2    2    1    0.253542   -0.005746
    0    2    2    3    1    0.255197   -0.008523
    0    2    2    1    2    0.253543   -0.005741
    0    2    2    2    2    0.252659   -0.003950
    0    2    2    3    2    0.252530   -0.006760
    0    2    2    1    3    0.255196   -0.008527
    0    2    2    2    3    0.252530   -0.006771
    0    2    2    3    3    0.255642   -0.010426
    1   -2   -2    1    1    0.246170    0.003352
    1   -2   -2    2    1    0.244582    0.003063
    1   -2   -2    3    1    0.244708    0.002911
    1   -2   -2    1    2    0.244602    0.003063
    1   -2   -2    2    2    0.243337    0.003135
    1   -2   -2    3    2    0.243403    0.002786
    1   -2   -2    1    3    0.244690    0.002913
    1   -2   -2    2    3    0.243359    0.002787
    1   -2   -2    3    3    0.243646    0.002674
    1   -2   -1    1    1    0.247923   -0.004764
    1   -2   -1    2    1    0.244548   -0.003220
    1   -2   -1    3    1    0.244595   -0.003266
    1   -2   -1    1    2    0.244541   -0.003219
    1   -2   -1    2    2    0.242979   -0.001737
    1   -2   -1    3    2    0.242303   -0.001985
    1   -2   -1    1    3    0.244602   -0.003268
    1   -2   -1    2    3    0.242322   -0.001986
    1   -2   -1    3    3    0.242914   -0.001882
    1   -2    0    1    1    0.244800    0.003653
    1   -2    0    2    1    0.243181    0.003468
    1   -2    0    3    1    0.243132    0.003431
    1   -2    0    1    2    0.243173    0.003447
    1   -2    0    2    2    0.241921    0.003620
    1   -2    0    3    2    0.241791    0.003478
    1   -2    0    1    3    0.243140    0.003452
    1   -2    0    2    3    0.241802    0.003527
    1   -2    0    3    3    0.241840    0.003577
    1   -2    1    1    1    0.244740    0.005757
    1   -2    1    2    1    0.243711    0.005669
    1   -2    1    3    1    0.243842    0.005646
    1   -2    1    1    2    0.243712    0.005674
    1   -2    1    2    2    0.242702    0.005766
    1   -2    1    3    2    0.242731    0.005640
    1   -2    1    1    3    0.243842    0.005640
    1   -2    1    2    3    0.242732    0.005628
    1   -2    1    3    3    0.242931    0.005731
    1   -2    2    1    1    0.246170    0.003352
    1   -2    2    2    1    0.244582    0.003063
    1   -2    2    3    1    0.244708    0.002911
    1   -2    2    1    2    0.244602    0.003063
    1   -2    2    2    2    0.243337    0.003135
    1   -2    2    3    2    0.243403    0.002786
    1   -2    2    1    3    0.244690    0.002913
    1   -2    2    2    3    0.243359    0.002787
    1   -2    2    3    3    0.243646    0.002674
    1   -1   -2    1    1    0.245254    0.005922
    1   -1   -2    2    1    0.244210    0.005837
    1   -1   -2    3    1    0.244073    0.005804
    1   -1   -2    1    2    0.244210    0.005842
    1   -1   -2    2    2    0.243199    0.005965
    1   -1   -2    3    2    0.242904    0.005820
    1   -1   -2    1    3    0.244072    0.005800
    1   -1   -2    2    3    0.242904    0.005810
    1   -1   -2    3    3    0.242903    0.005854
    1   -1   -1    1    1    0.246170    0.003352
    1   -1   -1    2    1    0.244581    0.003054
    1   -1   -1    3    1    0.244711    0.002921
    1   -1   -1    1    2    0.244602    0.003072
    1   -1   -1    2    2    0.243337    0.003135
    1   -1   -1    3    2    0.243404    0.002810
    1   -1   -1    1    3    0.244688    0.002903
    1   -1   -1    2    3    0.243358    0.002762
    1   -1   -1    3    3    0.243646    0.002674
    1   -1    0    1    1    0.256357   -0.003805
    1   -1    0    2    1    0.250531   -0.002128
    1   -1    0    3    1    0.250742   -0.002086
    1   -1    0    1    2    0.250532   -0.002123
    1   -1    0    2    2    0.248029   -0.000841
    1   -1    0    3    2    0.248296   -0.000871
    1   -1    0    1    3    0.250742   -0.002091
    1   -1    0    2    3    0.248295   -0.000882
    1   -1    0    3    3    0.248501   -0.000722
    1   -1    1    1    1    0.246170    0.003352
    1   -1    1    2    1    0.244735    0.002913
    1   -1    1    3    1    0.244557    0.003062
    1   -1    1    1    2    0.244711    0.002884
    1   -1    1    2    2    0.243702    0.002649
    1   -1    1    3    2    0.243358    0.002751
    1   -1    1    1    3    0.244579    0.003091
    1   -1    1    2    3    0.243404    0.002821
    1   -1    1    3    3    0.243280    0.003159
    1   -1    2    1    1    0.245254    0.005922
    1   -1    2    2    1    0.244210    0.005837
    1   -1    2    3    1    0.244073    0.005804
    1   -1    2    1    2    0.244210    0.005842
    1   -1    2    2    2    0.243199    0.005965
    1   -1    2    3    2    0.242904    0.005820
    1   -1    2    1    3    0.244072    0.005800
    1   -1    2    2    3    0.242904    0.005810
    1   -1    2    3    3    0.242903    0.005854
    1    0   -2    1    1    0.246170    0.003352
    1    0   -2    2    1    0.244732    0.002903
    1    0   -2    3    1    0.244557    0.003072
    1    0   -2    1    2    0.244713    0.002894
    1    0   -2    2    2    0.243702    0.002649
    1    0   -2    3    2    0.243359    0.002775
    1    0   -2    1    3    0.244579    0.003081
    1    0   -2    2    3    0.243403    0.002797
    1    0   -2    3    3    0.243280    0.003159
    1    0   -1    1    1    0.244740    0.005757
    1    0   -1    2    1    0.243711    0.005669
    1    0   -1    3    1    0.243842    0.005646
    1    0   -1    1    2    0.243712    0.005674
    1    0   -1    2    2    0.242702    0.005766
    1    0   -1    3    2    0.242731    0.005640
    1    0   -1    1    3    0.243842    0.005640
    1    0   -1    2    3    0.242732    0.005628
    1    0   -1    3    3    0.242931    0.005731
    1    0    0    1    1    0.246322    0.002406
    1    0    0    2    1    0.245606    0.001702
    1    0    0    3    1    0.245572    0.001697
    1    0    0    1    2    0.245613    0.001713
    1    0    0    2    2    0.245876    0.001103
    1    0    0    3    2    0.245796    0.000994
    1    0    0    1    3    0.245564    0.001685
    1    0    0    2    3    0.245783    0.000966
    1    0    0    3    3    0.245795    0.001060
    1    0    1    1    1    0.262502   -0.018821
    1    0    1    2    1    0.249819   -0.020437
    1    0    1    3    1    0.240935   -0.014424
    1    0    1    1    2    0.249828   -0.020427
    1    0    1    2    2    0.256566   -0.024947
    1    0    1    3    2    0.237686   -0.016994
    1    0    1    1    3    0.240927   -0.014433
    1    0    1    2    3    0.237667   -0.017017
    1    0    1    3    3    0.235418   -0.011579
    1    0    2    1    1    0.246170    0.003352
    1    0    2    2    1    0.244732    0.002903
    1    0    2    3    1    0.244557    0.003072
    1    0    2    1    2    0.244713    0.002894
    1    0    2    2    2    0.243702    0.002649
    1    0    2    3    2    0.243359    0.002775
    1    0    2    1    3    0.244579    0.003081
    1    0    2    2    3    0.243403    0.002797
    1    0    2    3    3    0.243280    0.003159
    1    1   -2    1    1    0.256357   -0.003805
    1    1   -2    2    1    0.250531   -0.002128
    1    1   -2    3    1    0.250742   -0.002086
    1    1   -2    1    2    0.250532   -0.002123
    1    1   -2    2    2    0.248029   -0.000841
    1    1   -2    3    2    0.248296   -0.000871
    1    1   -2    1    3    0.250742   -0.002091
    1    1   -2    2    3    0.248295   -0.000882
    1    1   -2    3    3    0.248501   -0.000722
    1    1   -1    1    1    0.244800    0.003653
    1    1   -1    2    1    0.243179    0.003459
    1    1   -1    3    1    0.243133    0.003441
    1    1   -1    1    2    0.243175    0.003457
    1    1   -1    2    2    0.241921    0.003620
    1    1   -1    3    2    0.241794    0.003501
    1    1   -1    1    3    0.243138    0.003442
    1    1   -1    2    3    0.241800    0.003503
    1    1   -1    3    3    0.241840    0.003577
    1    1    0    1    1    0.243922    0.005640
    1    1    0    2    1    0.243017    0.005598
    1    1    0    3    1    0.242912    0.005579
    1    1    0    1    2    0.243017    0.005602
    1    1    0    2    2    0.242692    0.005808
    1    1    0    3    2    0.242483    0.005646
    1    1    0    1    3    0.242911    0.005574
    1    1    0    2    3    0.242483    0.005636
    1    1    0    3    3    0.242469    0.005736
    1    1    1    1    1    0.246322    0.002406
    1    1    1    2    1    0.245609    0.001712
    1    1    1    3    1    0.245568    0.001686
    1    1    1    1    2    0.245610    0.001702
    1    1    1    2    2    0.245876    0.001103
    1    1    1    3    2    0.245790    0.000968
    1    1    1    1    3    0.245567    0.001696
    1    1    1    2    3    0.245789    0.000992
    1    1    1    3    3    0.245795    0.001060
    1    1    2    1    1    0.256357   -0.003805
    1    1    2    2    1    0.250531   -0.002128
    1    1    2    3    1    0.250742   -0.002086
    1    1    2    1    2    0.250532   -0.002123
    1    1    2    2    2    0.248029   -0.000841
    1    1    2    3    2    0.248296   -0.000871
    1    1    2    1    3    0.250742   -0.002091
    1    1    2    2    3    0.248295   -0.000882
    1    1    2    3    3    0.248501   -0.000722
    1    2   -2    1    1    0.246170    0.003352
    1    2   -2    2    1    0.244582    0.003063
    1    2   -2    3    1    0.244708    0.002911
    1    2   -2    1    2    0.244602    0.003063
    1    2   -2    2    2    0.243337    0.003135
    1    2   -2    3    2    0.243403    0.002786
    1    2   -2    1    3    0.244690    0.002913
    1    2   -2    2    3    0.243359    0.002787
    1    2   -2    3    3    0.243646    0.002674
    1    2   -1    1    1    0.247923   -0.004764
    1    2   -1    2    1    0.244548   -0.003220
    1    2   -1    3    1    0.244595   -0.003266
    1    2   -1    1    2    0.244541   -0.003219
    1    2   -1    2    2    0.242979   -0.001737
    1    2   -1    3    2    0.242303   -0.001985
    1    2   -1    1    3    0.244602   -0.003268
    1    2   -1    2    3    0.242322   -0.001986
    1    2   -1    3    3    0.242914   -0.001882
    1    2    0    1    1    0.244800    0.003653
    1    2    0    2    1    0.243181    0.003468
    1    2    0    3    1    0.243132    0.003431
    1    2    0    1    2    0.243173    0.003447
    1    2    0    2    2    0.241921    0.003620
    1    2    0    3    2    0.241791    0.003478
    1    2    0    1    3    0.243140    0.003452
    1    2    0    2    3    0.241802    0.003527
    1    2    0    3    3    0.241840    0.003577
    1    2    1    1    1    0.244740    0.005757
    1    2    1    2    1    0.243711    0.005669
    1    2    1    3    1    0.243842    0.005646
    1    2    1    1    2    0.243712    0.005674
    1    2    1    2    2    0.242702    0.005766
    1    2    1    3    2    0.242731    0.005640
    1    2    1    1    3    0.243842    0.005640
    1    2    1    2    3    0.242732    0.005628
    1    2    1    3    3    0.242931    0.005731
    1    2    2    1    1    0.246170    0.003352
    1    2    2    2    1    0.244582    0.003063
    1    2    2    3    1    0.244708    0.002911
    1    2    2    1    2    0.244602    0.003063
    1    2    2    2    2    0.243337    0.003135
    1    2    2    3    2    0.243403    0.002786
    1    2    2    1    3    0.244690    0.002913
    1    2    2    2    3    0.243359    0.002787
    1    2    2    3    3    0.243646    0.002674
    2   -2   -2    1    1    0.244578    0.005671
    2   -2   -2    2    1    0.243672    0.005553
    2   -2   -2    3    1    0.243551    0.005528
    2   -2   -2    1    2    0.243673    0.005558
    2   -2   -2    2    2    0.242757    0.005633
    2   -2   -2    3    2    0.242585    0.005476
    2   -2   -2    1    3    0.243551    0.005523
    2   -2   -2    2    3    0.242584    0.005465
    2   -2   -2    3    3    0.242498    0.005542
    2   -2   -1    1    1    0.244800    0.003653
    2   -2   -1    2    1    0.243168    0.003458
    2   -2   -1    3    1    0.243145    0.003441
    2   -2   -1    1    2    0.243187    0.003458
    2   -2   -1    2    2    0.241921    0.003620
    2   -2   -1    3    2    0.241818    0.003502
    2   -2   -1    1    3    0.243126    0.003442
    2   -2   -1    2    3    0.241775    0.003502
    2   -2   -1    3    3    0.241840    0.003577
    2   -2    0    1    1    0.250272   -0.006881
    2   -2    0    2    1    0.246118   -0.004619
    2   -2    0    3    1    0.247032   -0.004483
    2   -2    0    1    2    0.246119   -0.004615
    2   -2    0    2    2    0.243541   -0.002783
    2   -2    0    3    2    0.244373   -0.002625
    2   -2    0    1    3    0.247032   -0.004487
    2   -2    0    2    3    0.244373   -0.002635
    2   -2    0    3    3    0.245731   -0.002356
    2   -2    1    1    1    0.244800    0.003653
    2   -2    1    2    1    0.243187    0.003463
    2   -2    1    3    1    0.243125    0.003437
    2   -2    1    1    2    0.243167    0.003453
    2   -2    1    2    2    0.241921    0.003620
    2   -2    1    3    2    0.241775    0.003491
    2   -2    1    1    3    0.243146    0.003446
    2   -2    1    2    3    0.241818    0.003514
    2   -2    1    3    3    0.241840    0.003577
    2   -2    2    1    1    0.244578    0.005671
    2   -2    2    2    1    0.243672    0.005553
    2   -2    2    3    1    0.243551    0.005528
    2   -2    2    1    2    0.243673    0.005558
    2   -2    2    2    2    0.242757    0.005633
    2   -2    2    3    2    0.242585    0.005476
    2   -2    2    1    3    0.243551    0.005523
    2   -2    2    2    3    0.242584    0.005465
    2   -2    2    3    3    0.242498    0.005542
    2   -1   -2    1    1    0.246170    0.003352
    2   -1   -2    2    1    0.244724    0.002899
    2   -1   -2    3    1    0.244565    0.003076
    2   -1   -2    1    2    0.244721    0.002898
    2   -1   -2    2    2    0.243702    0.002649
    2   -1   -2    3    2    0.243378    0.002786
    2   -1   -2    1    3    0.244571    0.003077
    2   -1   -2    2    3    0.243385    0.002787
    2   -1   -2    3    3    0.243280    0.003159
    2   -1   -1    1    1    0.244740    0.005757
    2   -1   -1    2    1    0.243969    0.005673
    2   -1   -1    3    1    0.243585    0.005642
    2   -1   -1    1    2    0.243961    0.005674
    2   -1   -1    2    2    0.243193    0.005823
    2   -1   -1    3    2    0.242722    0.005634
    2   -1   -1    1    3    0.243592    0.005640
    2   -1   -1    2    3    0.242741    0.005633
    2   -1   -1    3    3    0.242440    0.005674
    2   -1    0    1    1    0.244800    0.003653
    2   -1    0    2    1    0.243166    0.003449
    2   -1    0    3    1    0.243147    0.003451
    2   -1    0    1    2    0.243188    0.003467
    2   -1    0    2    2    0.241921    0.003620
    2   -1    0    3    2    0.241821    0.003526
    2   -1    0    1    3    0.243124    0.003432
    2   -1    0    2    3    0.241772    0.003478
    2   -1    0    3    3    0.241840    0.003577
    2   -1    1    1    1    0.247923   -0.004764
    2   -1    1    2    1    0.244476   -0.003299
    2   -1    1    3    1    0.244667   -0.003187
    2   -1    1    1    2    0.244477   -0.003294
    2   -1    1    2    2    0.242651   -0.001983
    2   -1    1    3    2    0.242313   -0.001979
    2   -1    1    1    3    0.244666   -0.003192
    2   -1    1    2    3    0.242313   -0.001991
    2   -1    1    3    3    0.243243   -0.001636
    2   -1    2    1    1    0.246170    0.003352
    2   -1    2    2    1    0.244724    0.002899
    2   -1    2    3    1    0.244565    0.003076
    2   -1    2    1    2    0.244721    0.002898
    2   -1    2    2    2    0.243702    0.002649
    2   -1    2    3    2    0.243378    0.002786
    2   -1    2    1    3    0.244571    0.003077
    2   -1    2    2    3    0.243385    0.002787
    2   -1    2    3    3    0.243280    0.003159
    2    0   -2    1    1    0.257732   -0.007500
    2    0   -2    2    1    0.255689   -0.008469
    2    0   -2    3    1    0.253051   -0.005799
    2    0   -2    1    2    0.255689   -0.008464
    2    0   -2    2    2    0.256887   -0.010239
    2    0   -2    3    2    0.252530   -0.006760
    2    0   -2    1    3    0.253050   -0.005804
    2    0   -2    2    3    0.252530   -0.006771
    2    0   -2    3    3    0.251414   -0.004138
    2    0   -1    1    1    0.246170    0.003352
    2    0   -1    2    1    0.244727    0.002909
    2    0   -1    3    1    0.244565    0.003066
    2    0   -1    1    2    0.244718    0.002888
    2    0   -1    2    2    0.243702    0.002649
    2    0   -1    3    2    0.243377    0.002762
    2    0   -1    1    3    0.244571    0.003087
    2    0   -1    2    3    0.243386    0.002811
    2    0   -1    3    3    0.243280    0.003159
    2    0    0    1    1    0.244578    0.005671
    2    0    0    2    1    0.243672    0.005553
    2    0    0    3    1    0.243551    0.005528
    2    0    0    1    2    0.243673    0.005558
    2    0    0    2    2    0.242757    0.005633
    2    0    0    3    2    0.242585    0.005476
    2    0    0    1    3    0.243551    0.005523
    2    0    0    2    3    0.242584    0.005465
    2    0    0    3    3    0.242498    0.005542
    2    0    1    1    1    0.246170    0.003352
    2    0    1    2    1    0.244719    0.002893
    2    0    1    3    1    0.244571    0.003082
    2    0    1    1    2    0.244726    0.002904
    2    0    1    2    2    0.243702    0.002649
    2    0    1    3    2    0.243386    0.002800
    2    0    1    1    3    0.244566    0.003071
    2    0    1    2    3    0.243377    0.002773
    2    0    1    3    3    0.243280    0.003159
    2    0    2    1    1    0.257732   -0.007500
    2    0    2    2    1    0.255689   -0.008469
    2    0    2    3    1    0.253051   -0.005799
    2    0    2    1    2    0.255689   -0.008464
    2    0    2    2    2    0.256887   -0.010239
    2    0    2    3    2    0.252530   -0.006760
    2    0    2    1    3    0.253050   -0.005804
    2    0    2    2    3    0.252530   -0.006771
    2    0    2    3    3    0.251414   -0.004138
    2    1   -2    1    1    0.246170    0.003352
    2    1   -2    2    1    0.244722    0.002903
    2    1   -2    3    1    0.244571    0.003072
    2    1   -2    1    2    0.244724    0.002894
    2    1   -2    2    2    0.243702    0.002649
    2    1   -2    3    2    0.243385    0.002776
    2    1   -2    1    3    0.244566    0.003081
    2    1   -2    2    3    0.243378    0.002797
    2    1   -2    3    3    0.243280    0.003159
    2    1   -1    1    1    0.247923   -0.004764
    2    1   -1    2    1    0.244476   -0.003299
    2    1   -1    3    1    0.244667   -0.003187
    2    1   -1    1    2    0.244477   -0.003294
    2    1   -1    2    2    0.242651   -0.001983
    2    1   -1    3    2    0.242313   -0.001979
    2    1   -1    1    3    0.244666   -0.003192
    2    1   -1    2    3    0.242313   -0.001991
    2    1   -1    3    3    0.243243   -0.001636
    2    1    0    1    1    0.244800    0.003653
    2    1    0    2    1    0.243189    0.003472
    2    1    0    3    1    0.243124    0.003427
    2    1    0    1    2    0.243165    0.003443
    2    1    0    2    2    0.241921    0.003620
    2    1    0    3    2    0.241772    0.003467
    2    1    0    1    3    0.243148    0.003456
    2    1    0    2    3    0.241821    0.003537
    2    1    0    3    3    0.241840    0.003577
    2    1    1    1    1    0.244740    0.005757
    2    1    1    2    1    0.243961    0.005669
    2    1    1    3    1    0.243593    0.005646
    2    1    1    1    2    0.243969    0.005679
    2    1    1    2    2    0.243193    0.005823
    2    1    1    3    2    0.242741    0.005645
    2    1    1    1    3    0.243584    0.005636
    2    1    1    2    3    0.242722    0.005622
    2    1    1    3    3    0.242440    0.005674
    2    1    2    1    1    0.246170    0.003352
    2    1    2    2    1    0.244722    0.002903
    2    1    2    3    1    0.244571    0.003072
    2    1    2    1    2    0.244724    0.002894
    2    1    2    2    2    0.243702    0.002649
    2    1    2    3    2    0.243385    0.002776
    2    1    2    1    3    0.244566    0.003081
    2    1    2    2    3    0.243378    0.002797
    2    1    2    3    3    0.243280    0.003159
    2    2   -2    1    1    0.244578    0.005671
    2    2   -2    2    1    0.243672    0.005553
    2    2   -2    3    1    0.243551    0.005528
    2    2   -2    1    2    0.243673    0.005558
    2    2   -2    2    2    0.242757    0.005633
    2    2   -2    3    2    0.242585    0.005476
    2    2   -2    1    3    0.243551    0.005523
    2    2   -2    2    3    0.242584    0.005465
    2    2   -2    3    3    0.242498    0.005542
    2    2   -1    1    1    0.244800    0.003653
    2    2   -1    2    1    0.243168    0.003458
    2    2   -1    3    1    0.243145    0.003441
    2    2   -1    1    2    0.243187    0.003458
    2    2   -1    2    2    0.241921    0.003620
    2    2   -1    3    2    0.241818    0.003502
    2    2   -1    1    3    0.243126    0.003442
    2    2   -1    2    3    0.241775    0.003502
    2    2   -1    3    3    0.241840    0.003577
    2    2    0    1    1    0.250272   -0.006881
    2    2    0    2    1    0.246118   -0.004619
    2    2    0    3    1    0.247032   -0.004483
    2    2    0    1    2    0.246119   -0.004615
    2    2    0    2    2    0.243541   -0.002783
    2    2    0    3    2    0.244373   -0.002625
    2    2    0    1    3    0.247032   -0.004487
    2    2    0    2    3    0.244373   -0.002635
    2    2    0    3    3    0.245731   -0.002356
    2    2    1    1    1    0.244800    0.003653
    2    2    1    2    1    0.243187    0.003463
    2    2    1    3    1    0.243125    0.003437
    2    2    1    1    2    0.243167    0.003453
    2    2    1    2    2    0.241921    0.003620
    2    2    1    3    2    0.241775    0.003491
    2    2    1    1    3    0.243146    0.003446
    2    2    1    2    3    0.241818    0.003514
    2    2    1    3    3    0.241840    0.003577
    2    2    2    1    1    0.244578    0.005671
    2    2    2    2    1    0.243672    0.005553
    2    2    2    3    1    0.243551    0.005528
    2    2    2    1    2    0.243673    0.005558
    2    2    2    2    2    0.242757    0.005633
    2    2    2    3    2    0.242585    0.005476
    2    2    2    1    3    0.243551    0.005523
    2    2    2    2    3    0.242584    0.005465
    2    2    2    3    3    0.242498    0.005542
