# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
0.192982 0.451025 0.451025 0.003002 0.274333 0.003002 0.274333 0.000927 0.168216 0.004547 0.000927 0.168216 0.004547
0.228070 0.357718 0.357718 0.002925 0.205675 0.002925 0.205675 0.000991 0.143416 0.004711 0.000991 0.143416 0.004711
0.263158 0.295814 0.295814 0.002852 0.152824 0.002852 0.152824 0.001062 0.134190 0.004885 0.001062 0.134190 0.004885
0.298246 0.263573 0.263573 0.002782 0.115990 0.002782 0.115990 0.001143 0.138589 0.005069 0.001143 0.138589 0.005069
0.333333 0.258007 0.258007 0.002714 0.090638 0.002714 0.090638 0.001233 0.158155 0.005266 0.001233 0.158155 0.005266
0.368421 0.280011 0.280011 0.002649 0.072830 0.002649 0.072830 0.001335 0.197721 0.005476 0.001335 0.197721 0.005476
0.403509 0.331084 0.331084 0.002587 0.059952 0.002587 0.059952 0.001450 0.261396 0.005699 0.001450 0.261396 0.005699
0.438596 0.392527 0.392527 0.002527 0.050363 0.002527 0.050363 0.001579 0.332118 0.005939 0.001579 0.332118 0.005939
0.473684 0.402509 0.402509 0.002469 0.043032 0.002469 0.043032 0.001726 0.349085 0.006196 0.001726 0.349085 0.006196
0.508772 0.337097 0.337097 0.002413 0.037296 0.002413 0.037296 0.001893 0.289023 0.006472 0.001893 0.289023 0.006472
0.543860 0.256567 0.256567 0.002360 0.032717 0.002360 0.032717 0.002083 0.212638 0.006769 0.002083 0.212638 0.006769
0.578947 0.197716 0.197716 0.002308 0.028998 0.002308 0.028998 0.002301 0.157019 0.007090 0.002301 0.157019 0.007090
0.614035 0.160906 0.160906 0.002258 0.025930 0.002258 0.025930 0.002552 0.122729 0.007437 0.002552 0.122729 0.007437
0.649123 0.139341 0.139341 0.002210 0.023366 0.002210 0.023366 0.002844 0.103107 0.007814 0.002844 0.103107 0.007814
0.684211 0.128184 0.128184 0.002163 0.021198 0.002163 0.021198 0.003186 0.093414 0.008224 0.003186 0.093414 0.008224
0.719298 0.125093 0.125093 0.002118 0.019345 0.002118 0.019345 0.003590 0.091369 0.008671 0.003590 0.091369 0.008671
0.754386 0.129708 0.129708 0.002074 0.017748 0.002074 0.017748 0.004072 0.096653 0.009161 0.004072 0.096653 0.009161
0.789474 0.143595 0.143595 0.002032 0.016360 0.002032 0.016360 0.004654 0.110850 0.009699 0.004654 0.110850 0.009699
0.824561 0.170780 0.170780 0.001991 0.015144 0.001991 0.015144 0.005368 0.137985 0.010292 0.005368 0.137985 0.010292
0.859649 0.218183 0.218183 0.001952 0.014072 0.001952 0.014072 0.006259 0.184952 0.010949 0.006259 0.184952 0.010949
0.894737 0.290662 0.290662 0.001914 0.013121 0.001914 0.013121 0.007393 0.256556 0.011679 0.007393 0.256556 0.011679
0.929825 0.363935 0.363935 0.001876 0.012273 0.001876 0.012273 0.008874 0.328416 0.012496 0.008874 0.328416 0.012496
0.964912 0.366843 0.366843 0.001841 0.011512 0.001841 0.011512 0.010870 0.329206 0.013414 0.010870 0.329206 0.013414
1.000000 0.297084 0.297084 0.001806 0.010828 0.001806 0.010828 0.013670 0.256330 0.014450 0.013670 0.256330 0.014450
1.035088 0.227262 0.227262 0.001772 0.010208 0.001772 0.010208 0.017806 0.181845 0.015630 0.017806 0.181845 0.015630
1.070175 0.185028 0.185028 0.001739 0.009646 0.001739 0.009646 0.024362 0.132301 0.016980 0.024362 0.132301 0.016980
1.105263 0.168165 0.168165 0.001707 0.009134 0.001707 0.009134 0.035838 0.102947 0.018539 0.035838 0.102947 0.018539
1.140351 0.176259 0.176259 0.001676 0.008665 0.001676 0.008665 0.059100 0.086465 0.020353 0.059100 0.086465 0.020353
1.175439 0.228109 0.228109 0.001646 0.008235 0.001646 0.008235 0.117319 0.078422 0.022487 0.117319 0.078422 0.022487
1.210526 0.382311 0.382311 0.001617 0.007840 0.001617 0.007840 0.271032 0.076800 0.025023 0.271032 0.076800 0.025023
1.245614 0.507402 0.507402 0.001589 0.007475 0.001589 0.007475 0.388926 0.081337 0.028076 0.388926 0.081337 0.028076
1.280702 0.410289 0.410289 0.001561 0.007138 0.001561 0.007138 0.276294 0.093492 0.031804 0.276294 0.093492 0.031804
1.315789 0.476480 0.476480 0.001534 0.006825 0.001534 0.006825 0.314545 0.117144 0.036431 0.314545 0.117144 0.036431
1.350877 0.487325 0.487325 0.001508 0.006534 0.001508 0.006534 0.277148 0.159847 0.042287 0.277148 0.159847 0.042287
1.385965 0.451851 0.451851 0.001483 0.006264 0.001483 0.006264 0.163462 0.230780 0.049863 0.163462 0.230780 0.049863
1.421053 0.544430 0.544430 0.001458 0.006011 0.001458 0.006011 0.163102 0.313939 0.059920 0.163102 0.313939 0.059920
1.456140 0.673169 0.673169 0.001434 0.005775 0.001434 0.005775 0.267570 0.324716 0.073674 0.267570 0.324716 0.073674
1.491228 0.621885 0.621885 0.001410 0.005554 0.001410 0.005554 0.276045 0.245759 0.093116 0.276045 0.245759 0.093116
1.526316 0.446991 0.446991 0.001388 0.005347 0.001388 0.005347 0.151093 0.167658 0.121505 0.151093 0.167658 0.121505
1.561404 0.395548 0.395548 0.001365 0.005152 0.001365 0.005152 0.105532 0.119726 0.163772 0.105532 0.119726 0.163772
1.596491 0.434372 0.434372 0.001344 0.004968 0.001344 0.004968 0.109439 0.093759 0.224862 0.109439 0.093759 0.224862
1.631579 0.553376 0.553376 0.001322 0.004796 0.001322 0.004796 0.165505 0.081239 0.300514 0.165505 0.081239 0.300514
1.666667 0.740346 0.740346 0.001302 0.004632 0.001302 0.004632 0.287528 0.078005 0.368879 0.287528 0.078005 0.368879
1.701754 0.763030 0.763030 0.001282 0.004478 0.001282 0.004478 0.254254 0.083256 0.419761 0.254254 0.083256 0.419761
1.736842 0.691803 0.691803 0.001262 0.004332 0.001262 0.004332 0.141013 0.099436 0.445760 0.141013 0.099436 0.445760
1.771930 0.643553 0.643553 0.001243 0.004194 0.001243 0.004194 0.094395 0.133884 0.409837 0.094395 0.133884 0.409837
1.807018 0.623777 0.623777 0.001224 0.004063 0.001224 0.004063 0.083728 0.200776 0.333986 0.083728 0.200776 0.333986
1.842105 0.674957 0.674957 0.001206 0.003938 0.001206 0.003938 0.097498 0.298225 0.274091 0.097498 0.298225 0.274091
1.877193 0.719612 0.719612 0.001188 0.003820 0.001188 0.003820 0.147350 0.317640 0.249615 0.147350 0.317640 0.249615
1.912281 0.746622 0.746622 0.001170 0.003707 0.001170 0.003707 0.257645 0.222797 0.261302 0.257645 0.222797 0.261302
1.947368 0.755314 0.755314 0.001153 0.003600 0.001153 0.003600 0.298464 0.145343 0.306755 0.298464 0.145343 0.306755
1.982456 0.661882 0.661882 0.001137 0.003497 0.001137 0.003497 0.183557 0.108084 0.365606 0.183557 0.108084 0.365606
2.017544 0.592325 0.592325 0.001120 0.003400 0.001120 0.003400 0.112774 0.096467 0.378564 0.112774 0.096467 0.378564
2.052632 0.515042 0.515042 0.001104 0.003306 0.001104 0.003306 0.086391 0.105062 0.319178 0.086391 0.105062 0.319178
2.087719 0.471249 0.471249 0.001089 0.003217 0.001089 0.003217 0.083148 0.141577 0.242218 0.083148 0.141577 0.242218
2.122807 0.519391 0.519391 0.001074 0.003132 0.001074 0.003132 0.099577 0.229828 0.185780 0.099577 0.229828 0.185780
2.157895 0.629702 0.629702 0.001059 0.003050 0.001059 0.003050 0.147216 0.325948 0.152429 0.147216 0.325948 0.152429
2.192982 0.631565 0.631565 0.001044 0.002972 0.001044 0.002972 0.248159 0.242763 0.136628 0.248159 0.242763 0.136628
2.228070 0.615730 0.615730 0.001030 0.002897 0.001030 0.002897 0.317370 0.159531 0.134902 0.317370 0.159531 0.134902
2.263158 0.524613 0.524613 0.001016 0.002825 0.001016 0.002825 0.221236 0.152325 0.147211 0.221236 0.152325 0.147211
2.298246 0.547188 0.547188 0.001002 0.002755 0.001002 0.002755 0.137946 0.228481 0.177004 0.137946 0.228481 0.177004
2.333333 0.680268 0.680268 0.000989 0.002689 0.000989 0.002689 0.103706 0.343024 0.229861 0.103706 0.343024 0.229861
2.368421 0.672174 0.672174 0.000976 0.002625 0.000976 0.002625 0.097673 0.268486 0.302415 0.097673 0.268486 0.302415
2.403509 0.814204 0.814204 0.000963 0.002564 0.000963 0.002564 0.114419 0.344024 0.352235 0.114419 0.344024 0.352235
2.438596 0.823348 0.823348 0.000950 0.002504 0.000950 0.002504 0.164291 0.333244 0.322358 0.164291 0.333244 0.322358
2.473684 0.658606 0.658606 0.000938 0.002447 0.000938 0.002447 0.265125 0.144636 0.245460 0.265125 0.144636 0.245460
2.508772 0.576758 0.576758 0.000926 0.002392 0.000926 0.002392 0.331482 0.062856 0.179102 0.331482 0.062856 0.179102
2.543860 0.417475 0.417475 0.000914 0.002339 0.000914 0.002339 0.243707 0.034521 0.135994 0.243707 0.034521 0.135994
2.578947 0.301469 0.301469 0.000903 0.002288 0.000903 0.002288 0.165869 0.021902 0.110507 0.165869 0.021902 0.110507
2.614035 0.256410 0.256410 0.000891 0.002239 0.000891 0.002239 0.141338 0.015189 0.096752 0.141338 0.015189 0.096752
2.649123 0.263768 0.263768 0.000880 0.002191 0.000880 0.002191 0.158101 0.011188 0.091407 0.158101 0.011188 0.091407
2.684211 0.328787 0.328787 0.000869 0.002145 0.000869 0.002145 0.223842 0.008622 0.093309 0.223842 0.008622 0.093309
2.719298 0.448144 0.448144 0.000859 0.002101 0.000859 0.002101 0.335136 0.006896 0.103153 0.335136 0.006896 0.103153
2.754386 0.479459 0.479459 0.000848 0.002058 0.000848 0.002058 0.347079 0.005709 0.123766 0.347079 0.005709 0.123766
2.789474 0.439001 0.439001 0.000838 0.002016 0.000838 0.002016 0.270452 0.004893 0.160803 0.270452 0.004893 0.160803
2.824561 0.494902 0.494902 0.000828 0.001976 0.000828 0.001976 0.266207 0.004357 0.221534 0.266207 0.004357 0.221534
2.859649 0.660448 0.660448 0.000818 0.001937 0.000818 0.001937 0.353572 0.004053 0.300068 0.353572 0.004053 0.300068
2.894737 0.772349 0.772349 0.000808 0.001899 0.000808 0.001899 0.424458 0.003967 0.341216 0.424458 0.003967 0.341216
2.929825 0.665157 0.665157 0.000798 0.001862 0.000798 0.001862 0.365046 0.004118 0.293332 0.365046 0.004118 0.293332
2.964912 0.471121 0.471121 0.000789 0.001827 0.000789 0.001827 0.251274 0.004570 0.212661 0.251274 0.004570 0.212661
3.000000 0.309747 0.309747 0.000780 0.001792 0.000780 0.001792 0.150063 0.005471 0.151641 0.150063 0.005471 0.151641
3.035088 0.218018 0.218018 0.000771 0.001759 0.000771 0.001759 0.094109 0.007165 0.114215 0.094109 0.007165 0.114215
3.070175 0.169935 0.169935 0.000762 0.001727 0.000762 0.001727 0.064240 0.010552 0.092655 0.064240 0.010552 0.092655
3.105263 0.149251 0.149251 0.000753 0.001695 0.000753 0.001695 0.046937 0.018687 0.081179 0.046937 0.018687 0.081179
3.140351 0.163861 0.163861 0.000745 0.001665 0.000745 0.001665 0.036054 0.048608 0.076790 0.036054 0.048608 0.076790
3.175439 0.359564 0.359564 0.000736 0.001635 0.000736 0.001635 0.028740 0.249974 0.078479 0.028740 0.249974 0.078479
3.210526 0.341485 0.341485 0.000728 0.001606 0.000728 0.001606 0.023564 0.228698 0.086889 0.023564 0.228698 0.086889
3.245614 0.365850 0.365850 0.000720 0.001578 0.000720 0.001578 0.019748 0.239134 0.104671 0.019748 0.239134 0.104671
3.280702 0.285855 0.285855 0.000712 0.001551 0.000712 0.001551 0.016840 0.129174 0.137579 0.016840 0.129174 0.137579
3.315789 0.460066 0.460066 0.000704 0.001524 0.000704 0.001524 0.014565 0.248219 0.195054 0.014565 0.248219 0.195054
3.350877 0.418146 0.418146 0.000696 0.001498 0.000696 0.001498 0.012744 0.124312 0.278896 0.012744 0.124312 0.278896
3.385965 0.451418 0.451418 0.000689 0.001473 0.000689 0.001473 0.011259 0.103482 0.334515 0.011259 0.103482 0.334515
3.421053 0.502117 0.502117 0.000681 0.001449 0.000681 0.001449 0.010029 0.203727 0.286232 0.010029 0.203727 0.286232
3.456140 0.452322 0.452322 0.000674 0.001425 0.000674 0.001425 0.008995 0.241998 0.199231 0.008995 0.241998 0.199231
3.491228 0.266639 0.266639 0.000667 0.001401 0.000667 0.001401 0.008117 0.118494 0.137960 0.008117 0.118494 0.137960
3.526316 0.201132 0.201132 0.000659 0.001379 0.000659 0.001379 0.007362 0.088328 0.103404 0.007362 0.088328 0.103404
3.561404 0.199100 0.199100 0.000652 0.001357 0.000652 0.001357 0.006707 0.104808 0.085576 0.006707 0.104808 0.085576
3.596491 0.265243 0.265243 0.000646 0.001335 0.000646 0.001335 0.006134 0.178695 0.078434 0.006134 0.178695 0.078434
3.631579 0.389512 0.389512 0.000639 0.001314 0.000639 0.001314 0.005629 0.302163 0.079766 0.005629 0.302163 0.079766
3.666667 0.331814 0.331814 0.000632 0.001294 0.000632 0.001294 0.005182 0.234242 0.090464 0.005182 0.234242 0.090464
3.701754 0.259655 0.259655 0.000626 0.001274 0.000626 0.001274 0.004783 0.137643 0.115330 0.004783 0.137643 0.115330
3.736842 0.274407 0.274407 0.000619 0.001254 0.000619 0.001254 0.004426 0.102545 0.165561 0.004426 0.102545 0.165561
3.771930 0.360121 0.360121 0.000613 0.001235 0.000613 0.001235 0.004106 0.100176 0.253991 0.004106 0.100176 0.253991
3.807018 0.458216 0.458216 0.000607 0.001217 0.000607 0.001217 0.003817 0.124046 0.328530 0.003817 0.124046 0.328530
3.842105 0.461494 0.461494 0.000600 0.001199 0.000600 0.001199 0.003556 0.186516 0.269623 0.003556 0.186516 0.269623
3.877193 0.473898 0.473898 0.000594 0.001181 0.000594 0.001181 0.003321 0.294260 0.174541 0.003321 0.294260 0.174541
3.912281 0.451691 0.451691 0.000588 0.001164 0.000588 0.001164 0.003111 0.325877 0.120951 0.003111 0.325877 0.120951
3.947368 0.336308 0.336308 0.000583 0.001147 0.000583 0.001147 0.002924 0.232500 0.099154 0.002924 0.232500 0.099154
3.982456 0.267011 0.267011 0.000577 0.001130 0.000577 0.001130 0.002761 0.164000 0.098542 0.002761 0.164000 0.098542
4.017544 0.264550 0.264550 0.000571 0.001114 0.000571 0.001114 0.002624 0.139769 0.120472 0.002624 0.139769 0.120472
4.052632 0.333224 0.333224 0.000566 0.001098 0.000566 0.001098 0.002515 0.147068 0.181978 0.002515 0.147068 0.181978
4.087719 0.486593 0.486593 0.000560 0.001083 0.000560 0.001083 0.002441 0.186398 0.296111 0.002441 0.186398 0.296111
4.122807 0.567416 0.567416 0.000555 0.001068 0.000555 0.001068 0.002412 0.266878 0.296504 0.002412 0.266878 0.296504
4.157895 0.550732 0.550732 0.000549 0.001053 0.000549 0.001053 0.002446 0.359671 0.187012 0.002446 0.359671 0.187012
4.192982 0.504733 0.504733 0.000544 0.001039 0.000544 0.001039 0.002573 0.353717 0.146861 0.002573 0.353717 0.146861
4.228070 0.468953 0.468953 0.000539 0.001025 0.000539 0.001025 0.002850 0.283304 0.181235 0.002850 0.283304 0.181235
4.263158 0.565387 0.565387 0.000534 0.001011 0.000534 0.001011 0.003391 0.252358 0.308094 0.003391 0.252358 0.308094
4.298246 0.590139 0.590139 0.000529 0.000997 0.000529 0.000997 0.004456 0.280614 0.303543 0.004456 0.280614 0.303543
4.333333 0.654073 0.654073 0.000524 0.000984 0.000524 0.000984 0.006769 0.361680 0.284117 0.006769 0.361680 0.284117
4.368421 0.831741 0.831741 0.000519 0.000971 0.000519 0.000971 0.013233 0.433837 0.383181 0.013233 0.433837 0.383181
4.403509 0.692223 0.692223 0.000514 0.000958 0.000514 0.000958 0.050888 0.416628 0.223236 0.050888 0.416628 0.223236
4.438596 0.621314 0.621314 0.000509 0.000946 0.000509 0.000946 0.177670 0.353692 0.088497 0.177670 0.353692 0.088497
4.473684 0.478555 0.478555 0.000505 0.000933 0.000505 0.000933 0.166459 0.266439 0.044219 0.166459 0.266439 0.044219
4.508772 0.397760 0.397760 0.000500 0.000921 0.000500 0.000921 0.186247 0.183562 0.026530 0.186247 0.183562 0.026530
4.543860 0.368157 0.368157 0.000495 0.000910 0.000495 0.000910 0.221539 0.127454 0.017759 0.221539 0.127454 0.017759
4.578947 0.364171 0.364171 0.000491 0.000898 0.000491 0.000898 0.257395 0.092624 0.012762 0.257395 0.092624 0.012762
4.614035 0.401946 0.401946 0.000486 0.000887 0.000486 0.000887 0.320424 0.070500 0.009649 0.320424 0.070500 0.009649
4.649123 0.210518 0.210518 0.000482 0.000876 0.000482 0.000876 0.145806 0.055761 0.007594 0.145806 0.055761 0.007594
4.684211 0.104993 0.104993 0.000478 0.000865 0.000478 0.000865 0.051988 0.045472 0.006190 0.051988 0.045472 0.006190
4.719298 0.072691 0.072691 0.000474 0.000854 0.000474 0.000854 0.028147 0.037995 0.005222 0.028147 0.037995 0.005222
4.754386 0.056911 0.056911 0.000469 0.000844 0.000469 0.000844 0.018655 0.032374 0.004568 0.018655 0.032374 0.004568
4.789474 0.047278 0.047278 0.000465 0.000834 0.000465 0.000834 0.013786 0.028030 0.004163 0.013786 0.028030 0.004163
4.824561 0.040744 0.040744 0.000461 0.000824 0.000461 0.000824 0.010890 0.024591 0.003978 0.010890 0.024591 0.003978
4.859649 0.036096 0.036096 0.000457 0.000814 0.000457 0.000814 0.008992 0.021816 0.004018 0.008992 0.021816 0.004018
4.894737 0.032778 0.032778 0.000453 0.000804 0.000453 0.000804 0.007662 0.019537 0.004322 0.007662 0.019537 0.004322
4.929825 0.030557 0.030557 0.000449 0.000795 0.000449 0.000795 0.006682 0.017638 0.004993 0.006682 0.017638 0.004993
4.964912 0.029465 0.029465 0.000445 0.000785 0.000445 0.000785 0.005932 0.016036 0.006266 0.005932 0.016036 0.006266
5.000000 0.029936 0.029936 0.000442 0.000776 0.000442 0.000776 0.005339 0.014670 0.008709 0.005339 0.014670 0.008709
5.035088 0.033567 0.033567 0.000438 0.000767 0.000438 0.000767 0.004860 0.013492 0.014009 0.004860 0.013492 0.014009
5.070175 0.047489 0.047489 0.000434 0.000758 0.000434 0.000758 0.004465 0.012469 0.029363 0.004465 0.012469 0.029363
5.105263 0.134434 0.134434 0.000430 0.000750 0.000430 0.000750 0.004132 0.011573 0.117549 0.004132 0.011573 0.117549
5.140351 0.280757 0.280757 0.000427 0.000741 0.000427 0.000741 0.003849 0.010782 0.264958 0.003849 0.010782 0.264958
5.175439 0.211794 0.211794 0.000423 0.000733 0.000423 0.000733 0.003604 0.010081 0.196952 0.003604 0.010081 0.196952
5.210526 0.167854 0.167854 0.000420 0.000725 0.000420 0.000725 0.003391 0.009455 0.153864 0.003391 0.009455 0.153864
5.245614 0.191902 0.191902 0.000416 0.000717 0.000416 0.000717 0.003203 0.008893 0.178674 0.003203 0.008893 0.178674
5.280702 0.198195 0.198195 0.000413 0.000709 0.000413 0.000709 0.003035 0.008386 0.185653 0.003035 0.008386 0.185653
5.315789 0.110663 0.110663 0.000409 0.000701 0.000409 0.000701 0.002886 0.007927 0.098740 0.002886 0.007927 0.098740
5.350877 0.151490 0.151490 0.000406 0.000693 0.000406 0.000693 0.002751 0.007510 0.140130 0.002751 0.007510 0.140130
5.385965 0.287885 0.287885 0.000403 0.000686 0.000403 0.000686 0.002629 0.007129 0.277040 0.002629 0.007129 0.277040
5.421053 0.170202 0.170202 0.000399 0.000678 0.000399 0.000678 0.002517 0.006780 0.159827 0.002517 0.006780 0.159827
5.456140 0.104606 0.104606 0.000396 0.000671 0.000396 0.000671 0.002415 0.006460 0.094664 0.002415 0.006460 0.094664
5.491228 0.101684 0.101684 0.000393 0.000664 0.000393 0.000664 0.002321 0.006165 0.092142 0.002321 0.006165 0.092142
5.526316 0.144826 0.144826 0.000390 0.000657 0.000390 0.000657 0.002234 0.005892 0.135654 0.002234 0.005892 0.135654
5.561404 0.261163 0.261163 0.000387 0.000650 0.000387 0.000650 0.002154 0.005639 0.252334 0.002154 0.005639 0.252334
5.596491 0.297774 0.297774 0.000384 0.000643 0.000384 0.000643 0.002079 0.005404 0.289264 0.002079 0.005404 0.289264
5.631579 0.180035 0.180035 0.000381 0.000636 0.000381 0.000636 0.002009 0.005186 0.171822 0.002009 0.005186 0.171822
5.666667 0.120991 0.120991 0.000378 0.000630 0.000378 0.000630 0.001944 0.004982 0.113058 0.001944 0.004982 0.113058
5.701754 0.105778 0.105778 0.000375 0.000623 0.000375 0.000623 0.001883 0.004792 0.098106 0.001883 0.004792 0.098106
5.736842 0.117054 0.117054 0.000372 0.000617 0.000372 0.000617 0.001825 0.004613 0.109627 0.001825 0.004613 0.109627
5.771930 0.159390 0.159390 0.000369 0.000610 0.000369 0.000610 0.001771 0.004446 0.152193 0.001771 0.004446 0.152193
5.807018 0.249986 0.249986 0.000366 0.000604 0.000366 0.000604 0.001720 0.004289 0.243007 0.001720 0.004289 0.243007
5.842105 0.340618 0.340618 0.000363 0.000598 0.000363 0.000598 0.001671 0.004141 0.333845 0.001671 0.004141 0.333845
5.877193 0.284481 0.284481 0.000360 0.000592 0.000360 0.000592 0.001625 0.004001 0.277902 0.001625 0.004001 0.277902
5.912281 0.194886 0.194886 0.000358 0.000586 0.000358 0.000586 0.001582 0.003869 0.188491 0.001582 0.003869 0.188491
5.947368 0.152499 0.152499 0.000355 0.000580 0.000355 0.000580 0.001540 0.003745 0.146279 0.001540 0.003745 0.146279
5.982456 0.146225 0.146225 0.000352 0.000575 0.000352 0.000575 0.001501 0.003627 0.140171 0.001501 0.003627 0.140171
6.017544 0.170017 0.170017 0.000349 0.000569 0.000349 0.000569 0.001463 0.003515 0.164120 0.001463 0.003515 0.164120
6.052632 0.231039 0.231039 0.000347 0.000563 0.000347 0.000563 0.001427 0.003409 0.225293 0.001427 0.003409 0.225293
6.087719 0.328390 0.328390 0.000344 0.000558 0.000344 0.000558 0.001392 0.003308 0.322787 0.001392 0.003308 0.322787
6.122807 0.377905 0.377905 0.000342 0.000553 0.000342 0.000553 0.001359 0.003212 0.372439 0.001359 0.003212 0.372439
6.157895 0.319270 0.319270 0.000339 0.000547 0.000339 0.000547 0.001328 0.003121 0.313935 0.001328 0.003121 0.313935
6.192982 0.264333 0.264333 0.000337 0.000542 0.000337 0.000542 0.001297 0.003034 0.259123 0.001297 0.003034 0.259123
6.228070 0.265592 0.265592 0.000334 0.000537 0.000334 0.000537 0.001268 0.002951 0.260502 0.001268 0.002951 0.260502
6.263158 0.325330 0.325330 0.000332 0.000532 0.000332 0.000532 0.001240 0.002872 0.320355 0.001240 0.002872 0.320355
6.298246 0.414738 0.414738 0.000329 0.000527 0.000329 0.000527 0.001213 0.002796 0.409873 0.001213 0.002796 0.409873
6.333333 0.439058 0.439058 0.000327 0.000522 0.000327 0.000522 0.001187 0.002723 0.434299 0.001187 0.002723 0.434299
6.368421 0.389716 0.389716 0.000324 0.000517 0.000324 0.000517 0.001162 0.002654 0.385059 0.001162 0.002654 0.385059
6.403509 0.312457 0.312457 0.000322 0.000512 0.000322 0.000512 0.001138 0.002587 0.307897 0.001138 0.002587 0.307897
6.438596 0.222451 0.222451 0.000320 0.000507 0.000320 0.000507 0.001114 0.002524 0.217986 0.001114 0.002524 0.217986
6.473684 0.153907 0.153907 0.000317 0.000503 0.000317 0.000503 0.001092 0.002462 0.149533 0.001092 0.002462 0.149533
6.508772 0.110605 0.110605 0.000315 0.000498 0.000315 0.000498 0.001070 0.002404 0.106318 0.001070 0.002404 0.106318
6.543860 0.083518 0.083518 0.000313 0.000494 0.000313 0.000494 0.001049 0.002347 0.079316 0.001049 0.002347 0.079316
6.578947 0.065842 0.065842 0.000311 0.000489 0.000311 0.000489 0.001028 0.002293 0.061721 0.001028 0.002293 0.061721
6.614035 0.053729 0.053729 0.000308 0.000485 0.000308 0.000485 0.001008 0.002240 0.049687 0.001008 0.002240 0.049687
6.649123 0.045057 0.045057 0.000306 0.000480 0.000306 0.000480 0.000989 0.002190 0.041091 0.000989 0.002190 0.041091
6.684211 0.038615 0.038615 0.000304 0.000476 0.000304 0.000476 0.000970 0.002142 0.034722 0.000970 0.002142 0.034722
6.719298 0.033679 0.033679 0.000302 0.000472 0.000302 0.000472 0.000952 0.002095 0.029858 0.000952 0.002095 0.029858
6.754386 0.029800 0.029800 0.000300 0.000468 0.000300 0.000468 0.000935 0.002050 0.026047 0.000935 0.002050 0.026047
6.789474 0.026683 0.026683 0.000298 0.000464 0.000298 0.000464 0.000918 0.002006 0.022997 0.000918 0.002006 0.022997
6.824561 0.024132 0.024132 0.000296 0.000460 0.000296 0.000460 0.000901 0.001964 0.020511 0.000901 0.001964 0.020511
6.859649 0.022011 0.022011 0.000294 0.000456 0.000294 0.000456 0.000885 0.001924 0.018453 0.000885 0.001924 0.018453
6.894737 0.020223 0.020223 0.000292 0.000452 0.000292 0.000452 0.000869 0.001884 0.016726 0.000869 0.001884 0.016726
6.929825 0.018698 0.018698 0.000290 0.000448 0.000290 0.000448 0.000854 0.001847 0.015260 0.000854 0.001847 0.015260
6.964912 0.017383 0.017383 0.000288 0.000444 0.000288 0.000444 0.000839 0.001810 0.014002 0.000839 0.001810 0.014002
7.000000 0.016238 0.016238 0.000286 0.000440 0.000286 0.000440 0.000824 0.001774 0.012913 0.000824 0.001774 0.012913
