# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-3.063053 5.637704 -0.410140 -0.000000 0.000000 -0.003680 0.028689 0.000000 0.000000 0.000000 0.000000 5.251995 1.096366 0.000000 0.000000 -0.382686 -0.600547 -0.001683 -0.047758 -0.000000 -0.000000 5.834917 -0.467486 0.000000 0.000000 -0.000000 -0.000000 0.163147 0.036798 -0.000000 0.000000 5.946621 2.224791 16.722825 -0.562066 0.000000 0.000000 0.000000 0.000000 0.192459 0.011055 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.812835 2.626032 0.000000 -0.000000 0.000000 0.000000 -0.110924 -0.472699 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 12.152966 2.098622 0.000000 0.000000 0.000000 -0.000000 0.176129 0.163939 -0.481204 -1.354984 0.000000 0.000000 0.000000 0.000000 14.543869 0.387837 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.402395 -0.283491 -0.000000 0.000000 0.000000 0.000000 14.674080 0.117576 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.450450 0.518949 0.000000 0.000000 0.000000 0.000000 13.664493 0.825237 
-2.905973 5.761996 -0.492011 0.000000 0.000000 -0.027135 -0.031335 0.000000 0.000000 0.000000 0.000000 5.497273 0.644886 0.000000 0.000000 -0.145002 -0.164686 0.124664 -0.103159 -0.000000 -0.000000 5.775194 -0.475546 0.000000 0.000000 0.000000 -0.000000 0.068241 0.030057 0.000000 -0.000000 5.858803 0.661063 16.242539 -0.390116 0.000000 0.000000 0.000000 0.000000 0.628084 0.857991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.056161 2.006773 -0.000000 0.000000 0.000000 0.000000 -0.079649 0.057179 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 14.202187 1.150472 0.000000 0.000000 0.000000 0.000000 -0.063658 -0.099213 -0.554171 -1.727502 0.000000 0.000000 0.000000 0.000000 17.349616 0.903382 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.954386 -0.065927 0.000000 0.000000 0.000000 0.000000 14.987662 1.275021 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.054733 1.050450 0.000000 0.000000 0.000000 -0.000000 13.862858 1.233238 
-2.748894 5.858386 -0.389707 -0.000000 0.000000 0.049426 -0.017257 0.000000 0.000000 0.000000 0.000000 5.531427 0.270834 0.000000 0.000000 -0.187962 0.054538 -0.030304 -0.038506 -0.000000 0.000000 5.786654 -0.507310 -0.000000 0.000000 0.000000 -0.000000 -0.064442 -0.145419 0.000000 -0.000000 6.002206 0.855540 14.616854 0.282317 0.000000 0.000000 0.000000 0.000000 -0.231195 -0.610613 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.953963 1.725408 -0.000000 0.000000 0.000000 0.000000 -1.111215 -0.188955 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 14.008164 0.617371 0.000000 0.000000 0.000000 -0.000000 -0.007025 0.104468 0.529621 0.975499 0.000000 0.000000 0.000000 0.000000 10.917257 -0.744414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.830976 0.432192 0.000000 0.000000 0.000000 0.000000 17.772304 2.940095 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.064575 0.500670 0.000000 0.000000 0.000000 -0.000000 13.878950 1.855826 
-2.591814 5.788876 -0.262982 0.000000 0.000000 -0.002008 0.029586 0.000000 -0.000000 0.000000 0.000000 4.880721 0.042061 0.000000 0.000000 0.013499 -0.059270 0.101609 -0.107879 -0.000000 -0.000000 5.868619 -0.510681 0.000000 0.000000 0.000000 -0.000000 -0.100435 0.009141 -0.000000 -0.000000 6.176931 0.824342 14.015778 0.508927 0.000000 0.000000 0.000000 0.000000 -0.288016 -0.438970 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.321351 1.755956 0.000000 -0.000000 0.000000 0.000000 -0.005442 0.377173 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 14.069292 0.295298 0.000000 0.000000 0.000000 -0.000000 0.159549 0.120141 0.529496 0.151886 0.000000 0.000000 0.000000 0.000000 12.591573 0.179185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.307132 -0.055430 0.000000 0.000000 0.000000 0.000000 14.471346 1.261331 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.637073 0.607289 0.000000 0.000000 0.000000 -0.000000 14.911636 1.506625 
-2.434734 5.761869 -0.161995 -0.000000 0.000000 0.007152 -0.001849 0.000000 0.000000 0.000000 0.000000 4.857226 0.238037 0.000000 -0.000000 0.001518 0.085119 0.088925 0.011080 -0.000000 -0.000000 5.917728 -0.469553 0.000000 0.000000 -0.000000 -0.000000 -0.035788 0.016101 -0.000000 -0.000000 6.354932 0.761657 14.000988 1.825649 0.000000 0.000000 0.000000 0.000000 0.123313 -0.061265 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.184674 1.292110 0.000000 0.000000 0.000000 0.000000 -0.231775 0.087795 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.906784 0.126498 0.000000 0.000000 0.000000 -0.000000 0.087687 0.100969 0.480380 0.008599 0.000000 0.000000 0.000000 0.000000 13.212265 0.071742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.288447 -0.042778 0.000000 -0.000000 0.000000 0.000000 14.560400 1.349748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.422224 0.023377 0.000000 0.000000 0.000000 -0.000000 14.587491 1.074936 
-2.277655 5.618394 -0.087545 -0.000000 0.000000 0.041055 -0.003352 0.000000 -0.000000 -0.000000 0.000000 4.523136 0.190331 0.000000 0.000000 0.015796 -0.026051 0.031279 0.027545 -0.000000 -0.000000 5.949452 -0.399866 0.000000 0.000000 0.000000 -0.000000 0.035414 0.116162 -0.000000 -0.000000 6.264684 1.513367 13.729715 0.707036 0.000000 0.000000 0.000000 0.000000 0.081131 0.045236 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.320697 1.121350 0.000000 -0.000000 0.000000 0.000000 0.201834 -0.223254 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.689513 0.143080 0.000000 0.000000 -0.000000 0.000000 0.017041 0.163335 -0.156041 -0.614677 0.000000 0.000000 0.000000 0.000000 13.451120 0.046779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.106393 -0.038289 0.000000 -0.000000 0.000000 0.000000 15.226188 0.178270 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.091839 0.250708 0.000000 0.000000 -0.000000 -0.000000 14.246136 0.967146 
-2.120575 5.477021 -0.196453 0.000000 0.000000 -0.034029 0.034239 -0.000000 0.000000 0.000000 0.000000 4.853286 0.612915 0.000000 0.000000 0.020611 -0.484896 0.070642 -0.014028 -0.000000 0.000000 5.932805 -0.401156 0.000000 -0.000000 -0.000000 -0.000000 0.149160 0.128389 0.000000 -0.000000 6.381510 1.206204 13.777777 1.721351 0.000000 0.000000 0.000000 0.000000 -0.253531 0.237005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.125968 1.723704 0.000000 -0.000000 0.000000 0.000000 -0.215645 0.504346 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.517005 0.403360 0.000000 0.000000 0.000000 -0.000000 0.021120 0.168605 -0.697538 -0.367487 0.000000 0.000000 0.000000 0.000000 13.307288 0.839095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.052857 0.024718 -0.000000 -0.000000 0.000000 0.000000 15.555831 0.793961 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.453022 0.310343 0.000000 0.000000 -0.000000 -0.000000 14.292643 1.339039 
-1.963495 5.518586 -0.296313 0.000000 0.000000 0.053994 0.011787 -0.000000 0.000000 0.000000 0.000000 4.828297 -0.089578 0.000000 0.000000 -0.017213 -0.132449 -0.019759 -0.014589 -0.000000 -0.000000 6.005416 -0.289665 0.000000 0.000000 -0.000000 0.000000 0.101122 0.143056 0.000000 0.000000 6.062862 1.046704 14.310364 1.312940 0.000000 0.000000 0.000000 0.000000 -0.324936 0.322549 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.470912 1.461908 -0.000000 -0.000000 0.000000 0.000000 -0.241383 0.156835 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 13.577145 1.022402 0.000000 0.000000 0.000000 -0.000000 0.109792 0.356647 -0.435375 -0.888257 0.000000 0.000000 0.000000 0.000000 12.866683 0.781129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.181477 0.148702 -0.000000 -0.000000 0.000000 0.000000 15.040597 0.695253 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.215087 0.261266 0.000000 0.000000 0.000000 -0.000000 14.228545 1.400679 
-1.806416 5.490138 -0.360867 0.000000 0.000000 -0.004089 -0.003505 -0.000000 0.000000 0.000000 0.000000 4.813194 0.336715 0.000000 0.000000 0.004218 -0.174481 0.039123 -0.131424 -0.000000 -0.000000 5.895713 -0.338113 -0.000000 -0.000000 0.000000 -0.000000 0.002289 -0.135808 -0.000000 -0.000000 5.030324 0.983559 14.363647 2.000516 0.000000 0.000000 0.000000 0.000000 -0.108800 -0.448700 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.393845 0.874425 -0.000000 -0.000000 0.000000 0.000000 -0.704765 0.043665 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.859592 1.040491 0.000000 0.000000 -0.000000 -0.000000 0.229167 0.278099 -1.148045 -1.115235 0.000000 0.000000 0.000000 0.000000 13.536492 0.913600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.063176 0.200868 -0.000000 -0.000000 0.000000 0.000000 13.501883 1.153859 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.217434 0.237672 0.000000 0.000000 0.000000 -0.000000 14.631780 0.925464 
-1.649336 5.553714 -0.369452 0.000000 0.000000 0.041990 0.051610 0.000000 0.000000 0.000000 0.000000 4.993496 -0.261799 0.000000 0.000000 0.013196 0.062516 0.021883 -0.039803 -0.000000 -0.000000 5.920388 -0.296287 -0.000000 -0.000000 0.000000 -0.000000 0.115668 -0.081096 0.000000 -0.000000 4.206324 0.460444 14.039622 0.598921 0.000000 0.000000 0.000000 0.000000 -0.339626 -0.043902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.342663 0.824912 0.000000 0.000000 0.000000 0.000000 -0.654067 -0.472519 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.915387 1.040290 0.000000 0.000000 -0.000000 0.000000 0.233346 0.185775 -0.890846 -0.263251 0.000000 0.000000 0.000000 0.000000 14.226730 0.753301 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.172450 0.327121 0.000000 -0.000000 0.000000 0.000000 13.189346 4.340922 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.032388 -0.043139 0.000000 0.000000 0.000000 -0.000000 14.484330 0.576381 
-1.492257 5.581950 -0.306353 0.000000 0.000000 0.005131 0.085776 0.000000 -0.000000 0.000000 0.000000 5.065996 -0.092627 0.000000 0.000000 0.164943 -0.052573 -0.019638 -0.058013 -0.000000 -0.000000 5.697930 -0.354447 -0.000000 0.000000 -0.000000 -0.000000 0.037280 -0.004861 0.000000 -0.000000 5.537140 0.637609 14.588917 1.001743 0.000000 0.000000 0.000000 0.000000 -0.644181 -0.193581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.545800 0.710970 0.000000 -0.000000 0.000000 0.000000 -0.314552 0.181594 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.940986 0.890722 0.000000 0.000000 -0.000000 -0.000000 0.158798 0.147981 -1.462068 -0.163880 0.000000 0.000000 0.000000 0.000000 14.939951 0.711413 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.114846 0.258953 -0.000000 -0.000000 0.000000 0.000000 15.075947 0.470811 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.028073 0.192910 0.000000 0.000000 0.000000 -0.000000 14.347894 0.463089 
-1.335177 5.670279 -0.274992 0.000000 0.000000 0.006308 0.053933 -0.000000 0.000000 0.000000 0.000000 5.199379 -0.110084 0.000000 0.000000 0.155491 -0.137427 -0.003992 -0.098102 -0.000000 -0.000000 5.823108 -0.330729 0.000000 -0.000000 -0.000000 -0.000000 0.069392 -0.029175 0.000000 -0.000000 4.936398 1.066857 13.978906 1.145427 0.000000 0.000000 0.000000 0.000000 -0.024248 0.067067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.591151 0.792289 0.000000 -0.000000 0.000000 0.000000 -0.283725 0.141668 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.791618 0.575725 0.000000 0.000000 -0.000000 -0.000000 0.166609 0.138747 -0.681922 -1.139019 0.000000 0.000000 0.000000 0.000000 13.190432 2.140284 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.032916 -0.111742 -0.000000 0.000000 0.000000 0.000000 15.356088 -0.098472 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.079860 -0.102776 0.000000 0.000000 -0.000000 -0.000000 14.287140 0.485167 
-1.178097 5.690072 -0.175089 0.000000 0.000000 0.026852 0.046358 -0.000000 0.000000 0.000000 0.000000 5.066365 0.115436 0.000000 0.000000 -0.000192 -0.025560 -0.005876 -0.054087 -0.000000 -0.000000 5.869578 -0.327295 0.000000 -0.000000 0.000000 -0.000000 -0.001468 -0.071824 0.000000 -0.000000 4.967987 0.335243 14.274028 1.425273 0.000000 0.000000 0.000000 0.000000 -0.127908 0.195464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.622429 0.398356 -0.000000 -0.000000 0.000000 0.000000 0.047811 0.169328 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 13.700751 0.560539 0.000000 0.000000 -0.000000 0.000000 0.116486 0.089031 0.356223 -0.511641 0.000000 0.000000 0.000000 0.000000 12.800612 0.816302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.108677 -0.142090 -0.000000 -0.000000 0.000000 0.000000 15.113541 0.275268 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.066638 0.013616 0.000000 0.000000 0.000000 -0.000000 14.259802 0.488138 
-1.021018 5.626377 -0.161846 0.000000 0.000000 0.011072 0.072950 -0.000000 0.000000 0.000000 0.000000 5.373525 0.145259 0.000000 0.000000 -0.049619 -0.106962 -0.027681 -0.076928 -0.000000 -0.000000 5.912303 -0.235358 0.000000 -0.000000 -0.000000 -0.000000 -0.032176 -0.051555 0.000000 0.000000 5.101687 0.148339 14.329499 0.992972 0.000000 0.000000 0.000000 0.000000 0.010186 0.128891 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.701364 0.516328 0.000000 -0.000000 0.000000 0.000000 -0.056390 -0.043487 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.685390 0.555903 0.000000 0.000000 -0.000000 -0.000000 0.111360 0.089099 -0.186361 -0.079078 0.000000 0.000000 0.000000 0.000000 13.423753 0.468265 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.078045 -0.207177 0.000000 0.000000 0.000000 0.000000 14.225970 1.001486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.079434 -0.155157 0.000000 0.000000 0.000000 -0.000000 14.249125 0.431271 
-0.863938 5.704992 -0.213099 0.000000 0.000000 -0.002845 0.023677 -0.000000 0.000000 0.000000 0.000000 5.199592 0.064526 0.000000 0.000000 -0.081593 -0.053635 0.037458 -0.091211 -0.000000 -0.000000 5.897795 -0.194578 0.000000 0.000000 0.000000 -0.000000 -0.004521 -0.009940 0.000000 -0.000000 5.055995 0.167061 14.309067 1.069145 0.000000 0.000000 0.000000 0.000000 0.078500 0.079217 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.646121 0.556112 0.000000 -0.000000 0.000000 0.000000 -0.075592 -0.391638 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 13.709839 0.533419 0.000000 0.000000 -0.000000 -0.000000 0.106719 0.029730 -0.299761 0.004511 0.000000 0.000000 0.000000 0.000000 13.655886 0.626854 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.223816 -0.093395 -0.000000 0.000000 -0.000000 0.000000 14.398382 1.411421 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.217252 -0.111634 0.000000 0.000000 0.000000 -0.000000 14.127054 0.365495 
-0.706858 5.665744 -0.153911 0.000000 0.000000 -0.013526 0.073623 0.000000 0.000000 0.000000 0.000000 5.277581 -0.060730 0.000000 0.000000 -0.055761 -0.066037 0.053583 -0.044992 -0.000000 -0.000000 5.886831 -0.139871 0.000000 0.000000 -0.000000 -0.000000 0.000294 -0.018721 0.000000 -0.000000 5.145666 0.283130 14.466646 0.390948 0.000000 0.000000 0.000000 0.000000 -0.114010 -0.039335 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.526102 0.513909 0.000000 0.000000 0.000000 0.000000 -0.129516 0.132328 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 13.814181 0.516832 0.000000 0.000000 0.000000 0.000000 0.080882 -0.011973 -0.527701 -0.170906 0.000000 0.000000 0.000000 0.000000 13.764242 0.821109 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006279 -0.027668 -0.000000 0.000000 -0.000000 0.000000 13.980318 0.224744 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.054872 -0.125307 0.000000 0.000000 0.000000 -0.000000 13.956337 0.323679 
-0.549779 5.674118 -0.171933 0.000000 0.000000 0.009659 0.044944 -0.000000 0.000000 0.000000 0.000000 5.307689 0.037071 0.000000 0.000000 -0.007150 -0.068720 0.003618 -0.055938 -0.000000 -0.000000 5.912021 -0.068660 0.000000 0.000000 0.000000 -0.000000 -0.047973 -0.017829 0.000000 0.000000 5.077447 0.154365 14.341503 0.128141 0.000000 0.000000 0.000000 0.000000 -0.233373 0.030428 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.514564 0.330761 0.000000 -0.000000 0.000000 0.000000 0.204510 -0.012712 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 14.033376 0.255944 0.000000 0.000000 0.000000 -0.000000 0.003080 -0.044374 -0.437466 -0.336874 0.000000 0.000000 0.000000 0.000000 13.162314 0.878341 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.023684 -0.004289 0.000000 0.000000 0.000000 0.000000 13.906520 0.101298 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.137693 0.066392 0.000000 0.000000 0.000000 -0.000000 14.000377 0.384723 
-0.392699 5.743232 -0.108463 0.000000 0.000000 -0.019163 0.049702 -0.000000 0.000000 0.000000 0.000000 5.288738 0.009270 0.000000 0.000000 0.002964 -0.043698 0.029730 -0.061348 -0.000000 -0.000000 5.839378 -0.044085 0.000000 0.000000 0.000000 -0.000000 -0.004288 -0.041584 0.000000 0.000000 4.917113 0.294342 14.404040 -0.038421 0.000000 0.000000 0.000000 0.000000 -0.024833 0.178228 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.352430 0.313588 0.000000 -0.000000 0.000000 0.000000 0.004001 -0.020680 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.050633 0.074976 0.000000 0.000000 0.000000 -0.000000 0.024917 -0.024565 -0.087418 -0.022451 0.000000 0.000000 0.000000 0.000000 13.457299 0.216150 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.080437 0.018174 -0.000000 0.000000 0.000000 0.000000 13.692525 0.094224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.029394 -0.001732 0.000000 0.000000 0.000000 -0.000000 13.997724 0.341777 
-0.235619 5.707292 -0.043737 0.000000 -0.000000 -0.002314 0.044185 -0.000000 0.000000 0.000000 -0.000000 5.417428 0.104607 0.000000 0.000000 -0.008541 -0.030807 0.065321 -0.011636 -0.000000 -0.000000 5.818414 -0.089784 0.000000 0.000000 0.000000 -0.000000 -0.008371 -0.014629 0.000000 -0.000000 4.902258 0.109291 14.237458 -0.012635 0.000000 0.000000 0.000000 0.000000 -0.022195 0.045299 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.401083 0.037192 -0.000000 -0.000000 0.000000 0.000000 -0.071419 0.030967 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.009544 0.009152 0.000000 0.000000 0.000000 -0.000000 -0.016584 -0.013344 0.087611 -0.143891 0.000000 0.000000 0.000000 0.000000 13.413799 0.056564 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.040118 -0.021985 0.000000 0.000000 0.000000 0.000000 13.855022 0.094800 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.022323 0.039218 0.000000 0.000000 0.000000 -0.000000 13.948120 0.172829 
