# Momentum distribution
# [Column] Data
# [1] Distance along k-path
# [2] Re(MomDist_{spin=up, 0, 0})
# [3] Im(MomDist_{spin=up, 0, 0})
# [4] Re(MomDist_{spin=up, 0, 1})
# [5] Im(MomDist_{spin=up, 0, 1})
# [6] Re(MomDist_{spin=up, 0, 2})
# [7] Im(MomDist_{spin=up, 0, 2})
# [8] Re(MomDist_{spin=up, 1, 0})
# [9] Im(MomDist_{spin=up, 1, 0})
# [10] Re(MomDist_{spin=up, 1, 1})
# [11] Im(MomDist_{spin=up, 1, 1})
# [12] Re(MomDist_{spin=up, 1, 2})
# [13] Im(MomDist_{spin=up, 1, 2})
# [14] Re(MomDist_{spin=up, 2, 0})
# [15] Im(MomDist_{spin=up, 2, 0})
# [16] Re(MomDist_{spin=up, 2, 1})
# [17] Im(MomDist_{spin=up, 2, 1})
# [18] Re(MomDist_{spin=up, 2, 2})
# [19] Im(MomDist_{spin=up, 2, 2})
# [20] Re(MomDist_{spin=down, 0, 0})
# [21] Im(MomDist_{spin=down, 0, 0})
# [22] Re(MomDist_{spin=down, 0, 1})
# [23] Im(MomDist_{spin=down, 0, 1})
# [24] Re(MomDist_{spin=down, 0, 2})
# [25] Im(MomDist_{spin=down, 0, 2})
# [26] Re(MomDist_{spin=down, 1, 0})
# [27] Im(MomDist_{spin=down, 1, 0})
# [28] Re(MomDist_{spin=down, 1, 1})
# [29] Im(MomDist_{spin=down, 1, 1})
# [30] Re(MomDist_{spin=down, 1, 2})
# [31] Im(MomDist_{spin=down, 1, 2})
# [32] Re(MomDist_{spin=down, 2, 0})
# [33] Im(MomDist_{spin=down, 2, 0})
# [34] Re(MomDist_{spin=down, 2, 1})
# [35] Im(MomDist_{spin=down, 2, 1})
# [36] Re(MomDist_{spin=down, 2, 2})
# [37] Im(MomDist_{spin=down, 2, 2})
0.305000 0.531693 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.531693 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.531693 -0.000000 0.531693 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.531693 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.531693 -0.000000 
0.310000 0.534430 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.534430 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.534430 -0.000000 0.534430 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.534430 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.534430 -0.000000 
0.315000 0.537130 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.537130 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.537130 -0.000000 0.537130 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.537130 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.537130 -0.000000 
0.320000 0.539791 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.539791 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.539791 -0.000000 0.539791 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.539791 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.539791 -0.000000 
0.325000 0.542409 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.542409 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.542409 -0.000000 0.542409 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.542409 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.542409 -0.000000 
0.330000 0.544982 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.544982 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.544982 -0.000000 0.544982 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.544982 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.544982 -0.000000 
0.335000 0.547507 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.547507 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.547507 -0.000000 0.547507 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.547507 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.547507 -0.000000 
0.340000 0.549983 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.549983 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.549983 -0.000000 0.549983 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.549983 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.549983 -0.000000 
0.345000 0.552406 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.552406 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.552406 -0.000000 0.552406 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.552406 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.552406 -0.000000 
0.350000 0.554774 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.554774 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.554774 -0.000000 0.554774 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.554774 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.554774 -0.000000 
0.355000 0.557085 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.557085 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.557085 -0.000000 0.557085 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.557085 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.557085 -0.000000 
0.360000 0.559337 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.559337 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.559337 -0.000000 0.559337 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.559337 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.559337 -0.000000 
0.365000 0.561527 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.561527 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.561527 -0.000000 0.561527 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.561527 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.561527 -0.000000 
0.370000 0.563655 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.563655 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.563655 -0.000000 0.563655 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.563655 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.563655 -0.000000 
0.375000 0.565717 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.565717 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.565717 -0.000000 0.565717 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.565717 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.565717 -0.000000 
0.380000 0.567712 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.567712 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.567712 -0.000000 0.567712 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.567712 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.567712 -0.000000 
0.385000 0.569638 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.569638 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.569638 -0.000000 0.569638 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.569638 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.569638 -0.000000 
0.390000 0.571494 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.571494 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.571494 -0.000000 0.571494 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.571494 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.571494 -0.000000 
0.395000 0.573278 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.573278 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.573278 -0.000000 0.573278 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.573278 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.573278 -0.000000 
0.400000 0.574988 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.574988 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.574988 -0.000000 0.574988 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.574988 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.574988 -0.000000 
0.405000 0.576624 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.576624 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.576624 -0.000000 0.576624 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.576624 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.576624 -0.000000 
0.410000 0.578183 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.578183 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.578183 -0.000000 0.578183 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.578183 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.578183 -0.000000 
0.415000 0.579664 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.579664 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.579664 -0.000000 0.579664 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.579664 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.579664 -0.000000 
0.420000 0.581068 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.581068 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.581068 -0.000000 0.581068 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.581068 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.581068 -0.000000 
0.425000 0.582391 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.582391 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.582391 -0.000000 0.582391 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.582391 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.582391 -0.000000 
0.430000 0.583633 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.583633 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.583633 -0.000000 0.583633 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.583633 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.583633 -0.000000 
0.435000 0.584794 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.584794 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.584794 -0.000000 0.584794 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.584794 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.584794 -0.000000 
0.440000 0.585872 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.585872 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.585872 -0.000000 0.585872 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.585872 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.585872 -0.000000 
0.445000 0.586867 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.586867 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.586867 -0.000000 0.586867 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.586867 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.586867 -0.000000 
0.450000 0.587778 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.587778 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.587778 -0.000000 0.587778 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.587778 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.587778 -0.000000 
0.455000 0.588604 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.588604 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.588604 -0.000000 0.588604 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.588604 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.588604 -0.000000 
0.460000 0.589344 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.589344 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.589344 -0.000000 0.589344 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.589344 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.589344 -0.000000 
0.465000 0.589999 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.589999 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.589999 -0.000000 0.589999 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.589999 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.589999 -0.000000 
0.470000 0.590567 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.590567 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.590567 -0.000000 0.590567 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.590567 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.590567 -0.000000 
0.475000 0.591049 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591049 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591049 -0.000000 0.591049 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591049 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591049 -0.000000 
0.480000 0.591443 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591443 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591443 -0.000000 0.591443 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591443 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591443 -0.000000 
0.485000 0.591750 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591750 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591750 -0.000000 0.591750 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591750 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591750 -0.000000 
0.490000 0.591969 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591969 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591969 -0.000000 0.591969 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.591969 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.591969 -0.000000 
0.495000 0.592101 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.592101 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.592101 -0.000000 0.592101 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.592101 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.592101 -0.000000 
0.500000 0.592145 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.592145 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.592145 -0.000000 0.592145 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.592145 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.592145 -0.000000 
