   -1   -2    2    9    7   -0.000000    0.000000
   -1   -2    2   10    7    0.000200   -0.000000
   -1   -2    2   11    7    0.000000    0.000001
   -1   -2    2   12    7    0.000256   -0.000000
   -1   -2    2   13    7   -0.000000    0.000001
   -1   -2    2   14    7    0.000263    0.000001
   -1   -2    2   15    7   -0.000626   -0.000000
   -1   -2    2   16    7    0.000200    0.000001
   -1   -2    2    1    8   -0.000260    0.000000
   -1   -2    2    2    8   -0.000000    0.000000
   -1   -2    2    3    8    0.000684   -0.000000
   -1   -2    2    4    8   -0.000754    0.000000
   -1   -2    2    5    8    0.000000    0.000000
   -1   -2    2    6    8    0.000304    0.000000
   -1   -2    2    7    8    0.000000    0.000000
   -1   -2    2    8    8   -0.000501   -0.000000
   -1   -2    2    9    8   -0.000165   -0.000000
   -1   -2    2   10    8    0.000000   -0.000000
   -1   -2    2   11    8   -0.000000   -0.000000
   -1   -2    2   12    8    0.000000    0.000001
   -1   -2    2   13    8    0.000256    0.000001
   -1   -2    2   14    8   -0.000152   -0.000000
   -1   -2    2   15    8    0.000201    0.000001
   -1   -2    2   16    8   -0.000395    0.000001
   -1   -2    2    1    9    0.000199    0.000000
   -1   -2    2    2    9    0.000000    0.000000
   -1   -2    2    3    9   -0.000287   -0.000000
   -1   -2    2    4    9   -0.000069    0.000000
   -1   -2    2    5    9    0.000000   -0.000000
   -1   -2    2    6    9   -0.000012    0.000000
   -1   -2    2    7    9   -0.000000    0.000000
   -1   -2    2    8    9   -0.000165   -0.000000
   -1   -2    2    9    9   -0.000119   -0.000000
   -1   -2    2   10    9   -0.000000   -0.000000
   -1   -2    2   11    9   -0.000000   -0.000001
   -1   -2    2   12    9   -0.000000    0.000000
   -1   -2    2   13    9   -0.000472    0.000000
   -1   -2    2   14    9    0.000665   -0.000000
   -1   -2    2   15    9    0.000312    0.000000
   -1   -2    2   16    9   -0.000300    0.000000
   -1   -2    2    1   10    0.000000    0.000000
   -1   -2    2    2   10    0.000100    0.000000
   -1   -2    2    3   10   -0.000000   -0.000000
   -1   -2    2    4   10   -0.000000    0.000000
   -1   -2    2    5   10    0.000098   -0.000000
   -1   -2    2    6   10   -0.000000    0.000000
   -1   -2    2    7   10    0.000200   -0.000000
   -1   -2    2    8   10    0.000000   -0.000000
   -1   -2    2    9   10   -0.000000   -0.000000
   -1   -2    2   10   10    0.000011    0.000000
   -1   -2    2   11   10    0.000000    0.000001
   -1   -2    2   12   10   -0.000471    0.000000
   -1   -2    2   13   10    0.000000   -0.000000
   -1   -2    2   14   10   -0.001153    0.000001
   -1   -2    2   15   10   -0.000660    0.000000
   -1   -2    2   16   10    0.000312    0.000000
   -1   -2    2    1   11   -0.000475   -0.000000
   -1   -2    2    2   11   -0.000000   -0.000000
   -1   -2    2    3   11    0.000491    0.000000
   -1   -2    2    4   11    0.000175   -0.000001
   -1   -2    2    5   11   -0.000000    0.000001
   -1   -2    2    6   11    0.000476    0.000000
   -1   -2    2    7   11    0.000000   -0.000001
   -1   -2    2    8   11    0.000491    0.000000
   -1   -2    2    9   11   -0.000176    0.000001
   -1   -2    2   10   11    0.000000   -0.000001
   -1   -2    2   11   11    0.002333   -0.000000
   -1   -2    2   12   11   -0.000000    0.000000
   -1   -2    2   13   11    0.000000   -0.000000
   -1   -2    2   14   11    0.003197   -0.000001
   -1   -2    2   15   11    0.002194    0.000001
   -1   -2    2   16   11   -0.003483   -0.000001
   -1   -2    2    1   12   -0.000000   -0.000000
   -1   -2    2    2   12   -0.000207   -0.000000
   -1   -2    2    3   12    0.000001    0.000001
   -1   -2    2    4   12   -0.000001    0.000000
   -1   -2    2    5   12    0.000511   -0.000000
   -1   -2    2    6   12   -0.000000   -0.000001
   -1   -2    2    7   12    0.000206    0.000000
   -1   -2    2    8   12   -0.000001   -0.000001
   -1   -2    2    9   12   -0.000001   -0.000000
   -1   -2    2   10   12    0.000510   -0.000000
   -1   -2    2   11   12    0.000000   -0.000000
   -1   -2    2   12   12    0.000878    0.000000
   -1   -2    2   13   12    0.000001   -0.000000
   -1   -2    2   14   12    0.002194    0.000001
   -1   -2    2   15   12    0.000339    0.000000
   -1   -2    2   16   12   -0.001240   -0.000001
   -1   -2    2    1   13    0.000479    0.000000
   -1   -2    2    2   13   -0.000000    0.000001
   -1   -2    2    3   13   -0.000039    0.000001
   -1   -2    2    4   13    0.000457   -0.000000
   -1   -2    2    5   13   -0.000000   -0.000000
   -1   -2    2    6   13    0.000479    0.000000
   -1   -2    2    7   13    0.000000   -0.000001
   -1   -2    2    8   13    0.000039   -0.000001
   -1   -2    2    9   13    0.000457   -0.000000
   -1   -2    2   10   13   -0.000000   -0.000000
   -1   -2    2   11   13    0.000000   -0.000000
   -1   -2    2   12   13   -0.000000   -0.000000
   -1   -2    2   13   13    0.000764    0.000000
   -1   -2    2   14   13   -0.003483   -0.000001
   -1   -2    2   15   13   -0.001240   -0.000001
   -1   -2    2   16   13    0.001942   -0.000001
   -1   -2    2    1   14    0.001814   -0.000000
   -1   -2    2    2   14    0.002369   -0.000000
   -1   -2    2    3   14   -0.006677    0.000000
   -1   -2    2    4   14    0.006005   -0.000000
   -1   -2    2    5   14    0.000558    0.000000
   -1   -2    2    6   14    0.000325    0.000000
   -1   -2    2    7   14    0.000848   -0.000000
   -1   -2    2    8   14    0.000227    0.000000
   -1   -2    2    9   14   -0.000758    0.000001
   -1   -2    2   10   14    0.001134   -0.000001
   -1   -2    2   11   14   -0.003060    0.000001
   -1   -2    2   12   14    0.000154   -0.000002
   -1   -2    2   13   14    0.000090    0.000001
   -1   -2    2   14   14    0.002333    0.000000
   -1   -2    2   15   14   -0.000000   -0.000000
   -1   -2    2   16   14   -0.000000   -0.000000
   -1   -2    2    1   15   -0.002525    0.000000
   -1   -2    2    2   15   -0.000638   -0.000000
   -1   -2    2    3   15    0.005616    0.000000
   -1   -2    2    4   15   -0.004863   -0.000000
   -1   -2    2    5   15   -0.000323    0.000000
   -1   -2    2    6   15    0.000333   -0.000000
   -1   -2    2    7   15    0.001174    0.000000
   -1   -2    2    8   15   -0.001728   -0.000001
   -1   -2    2    9   15   -0.000616   -0.000000
   -1   -2    2   10   15    0.000886   -0.000000
   -1   -2    2   11   15    0.000154   -0.000002
   -1   -2    2   12   15    0.000979   -0.000000
   -1   -2    2   13   15    0.001076    0.000001
   -1   -2    2   14   15    0.000000    0.000000
   -1   -2    2   15   15    0.000878   -0.000000
   -1   -2    2   16   15   -0.000000    0.000000
   -1   -2    2    1   16    0.000295   -0.000000
   -1   -2    2    2   16    0.000916    0.000000
   -1   -2    2    3   16   -0.000226    0.000000
   -1   -2    2    4   16    0.000122   -0.000000
   -1   -2    2    5   16    0.001313   -0.000000
   -1   -2    2    6   16    0.000079    0.000000
   -1   -2    2    7   16    0.000537   -0.000001
   -1   -2    2    8   16   -0.000179   -0.000001
   -1   -2    2    9   16   -0.000143   -0.000000
   -1   -2    2   10   16    0.000113   -0.000000
   -1   -2    2   11   16    0.000090    0.000001
   -1   -2    2   12   16    0.001076    0.000001
   -1   -2    2   13   16   -0.000265    0.000001
   -1   -2    2   14   16   -0.000000   -0.000000
   -1   -2    2   15   16    0.000001    0.000000
   -1   -2    2   16   16    0.000764   -0.000000
   -1   -1   -2    1    1    0.000379    0.000000
   -1   -1   -2    2    1   -0.000215    0.000000
   -1   -1   -2    3    1    0.000124   -0.000000
   -1   -1   -2    4    1   -0.000123    0.000000
   -1   -1   -2    5    1    0.000214   -0.000000
   -1   -1   -2    6    1   -0.000800   -0.000000
   -1   -1   -2    7    1   -0.000090   -0.000000
   -1   -1   -2    8    1   -0.000343   -0.000000
   -1   -1   -2    9    1   -0.000564   -0.000000
   -1   -1   -2   10    1    0.000023   -0.000000
   -1   -1   -2   11    1    0.000325   -0.000000
   -1   -1   -2   12    1    0.000332   -0.000000
   -1   -1   -2   13    1   -0.000079    0.000000
   -1   -1   -2   14    1    0.001813   -0.000000
   -1   -1   -2   15    1    0.001007   -0.000000
   -1   -1   -2   16    1   -0.002335   -0.000000
   -1   -1   -2    1    2   -0.000215    0.000000
   -1   -1   -2    2    2   -0.000098    0.000000
   -1   -1   -2    3    2   -0.000322   -0.000000
   -1   -1   -2    4    2   -0.000006   -0.000000
   -1   -1   -2    5    2    0.000113    0.000000
   -1   -1   -2    6    2   -0.000252    0.000000
   -1   -1   -2    7    2    0.000127    0.000000
   -1   -1   -2    8    2    0.000321    0.000000
   -1   -1   -2    9    2   -0.000121   -0.000000
   -1   -1   -2   10    2    0.000414   -0.000000
   -1   -1   -2   11    2    0.000848   -0.000000
   -1   -1   -2   12    2    0.001173   -0.000000
   -1   -1   -2   13    2   -0.000537    0.000001
   -1   -1   -2   14    2    0.004597    0.000000
   -1   -1   -2   15    2    0.002500   -0.000000
   -1   -1   -2   16    2   -0.003804    0.000000
   -1   -1   -2    1    3    0.000124   -0.000000
   -1   -1   -2    2    3   -0.000322   -0.000000
   -1   -1   -2    3    3   -0.000472   -0.000000
   -1   -1   -2    4    3    0.000106   -0.000000
   -1   -1   -2    5    3   -0.000006   -0.000000
   -1   -1   -2    6    3   -0.000250    0.000000
   -1   -1   -2    7    3   -0.000470    0.000000
   -1   -1   -2    8    3    0.000041   -0.000000
   -1   -1   -2    9    3    0.000056    0.000000
   -1   -1   -2   10    3    0.000302   -0.000000
   -1   -1   -2   11    3   -0.000226    0.000000
   -1   -1   -2   12    3    0.001727    0.000001
   -1   -1   -2   13    3   -0.000178    0.000001
   -1   -1   -2   14    3    0.005390    0.000000
   -1   -1   -2   15    3    0.000897   -0.000000
   -1   -1   -2   16    3   -0.003364    0.000000
   -1   -1   -2    1    4   -0.000123    0.000000
   -1   -1   -2    2    4   -0.000006   -0.000000
   -1   -1   -2    3    4    0.000106   -0.000000
   -1   -1   -2    4    4    0.000060    0.000000
   -1   -1   -2    5    4    0.000042    0.000000
   -1   -1   -2    6    4    0.000263   -0.000000
   -1   -1   -2    7    4   -0.000102    0.000000
   -1   -1   -2    8    4   -0.000403   -0.000000
   -1   -1   -2    9    4   -0.000100   -0.000000
   -1   -1   -2   10    4   -0.000265    0.000000
   -1   -1   -2   11    4   -0.000759   -0.000001
   -1   -1   -2   12    4   -0.000615   -0.000000
   -1   -1   -2   13    4    0.000142   -0.000000
   -1   -1   -2   14    4   -0.002519   -0.000000
   -1   -1   -2   15    4   -0.002008    0.000000
   -1   -1   -2   16    4    0.001324   -0.000000
   -1   -1   -2    1    5    0.000214   -0.000000
   -1   -1   -2    2    5    0.000113    0.000000
   -1   -1   -2    3    5   -0.000006   -0.000000
   -1   -1   -2    4    5    0.000042    0.000000
   -1   -1   -2    5    5    0.000011   -0.000000
   -1   -1   -2    6    5    0.000500   -0.000000
   -1   -1   -2    7    5   -0.000067    0.000000
   -1   -1   -2    8    5    0.000321    0.000000
   -1   -1   -2    9    5    0.000543    0.000000
   -1   -1   -2   10    5   -0.000260    0.000000
   -1   -1   -2   11    5   -0.001135    0.000001
   -1   -1   -2   12    5   -0.000886   -0.000000
   -1   -1   -2   13    5    0.000113   -0.000000
   -1   -1   -2   14    5   -0.005479   -0.000000
   -1   -1   -2   15    5   -0.001527    0.000000
   -1   -1   -2   16    5    0.004168   -0.000000
   -1   -1   -2    1    6   -0.000800    0.000000
   -1   -1   -2    2    6    0.000090   -0.000000
   -1   -1   -2    3    6    0.000343   -0.000000
   -1   -1   -2    4    6   -0.000564    0.000000
   -1   -1   -2    5    6    0.000023    0.000000
   -1   -1   -2    6    6    0.000379    0.000000
   -1   -1   -2    7    6    0.000215    0.000000
   -1   -1   -2    8    6   -0.000124   -0.000000
   -1   -1   -2    9    6   -0.000123   -0.000000
   -1   -1   -2   10    6    0.000214    0.000000
   -1   -1   -2   11    6   -0.000325    0.000000
   -1   -1   -2   12    6    0.000332   -0.000001
   -1   -1   -2   13    6   -0.000079    0.000000
   -1   -1   -2   14    6    0.000325    0.000000
   -1   -1   -2   15    6   -0.000235   -0.000001
   -1   -1   -2   16    6    0.000249    0.000000
   -1   -1   -2    1    7    0.000252    0.000000
   -1   -1   -2    2    7    0.000127   -0.000000
   -1   -1   -2    3    7    0.000321   -0.000000
   -1   -1   -2    4    7    0.000121   -0.000000
   -1   -1   -2    5    7   -0.000414   -0.000000
   -1   -1   -2    6    7    0.000215    0.000000
   -1   -1   -2    7    7   -0.000098   -0.000000
   -1   -1   -2    8    7   -0.000322    0.000000
   -1   -1   -2    9    7    0.000006   -0.000000
   -1   -1   -2   10    7   -0.000113    0.000000
   -1   -1   -2   11    7    0.000848   -0.000001
   -1   -1   -2   12    7   -0.001173    0.000000
   -1   -1   -2   13    7    0.000537   -0.000001
   -1   -1   -2   14    7   -0.000620   -0.000001
   -1   -1   -2   15    7   -0.000357    0.000000
   -1   -1   -2   16    7    0.000844   -0.000001
   -1   -1   -2    1    8    0.000250    0.000000
   -1   -1   -2    2    8   -0.000470   -0.000000
   -1   -1   -2    3    8    0.000041    0.000000
   -1   -1   -2    4    8   -0.000056    0.000000
   -1   -1   -2    5    8   -0.000302   -0.000000
   -1   -1   -2    6    8   -0.000124   -0.000000
   -1   -1   -2    7    8   -0.000322    0.000000
   -1   -1   -2    8    8   -0.000472    0.000000
   -1   -1   -2    9    8   -0.000106   -0.000000
   -1   -1   -2   10    8    0.000006   -0.000000
   -1   -1   -2   11    8   -0.000226    0.000000
   -1   -1   -2   12    8   -0.001727   -0.000001
   -1   -1   -2   13    8    0.000179   -0.000001
   -1   -1   -2   14    8    0.000621    0.000000
   -1   -1   -2   15    8   -0.001420   -0.000001
   -1   -1   -2   16    8    0.001351   -0.000001
   -1   -1   -2    1    9    0.000263    0.000000
   -1   -1   -2    2    9    0.000102    0.000000
   -1   -1   -2    3    9    0.000403   -0.000000
   -1   -1   -2    4    9   -0.000100    0.000000
   -1   -1   -2    5    9   -0.000265   -0.000000
   -1   -1   -2    6    9   -0.000123   -0.000000
   -1   -1   -2    7    9    0.000006   -0.000000
   -1   -1   -2    8    9   -0.000106   -0.000000
   -1   -1   -2    9    9    0.000060   -0.000000
   -1   -1   -2   10    9    0.000042   -0.000000
   -1   -1   -2   11    9    0.000759    0.000001
   -1   -1   -2   12    9   -0.000615   -0.000000
   -1   -1   -2   13    9    0.000143   -0.000000
   -1   -1   -2   14    9    0.001361    0.000000
   -1   -1   -2   15    9   -0.000684    0.000000
   -1   -1   -2   16    9    0.000847   -0.000000
   -1   -1   -2    1   10    0.000500    0.000000
   -1   -1   -2    2   10    0.000067    0.000000
   -1   -1   -2    3   10   -0.000321    0.000000
   -1   -1   -2    4   10    0.000543   -0.000000
   -1   -1   -2    5   10   -0.000260   -0.000000
   -1   -1   -2    6   10    0.000214    0.000000
   -1   -1   -2    7   10   -0.000113    0.000000
   -1   -1   -2    8   10    0.000006   -0.000000
   -1   -1   -2    9   10    0.000042   -0.000000
   -1   -1   -2   10   10    0.000011    0.000000
   -1   -1   -2   11   10    0.001135   -0.000001
   -1   -1   -2   12   10   -0.000886   -0.000000
   -1   -1   -2   13   10    0.000113   -0.000000
   -1   -1   -2   14   10    0.000089   -0.000001
   -1   -1   -2   15   10   -0.000103   -0.000000
   -1   -1   -2   16   10    0.000045    0.000000
   -1   -1   -2    1   11   -0.000256    0.000000
   -1   -1   -2    2   11   -0.000029    0.000001
   -1   -1   -2    3   11   -0.000017   -0.000001
   -1   -1   -2    4   11   -0.000672    0.000001
   -1   -1   -2    5   11   -0.001163   -0.000001
   -1   -1   -2    6   11    0.000256   -0.000000
   -1   -1   -2    7   11   -0.000030    0.000000
   -1   -1   -2    8   11   -0.000017   -0.000000
   -1   -1   -2    9   11    0.000672   -0.000000
   -1   -1   -2   10   11    0.001163    0.000001
   -1   -1   -2   11   11    0.000901    0.000000
   -1   -1   -2   12   11   -0.000000   -0.000000
   -1   -1   -2   13   11    0.000000   -0.000000
   -1   -1   -2   14   11    0.015479    0.000001
   -1   -1   -2   15   11   -0.002572   -0.000002
   -1   -1   -2   16   11   -0.001486    0.000001
   -1   -1   -2    1   12   -0.000235    0.000001
   -1   -1   -2    2   12    0.000182    0.000000
   -1   -1   -2    3   12    0.000796   -0.000001
   -1   -1   -2    4   12   -0.000165   -0.000000
   -1   -1   -2    5   12   -0.000153    0.000000
   -1   -1   -2    6   12   -0.000235    0.000000
   -1   -1   -2    7   12   -0.000182   -0.000000
   -1   -1   -2    8   12   -0.000796    0.000001
   -1   -1   -2    9   12   -0.000165    0.000000
   -1   -1   -2   10   12   -0.000153    0.000000
   -1   -1   -2   11   12    0.000000    0.000000
   -1   -1   -2   12   12   -0.001757    0.000000
   -1   -1   -2   13   12    0.000631   -0.000000
   -1   -1   -2   14   12   -0.002572   -0.000002
   -1   -1   -2   15   12   -0.001826   -0.000000
   -1   -1   -2   16   12    0.004158    0.000001
   -1   -1   -2    1   13   -0.000136   -0.000000
   -1   -1   -2    2   13    0.000796   -0.000001
   -1   -1   -2    3   13   -0.000736   -0.000001
   -1   -1   -2    4   13    0.000036    0.000000
   -1   -1   -2    5   13   -0.000165    0.000000
   -1   -1   -2    6   13   -0.000136   -0.000000
   -1   -1   -2    7   13   -0.000796    0.000001
   -1   -1   -2    8   13    0.000736    0.000001
   -1   -1   -2    9   13    0.000036    0.000000
   -1   -1   -2   10   13   -0.000165    0.000000
   -1   -1   -2   11   13   -0.000000    0.000000
   -1   -1   -2   12   13    0.001448   -0.000000
   -1   -1   -2   13   13   -0.000555   -0.000000
   -1   -1   -2   14   13   -0.001486    0.000001
   -1   -1   -2   15   13    0.004158    0.000001
   -1   -1   -2   16   13   -0.006625    0.000001
   -1   -1   -2    1   14    0.002797    0.000000
   -1   -1   -2    2   14   -0.000000   -0.000000
   -1   -1   -2    3   14    0.004085    0.000000
   -1   -1   -2    4   14    0.000474   -0.000000
   -1   -1   -2    5   14    0.000001    0.000000
   -1   -1   -2    6   14   -0.000256   -0.000000
   -1   -1   -2    7   14   -0.000000    0.000001
   -1   -1   -2    8   14   -0.000034   -0.000000
   -1   -1   -2    9   14    0.001343   -0.000001
   -1   -1   -2   10   14   -0.000000    0.000001
   -1   -1   -2   11   14    0.015479   -0.000001
   -1   -1   -2   12   14    0.000002    0.000001
   -1   -1   -2   13   14    0.002970   -0.000001
   -1   -1   -2   14   14    0.000901    0.000000
   -1   -1   -2   15   14   -0.000000    0.000000
   -1   -1   -2   16   14    0.000000    0.000000
   -1   -1   -2    1   15   -0.000000    0.000000
   -1   -1   -2    2   15   -0.001194   -0.000000
   -1   -1   -2    3   15    0.000001    0.000001
   -1   -1   -2    4   15   -0.000000   -0.000001
   -1   -1   -2    5   15   -0.002462    0.000000
   -1   -1   -2    6   15    0.000000    0.000001
   -1   -1   -2    7   15   -0.001196   -0.000000
   -1   -1   -2    8   15   -0.000001    0.000001
   -1   -1   -2    9   15   -0.000001    0.000000
   -1   -1   -2   10   15   -0.000132    0.000000
   -1   -1   -2   11   15    0.000002    0.000001
   -1   -1   -2   12   15   -0.009026    0.000000
   -1   -1   -2   13   15    0.000001   -0.000001
   -1   -1   -2   14   15    0.000000   -0.000000
   -1   -1   -2   15   15   -0.001757   -0.000000
   -1   -1   -2   16   15    0.001448    0.000000
   -1   -1   -2    1   16    0.002687   -0.000000
   -1   -1   -2    2   16    0.000001    0.000000
   -1   -1   -2    3   16    0.000773   -0.000000
   -1   -1   -2    4   16    0.001907    0.000000
   -1   -1   -2    5   16   -0.000000   -0.000000
   -1   -1   -2    6   16   -0.000272   -0.000000
   -1   -1   -2    7   16   -0.000000    0.000001
   -1   -1   -2    8   16    0.000642    0.000001
   -1   -1   -2    9   16    0.000249    0.000000
   -1   -1   -2   10   16   -0.000000   -0.000000
   -1   -1   -2   11   16    0.002970   -0.000001
   -1   -1   -2   12   16    0.000001   -0.000001
   -1   -1   -2   13   16    0.000575   -0.000001
   -1   -1   -2   14   16   -0.000000   -0.000000
   -1   -1   -2   15   16    0.000631    0.000000
   -1   -1   -2   16   16   -0.000555    0.000000
   -1   -1   -1    1    1    0.004001    0.000000
   -1   -1   -1    2    1   -0.000257   -0.000000
   -1   -1   -1    3    1   -0.001137   -0.000000
   -1   -1   -1    4    1    0.002307    0.000000
   -1   -1   -1    5    1    0.000989    0.000000
   -1   -1   -1    6    1   -0.000800    0.000000
   -1   -1   -1    7    1    0.000252    0.000000
   -1   -1   -1    8    1    0.000250    0.000000
   -1   -1   -1    9    1    0.000263    0.000000
   -1   -1   -1   10    1    0.000500    0.000000
   -1   -1   -1   11    1   -0.001813   -0.000000
   -1   -1   -1   12    1   -0.002526   -0.000000
   -1   -1   -1   13    1   -0.000296   -0.000000
   -1   -1   -1   14    1   -0.000325   -0.000000
   -1   -1   -1   15    1   -0.000235   -0.000000
   -1   -1   -1   16    1    0.000249    0.000000
   -1   -1   -1    1    2   -0.000257   -0.000000
   -1   -1   -1    2    2   -0.001199    0.000000
   -1   -1   -1    3    2    0.001258    0.000000
   -1   -1   -1    4    2   -0.001158   -0.000000
   -1   -1   -1    5    2    0.000874   -0.000000
   -1   -1   -1    6    2    0.000090   -0.000000
   -1   -1   -1    7    2    0.000127   -0.000000
   -1   -1   -1    8    2   -0.000470   -0.000000
   -1   -1   -1    9    2    0.000102    0.000000
   -1   -1   -1   10    2    0.000067    0.000000
   -1   -1   -1   11    2    0.002369    0.000000
   -1   -1   -1   12    2    0.000639   -0.000000
   -1   -1   -1   13    2    0.000916    0.000000
   -1   -1   -1   14    2   -0.000620   -0.000000
   -1   -1   -1   15    2    0.000357   -0.000000
   -1   -1   -1   16    2   -0.000844    0.000001
   -1   -1   -1    1    3   -0.001137   -0.000000
   -1   -1   -1    2    3    0.001258    0.000000
   -1   -1   -1    3    3    0.000129   -0.000000
   -1   -1   -1    4    3    0.000425    0.000000
   -1   -1   -1    5    3    0.001639   -0.000000
   -1   -1   -1    6    3    0.000343   -0.000000
   -1   -1   -1    7    3    0.000321   -0.000000
   -1   -1   -1    8    3    0.000041    0.000000
   -1   -1   -1    9    3    0.000403   -0.000000
   -1   -1   -1   10    3   -0.000321    0.000000
   -1   -1   -1   11    3    0.006676    0.000000
   -1   -1   -1   12    3    0.005616   -0.000000
   -1   -1   -1   13    3    0.000224    0.000000
   -1   -1   -1   14    3    0.000621    0.000000
   -1   -1   -1   15    3    0.001420    0.000001
   -1   -1   -1   16    3   -0.001351    0.000001
   -1   -1   -1    1    4    0.002307    0.000000
   -1   -1   -1    2    4   -0.001158   -0.000000
   -1   -1   -1    3    4    0.000425    0.000000
   -1   -1   -1    4    4   -0.002379    0.000000
   -1   -1   -1    5    4   -0.000050   -0.000000
   -1   -1   -1    6    4   -0.000564    0.000000
   -1   -1   -1    7    4    0.000121   -0.000000
   -1   -1   -1    8    4   -0.000056    0.000000
   -1   -1   -1    9    4   -0.000100    0.000000
   -1   -1   -1   10    4    0.000543   -0.000000
   -1   -1   -1   11    4   -0.006004   -0.000000
   -1   -1   -1   12    4   -0.004863    0.000000
   -1   -1   -1   13    4   -0.000121   -0.000000
   -1   -1   -1   14    4   -0.001361   -0.000001
   -1   -1   -1   15    4   -0.000684   -0.000000
   -1   -1   -1   16    4    0.000847   -0.000000
   -1   -1   -1    1    5    0.000989    0.000000
   -1   -1   -1    2    5    0.000874   -0.000000
   -1   -1   -1    3    5    0.001639   -0.000000
   -1   -1   -1    4    5   -0.000050   -0.000000
   -1   -1   -1    5    5    0.003917   -0.000000
   -1   -1   -1    6    5    0.000023    0.000000
   -1   -1   -1    7    5   -0.000414   -0.000000
   -1   -1   -1    8    5   -0.000302   -0.000000
   -1   -1   -1    9    5   -0.000265   -0.000000
   -1   -1   -1   10    5   -0.000260   -0.000000
   -1   -1   -1   11    5    0.000558   -0.000000
   -1   -1   -1   12    5    0.000324    0.000000
   -1   -1   -1   13    5    0.001313    0.000000
   -1   -1   -1   14    5   -0.000089    0.000001
   -1   -1   -1   15    5   -0.000103   -0.000000
   -1   -1   -1   16    5    0.000045   -0.000000
   -1   -1   -1    1    6   -0.015835   -0.000000
   -1   -1   -1    2    6    0.001425   -0.000000
   -1   -1   -1    3    6    0.001544   -0.000000
   -1   -1   -1    4    6   -0.016901    0.000000
   -1   -1   -1    5    6    0.010291    0.000000
   -1   -1   -1    6    6    0.004001   -0.000000
   -1   -1   -1    7    6   -0.000857    0.000000
   -1   -1   -1    8    6   -0.000791    0.000000
   -1   -1   -1    9    6   -0.002010    0.000000
   -1   -1   -1   10    6   -0.001503    0.000000
   -1   -1   -1   11    6    0.003728    0.000000
   -1   -1   -1   12    6    0.002600   -0.000000
   -1   -1   -1   13    6   -0.001499   -0.000000
   -1   -1   -1   14    6   -0.001814    0.000000
   -1   -1   -1   15    6    0.001007    0.000000
   -1   -1   -1   16    6   -0.002335    0.000000
   -1   -1   -1    1    7    0.000625    0.000000
   -1   -1   -1    2    7    0.017954   -0.000000
   -1   -1   -1    3    7   -0.003828   -0.000000
   -1   -1   -1    4    7   -0.005557   -0.000000
   -1   -1   -1    5    7    0.027184   -0.000000
   -1   -1   -1    6    7   -0.000857    0.000000
   -1   -1   -1    7    7   -0.001293    0.000000
   -1   -1   -1    8    7    0.001204    0.000000
   -1   -1   -1    9    7   -0.001325    0.000000
   -1   -1   -1   10    7   -0.000329    0.000000
   -1   -1   -1   11    7    0.001629    0.000000
   -1   -1   -1   12    7   -0.002670    0.000000
   -1   -1   -1   13    7    0.001211   -0.000000
   -1   -1   -1   14    7    0.004598   -0.000000
   -1   -1   -1   15    7   -0.002501   -0.000000
   -1   -1   -1   16    7    0.003806    0.000000
   -1   -1   -1    1    8    0.002006    0.000000
   -1   -1   -1    2    8    0.011453   -0.000000
   -1   -1   -1    3    8    0.022357    0.000000
   -1   -1   -1    4    8   -0.019378    0.000000
   -1   -1   -1    5    8    0.010561   -0.000000
   -1   -1   -1    6    8   -0.000791    0.000000
   -1   -1   -1    7    8    0.001204    0.000000
   -1   -1   -1    8    8    0.000222   -0.000000
   -1   -1   -1    9    8   -0.000970   -0.000000
   -1   -1   -1   10    8    0.001473    0.000000
   -1   -1   -1   11    8    0.002523    0.000000
   -1   -1   -1   12    8   -0.001396    0.000000
   -1   -1   -1   13    8    0.001148   -0.000000
   -1   -1   -1   14    8    0.005389   -0.000000
   -1   -1   -1   15    8   -0.000895   -0.000000
   -1   -1   -1   16    8    0.003365    0.000000
   -1   -1   -1    1    9   -0.000461    0.000000
   -1   -1   -1    2    9    0.010852    0.000000
   -1   -1   -1    3    9   -0.017711   -0.000000
   -1   -1   -1    4    9    0.022549    0.000000
   -1   -1   -1    5    9    0.018803   -0.000000
   -1   -1   -1    6    9   -0.002010    0.000000
   -1   -1   -1    7    9   -0.001325    0.000000
   -1   -1   -1    8    9   -0.000970   -0.000000
   -1   -1   -1    9    9    0.002299    0.000000
   -1   -1   -1   10    9   -0.002751   -0.000000
   -1   -1   -1   11    9    0.002208    0.000000
   -1   -1   -1   12    9    0.000126    0.000000
   -1   -1   -1   13    9   -0.000814   -0.000000
   -1   -1   -1   14    9    0.002518   -0.000000
   -1   -1   -1   15    9   -0.002008   -0.000000
   -1   -1   -1   16    9    0.001325    0.000000
   -1   -1   -1    1   10    0.019783    0.000000
   -1   -1   -1    2   10    0.009904    0.000000
   -1   -1   -1    3   10    0.026970    0.000000
   -1   -1   -1    4   10   -0.004073   -0.000000
   -1   -1   -1    5   10    0.014044   -0.000000
   -1   -1   -1    6   10   -0.001503    0.000000
   -1   -1   -1    7   10   -0.000329    0.000000
   -1   -1   -1    8   10    0.001473    0.000000
   -1   -1   -1    9   10   -0.002751   -0.000000
   -1   -1   -1   10   10   -0.000762   -0.000000
   -1   -1   -1   11   10    0.003173    0.000000
   -1   -1   -1   12   10   -0.000526    0.000000
   -1   -1   -1   13   10    0.004353    0.000000
   -1   -1   -1   14   10    0.005481   -0.000000
