# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-16.571901 4.555812 0.698011 0.000000 -0.000000 0.000000 -0.000000 3.789933 -0.109132 3.600761 0.007530 0.000000 -0.000000 0.000000 -0.000000 3.431738 3.447890 7.209096 2.908901 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.849100 0.197011 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.124513 -2.049596 6.214754 -2.464721 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.134296 0.414219 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.483464 -1.150301 
-16.414822 4.580204 0.841922 0.000000 -0.000000 0.000000 -0.000000 3.774807 -0.590580 3.298620 0.089625 0.000000 -0.000000 0.000000 -0.000000 3.938309 2.890002 8.261682 3.584510 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.401483 0.403855 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.488099 -2.449443 5.939090 -2.089985 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.900357 1.740214 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.904936 -1.103284 
-16.257742 4.683318 0.917947 0.000000 -0.000000 0.000000 -0.000000 3.744950 -0.952526 3.139904 0.101826 0.000000 -0.000000 0.000000 -0.000000 4.278680 2.326485 9.986339 3.495119 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.137395 0.176509 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.660335 -2.574823 6.032008 -0.967674 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.658764 2.794403 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.464772 -0.663686 
-16.100662 4.840873 0.746462 0.000000 -0.000000 0.000000 -0.000000 3.677987 -1.077775 3.188809 0.132289 0.000000 -0.000000 0.000000 -0.000000 4.356220 1.916555 11.185410 2.333280 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.300840 -0.185330 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.637753 -2.331062 6.791420 0.958796 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.599773 3.069986 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.106166 -0.499055 
-15.943583 5.061125 0.214988 0.000000 -0.000000 0.000000 -0.000000 3.547776 -0.930518 3.463306 0.214672 0.000000 -0.000000 0.000000 -0.000000 4.152620 1.725829 11.298339 0.951318 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.880979 -0.296416 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.391877 -1.689608 8.606390 3.404008 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.934138 2.392812 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.651971 -1.006467 
-15.786503 5.373482 -0.517462 0.000000 -0.000000 0.000000 -0.000000 3.340274 -0.572861 3.944347 0.350322 0.000000 -0.000000 0.000000 -0.000000 3.709251 1.700923 10.736081 -0.037535 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.699231 0.078726 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.997061 -0.615473 11.167173 5.529207 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.683963 1.125561 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.453090 -1.205181 
-15.629423 5.779042 -1.156388 0.000000 -0.000000 0.000000 -0.000000 3.089169 -0.170112 4.556517 0.553505 0.000000 -0.000000 0.000000 -0.000000 3.146459 1.719148 9.962164 -0.552968 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.459037 0.993076 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.864916 1.051325 12.611862 6.687211 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.610415 -0.246173 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.394843 -0.669137 
-15.472344 6.236959 -1.505641 0.000000 -0.000000 0.000000 -0.000000 2.904632 0.059710 5.154384 0.860015 0.000000 -0.000000 0.000000 -0.000000 2.674528 1.672797 9.289912 -0.670184 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.667788 2.166136 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.140978 3.388688 11.450269 6.521358 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.413731 -1.350632 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.911363 -0.674107 
-15.315264 6.668990 -1.503975 0.000000 -0.000000 0.000000 -0.000000 2.909871 -0.020255 5.522335 1.288918 0.000000 -0.000000 0.000000 -0.000000 2.527190 1.525455 8.999709 -0.408455 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.055322 2.666151 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.059500 4.822121 9.258667 4.676390 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.950557 -1.902822 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.630581 -1.828100 
-15.158185 6.977916 -1.158906 0.000000 -0.000000 0.000000 -0.000000 3.107164 -0.349965 5.426245 1.762528 0.000000 -0.000000 0.000000 -0.000000 2.844398 1.296570 9.391376 0.209340 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.431010 1.827174 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.133605 3.339249 8.030577 2.477377 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.221971 -1.732697 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.193104 -2.952397 
-15.001105 7.083170 -0.530100 0.000000 -0.000000 0.000000 -0.000000 3.379404 -0.703978 4.816257 2.043386 0.000000 -0.000000 0.000000 -0.000000 3.602380 1.021018 10.653688 0.790392 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.478989 0.362637 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.793590 1.242145 7.759673 1.099514 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.242536 -0.816611 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.379307 -3.466270 
-14.844025 6.960330 0.225373 0.000000 -0.000000 0.000000 -0.000000 3.623693 -0.839898 4.047325 1.915155 0.000000 -0.000000 0.000000 -0.000000 4.638480 0.735473 12.189400 0.574985 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.995594 -0.980403 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.910225 -0.073064 8.031112 0.651213 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.023033 0.669630 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.649405 -3.348096 
-14.686946 6.680551 0.844578 0.000000 -0.000000 0.000000 -0.000000 3.804170 -0.629016 3.625483 1.492527 0.000000 -0.000000 0.000000 -0.000000 5.706567 0.493925 12.801887 -0.370627 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.738380 -1.933915 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.447452 -0.958376 8.671808 0.822950 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.736133 2.299347 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.174372 -2.626352 
-14.529866 6.402145 1.105843 0.000000 -0.000000 0.000000 -0.000000 3.903561 -0.108255 3.718070 1.087791 0.000000 -0.000000 0.000000 -0.000000 6.522897 0.419790 12.373376 -1.389569 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.609056 -2.407855 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.017139 -1.517077 9.429620 1.069356 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.810663 3.568953 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.152031 -1.346688 
-14.372786 6.242585 1.027189 0.000000 -0.000000 0.000000 -0.000000 3.877272 0.516708 4.132969 0.924644 0.000000 -0.000000 0.000000 -0.000000 6.848883 0.697563 11.625318 -2.209313 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.524997 -2.371906 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.837782 -1.487392 9.664230 0.900767 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.535250 4.222150 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.981969 0.121471 
-14.215707 6.167456 0.832147 0.000000 -0.000000 0.000000 -0.000000 3.697878 0.929014 4.557815 1.106111 0.000000 -0.000000 0.000000 -0.000000 6.555639 1.391317 11.082598 -2.583109 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.288675 -1.836645 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.936583 -0.644118 9.061962 0.388095 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.571958 4.354259 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.598182 0.693685 
-14.058627 6.039442 0.753344 0.000000 -0.000000 0.000000 -0.000000 3.469653 0.894008 4.689788 1.591619 0.000000 -0.000000 0.000000 -0.000000 5.697421 2.231364 10.789090 -2.162213 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.495240 -1.004433 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.560786 1.048178 8.160178 0.036936 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.137732 4.348521 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.795468 0.054507 
-13.901547 5.724936 0.894565 0.000000 -0.000000 0.000000 -0.000000 3.330418 0.525156 4.325954 2.069285 0.000000 -0.000000 0.000000 -0.000000 4.680954 2.713490 10.466186 -0.570094 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.925083 -0.540905 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.327298 3.084172 7.559379 0.362636 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.624018 4.439807 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.244962 -0.939481 
-13.744468 5.204945 1.161961 0.000000 -0.000000 0.000000 -0.000000 3.218441 0.242246 3.642618 2.008594 0.000000 -0.000000 0.000000 -0.000000 4.057784 2.637337 9.511422 2.457036 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.176008 -0.898241 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.302145 4.165858 7.777247 1.395046 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.118555 4.147092 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.153599 -1.852043 
-13.587388 4.680238 1.330994 0.000000 -0.000000 0.000000 -0.000000 2.973431 0.385234 3.220847 1.224292 0.000000 -0.000000 0.000000 -0.000000 3.912708 2.312884 7.033959 5.908900 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.798100 -1.625901 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.245411 3.819549 9.372286 2.256709 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.704814 2.929836 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.547824 -2.252234 
-13.430309 4.455803 1.256718 0.000000 -0.000000 0.000000 -0.000000 2.576134 0.903312 3.344335 0.189232 0.000000 -0.000000 0.000000 -0.000000 3.961611 2.166092 4.109116 6.443717 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.758971 -2.156313 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.403406 2.977014 11.644740 1.842664 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.385361 1.324351 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.532735 -1.797687 
-13.273229 4.627786 0.943684 0.000000 -0.000000 0.000000 -0.000000 2.281122 1.329267 3.793132 -0.484205 0.000000 -0.000000 0.000000 -0.000000 4.026648 2.399815 4.268166 4.435783 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.780970 -2.166809 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.841413 2.193898 12.723784 1.035601 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.985157 0.137912 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.379309 -0.532999 
-13.116149 4.991175 0.525862 0.000000 -0.000000 0.000000 -0.000000 2.409328 1.219181 4.297716 -0.447370 0.000000 -0.000000 0.000000 -0.000000 4.092596 2.907082 6.955089 2.917916 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.496108 -1.622328 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.661616 1.511649 11.939623 0.968058 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.870313 -0.328564 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.859027 0.743798 
-12.959070 5.218616 0.223004 0.000000 -0.000000 0.000000 -0.000000 2.910656 0.744854 4.634844 0.375947 0.000000 -0.000000 0.000000 -0.000000 4.155810 3.328027 10.206047 1.537224 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.710399 -0.889440 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.299424 1.148679 10.229646 0.960695 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.448445 -0.081612 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.296162 0.570911 
-12.801990 5.109947 0.144257 0.000000 -0.000000 0.000000 -0.000000 3.432613 0.524980 4.532967 1.731321 0.000000 -0.000000 0.000000 -0.000000 4.242823 3.318468 12.102378 0.120023 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.832891 -0.410579 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.058232 1.213674 8.931669 1.124566 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.217225 0.425177 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.755802 -0.478579 
-12.644910 4.727604 0.190907 0.000000 -0.000000 0.000000 -0.000000 3.565872 1.025275 4.054786 2.768029 0.000000 -0.000000 0.000000 -0.000000 4.400417 3.000536 12.137609 -0.261629 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.528965 -0.184420 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.088476 0.935427 8.029537 2.097503 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.393186 0.359547 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.168899 -1.060394 
-12.487831 4.334739 0.123414 0.000000 -0.000000 0.000000 -0.000000 2.966498 2.023648 3.941998 2.622253 0.000000 -0.000000 0.000000 -0.000000 4.510640 2.729901 10.790857 0.363689 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.025561 0.098175 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.934433 0.074884 7.655203 3.032773 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.763803 -0.303453 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.505954 -1.218669 
-12.330751 4.293000 -0.223776 0.000000 -0.000000 0.000000 -0.000000 2.153506 2.220944 4.352625 1.631108 0.000000 -0.000000 0.000000 -0.000000 4.511749 2.514765 8.894471 1.173554 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.749595 0.789728 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.765416 -0.364963 7.894910 2.167634 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.665043 -0.800474 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.235474 -1.566397 
-12.173672 4.640426 -0.585964 0.000000 -0.000000 0.000000 -0.000000 2.357548 1.135380 4.665441 0.832257 0.000000 -0.000000 0.000000 -0.000000 4.505754 2.168360 8.142250 1.836568 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.607188 2.042812 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.100782 -0.363300 8.006113 0.751289 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.011055 -0.619321 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.209844 -2.298626 
-12.016592 4.933254 -0.661460 0.000000 -0.000000 0.000000 -0.000000 3.047369 0.152953 4.438343 0.746368 0.000000 -0.000000 0.000000 -0.000000 4.380815 1.660681 9.247322 1.565988 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.172064 2.857913 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.234686 -0.079867 7.759967 0.114911 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.357270 -0.114900 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.004361 -2.825829 
-11.859512 4.796142 -0.510187 0.000000 -0.000000 0.000000 -0.000000 3.513005 0.276381 3.628062 1.024416 0.000000 -0.000000 0.000000 -0.000000 3.968654 1.152442 10.113559 0.091159 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.463942 2.255081 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.041946 0.321748 6.970047 0.353416 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.123634 -0.044068 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.833064 -2.551362 
-11.702433 4.297981 -0.482751 0.000000 -0.000000 0.000000 -0.000000 3.610834 0.936607 2.882324 0.985372 0.000000 -0.000000 0.000000 -0.000000 3.447524 0.922851 10.398986 -0.532556 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.374697 1.193658 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.396383 0.893527 6.637312 0.644066 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.688889 -0.319722 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.912865 -1.561218 
-11.545353 3.915336 -0.706160 0.000000 -0.000000 0.000000 -0.000000 3.416997 0.621695 2.866172 0.694519 0.000000 -0.000000 0.000000 -0.000000 3.205043 1.175388 11.077757 0.369470 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.323334 0.376321 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.287415 1.874070 7.010133 -0.262886 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.569691 0.026353 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.277147 -0.729458 
-11.388273 3.728705 -0.778449 0.000000 -0.000000 0.000000 -0.000000 3.205896 -0.261392 3.305437 0.717408 0.000000 -0.000000 0.000000 -0.000000 3.273915 1.776426 12.334066 1.730454 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.476208 0.228922 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.446994 2.266731 7.235148 -0.239441 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.633551 1.306683 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.325799 -0.877672 
-11.231194 3.409903 -0.603162 0.000000 -0.000000 0.000000 -0.000000 2.845683 -0.089020 3.699096 1.132065 0.000000 -0.000000 0.000000 -0.000000 3.098254 1.987264 11.687733 1.599699 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.357911 0.887146 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.587984 0.899935 7.378049 0.916161 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.128790 1.899071 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.003683 0.001826 
-11.074114 3.062187 -0.440031 0.000000 -0.000000 0.000000 -0.000000 2.568836 0.805826 3.670866 1.261997 0.000000 -0.000000 0.000000 -0.000000 2.616320 1.403776 9.887182 0.535545 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.244489 1.728980 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.053524 -0.308671 7.041094 0.823632 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.316218 0.949299 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.806926 3.280764 
-10.917034 3.234487 -0.143603 0.000000 -0.000000 0.000000 -0.000000 3.240446 0.259894 3.530668 0.702835 0.000000 -0.000000 0.000000 -0.000000 2.463760 0.611978 9.880282 1.005384 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.457312 1.454521 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.721478 -0.618860 7.188994 -0.108441 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.951116 0.765848 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.395649 2.539259 
-10.759955 3.672877 0.402463 0.000000 -0.000000 0.000000 -0.000000 3.887714 -0.669706 3.815991 0.198459 0.000000 -0.000000 0.000000 -0.000000 2.752539 0.215304 12.223700 0.992979 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.498280 0.640744 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.607635 -0.156388 7.851154 0.348801 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.404149 1.198326 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.039347 1.313246 
-10.602875 3.628275 0.716936 0.000000 -0.000000 0.000000 -0.000000 3.584417 0.051166 4.175088 0.124437 0.000000 -0.000000 0.000000 -0.000000 2.794383 0.307861 11.402055 -0.996514 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.435241 0.978448 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.857588 0.779000 7.578360 1.533462 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.050272 0.612138 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.943229 1.334985 
-10.445796 3.637212 0.837016 0.000000 -0.000000 0.000000 -0.000000 3.003392 0.301022 3.940907 0.179944 0.000000 -0.000000 0.000000 -0.000000 2.752882 0.677181 10.600062 -0.983317 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.569622 1.207995 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.268498 0.401435 5.716166 1.238710 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.537132 1.185832 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.118348 1.203699 
-10.288716 4.079208 1.324803 0.000000 -0.000000 0.000000 -0.000000 3.333084 -0.416946 3.369138 0.310066 0.000000 -0.000000 0.000000 -0.000000 3.162612 0.875930 11.438268 1.864619 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.862773 0.022676 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.439041 1.199334 4.759327 1.429413 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.697936 1.807812 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.943880 0.466986 
-10.131636 4.032132 1.430081 0.000000 -0.000000 0.000000 -0.000000 3.364211 0.490214 3.250023 0.590028 0.000000 -0.000000 0.000000 -0.000000 2.948403 0.613476 11.389599 0.028402 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.978762 -0.161272 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.825404 1.379634 5.069817 1.473491 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.295844 -0.044526 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.930948 1.979401 
-9.974557 3.604683 1.149648 0.000000 -0.000000 0.000000 -0.000000 3.620060 -0.539023 3.269724 0.354427 0.000000 -0.000000 0.000000 -0.000000 2.393256 0.488604 11.028618 -1.129164 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.250413 0.045804 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.071482 -0.616054 6.886225 -0.285835 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.334759 0.761452 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.316965 -0.010203 
