# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell0,spin ud,band4
# [8] PDOS of shell0,spin ud,band5
4.824561 2.086687 0.347781 0.347781 0.347781 0.347781 0.347781 0.347781
4.859649 1.910161 0.318360 0.318360 0.318360 0.318360 0.318360 0.318360
4.894737 1.548852 0.258142 0.258142 0.258142 0.258142 0.258142 0.258142
4.929825 1.821924 0.303654 0.303654 0.303654 0.303654 0.303654 0.303654
4.964912 2.462237 0.410373 0.410373 0.410373 0.410373 0.410373 0.410373
5.000000 2.346176 0.391029 0.391029 0.391029 0.391029 0.391029 0.391029
5.035088 1.716605 0.286101 0.286101 0.286101 0.286101 0.286101 0.286101
5.070175 1.028341 0.171390 0.171390 0.171390 0.171390 0.171390 0.171390
5.105263 0.627284 0.104547 0.104547 0.104547 0.104547 0.104547 0.104547
5.140351 0.419192 0.069865 0.069865 0.069865 0.069865 0.069865 0.069865
5.175439 0.302464 0.050411 0.050411 0.050411 0.050411 0.050411 0.050411
5.210526 0.230826 0.038471 0.038471 0.038471 0.038471 0.038471 0.038471
5.245614 0.183536 0.030589 0.030589 0.030589 0.030589 0.030589 0.030589
5.280702 0.150502 0.025084 0.025084 0.025084 0.025084 0.025084 0.025084
5.315789 0.126383 0.021064 0.021064 0.021064 0.021064 0.021064 0.021064
5.350877 0.108145 0.018024 0.018024 0.018024 0.018024 0.018024 0.018024
5.385965 0.093958 0.015660 0.015660 0.015660 0.015660 0.015660 0.015660
5.421053 0.082671 0.013778 0.013778 0.013778 0.013778 0.013778 0.013778
5.456140 0.073558 0.012260 0.012260 0.012260 0.012260 0.012260 0.012260
5.491228 0.066291 0.011049 0.011049 0.011049 0.011049 0.011049 0.011049
5.526316 0.062233 0.010372 0.010372 0.010372 0.010372 0.010372 0.010372
5.561404 0.114324 0.019054 0.019054 0.019054 0.019054 0.019054 0.019054
5.596491 0.056902 0.009484 0.009484 0.009484 0.009484 0.009484 0.009484
5.631579 0.048309 0.008051 0.008051 0.008051 0.008051 0.008051 0.008051
5.666667 0.043761 0.007294 0.007294 0.007294 0.007294 0.007294 0.007294
5.701754 0.040269 0.006711 0.006711 0.006711 0.006711 0.006711 0.006711
5.736842 0.037334 0.006222 0.006222 0.006222 0.006222 0.006222 0.006222
5.771930 0.034785 0.005797 0.005797 0.005797 0.005797 0.005797 0.005797
5.807018 0.032533 0.005422 0.005422 0.005422 0.005422 0.005422 0.005422
5.842105 0.030524 0.005087 0.005087 0.005087 0.005087 0.005087 0.005087
5.877193 0.028717 0.004786 0.004786 0.004786 0.004786 0.004786 0.004786
5.912281 0.027081 0.004514 0.004514 0.004514 0.004514 0.004514 0.004514
5.947368 0.025595 0.004266 0.004266 0.004266 0.004266 0.004266 0.004266
5.982456 0.024236 0.004039 0.004039 0.004039 0.004039 0.004039 0.004039
6.017544 0.022991 0.003832 0.003832 0.003832 0.003832 0.003832 0.003832
6.052632 0.021845 0.003641 0.003641 0.003641 0.003641 0.003641 0.003641
6.087719 0.020787 0.003465 0.003465 0.003465 0.003465 0.003465 0.003465
6.122807 0.019807 0.003301 0.003301 0.003301 0.003301 0.003301 0.003301
6.157895 0.018898 0.003150 0.003150 0.003150 0.003150 0.003150 0.003150
6.192982 0.018051 0.003009 0.003009 0.003009 0.003009 0.003009 0.003009
6.228070 0.017261 0.002877 0.002877 0.002877 0.002877 0.002877 0.002877
6.263158 0.016522 0.002754 0.002754 0.002754 0.002754 0.002754 0.002754
6.298246 0.015830 0.002638 0.002638 0.002638 0.002638 0.002638 0.002638
6.333333 0.015179 0.002530 0.002530 0.002530 0.002530 0.002530 0.002530
6.368421 0.014567 0.002428 0.002428 0.002428 0.002428 0.002428 0.002428
6.403509 0.013991 0.002332 0.002332 0.002332 0.002332 0.002332 0.002332
6.438596 0.013446 0.002241 0.002241 0.002241 0.002241 0.002241 0.002241
6.473684 0.012931 0.002155 0.002155 0.002155 0.002155 0.002155 0.002155
6.508772 0.012443 0.002074 0.002074 0.002074 0.002074 0.002074 0.002074
6.543860 0.011981 0.001997 0.001997 0.001997 0.001997 0.001997 0.001997
6.578947 0.011541 0.001924 0.001924 0.001924 0.001924 0.001924 0.001924
6.614035 0.011123 0.001854 0.001854 0.001854 0.001854 0.001854 0.001854
6.649123 0.010726 0.001788 0.001788 0.001788 0.001788 0.001788 0.001788
6.684211 0.010346 0.001724 0.001724 0.001724 0.001724 0.001724 0.001724
6.719298 0.009985 0.001664 0.001664 0.001664 0.001664 0.001664 0.001664
6.754386 0.009639 0.001607 0.001607 0.001607 0.001607 0.001607 0.001607
6.789474 0.009309 0.001551 0.001551 0.001551 0.001551 0.001551 0.001551
6.824561 0.008993 0.001499 0.001499 0.001499 0.001499 0.001499 0.001499
6.859649 0.008691 0.001448 0.001448 0.001448 0.001448 0.001448 0.001448
6.894737 0.008402 0.001400 0.001400 0.001400 0.001400 0.001400 0.001400
6.929825 0.008124 0.001354 0.001354 0.001354 0.001354 0.001354 0.001354
6.964912 0.007859 0.001310 0.001310 0.001310 0.001310 0.001310 0.001310
7.000000 0.007605 0.001267 0.001267 0.001267 0.001267 0.001267 0.001267
