# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-15.943583 2.649625 -3.424110 0.000000 0.000000 0.000000 0.000000 6.190102 -1.922726 1.615500 -5.056702 0.000000 0.000000 0.000000 0.000000 5.758196 -2.992457 12.341748 9.552731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.745949 -4.434389 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.058529 -4.317925 4.124790 -11.938196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.955865 -8.433175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.395182 0.345611 
-15.786503 16.242239 -3.964976 0.000000 0.000000 0.000000 0.000000 0.500500 0.981148 -0.632098 -3.247166 0.000000 0.000000 0.000000 0.000000 6.030699 5.625063 13.083364 -13.079485 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.978208 -2.607929 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.906493 -1.025632 6.694903 -5.107789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.215679 -5.130913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.321019 -6.696281 
-15.629423 -0.778923 -11.865638 0.000000 0.000000 0.000000 0.000000 2.183662 0.968580 -2.082779 -1.120817 0.000000 0.000000 0.000000 0.000000 -1.861399 -0.306852 7.501477 -5.429756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.896865 0.808411 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.134660 1.733503 5.381050 -1.709757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.440857 -2.557148 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.249031 -7.381829 
-15.472344 4.700554 -2.570246 0.000000 0.000000 0.000000 0.000000 6.020235 1.105072 0.623997 0.474572 0.000000 0.000000 0.000000 0.000000 2.144524 -1.620852 12.022660 -13.865189 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.599136 2.973952 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.705498 9.457174 11.129823 -5.959211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.938860 -4.771465 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.354509 -4.908193 
-15.315264 35.183379 -6.122501 0.000000 0.000000 0.000000 0.000000 7.373700 -2.185928 2.799953 2.526124 0.000000 0.000000 0.000000 0.000000 3.352825 -1.515747 7.403693 -8.242865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.045944 9.441809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 100.263881 3.351751 14.537774 -8.343065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.398974 -0.725283 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.815263 -6.398102 
-15.158185 7.121268 -1.848393 0.000000 0.000000 0.000000 0.000000 5.027170 -1.903254 3.501684 5.665361 0.000000 0.000000 0.000000 0.000000 5.367845 -3.758541 3.550447 -5.696825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.393999 4.342112 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.144894 1.776605 19.110520 -9.680459 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.199313 -4.899403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.498244 -4.782357 
-15.001105 12.925610 2.282348 0.000000 0.000000 0.000000 0.000000 5.455839 -0.284191 0.422122 3.949210 0.000000 0.000000 0.000000 0.000000 12.021396 -1.723598 -1.790291 4.745560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.821520 3.058715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.715558 -4.522770 21.145700 -3.514278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.623990 -7.989667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.537897 -1.559914 
-14.844025 -0.108995 -6.390329 0.000000 0.000000 0.000000 0.000000 9.055306 0.005650 -2.579917 2.151456 0.000000 0.000000 0.000000 0.000000 -0.616895 1.609264 24.232104 -10.481602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.820605 -6.632543 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.321910 -4.938146 1.879133 -0.164627 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.781444 -8.528233 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.570558 0.417677 
-14.686946 11.111266 -2.153544 0.000000 0.000000 0.000000 0.000000 8.592608 -3.826382 -9.007720 2.678738 0.000000 0.000000 0.000000 0.000000 2.594165 -0.013425 31.928957 4.895870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.606075 -4.423210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.244919 -5.617098 7.016109 -4.681557 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.244908 -6.521131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.546709 -3.178799 
-14.529866 7.616311 2.504429 0.000000 0.000000 0.000000 0.000000 7.051227 -4.339809 -0.824048 27.370180 0.000000 0.000000 0.000000 0.000000 2.214379 1.238459 9.365767 -2.472861 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.076319 -4.177290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.825378 -6.642159 11.782355 -3.216799 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.441306 -2.407517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.517938 -7.084550 
-14.372786 5.826818 0.167480 0.000000 0.000000 0.000000 0.000000 5.879928 -2.944894 6.176888 5.455586 0.000000 0.000000 0.000000 0.000000 2.225749 -0.559270 10.909957 -6.931714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.770549 -4.735070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.863902 -5.960423 6.059515 -3.232675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.853474 -2.545365 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.393126 -7.397894 
-14.215707 16.846522 12.560944 0.000000 0.000000 0.000000 0.000000 5.932836 -1.616033 1.461282 1.496963 0.000000 0.000000 0.000000 0.000000 2.125690 1.054312 9.215887 -6.687175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.121186 -5.968580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.095780 -5.007888 9.384434 -5.369730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.897496 2.354251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.910462 -5.956342 
-14.058627 1.521827 -9.245994 0.000000 0.000000 0.000000 0.000000 4.725434 -2.772336 -2.866761 -1.186799 0.000000 0.000000 0.000000 0.000000 5.202904 0.272120 10.033512 -3.933156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.404965 -5.986845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.775221 -4.560232 1.193873 -5.541486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.671245 -3.126312 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.166411 -2.488429 
-13.901547 -0.173568 -2.490032 0.000000 0.000000 0.000000 0.000000 3.428982 -2.065000 -11.330544 -0.238998 0.000000 0.000000 0.000000 0.000000 4.920429 7.934134 11.596729 -3.982477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.967243 -4.686998 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.139356 -5.178548 4.486056 -7.714617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.017127 -1.878168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.307459 8.683077 
-13.744468 -2.243905 -1.509153 0.000000 0.000000 0.000000 0.000000 2.921414 -1.880458 14.011602 9.742240 0.000000 0.000000 0.000000 0.000000 3.454961 2.095593 -7.327103 7.272582 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152062 -2.063660 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.388795 -4.662332 8.062378 -9.362594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.784433 -3.682691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.800833 -9.853867 
-13.587388 7.310133 3.622683 0.000000 0.000000 0.000000 0.000000 3.686171 0.308462 2.330337 0.147989 0.000000 0.000000 0.000000 0.000000 1.007731 3.186162 0.019231 -5.109729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.182061 -1.861194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.785334 -1.783187 6.984436 -8.417239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.545133 -4.151554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.748004 -8.718575 
-13.430309 5.498786 1.577128 0.000000 0.000000 0.000000 0.000000 7.108243 -0.225136 1.556870 -0.860925 0.000000 0.000000 0.000000 0.000000 3.343920 0.854247 3.097256 -6.203679 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.981858 -3.470978 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.284562 -3.547808 10.849698 -5.795212 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.565816 -1.575430 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.216610 -8.003798 
-13.273229 -0.510011 -17.177188 0.000000 0.000000 0.000000 0.000000 6.639632 -1.643857 2.442388 -0.985335 0.000000 0.000000 0.000000 0.000000 3.120645 3.528643 2.845117 -5.841863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.036610 -4.367117 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.422370 -4.259249 18.190863 -10.216660 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.843210 -0.485220 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.541357 -6.862555 
-13.116149 4.384160 8.530997 0.000000 0.000000 0.000000 0.000000 5.205433 -1.988017 0.619805 -0.647680 0.000000 0.000000 0.000000 0.000000 4.479979 2.581726 4.727530 -1.927262 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.851059 -4.004901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.050410 -3.386553 6.072740 -3.523621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.088608 -2.902634 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.902064 -3.176916 
-12.959070 42.049487 -13.739602 0.000000 0.000000 0.000000 0.000000 5.204838 -0.827985 -3.250295 2.085632 0.000000 0.000000 0.000000 0.000000 3.590511 1.583927 7.086143 -7.468422 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.250439 -4.537714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.244413 -0.492482 4.721832 1.198271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.725395 -5.812090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.137522 -4.182879 
-12.801990 1.184280 -1.450516 0.000000 0.000000 0.000000 0.000000 4.558213 -0.370845 -2.996224 14.691715 0.000000 0.000000 0.000000 0.000000 0.413349 0.745100 2.504444 -3.855087 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.823173 -1.730754 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.115759 0.974933 3.497861 -3.974205 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.460681 -4.769244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.004627 -5.894830 
-12.644910 -4.514665 2.097928 0.000000 0.000000 0.000000 0.000000 5.094826 -1.144801 11.451874 7.059848 0.000000 0.000000 0.000000 0.000000 1.567048 -2.095685 0.488484 0.494716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.898141 -4.068850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.394840 0.800392 9.394448 -6.060358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.480346 -6.055212 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -28.241722 -0.252461 
-12.487831 8.073877 -0.571427 0.000000 0.000000 0.000000 0.000000 4.512773 -1.431011 8.448134 0.490477 0.000000 0.000000 0.000000 0.000000 5.722813 -1.515707 14.915220 2.641201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.439037 -5.280090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.613454 -1.074655 10.122666 5.149744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.679854 -3.786167 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.974389 -0.056131 
-12.330751 9.343091 3.737549 0.000000 0.000000 0.000000 0.000000 3.262124 -1.590995 4.370161 4.684470 0.000000 0.000000 0.000000 0.000000 1.825349 1.298200 9.112431 -4.155432 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.947575 -3.582511 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.101460 -0.470205 -0.741322 7.019601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.245557 -2.231677 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.937813 -5.028609 
-12.173672 0.507382 -3.537939 0.000000 0.000000 0.000000 0.000000 2.238294 -0.059271 7.913231 2.781844 0.000000 0.000000 0.000000 0.000000 3.531751 -0.727970 14.884619 -1.511964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.564813 -1.986704 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.455812 -0.079105 2.591218 -8.322263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.063156 -2.135876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.463967 -6.311161 
-12.016592 16.955180 0.288869 0.000000 0.000000 0.000000 0.000000 4.358831 1.506425 5.653559 -1.746185 0.000000 0.000000 0.000000 0.000000 0.033425 0.201271 -4.999058 8.619260 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.148143 -0.452955 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.723785 -0.249890 2.017596 -6.847921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.562435 -0.846749 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.282896 -7.144850 
-11.859512 7.613892 -0.180468 0.000000 0.000000 0.000000 0.000000 4.384364 -0.666646 4.049812 -1.190615 0.000000 0.000000 0.000000 0.000000 0.482415 0.806730 3.222297 16.940773 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.970212 5.389626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.185143 0.481063 8.957048 -10.345244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.847666 -3.659853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.402139 1.893914 
-11.702433 3.921967 2.277917 0.000000 0.000000 0.000000 0.000000 4.299637 -0.267021 2.342174 1.097350 0.000000 0.000000 0.000000 0.000000 0.195220 0.110409 16.096782 7.192904 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.036573 2.120815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.775185 0.074716 9.161916 -6.510532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.970570 -5.629168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.205255 1.885649 
-11.545353 5.434105 1.110788 0.000000 0.000000 0.000000 0.000000 4.685382 -0.507023 1.832507 6.484058 0.000000 0.000000 0.000000 0.000000 2.892633 1.905199 14.835265 -5.853851 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.280528 -0.030318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.164791 -0.866837 10.351899 -1.866861 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.337082 -6.437186 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.803004 0.432270 
-11.388273 -8.329867 -8.405165 0.000000 0.000000 0.000000 0.000000 4.703637 0.600790 5.887428 9.175461 0.000000 0.000000 0.000000 0.000000 0.885572 -0.404012 12.025092 -5.491781 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.479999 0.173116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.933883 -1.389181 8.376433 -4.769041 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.480146 -5.920543 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.885774 0.123103 
-11.231194 10.576376 8.579214 0.000000 0.000000 0.000000 0.000000 5.268405 0.007696 4.825439 7.863930 0.000000 0.000000 0.000000 0.000000 2.419506 -0.632693 11.401814 10.675833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.927507 2.377377 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.021069 2.493704 7.970678 -6.525021 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.567343 -4.488090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.512014 -5.795105 
-11.074114 -0.843773 2.023335 0.000000 0.000000 0.000000 0.000000 5.083646 -0.771432 2.468425 7.601756 0.000000 0.000000 0.000000 0.000000 2.256192 -0.234222 -13.812725 3.857673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.316157 3.348409 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.458403 0.833071 8.052470 -2.596455 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.070264 -4.372171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.164719 -3.452978 
-10.917034 2.167236 -0.593450 0.000000 0.000000 0.000000 0.000000 4.876218 -1.171413 4.878355 2.680059 0.000000 0.000000 0.000000 0.000000 3.447492 -0.357230 45.451639 -32.042767 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.063591 3.013313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.747214 -2.383760 8.605567 -2.712896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.750396 -3.031250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.163810 -9.149208 
-10.759955 4.751860 -1.367430 0.000000 0.000000 0.000000 0.000000 4.533387 -0.227722 4.628516 -0.550272 0.000000 0.000000 0.000000 0.000000 1.651839 1.171005 11.635702 0.312203 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.306958 2.030521 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.782925 -3.413144 7.979538 -6.411682 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.184458 -3.937067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.737515 -4.267936 
-10.602875 5.435958 6.579452 0.000000 0.000000 0.000000 0.000000 5.069319 1.938709 2.865716 -0.289670 0.000000 0.000000 0.000000 0.000000 0.397347 0.198006 19.056985 18.590368 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.915814 0.225989 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.292876 -3.485488 6.335790 -3.011515 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.044845 -3.548507 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.070264 -4.546452 
-10.445796 6.778522 14.708211 0.000000 0.000000 0.000000 0.000000 7.915661 0.121513 2.296978 1.056871 0.000000 0.000000 0.000000 0.000000 2.415662 0.983351 18.498017 -3.186491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.510423 1.773336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.820983 -1.732447 4.078341 -11.167731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.167487 -4.896044 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.637066 -3.362365 
-10.288716 -2.825750 28.684928 0.000000 0.000000 0.000000 0.000000 6.763769 -0.939211 1.498053 -0.244822 0.000000 0.000000 0.000000 0.000000 2.863274 3.105664 12.227533 -4.512815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.953630 -0.520654 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.376013 -0.731863 -0.420994 -9.644335 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.386630 3.287057 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.924125 -1.887711 
-10.131636 -2.002679 2.594912 0.000000 0.000000 0.000000 0.000000 5.386552 -0.833474 1.730111 1.173621 0.000000 0.000000 0.000000 0.000000 1.438019 2.219974 9.326501 -1.695964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.107441 -1.475809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.679068 -1.327005 0.711159 0.668094 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.767860 -4.096153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.870698 -2.409293 
-9.974557 6.897379 0.758981 0.000000 0.000000 0.000000 0.000000 4.065990 -0.107022 3.943580 0.658368 0.000000 0.000000 0.000000 0.000000 3.145282 1.043992 10.278835 -2.974916 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.826908 3.885147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.128961 -2.041450 1.834094 -5.055982 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.509156 -3.513129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.322411 2.157004 
-9.817477 6.644317 1.938495 0.000000 0.000000 0.000000 0.000000 3.380201 1.486588 3.874446 0.982635 0.000000 0.000000 0.000000 0.000000 3.909963 1.031407 16.744480 -5.186716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.768191 2.212677 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.540530 -2.061162 4.553922 -6.070002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.033632 -4.154969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.218793 -6.490076 
-9.660397 -10.753490 -3.498536 0.000000 0.000000 0.000000 0.000000 3.887540 3.016991 4.579251 1.198259 0.000000 0.000000 0.000000 0.000000 2.586954 1.419339 13.713352 -4.965078 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.710464 1.790595 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.946992 -1.781763 7.515248 -4.519447 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.629224 -3.733937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.678631 -4.294041 
-9.503318 -18.494844 5.268608 0.000000 0.000000 0.000000 0.000000 5.351582 3.337616 3.559126 -0.621396 0.000000 0.000000 0.000000 0.000000 2.790947 0.054846 12.164739 -3.399474 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.936014 -6.192902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.286780 -0.871187 7.625294 -5.888347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.222924 -0.446619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.264032 -3.032058 
-9.346238 -2.599974 -3.348713 0.000000 0.000000 0.000000 0.000000 5.920896 2.515509 2.927152 -0.487086 0.000000 0.000000 0.000000 0.000000 2.675317 0.112460 6.968864 -1.296672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.890013 -2.407036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.293067 0.843862 5.675378 -5.779704 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.288064 -3.350587 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.844918 -7.804152 
-9.189159 4.771593 -0.596768 0.000000 0.000000 0.000000 0.000000 5.192946 2.681836 4.613569 -1.014938 0.000000 0.000000 0.000000 0.000000 3.743540 -0.726190 5.151908 -3.830743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.804597 0.223734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.386326 -0.659095 6.922466 -2.842961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.368196 1.883438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.370176 -13.744876 
-9.032079 3.923623 1.424776 0.000000 0.000000 0.000000 0.000000 6.187770 1.914758 3.827585 -1.520138 0.000000 0.000000 0.000000 0.000000 4.970925 0.431879 6.514836 -1.697640 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.588277 -8.418318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.830398 0.586037 6.839877 -6.141696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.413421 -2.256323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.822848 2.766661 
