# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
3.491228 0.007557 0.007557 0.002519 0.002519 0.002519 0.002519 0.002519 0.002519
3.526316 0.008819 0.008819 0.002940 0.002940 0.002940 0.002940 0.002940 0.002940
3.561404 0.010538 0.010538 0.003513 0.003513 0.003513 0.003513 0.003513 0.003513
3.596491 0.012928 0.012928 0.004309 0.004309 0.004309 0.004309 0.004309 0.004309
3.631579 0.016364 0.016364 0.005455 0.005455 0.005455 0.005455 0.005455 0.005455
3.666667 0.021555 0.021555 0.007185 0.007185 0.007185 0.007185 0.007185 0.007185
3.701754 0.029978 0.029978 0.009993 0.009993 0.009993 0.009993 0.009993 0.009993
3.736842 0.045230 0.045230 0.015077 0.015077 0.015077 0.015077 0.015077 0.015077
3.771930 0.078274 0.078274 0.026091 0.026091 0.026091 0.026091 0.026091 0.026091
3.807018 0.177757 0.177757 0.059252 0.059252 0.059252 0.059252 0.059252 0.059252
3.842105 0.663296 0.663296 0.221099 0.221099 0.221099 0.221099 0.221099 0.221099
3.877193 0.838898 0.838898 0.279633 0.279633 0.279633 0.279633 0.279633 0.279633
3.912281 0.724920 0.724920 0.241640 0.241640 0.241640 0.241640 0.241640 0.241640
3.947368 0.581262 0.581262 0.193754 0.193754 0.193754 0.193754 0.193754 0.193754
3.982456 0.669211 0.669211 0.223070 0.223070 0.223070 0.223070 0.223070 0.223070
4.017544 0.352972 0.352972 0.117657 0.117657 0.117657 0.117657 0.117657 0.117657
4.052632 0.542413 0.542413 0.180804 0.180804 0.180804 0.180804 0.180804 0.180804
4.087719 0.730459 0.730459 0.243486 0.243486 0.243486 0.243486 0.243486 0.243486
4.122807 0.340793 0.340793 0.113598 0.113598 0.113598 0.113598 0.113598 0.113598
4.157895 0.286039 0.286039 0.095346 0.095346 0.095346 0.095346 0.095346 0.095346
4.192982 0.470863 0.470863 0.156954 0.156954 0.156954 0.156954 0.156954 0.156954
4.228070 0.854022 0.854022 0.284674 0.284674 0.284674 0.284674 0.284674 0.284674
4.263158 0.494069 0.494069 0.164690 0.164690 0.164690 0.164690 0.164690 0.164690
4.298246 0.289685 0.289685 0.096562 0.096562 0.096562 0.096562 0.096562 0.096562
4.333333 0.273596 0.273596 0.091199 0.091199 0.091199 0.091199 0.091199 0.091199
4.368421 0.400813 0.400813 0.133604 0.133604 0.133604 0.133604 0.133604 0.133604
4.403509 0.766463 0.766463 0.255488 0.255488 0.255488 0.255488 0.255488 0.255488
4.438596 0.802508 0.802508 0.267503 0.267503 0.267503 0.267503 0.267503 0.267503
4.473684 0.445224 0.445224 0.148408 0.148408 0.148408 0.148408 0.148408 0.148408
4.508772 0.314188 0.314188 0.104729 0.104729 0.104729 0.104729 0.104729 0.104729
4.543860 0.322029 0.322029 0.107343 0.107343 0.107343 0.107343 0.107343 0.107343
4.578947 0.462586 0.462586 0.154195 0.154195 0.154195 0.154195 0.154195 0.154195
4.614035 0.806411 0.806411 0.268804 0.268804 0.268804 0.268804 0.268804 0.268804
4.649123 0.921784 0.921784 0.307261 0.307261 0.307261 0.307261 0.307261 0.307261
4.684211 0.591083 0.591083 0.197028 0.197028 0.197028 0.197028 0.197028 0.197028
4.719298 0.440229 0.440229 0.146743 0.146743 0.146743 0.146743 0.146743 0.146743
4.754386 0.471756 0.471756 0.157252 0.157252 0.157252 0.157252 0.157252 0.157252
4.789474 0.691927 0.691927 0.230642 0.230642 0.230642 0.230642 0.230642 0.230642
4.824561 1.042390 1.042390 0.347463 0.347463 0.347463 0.347463 0.347463 0.347463
4.859649 0.956269 0.956269 0.318756 0.318756 0.318756 0.318756 0.318756 0.318756
4.894737 0.774571 0.774571 0.258190 0.258190 0.258190 0.258190 0.258190 0.258190
4.929825 0.909683 0.909683 0.303228 0.303228 0.303228 0.303228 0.303228 0.303228
4.964912 1.230256 1.230256 0.410085 0.410085 0.410085 0.410085 0.410085 0.410085
5.000000 1.174100 1.174100 0.391367 0.391367 0.391367 0.391367 0.391367 0.391367
5.035088 0.859948 0.859948 0.286649 0.286649 0.286649 0.286649 0.286649 0.286649
5.070175 0.515358 0.515358 0.171786 0.171786 0.171786 0.171786 0.171786 0.171786
5.105263 0.314254 0.314254 0.104751 0.104751 0.104751 0.104751 0.104751 0.104751
5.140351 0.209925 0.209925 0.069975 0.069975 0.069975 0.069975 0.069975 0.069975
5.175439 0.151426 0.151426 0.050475 0.050475 0.050475 0.050475 0.050475 0.050475
5.210526 0.115537 0.115537 0.038512 0.038512 0.038512 0.038512 0.038512 0.038512
5.245614 0.091853 0.091853 0.030618 0.030618 0.030618 0.030618 0.030618 0.030618
5.280702 0.075312 0.075312 0.025104 0.025104 0.025104 0.025104 0.025104 0.025104
5.315789 0.063237 0.063237 0.021079 0.021079 0.021079 0.021079 0.021079 0.021079
5.350877 0.054107 0.054107 0.018036 0.018036 0.018036 0.018036 0.018036 0.018036
5.385965 0.047006 0.047006 0.015669 0.015669 0.015669 0.015669 0.015669 0.015669
5.421053 0.041358 0.041358 0.013786 0.013786 0.013786 0.013786 0.013786 0.013786
5.456140 0.036797 0.036797 0.012266 0.012266 0.012266 0.012266 0.012266 0.012266
5.491228 0.033159 0.033159 0.011053 0.011053 0.011053 0.011053 0.011053 0.011053
5.526316 0.031115 0.031115 0.010372 0.010372 0.010372 0.010372 0.010372 0.010372
5.561404 0.057015 0.057015 0.019005 0.019005 0.019005 0.019005 0.019005 0.019005
5.596491 0.028481 0.028481 0.009494 0.009494 0.009494 0.009494 0.009494 0.009494
5.631579 0.024165 0.024165 0.008055 0.008055 0.008055 0.008055 0.008055 0.008055
5.666667 0.021889 0.021889 0.007296 0.007296 0.007296 0.007296 0.007296 0.007296
5.701754 0.020141 0.020141 0.006714 0.006714 0.006714 0.006714 0.006714 0.006714
5.736842 0.018673 0.018673 0.006224 0.006224 0.006224 0.006224 0.006224 0.006224
5.771930 0.017397 0.017397 0.005799 0.005799 0.005799 0.005799 0.005799 0.005799
5.807018 0.016271 0.016271 0.005424 0.005424 0.005424 0.005424 0.005424 0.005424
5.842105 0.015266 0.015266 0.005089 0.005089 0.005089 0.005089 0.005089 0.005089
5.877193 0.014362 0.014362 0.004787 0.004787 0.004787 0.004787 0.004787 0.004787
5.912281 0.013544 0.013544 0.004515 0.004515 0.004515 0.004515 0.004515 0.004515
5.947368 0.012800 0.012800 0.004267 0.004267 0.004267 0.004267 0.004267 0.004267
5.982456 0.012121 0.012121 0.004040 0.004040 0.004040 0.004040 0.004040 0.004040
6.017544 0.011498 0.011498 0.003833 0.003833 0.003833 0.003833 0.003833 0.003833
6.052632 0.010925 0.010925 0.003642 0.003642 0.003642 0.003642 0.003642 0.003642
6.087719 0.010396 0.010396 0.003465 0.003465 0.003465 0.003465 0.003465 0.003465
6.122807 0.009906 0.009906 0.003302 0.003302 0.003302 0.003302 0.003302 0.003302
6.157895 0.009451 0.009451 0.003150 0.003150 0.003150 0.003150 0.003150 0.003150
6.192982 0.009027 0.009027 0.003009 0.003009 0.003009 0.003009 0.003009 0.003009
6.228070 0.008632 0.008632 0.002877 0.002877 0.002877 0.002877 0.002877 0.002877
6.263158 0.008263 0.008263 0.002754 0.002754 0.002754 0.002754 0.002754 0.002754
6.298246 0.007916 0.007916 0.002639 0.002639 0.002639 0.002639 0.002639 0.002639
6.333333 0.007591 0.007591 0.002530 0.002530 0.002530 0.002530 0.002530 0.002530
6.368421 0.007285 0.007285 0.002428 0.002428 0.002428 0.002428 0.002428 0.002428
6.403509 0.006996 0.006996 0.002332 0.002332 0.002332 0.002332 0.002332 0.002332
6.438596 0.006724 0.006724 0.002241 0.002241 0.002241 0.002241 0.002241 0.002241
6.473684 0.006467 0.006467 0.002156 0.002156 0.002156 0.002156 0.002156 0.002156
6.508772 0.006223 0.006223 0.002074 0.002074 0.002074 0.002074 0.002074 0.002074
6.543860 0.005991 0.005991 0.001997 0.001997 0.001997 0.001997 0.001997 0.001997
6.578947 0.005772 0.005772 0.001924 0.001924 0.001924 0.001924 0.001924 0.001924
6.614035 0.005563 0.005563 0.001854 0.001854 0.001854 0.001854 0.001854 0.001854
6.649123 0.005364 0.005364 0.001788 0.001788 0.001788 0.001788 0.001788 0.001788
6.684211 0.005174 0.005174 0.001725 0.001725 0.001725 0.001725 0.001725 0.001725
6.719298 0.004993 0.004993 0.001664 0.001664 0.001664 0.001664 0.001664 0.001664
6.754386 0.004820 0.004820 0.001607 0.001607 0.001607 0.001607 0.001607 0.001607
6.789474 0.004655 0.004655 0.001552 0.001552 0.001552 0.001552 0.001552 0.001552
6.824561 0.004497 0.004497 0.001499 0.001499 0.001499 0.001499 0.001499 0.001499
6.859649 0.004346 0.004346 0.001449 0.001449 0.001449 0.001449 0.001449 0.001449
6.894737 0.004201 0.004201 0.001400 0.001400 0.001400 0.001400 0.001400 0.001400
6.929825 0.004063 0.004063 0.001354 0.001354 0.001354 0.001354 0.001354 0.001354
6.964912 0.003930 0.003930 0.001310 0.001310 0.001310 0.001310 0.001310 0.001310
7.000000 0.003803 0.003803 0.001268 0.001268 0.001268 0.001268 0.001268 0.001268
