# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
0.338346 1.807681 0.180780 0.234368 0.180780 0.234368 0.080708 0.153448 0.254537 0.080708 0.153448 0.254537
0.353383 1.807973 0.162535 0.253171 0.162535 0.253171 0.082839 0.137715 0.267726 0.082839 0.137715 0.267726
0.368421 1.801063 0.146827 0.267548 0.146827 0.267548 0.085922 0.124474 0.275759 0.085922 0.124474 0.275759
0.383459 1.787261 0.133702 0.276746 0.133702 0.276746 0.090064 0.113511 0.279608 0.090064 0.113511 0.279608
0.398496 1.770394 0.122982 0.281497 0.122982 0.281497 0.095408 0.104545 0.280765 0.095408 0.104545 0.280765
0.413534 1.754311 0.114408 0.283294 0.114408 0.283294 0.102142 0.097298 0.280013 0.102142 0.097298 0.280013
0.428571 1.739387 0.107714 0.283143 0.107714 0.283143 0.110496 0.091526 0.276815 0.110496 0.091526 0.276815
0.443609 1.721860 0.102668 0.280770 0.102668 0.280770 0.120737 0.087024 0.269731 0.120737 0.087024 0.269731
0.458647 1.696586 0.099082 0.274841 0.099082 0.274841 0.133151 0.083631 0.257588 0.133151 0.083631 0.257588
0.473684 1.661181 0.096818 0.264028 0.096818 0.264028 0.147990 0.081226 0.240528 0.147990 0.081226 0.240528
0.488722 1.618322 0.095786 0.248170 0.095786 0.248170 0.165375 0.079724 0.220106 0.165375 0.079724 0.220106
0.503759 1.574447 0.095942 0.228589 0.095942 0.228589 0.185121 0.079070 0.198501 0.185121 0.079070 0.198501
0.518797 1.536172 0.097283 0.207423 0.097283 0.207423 0.206518 0.079242 0.177619 0.206518 0.079242 0.177619
0.533835 1.507184 0.099855 0.186692 0.099855 0.186692 0.228138 0.080242 0.158665 0.228138 0.080242 0.158665
0.548872 1.487387 0.103747 0.167754 0.103747 0.167754 0.247922 0.082104 0.142167 0.247922 0.082104 0.142167
0.563910 1.474444 0.109095 0.151265 0.109095 0.151265 0.263775 0.084892 0.128196 0.263775 0.084892 0.128196
0.578947 1.466507 0.116086 0.137377 0.116086 0.137377 0.274512 0.088702 0.116577 0.274512 0.088702 0.116577
0.593985 1.464146 0.124951 0.125961 0.124951 0.125961 0.280452 0.093668 0.107042 0.280452 0.093668 0.107042
0.609023 1.469967 0.135958 0.116771 0.135958 0.116771 0.282984 0.099963 0.099307 0.282984 0.099963 0.099307
0.624060 1.486426 0.149371 0.109539 0.149371 0.109539 0.283382 0.107804 0.093116 0.283382 0.107804 0.093116
0.639098 1.513774 0.165382 0.104021 0.165382 0.104021 0.281783 0.117450 0.088251 0.281783 0.117450 0.088251
0.654135 1.549588 0.183972 0.100013 0.183972 0.100013 0.277086 0.129183 0.084540 0.277086 0.129183 0.084540
0.669173 1.590033 0.204705 0.097365 0.204705 0.097365 0.267825 0.143273 0.081850 0.267825 0.143273 0.081850
0.684211 1.631709 0.226503 0.095970 0.226503 0.095970 0.253403 0.159895 0.080084 0.253403 0.159895 0.080084
0.699248 1.672461 0.247569 0.095771 0.247569 0.095771 0.234732 0.178979 0.079179 0.234732 0.178979 0.079179
0.714286 1.710762 0.265717 0.096754 0.265717 0.096754 0.213809 0.199996 0.079104 0.213809 0.199996 0.079104
0.729323 1.745059 0.279213 0.098950 0.279213 0.098950 0.192770 0.221743 0.079853 0.192770 0.221743 0.079853
0.744361 1.774081 0.287646 0.102434 0.287646 0.102434 0.173196 0.242313 0.081452 0.173196 0.242313 0.081452
0.759398 1.797539 0.292021 0.107327 0.292021 0.107327 0.155938 0.259529 0.083953 0.155938 0.259529 0.083953
0.774436 1.816386 0.293833 0.113803 0.293833 0.113803 0.141274 0.271838 0.087445 0.141274 0.271838 0.087445
0.789474 1.832424 0.293846 0.122079 0.293846 0.122079 0.129139 0.279100 0.092047 0.129139 0.279100 0.092047
0.804511 1.847284 0.291503 0.132415 0.291503 0.132415 0.119310 0.282491 0.097923 0.119310 0.282491 0.097923
0.819549 1.861392 0.285370 0.145081 0.285370 0.145081 0.111519 0.283451 0.105275 0.111519 0.283451 0.105275
0.834586 1.873990 0.274314 0.160301 0.274314 0.160301 0.105509 0.282520 0.114350 0.105509 0.282520 0.114350
0.849624 1.884166 0.258536 0.178140 0.258536 0.178140 0.101067 0.278914 0.125427 0.101067 0.278914 0.125427
0.864662 1.891814 0.239644 0.198309 0.239644 0.198309 0.098024 0.271146 0.138785 0.098024 0.271146 0.138785
0.879699 1.897889 0.219852 0.219946 0.219852 0.219946 0.096261 0.258245 0.154640 0.096261 0.258245 0.154640
0.894737 1.903880 0.201090 0.241456 0.201090 0.241456 0.095707 0.240672 0.173015 0.095707 0.240672 0.173015
0.909774 1.910724 0.184592 0.260702 0.184592 0.260702 0.096334 0.220188 0.193545 0.096334 0.220188 0.193545
0.924812 1.918061 0.170932 0.275708 0.170932 0.275708 0.098161 0.198986 0.215244 0.098161 0.198986 0.215244
0.939850 1.924693 0.160242 0.285609 0.160242 0.285609 0.101247 0.178851 0.236398 0.101247 0.178851 0.236398
0.954887 1.929713 0.152435 0.291041 0.152435 0.291041 0.105702 0.160847 0.254832 0.105702 0.160847 0.254832
0.969925 1.933239 0.147348 0.293489 0.147348 0.293489 0.111682 0.145400 0.268700 0.111682 0.145400 0.268700
0.984962 1.936383 0.144835 0.294039 0.144835 0.294039 0.119392 0.132526 0.277399 0.119392 0.132526 0.277399
1.000000 1.940478 0.144806 0.292533 0.144806 0.292533 0.129081 0.122033 0.281786 0.129081 0.122033 0.281786
1.015038 1.945960 0.147245 0.287695 0.147245 0.287695 0.141021 0.113658 0.283360 0.141021 0.113658 0.283360
1.030075 1.952007 0.152217 0.278167 0.152217 0.278167 0.155458 0.107139 0.283022 0.155458 0.107139 0.283022
1.045113 1.957355 0.159856 0.263690 0.159856 0.263690 0.172521 0.102246 0.280364 0.172521 0.102246 0.280364
1.060150 1.961382 0.170341 0.245508 0.170341 0.245508 0.192052 0.098798 0.273994 0.192052 0.098798 0.273994
1.075188 1.964579 0.183832 0.225757 0.183832 0.225757 0.213382 0.096661 0.262658 0.213382 0.096661 0.262658
1.090226 1.968252 0.200369 0.206523 0.200369 0.206523 0.235138 0.095749 0.246347 0.235138 0.095749 0.246347
1.105263 1.973536 0.219684 0.189259 0.219684 0.189259 0.255297 0.096022 0.226506 0.255297 0.096022 0.226506
1.120301 1.980413 0.240969 0.174718 0.240969 0.174718 0.271733 0.097484 0.205302 0.271733 0.097484 0.205302
1.135338 1.987797 0.262710 0.163140 0.262710 0.163140 0.283163 0.100183 0.184702 0.283163 0.100183 0.184702
1.150376 1.994581 0.282809 0.154483 0.282809 0.154483 0.289796 0.104213 0.165989 0.289796 0.104213 0.165989
1.165414 2.000568 0.299227 0.148598 0.299227 0.148598 0.292983 0.109717 0.149759 0.292983 0.109717 0.149759
1.180451 2.006670 0.310943 0.145326 0.310943 0.145326 0.294056 0.116883 0.136127 0.294056 0.116883 0.136127
1.195489 2.014350 0.318459 0.144557 0.318459 0.144557 0.293263 0.125951 0.124946 0.293263 0.125951 0.124946
1.210526 2.024518 0.323266 0.146252 0.323266 0.146252 0.289589 0.137187 0.115964 0.289589 0.137187 0.115964
1.225564 2.036834 0.326633 0.150453 0.326633 0.150453 0.281564 0.150854 0.108914 0.281564 0.150854 0.108914
1.240602 2.050232 0.328654 0.157274 0.328654 0.157274 0.268505 0.167128 0.103555 0.268505 0.167128 0.103555
1.255639 2.064057 0.328262 0.166886 0.328262 0.166886 0.251231 0.185961 0.099689 0.251231 0.185961 0.099689
1.270677 2.078770 0.324178 0.179463 0.324178 0.179463 0.231713 0.206861 0.097170 0.231713 0.206861 0.097170
1.285714 2.095892 0.316137 0.195096 0.316137 0.195096 0.212138 0.228678 0.095897 0.212138 0.228678 0.095897
1.300752 2.117202 0.305427 0.213633 0.305427 0.213633 0.194174 0.249551 0.095816 0.194174 0.249551 0.095816
1.315789 2.143641 0.294381 0.234452 0.294381 0.234452 0.178773 0.267295 0.096919 0.178773 0.267295 0.096919
1.330827 2.174992 0.285421 0.256258 0.285421 0.256258 0.166301 0.280277 0.099239 0.166301 0.280277 0.099239
1.345865 2.210703 0.280388 0.277084 0.280388 0.277084 0.156782 0.288241 0.102857 0.156782 0.288241 0.102857
1.360902 2.250834 0.280361 0.294777 0.280361 0.294777 0.150083 0.292296 0.107901 0.150083 0.292296 0.107901
1.375940 2.296276 0.285717 0.307920 0.285717 0.307920 0.146041 0.293914 0.114545 0.146041 0.293914 0.114545
1.390977 2.348048 0.296179 0.316563 0.296179 0.316563 0.144528 0.293738 0.123016 0.144528 0.293738 0.123016
1.406015 2.405836 0.310760 0.322016 0.310760 0.322016 0.145484 0.291086 0.133572 0.145484 0.291086 0.133572
1.421053 2.466736 0.327722 0.325741 0.327722 0.325741 0.148924 0.284496 0.146485 0.148924 0.284496 0.146485
1.436090 2.525748 0.344794 0.328237 0.344794 0.328237 0.154943 0.272931 0.161969 0.154943 0.272931 0.161969
1.451128 2.578214 0.359878 0.328719 0.359878 0.328719 0.163698 0.256751 0.180061 0.163698 0.256751 0.180061
1.466165 2.622527 0.371961 0.325836 0.371961 0.325836 0.175370 0.237669 0.200428 0.175370 0.237669 0.200428
1.481203 2.660980 0.381448 0.318916 0.381448 0.318916 0.190088 0.217903 0.222135 0.190088 0.217903 0.222135
1.496241 2.697662 0.389403 0.308791 0.389403 0.308791 0.207792 0.199324 0.243519 0.207792 0.199324 0.243519
1.511278 2.734650 0.396204 0.297579 0.396204 0.297579 0.228030 0.183094 0.262419 0.228030 0.183094 0.262419
1.526316 2.769593 0.400653 0.287766 0.400653 0.287766 0.249720 0.169729 0.276929 0.249720 0.169729 0.276929
1.541353 2.796897 0.400304 0.281406 0.400304 0.281406 0.271072 0.159334 0.286332 0.271072 0.159334 0.286332
1.556391 2.811697 0.392931 0.279808 0.392931 0.279808 0.289907 0.151806 0.291395 0.289907 0.151806 0.291395
1.571429 2.813490 0.378109 0.283549 0.378109 0.283549 0.304483 0.146983 0.293621 0.304483 0.146983 0.293621
1.586466 2.806446 0.357577 0.292548 0.357577 0.292548 0.314380 0.144722 0.293996 0.314380 0.144722 0.293996
1.601504 2.795881 0.334117 0.306043 0.334117 0.306043 0.320617 0.144939 0.292225 0.320617 0.144939 0.292225
1.616541 2.783750 0.310016 0.322514 0.310016 0.322514 0.324749 0.147627 0.286969 0.324749 0.147627 0.286969
1.631579 2.767011 0.286273 0.339799 0.286273 0.339799 0.327643 0.152858 0.276933 0.327643 0.152858 0.276933
1.646617 2.740235 0.262819 0.355651 0.262819 0.355651 0.328868 0.160774 0.262007 0.328868 0.160774 0.262007
1.661654 2.700417 0.239320 0.368651 0.239320 0.368651 0.327120 0.171552 0.243565 0.327120 0.171552 0.243565
1.676692 2.650386 0.215854 0.378810 0.215854 0.378810 0.321398 0.185350 0.223781 0.321398 0.185350 0.223781
1.691729 2.598161 0.193022 0.387129 0.193022 0.387129 0.312056 0.202184 0.204690 0.312056 0.202184 0.204690
1.706767 2.552503 0.171604 0.394324 0.171604 0.394324 0.300906 0.221743 0.187675 0.300906 0.221743 0.187675
1.721805 2.517799 0.152194 0.399699 0.152194 0.399699 0.290427 0.243154 0.173426 0.290427 0.243154 0.173426
1.736842 2.491928 0.135061 0.401068 0.135061 0.401068 0.282859 0.264831 0.162145 0.282859 0.264831 0.162145
1.751880 2.468600 0.120191 0.395952 0.120191 0.395952 0.279740 0.284644 0.153773 0.279740 0.284644 0.153773
1.766917 2.442602 0.107404 0.383269 0.107404 0.383269 0.281858 0.300614 0.148155 0.281858 0.300614 0.148155
1.781955 2.413894 0.096445 0.364174 0.096445 0.364174 0.289328 0.311863 0.145137 0.289328 0.311863 0.145137
1.796992 2.387202 0.087049 0.341304 0.087049 0.341304 0.301598 0.319034 0.144615 0.301598 0.319034 0.144615
1.812030 2.367583 0.078970 0.317228 0.078970 0.317228 0.317380 0.323655 0.146558 0.317380 0.323655 0.146558
1.827068 2.355865 0.071994 0.293349 0.071994 0.293349 0.334669 0.326906 0.151015 0.334669 0.326906 0.151015
1.842105 2.347596 0.065940 0.269848 0.065940 0.269848 0.351155 0.328747 0.158107 0.351155 0.328747 0.158107
1.857143 2.336322 0.060659 0.246381 0.060659 0.246381 0.365078 0.328035 0.168007 0.365078 0.328035 0.168007
1.872180 2.318658 0.056027 0.222862 0.056027 0.222862 0.376009 0.323543 0.180889 0.376009 0.323543 0.180889
1.887218 2.296882 0.051942 0.199758 0.051942 0.199758 0.384763 0.315153 0.196825 0.384763 0.315153 0.196825
1.902256 2.276752 0.048322 0.177839 0.048322 0.177839 0.392291 0.304295 0.215628 0.392291 0.304295 0.215628
1.917293 2.262482 0.045099 0.157784 0.045099 0.157784 0.398387 0.293355 0.236617 0.398387 0.293355 0.236617
1.932331 2.253099 0.042214 0.139958 0.042214 0.139958 0.401238 0.284717 0.258422 0.401238 0.284717 0.258422
1.947368 2.242990 0.039623 0.124423 0.039623 0.124423 0.398274 0.280148 0.279027 0.398274 0.280148 0.279027
1.962406 2.226248 0.037285 0.111036 0.037285 0.111036 0.387841 0.280654 0.296308 0.387841 0.280654 0.296308
1.977444 2.201344 0.035167 0.099557 0.035167 0.099557 0.370431 0.286544 0.308973 0.370431 0.286544 0.308973
1.992481 2.172105 0.033242 0.089719 0.033242 0.089719 0.348392 0.297475 0.317225 0.348392 0.297475 0.317225
2.007519 2.144108 0.031487 0.081269 0.031487 0.081269 0.324467 0.312384 0.322448 0.324467 0.312384 0.322448
2.022556 2.119679 0.029881 0.073982 0.029881 0.073982 0.300463 0.329463 0.326050 0.300463 0.329463 0.326050
2.037594 2.095543 0.028407 0.067669 0.028407 0.067669 0.276879 0.346419 0.328397 0.276879 0.346419 0.328397
2.052632 2.064966 0.027051 0.062170 0.027051 0.062170 0.253434 0.361225 0.328602 0.253434 0.361225 0.328602
2.067669 2.022791 0.025800 0.057355 0.025800 0.057355 0.229905 0.373010 0.325325 0.229905 0.373010 0.325325
2.082707 1.969353 0.024643 0.053116 0.024643 0.053116 0.206601 0.382296 0.318021 0.206601 0.382296 0.318021
2.097744 1.909998 0.023571 0.049364 0.023571 0.049364 0.184245 0.390142 0.307678 0.184245 0.390142 0.307678
2.112782 1.850925 0.022574 0.046028 0.022574 0.046028 0.163577 0.396789 0.296495 0.163577 0.396789 0.296495
2.127820 1.795162 0.021646 0.043047 0.021646 0.043047 0.145063 0.400878 0.286947 0.145063 0.400878 0.286947
2.142857 1.741854 0.020781 0.040372 0.020781 0.040372 0.128849 0.399908 0.281017 0.128849 0.399908 0.281017
2.157895 1.688965 0.019972 0.037962 0.019972 0.037962 0.114840 0.391771 0.279938 0.114840 0.391771 0.279938
2.172932 1.636600 0.019214 0.035781 0.019214 0.035781 0.102816 0.376270 0.284219 0.102816 0.376270 0.284219
2.187970 1.587699 0.018504 0.033801 0.018504 0.033801 0.092513 0.355317 0.293715 0.092513 0.355317 0.293715
2.203008 1.545602 0.017836 0.031997 0.017836 0.031997 0.083672 0.331708 0.307588 0.083672 0.331708 0.307588
2.218045 1.510959 0.017208 0.030348 0.017208 0.030348 0.076058 0.307621 0.324245 0.076058 0.307621 0.324245
2.233083 1.480652 0.016617 0.028836 0.016617 0.028836 0.069471 0.283921 0.341481 0.069471 0.283921 0.341481
2.248120 1.449624 0.016058 0.027447 0.016058 0.027447 0.063743 0.260474 0.357090 0.063743 0.260474 0.357090
2.263158 1.414357 0.015531 0.026165 0.015531 0.026165 0.058735 0.236965 0.369783 0.058735 0.236965 0.369783
2.278195 1.375161 0.015032 0.024981 0.015032 0.024981 0.054332 0.213530 0.379706 0.054332 0.213530 0.379706
2.293233 1.335174 0.014559 0.023884 0.014559 0.023884 0.050443 0.190805 0.387897 0.050443 0.190805 0.387897
2.308271 1.297001 0.014111 0.022865 0.014111 0.022865 0.046989 0.169565 0.394970 0.046989 0.169565 0.394970
2.323308 1.259894 0.013685 0.021918 0.013685 0.021918 0.043907 0.150377 0.400060 0.043907 0.150377 0.400060
2.338346 1.219633 0.013281 0.021034 0.013281 0.021034 0.041145 0.133474 0.400882 0.041145 0.133474 0.400882
2.353383 1.171218 0.012896 0.020209 0.012896 0.020209 0.038659 0.118823 0.395022 0.038659 0.118823 0.395022
2.368421 1.112442 0.012530 0.019436 0.012530 0.019436 0.036413 0.106230 0.381612 0.036413 0.106230 0.381612
2.383459 1.045432 0.012181 0.018712 0.012181 0.018712 0.034375 0.095439 0.362009 0.034375 0.095439 0.362009
2.398496 0.975005 0.011847 0.018032 0.011847 0.018032 0.032521 0.086186 0.338917 0.032521 0.086186 0.338917
2.413534 0.905591 0.011529 0.017393 0.011529 0.017393 0.030828 0.078226 0.314820 0.030828 0.078226 0.314820
2.428571 0.839257 0.011225 0.016790 0.011225 0.016790 0.029276 0.071350 0.290987 0.029276 0.071350 0.290987
2.443609 0.775787 0.010934 0.016222 0.010934 0.016222 0.027851 0.065380 0.267506 0.027851 0.065380 0.267506
2.458647 0.714155 0.010656 0.015686 0.010656 0.015686 0.026539 0.060169 0.244028 0.026539 0.060169 0.244028
2.473684 0.654022 0.010389 0.015179 0.010389 0.015179 0.025327 0.055595 0.220521 0.025327 0.055595 0.220521
2.488722 0.596193 0.010133 0.014698 0.010133 0.014698 0.024205 0.051561 0.197499 0.024205 0.051561 0.197499
2.503759 0.542037 0.009888 0.014243 0.009888 0.014243 0.023163 0.047983 0.175741 0.023163 0.047983 0.175741
2.518797 0.492704 0.009652 0.013811 0.009652 0.013811 0.022195 0.044796 0.155898 0.022195 0.044796 0.155898
2.533835 0.448729 0.009426 0.013400 0.009426 0.013400 0.021293 0.041943 0.138303 0.021293 0.041943 0.138303
2.548872 0.410076 0.009208 0.013010 0.009208 0.013010 0.020450 0.039378 0.122991 0.020450 0.039378 0.122991
2.563910 0.376340 0.008999 0.012638 0.008999 0.012638 0.019663 0.037063 0.109807 0.019663 0.037063 0.109807
2.578947 0.346951 0.008798 0.012284 0.008798 0.012284 0.018924 0.034966 0.098504 0.018924 0.034966 0.098504
2.593985 0.321311 0.008603 0.011946 0.008603 0.011946 0.018232 0.033059 0.088815 0.018232 0.033059 0.088815
2.609023 0.298862 0.008417 0.011623 0.008417 0.011623 0.017580 0.031320 0.080491 0.017580 0.031320 0.080491
2.624060 0.279113 0.008236 0.011315 0.008236 0.011315 0.016967 0.029728 0.073310 0.016967 0.029728 0.073310
2.639098 0.261647 0.008062 0.011020 0.008062 0.011020 0.016389 0.028267 0.067085 0.016389 0.028267 0.067085
2.654135 0.246115 0.007894 0.010738 0.007894 0.010738 0.015844 0.026922 0.061660 0.015844 0.026922 0.061660
2.669173 0.232230 0.007732 0.010468 0.007732 0.010468 0.015328 0.025680 0.056907 0.015328 0.025680 0.056907
2.684211 0.219752 0.007576 0.010209 0.007576 0.010209 0.014840 0.024532 0.052720 0.014840 0.024532 0.052720
2.699248 0.208484 0.007424 0.009960 0.007424 0.009960 0.014377 0.023468 0.049013 0.014377 0.023468 0.049013
2.714286 0.198261 0.007278 0.009722 0.007278 0.009722 0.013938 0.022478 0.045715 0.013938 0.022478 0.045715
2.729323 0.188947 0.007136 0.009493 0.007136 0.009493 0.013521 0.021557 0.042767 0.013521 0.021557 0.042767
2.744361 0.180427 0.006999 0.009273 0.006999 0.009273 0.013125 0.020697 0.040120 0.013125 0.020697 0.040120
2.759398 0.172604 0.006866 0.009061 0.006866 0.009061 0.012748 0.019894 0.037734 0.012748 0.019894 0.037734
2.774436 0.165396 0.006737 0.008857 0.006737 0.008857 0.012388 0.019141 0.035574 0.012388 0.019141 0.035574
2.789474 0.158734 0.006613 0.008661 0.006613 0.008661 0.012046 0.018435 0.033613 0.012046 0.018435 0.033613
2.804511 0.152558 0.006492 0.008472 0.006492 0.008472 0.011718 0.017772 0.031825 0.011718 0.017772 0.031825
2.819549 0.146817 0.006375 0.008290 0.006375 0.008290 0.011406 0.017147 0.030191 0.011406 0.017147 0.030191
2.834586 0.141466 0.006261 0.008114 0.006261 0.008114 0.011107 0.016559 0.028692 0.011107 0.016559 0.028692
2.849624 0.136467 0.006150 0.007944 0.006150 0.007944 0.010821 0.016004 0.027314 0.010821 0.016004 0.027314
2.864662 0.131787 0.006043 0.007780 0.006043 0.007780 0.010548 0.015480 0.026043 0.010548 0.015480 0.026043
2.879699 0.127394 0.005939 0.007622 0.005939 0.007622 0.010285 0.014983 0.024868 0.010285 0.014983 0.024868
2.894737 0.123265 0.005838 0.007469 0.005838 0.007469 0.010034 0.014513 0.023779 0.010034 0.014513 0.023779
2.909774 0.119376 0.005739 0.007321 0.005739 0.007321 0.009793 0.014067 0.022768 0.009793 0.014067 0.022768
2.924812 0.115706 0.005644 0.007178 0.005644 0.007178 0.009561 0.013644 0.021827 0.009561 0.013644 0.021827
2.939850 0.112237 0.005550 0.007040 0.005550 0.007040 0.009338 0.013242 0.020949 0.009338 0.013242 0.020949
2.954887 0.108954 0.005460 0.006905 0.005460 0.006905 0.009124 0.012859 0.020129 0.009124 0.012859 0.020129
2.969925 0.105841 0.005372 0.006776 0.005372 0.006776 0.008918 0.012494 0.019362 0.008918 0.012494 0.019362
2.984962 0.102887 0.005286 0.006650 0.005286 0.006650 0.008719 0.012147 0.018642 0.008719 0.012147 0.018642
3.000000 0.100079 0.005202 0.006528 0.005202 0.006528 0.008528 0.011815 0.017966 0.008528 0.011815 0.017966
