# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-0.468672 0.682469 0.760152 0.100705 0.114323 0.111936 0.095116 0.148427 0.158015 0.160998 0.172021 0.218233 0.162846
-0.456140 0.681545 0.783129 0.107643 0.106491 0.129753 0.089268 0.148700 0.158410 0.160301 0.174191 0.221140 0.168776
-0.443609 0.684045 0.810836 0.116683 0.099942 0.151220 0.084610 0.148990 0.158789 0.159641 0.176340 0.223366 0.175299
-0.431078 0.690351 0.843559 0.128325 0.094555 0.176950 0.080976 0.149298 0.159153 0.159019 0.178447 0.224758 0.182429
-0.418546 0.701000 0.881280 0.143211 0.090223 0.207337 0.078239 0.149625 0.159503 0.158438 0.180485 0.225072 0.190148
-0.406015 0.716688 0.923270 0.162122 0.086856 0.242175 0.076307 0.149971 0.159841 0.157898 0.182428 0.223975 0.198385
-0.393484 0.738211 0.967547 0.185920 0.084386 0.280057 0.075118 0.150337 0.160169 0.157398 0.184245 0.221139 0.206989
-0.380952 0.766242 1.010355 0.215322 0.082764 0.317686 0.074632 0.150723 0.160493 0.156939 0.185905 0.216419 0.215714
-0.368421 0.800794 1.046193 0.250360 0.081968 0.349675 0.074834 0.151130 0.160818 0.156518 0.187380 0.210089 0.224214
-0.355890 0.840167 1.069156 0.289327 0.081995 0.369686 0.075732 0.151557 0.161153 0.156136 0.188652 0.202996 0.232091
-0.343358 0.879533 1.075716 0.327362 0.082869 0.373105 0.077351 0.152003 0.161509 0.155790 0.189717 0.196530 0.239012
-0.330827 0.910411 1.067318 0.355923 0.084643 0.359612 0.079746 0.152467 0.161900 0.155478 0.190604 0.192450 0.244906
-0.318296 0.923421 1.050475 0.365532 0.087402 0.333282 0.082992 0.152946 0.162341 0.155199 0.191379 0.192692 0.250129
-0.305764 0.914395 1.034121 0.351889 0.091268 0.300172 0.087198 0.153438 0.162849 0.154951 0.192167 0.199258 0.255326
-0.293233 0.888034 1.025895 0.319516 0.096412 0.265659 0.092506 0.153937 0.163437 0.154733 0.193146 0.213997 0.260587
-0.280702 0.854361 1.028058 0.278212 0.103063 0.233217 0.099100 0.154434 0.164111 0.154541 0.194529 0.237480 0.263731
-0.268170 0.822445 1.032466 0.236771 0.111519 0.204506 0.107211 0.154919 0.164862 0.154374 0.196484 0.265261 0.259004
-0.255639 0.797498 1.017915 0.200079 0.122164 0.179974 0.117127 0.155373 0.165651 0.154230 0.198962 0.281715 0.240137
-0.243108 0.781442 0.963758 0.169699 0.135478 0.159426 0.129193 0.155771 0.166387 0.154108 0.201414 0.265317 0.208409
-0.230576 0.774415 0.879804 0.145404 0.152030 0.142401 0.143804 0.156072 0.166903 0.154005 0.202431 0.216974 0.174193
-0.218045 0.775815 0.799865 0.126304 0.172448 0.128379 0.161381 0.156216 0.166926 0.153921 0.199639 0.162527 0.147940
-0.205514 0.784721 0.744806 0.111410 0.197286 0.116868 0.182290 0.156114 0.166057 0.153854 0.190510 0.119993 0.135146
-0.192982 0.799842 0.720170 0.099851 0.226756 0.107445 0.206702 0.155640 0.163793 0.153802 0.174311 0.091808 0.139904
-0.180451 0.819127 0.735250 0.090930 0.260186 0.099762 0.234318 0.154633 0.159613 0.153765 0.153563 0.074817 0.172791
-0.167920 0.839170 0.824906 0.084112 0.295231 0.093537 0.263978 0.152916 0.153170 0.153740 0.132878 0.066043 0.268470
-0.155388 0.854796 1.064653 0.079000 0.327173 0.088550 0.293234 0.150368 0.144529 0.153726 0.116412 0.064112 0.502346
-0.142857 0.859724 1.120132 0.075301 0.349300 0.084628 0.318226 0.147066 0.134337 0.153720 0.106826 0.069779 0.540673
-0.130326 0.849202 0.847253 0.072808 0.355386 0.081640 0.334359 0.143499 0.123790 0.153718 0.106387 0.087729 0.237139
-0.117794 0.823640 0.781092 0.071378 0.343334 0.079489 0.337968 0.140809 0.114406 0.153713 0.119747 0.134088 0.109799
-0.105263 0.790131 0.903746 0.070922 0.316657 0.078108 0.328151 0.141037 0.107823 0.153692 0.161053 0.271317 0.065117
-0.092732 0.760672 1.400665 0.071393 0.282143 0.077454 0.307272 0.147555 0.105948 0.153633 0.280258 0.687886 0.047795
-0.080201 0.750657 1.528900 0.072786 0.246212 0.077510 0.279685 0.166260 0.111903 0.153497 0.582677 0.547052 0.041977
-0.067669 0.783127 0.975856 0.075133 0.212963 0.078277 0.249801 0.208355 0.133472 0.153204 0.408254 0.196361 0.043162
-0.055138 0.904173 0.581113 0.078499 0.184202 0.079784 0.220851 0.288675 0.200195 0.152602 0.134355 0.094901 0.051222
-0.042607 1.299375 0.464940 0.082992 0.160253 0.082080 0.194638 0.352455 0.552310 0.151366 0.058752 0.060000 0.069470
-0.030075 0.988939 0.444407 0.088757 0.140724 0.085244 0.171865 0.237495 0.373205 0.148757 0.034800 0.045945 0.106554
-0.017544 0.401178 0.488678 0.095987 0.124979 0.089383 0.152569 0.112726 -0.075483 0.142968 0.026653 0.040766 0.179307
-0.005013 0.340121 0.594037 0.104921 0.112365 0.094644 0.136460 0.058991 -0.065491 0.129335 0.025702 0.040876 0.296355
0.007519 0.295662 0.677538 0.115840 0.102310 0.101218 0.123133 0.038534 -0.058215 0.097194 0.030590 0.045657 0.376941
0.020050 0.231097 0.653976 0.129057 0.094344 0.109346 0.112171 0.032285 -0.058626 0.034036 0.044269 0.056343 0.331846
0.032581 0.139415 0.626826 0.144886 0.088097 0.119335 0.103202 0.034875 -0.067958 -0.060486 0.077385 0.076378 0.250526
0.045113 0.030979 0.693223 0.163564 0.083281 0.131555 0.095907 0.047911 -0.092211 -0.171567 0.160347 0.112529 0.192885
0.057644 0.013163 0.897113 0.185131 0.079683 0.146441 0.090028 0.081415 -0.148105 -0.184962 0.327998 0.174000 0.158646
0.070175 0.045305 1.025906 0.209226 0.077144 0.164464 0.085356 0.161762 -0.255413 -0.147414 0.381179 0.255638 0.139269
0.082707 0.184403 0.964216 0.234831 0.075553 0.186053 0.081731 0.305095 -0.287921 -0.143155 0.264172 0.303223 0.129036
0.095238 0.302141 0.875250 0.260049 0.074836 0.211428 0.079031 0.357229 -0.177121 -0.212851 0.183466 0.276632 0.124692
0.107769 0.115204 0.810174 0.282127 0.074955 0.240285 0.077167 0.276781 -0.109357 -0.409302 0.145372 0.223018 0.124332
0.120301 0.655663 0.784074 0.297958 0.075902 0.271309 0.076080 0.208782 -0.088703 0.161724 0.129397 0.180563 0.126725
0.132832 0.619794 0.787700 0.305064 0.077697 0.301635 0.075735 0.172984 -0.104129 0.168178 0.125325 0.154045 0.130959
0.145363 0.472790 0.806752 0.302599 0.080391 0.326703 0.076125 0.156631 -0.235452 0.168621 0.128226 0.139433 0.136265
0.157895 0.151833 0.828442 0.291665 0.084064 0.341193 0.077263 0.151030 -0.543230 0.168305 0.135066 0.132958 0.141962
0.170426 0.737920 0.843396 0.274737 0.088830 0.341242 0.079191 0.151378 0.055797 0.167178 0.143414 0.132081 0.147468
0.182957 0.772924 0.847241 0.254655 0.094840 0.326642 0.081977 0.154800 0.102836 0.165792 0.151260 0.135030 0.152333
0.195489 0.865273 0.840669 0.233821 0.102284 0.301019 0.085721 0.159438 0.205286 0.164444 0.157293 0.140361 0.156276
0.208020 0.915250 0.827374 0.213874 0.111391 0.269785 0.090562 0.164110 0.262634 0.163241 0.161096 0.146745 0.159186
0.220551 0.896088 0.811489 0.195728 0.122426 0.237770 0.096684 0.168162 0.247564 0.162207 0.162953 0.152985 0.161098
0.233083 0.874839 0.796165 0.179771 0.135676 0.208080 0.104327 0.171331 0.226731 0.161331 0.163454 0.158166 0.162139
0.245614 0.851042 0.783424 0.166059 0.151407 0.182158 0.113798 0.173608 0.199374 0.160594 0.163169 0.161813 0.162486
0.258145 0.831901 0.774553 0.154476 0.169795 0.160340 0.125482 0.175115 0.172540 0.159975 0.162508 0.163900 0.162323
0.270677 0.822167 0.770472 0.144832 0.190791 0.142386 0.139846 0.176014 0.151076 0.159455 0.161708 0.164718 0.161814
0.283208 0.821467 0.771909 0.136915 0.213933 0.127828 0.157429 0.176461 0.135142 0.159017 0.160884 0.164675 0.161093
0.295739 0.827348 0.779437 0.130524 0.238105 0.116160 0.178785 0.176584 0.123487 0.158648 0.160074 0.164154 0.160264
0.308271 0.836563 0.793386 0.125483 0.261366 0.106923 0.204347 0.176480 0.114896 0.158338 0.159284 0.163431 0.159400
0.320802 0.845450 0.813598 0.121641 0.281037 0.099733 0.234137 0.176221 0.108475 0.158077 0.158503 0.162674 0.158551
0.333333 0.850443 0.838963 0.118878 0.294249 0.094288 0.267252 0.175857 0.103603 0.157857 0.157719 0.161958 0.157746
0.345865 0.848940 0.866767 0.117097 0.298889 0.090360 0.301178 0.175423 0.099858 0.157673 0.156924 0.161301 0.157004
0.358396 0.840110 0.892223 0.116227 0.294471 0.087791 0.331300 0.174944 0.096949 0.157519 0.156113 0.160688 0.156331
0.370927 0.825027 0.909053 0.116215 0.282312 0.086480 0.351469 0.174436 0.094672 0.157393 0.155283 0.160091 0.155730
0.383459 0.806004 0.911805 0.117028 0.264897 0.086387 0.356302 0.173911 0.092879 0.157289 0.154437 0.159482 0.155197
0.395990 0.785624 0.898886 0.118647 0.244930 0.087525 0.344218 0.173378 0.091463 0.157206 0.153578 0.158836 0.154728
0.408521 0.766023 0.873646 0.121067 0.224625 0.089968 0.318511 0.172844 0.090346 0.157141 0.152710 0.158139 0.154318
0.421053 0.748621 0.842341 0.124295 0.205457 0.093858 0.285307 0.172311 0.089467 0.157092 0.151838 0.157379 0.153959
0.433584 0.734186 0.811063 0.128345 0.188220 0.099419 0.250479 0.171783 0.088779 0.157058 0.150966 0.156552 0.153646
0.446115 0.723017 0.784033 0.133239 0.173230 0.106980 0.217921 0.171263 0.088248 0.157037 0.150099 0.155660 0.153372
0.458647 0.715130 0.763557 0.139000 0.160506 0.117007 0.189471 0.170752 0.087846 0.157027 0.149241 0.154705 0.153132
0.471178 0.710392 0.750726 0.145646 0.149917 0.130138 0.165579 0.170251 0.087549 0.157029 0.148394 0.153694 0.152922
0.483709 0.708602 0.746130 0.153190 0.141271 0.147227 0.145972 0.169761 0.087339 0.157040 0.147562 0.152632 0.152736
0.496241 0.709534 0.750317 0.161622 0.134366 0.169365 0.130104 0.169282 0.087204 0.157061 0.146748 0.151528 0.152573
0.508772 0.712948 0.763957 0.170903 0.129012 0.197807 0.117381 0.168813 0.087129 0.157090 0.145952 0.150389 0.152427
0.521303 0.718587 0.787614 0.180949 0.125048 0.233649 0.107269 0.168356 0.087107 0.157127 0.145177 0.149223 0.152297
0.533835 0.726167 0.820867 0.191616 0.122341 0.276906 0.099320 0.167910 0.087128 0.157172 0.144423 0.148037 0.152180
0.546366 0.735356 0.860408 0.202685 0.120788 0.324622 0.093183 0.167474 0.087185 0.157223 0.143692 0.146837 0.152074
0.558897 0.745765 0.897596 0.213851 0.120311 0.368418 0.088586 0.167048 0.087274 0.157281 0.142983 0.145631 0.151979
0.571429 0.756942 0.918594 0.224720 0.120857 0.394652 0.085331 0.166631 0.087390 0.157344 0.142297 0.144424 0.151891
0.583960 0.768379 0.911675 0.234824 0.122392 0.391729 0.083282 0.166223 0.087528 0.157412 0.141634 0.143220 0.151810
0.596491 0.779549 0.877468 0.243656 0.124899 0.360355 0.082358 0.165824 0.087684 0.157486 0.140993 0.142026 0.151736
0.609023 0.789949 0.828582 0.250726 0.128371 0.313172 0.082525 0.165432 0.087857 0.157564 0.140374 0.140844 0.151667
0.621554 0.799168 0.778959 0.255623 0.132809 0.264100 0.083801 0.165046 0.088044 0.157645 0.139777 0.139677 0.151603
0.634085 0.806942 0.736753 0.258086 0.138217 0.221224 0.086255 0.164667 0.088242 0.157731 0.139202 0.138530 0.151542
0.646617 0.813196 0.704595 0.258046 0.144589 0.187043 0.090016 0.164293 0.088449 0.157819 0.138646 0.137404 0.151486
0.659148 0.818041 0.682304 0.255639 0.151903 0.161175 0.095284 0.163924 0.088664 0.157910 0.138111 0.136301 0.151432
0.671679 0.821734 0.668875 0.251179 0.160107 0.142322 0.102353 0.163558 0.088886 0.158003 0.137595 0.135223 0.151382
0.684211 0.824612 0.663410 0.245101 0.169104 0.129172 0.111635 0.163196 0.089113 0.158098 0.137098 0.134171 0.151334
0.696742 0.827009 0.665462 0.237898 0.178737 0.120705 0.123705 0.162836 0.089345 0.158194 0.136618 0.133145 0.151289
0.709273 0.829179 0.675144 0.230057 0.188774 0.116253 0.139343 0.162478 0.089579 0.158291 0.136155 0.132147 0.151245
0.721805 0.831243 0.693176 0.222018 0.198901 0.115492 0.159594 0.162120 0.089816 0.158388 0.135709 0.131177 0.151204
0.734336 0.833173 0.720901 0.214146 0.208724 0.118438 0.185786 0.161763 0.090055 0.158485 0.135278 0.130235 0.151164
0.746867 0.834801 0.760220 0.206726 0.217794 0.125482 0.219428 0.161405 0.090294 0.158581 0.134863 0.129320 0.151126
0.759398 0.835867 0.813226 0.199966 0.225645 0.137479 0.261763 0.161045 0.090534 0.158677 0.134461 0.128433 0.151090
0.771930 0.836089 0.881101 0.194008 0.231852 0.155894 0.312505 0.160684 0.090774 0.158770 0.134073 0.127574 0.151055
0.784461 0.835243 0.961784 0.188946 0.236101 0.183012 0.367312 0.160320 0.091014 0.158862 0.133698 0.126741 0.151022
0.796992 0.833224 1.047124 0.184834 0.238235 0.221998 0.414867 0.159953 0.091253 0.158951 0.133335 0.125935 0.150989
0.809524 0.830090 1.123515 0.181701 0.238281 0.276133 0.438286 0.159581 0.091490 0.159037 0.132984 0.125154 0.150958
0.822055 0.826055 1.178935 0.179561 0.236445 0.345063 0.425901 0.159205 0.091725 0.159119 0.132643 0.124399 0.150929
0.834586 0.821459 1.204734 0.178415 0.233063 0.415291 0.382562 0.158823 0.091959 0.159198 0.132313 0.123668 0.150900
0.847118 0.816714 1.184279 0.178263 0.228553 0.453288 0.325164 0.158435 0.092191 0.159272 0.131994 0.122961 0.150872
0.859649 0.812250 1.105684 0.179101 0.223346 0.431922 0.268957 0.158041 0.092420 0.159342 0.131683 0.122276 0.150845
0.872180 0.808464 0.994338 0.180923 0.217849 0.369147 0.221376 0.157639 0.092647 0.159406 0.131381 0.121615 0.150820
0.884712 0.805697 0.890201 0.183724 0.212408 0.303423 0.183922 0.157229 0.092870 0.159465 0.131088 0.120974 0.150795
0.897243 0.804217 0.812711 0.187493 0.207303 0.255310 0.155473 0.156811 0.093091 0.159518 0.130802 0.120355 0.150771
0.909774 0.804214 0.763833 0.192216 0.202741 0.228538 0.134268 0.156384 0.093309 0.159565 0.130524 0.119755 0.150748
0.922306 0.805807 0.740841 0.197864 0.198868 0.221996 0.118692 0.155947 0.093524 0.159604 0.130253 0.119175 0.150725
0.934837 0.809043 0.742561 0.204393 0.195780 0.235767 0.107488 0.155499 0.093735 0.159637 0.129989 0.118614 0.150704
0.947368 0.813906 0.771103 0.211731 0.193530 0.272866 0.099754 0.155041 0.093943 0.159661 0.129731 0.118070 0.150683
0.959900 0.820314 0.830338 0.219774 0.192143 0.337770 0.094882 0.154572 0.094147 0.159678 0.129478 0.117544 0.150663
0.972431 0.828120 0.915593 0.228374 0.191621 0.426171 0.092512 0.154091 0.094347 0.159686 0.129231 0.117034 0.150644
0.984962 0.837107 0.989875 0.237333 0.191946 0.501227 0.092493 0.153598 0.094544 0.159686 0.128990 0.116541 0.150625
0.997494 0.846995 0.998706 0.246403 0.193087 0.508407 0.094878 0.153092 0.094738 0.159676 0.128752 0.116062 0.150607
1.010025 0.857439 0.957809 0.255283 0.195001 0.463145 0.099956 0.152572 0.094927 0.159656 0.128520 0.115598 0.150590
1.022556 0.868050 0.917562 0.263642 0.197630 0.415224 0.108325 0.152040 0.095113 0.159626 0.128291 0.115148 0.150574
1.035088 0.878414 0.872097 0.271138 0.200904 0.357714 0.121046 0.151493 0.095295 0.159585 0.128067 0.114712 0.150558
1.047619 0.888129 0.811026 0.277454 0.204738 0.278410 0.139939 0.150931 0.095472 0.159533 0.127846 0.114289 0.150542
1.060150 0.896844 0.763505 0.282339 0.209034 0.203321 0.168151 0.150355 0.095646 0.159470 0.127628 0.113878 0.150528
1.072682 0.904295 0.751071 0.285644 0.213676 0.148439 0.211226 0.149764 0.095816 0.159394 0.127413 0.113479 0.150514
1.085213 0.910334 0.781270 0.287350 0.218537 0.111467 0.279011 0.149158 0.095982 0.159306 0.127201 0.113091 0.150500
1.097744 0.914936 0.864501 0.287573 0.223479 0.086530 0.387777 0.148536 0.096144 0.159204 0.126991 0.112714 0.150488
1.110276 0.918195 1.012796 0.286548 0.228358 0.069239 0.553949 0.147898 0.096302 0.159089 0.126784 0.112348 0.150476
1.122807 0.920297 1.185425 0.284603 0.233034 0.056852 0.739538 0.147244 0.096456 0.158960 0.126579 0.111992 0.150464
1.135338 0.921487 1.202405 0.282115 0.237378 0.047705 0.766226 0.146573 0.096606 0.158815 0.126376 0.111645 0.150453
1.147870 0.922045 1.004893 0.279471 0.241279 0.040770 0.576199 0.145887 0.096752 0.158656 0.126174 0.111308 0.150442
1.160401 0.922252 0.795313 0.277036 0.244658 0.035390 0.372538 0.145183 0.096894 0.158481 0.125974 0.110979 0.150433
1.172932 0.922378 0.659646 0.275127 0.247467 0.031138 0.241652 0.144463 0.097032 0.158289 0.125774 0.110659 0.150423
1.185464 0.922670 0.580595 0.274001 0.249698 0.027721 0.166537 0.143726 0.097166 0.158080 0.125576 0.110346 0.150414
1.197995 0.923344 0.534278 0.273845 0.251378 0.024940 0.123511 0.142972 0.097296 0.157853 0.125379 0.110042 0.150406
1.210526 0.924576 0.506584 0.274780 0.252564 0.022649 0.098610 0.142201 0.097422 0.157609 0.125183 0.109745 0.150398
1.223058 0.926497 0.490138 0.276857 0.253337 0.020745 0.084561 0.141414 0.097544 0.157346 0.124987 0.109454 0.150391
1.235589 0.929181 0.481201 0.280056 0.253791 0.019151 0.077704 0.140609 0.097662 0.157063 0.124791 0.109171 0.150384
1.248120 0.932635 0.478076 0.284286 0.254024 0.017809 0.076401 0.139788 0.097776 0.156761 0.124595 0.108894 0.150377
1.260652 0.936785 0.480507 0.289384 0.254126 0.016673 0.080440 0.138951 0.097886 0.156438 0.124400 0.108623 0.150371
1.273183 0.941473 0.489884 0.295112 0.254178 0.015710 0.091247 0.138097 0.097992 0.156094 0.124204 0.108358 0.150365
1.285714 0.946449 0.510955 0.301161 0.254238 0.014893 0.113595 0.137227 0.098094 0.155729 0.124008 0.108099 0.150360
1.298246 0.951383 0.559699 0.307164 0.254344 0.014200 0.163487 0.136341 0.098193 0.155342 0.123812 0.107845 0.150354
1.310777 0.955885 0.722770 0.312716 0.254510 0.013616 0.327594 0.135439 0.098287 0.154933 0.123615 0.107596 0.150349
1.323308 0.959530 -3.841630 0.317403 0.254726 0.013125 -4.235869 0.134522 0.098377 0.154501 0.123417 0.107353 0.150344
1.335840 0.961907 0.090675 0.320843 0.254964 0.012719 -0.302716 0.133590 0.098464 0.154046 0.123219 0.107113 0.150340
1.348371 0.962652 0.202558 0.322721 0.255173 0.012387 -0.190062 0.132643 0.098547 0.153568 0.123019 0.106879 0.150335
1.360902 0.961485 0.176302 0.322818 0.255293 0.012123 -0.215619 0.131682 0.098625 0.153065 0.122819 0.106648 0.150330
1.373434 0.958227 -0.063102 0.321028 0.255253 0.011923 -0.454389 0.130707 0.098700 0.152539 0.122617 0.106422 0.150326
1.385965 0.952801 -0.489546 0.317345 0.254977 0.011782 -0.880262 0.129719 0.098771 0.151988 0.122414 0.106200 0.150321
1.398496 0.945213 -0.107782 0.311852 0.254392 0.011697 -0.497984 0.128717 0.098839 0.151413 0.122209 0.105981 0.150316
1.411028 0.935532 0.123780 0.304685 0.253429 0.011666 -0.265966 0.127704 0.098902 0.150812 0.122003 0.105766 0.150311
1.423559 0.923874 0.214283 0.296015 0.252032 0.011689 -0.175060 0.126678 0.098962 0.150187 0.121795 0.105554 0.150306
1.436090 0.910384 0.257532 0.286033 0.250156 0.011765 -0.131463 0.125641 0.099018 0.149537 0.121585 0.105345 0.150300
1.448622 0.895238 0.281914 0.274942 0.247772 0.011896 -0.106788 0.124593 0.099070 0.148862 0.121374 0.105139 0.150293
1.461153 0.878643 0.297311 0.262961 0.244868 0.012083 -0.091155 0.123535 0.099118 0.148162 0.121160 0.104937 0.150286
1.473684 0.860836 0.307844 0.250324 0.241446 0.012330 -0.080446 0.122467 0.099163 0.147436 0.120945 0.104737 0.150279
1.486216 0.842078 0.315490 0.237274 0.237524 0.012642 -0.072688 0.121390 0.099204 0.146687 0.120727 0.104539 0.150270
1.498747 0.822645 0.321305 0.224054 0.233134 0.013024 -0.066830 0.120304 0.099241 0.145912 0.120506 0.104344 0.150261
1.511278 0.802807 0.325905 0.210893 0.228316 0.013483 -0.062265 0.119211 0.099274 0.145113 0.120284 0.104151 0.150251
1.523810 0.782816 0.329672 0.197992 0.223120 0.014032 -0.058619 0.118111 0.099304 0.144289 0.120059 0.103961 0.150240
1.536341 0.762895 0.332862 0.185517 0.217601 0.014681 -0.055650 0.117005 0.099330 0.143442 0.119831 0.103773 0.150227
1.548872 0.743229 0.335656 0.173596 0.211817 0.015449 -0.053194 0.115892 0.099352 0.142572 0.119601 0.103586 0.150213
1.561404 0.723964 0.338189 0.162312 0.205829 0.016358 -0.051137 0.114775 0.099371 0.141678 0.119368 0.103402 0.150198
1.573935 0.705212 0.340572 0.151717 0.199694 0.017436 -0.049396 0.113653 0.099386 0.140762 0.119132 0.103219 0.150181
1.586466 0.687049 0.342905 0.141831 0.193470 0.018722 -0.047911 0.112527 0.099397 0.139823 0.118893 0.103038 0.150163
1.598997 0.669526 0.345285 0.132651 0.187209 0.020268 -0.046634 0.111398 0.099405 0.138863 0.118652 0.102858 0.150142
1.611529 0.652673 0.347819 0.124156 0.180959 0.022144 -0.045532 0.110267 0.099408 0.137882 0.118407 0.102680 0.150120
1.624060 0.636502 0.350631 0.116316 0.174762 0.024449 -0.044576 0.109134 0.099409 0.136881 0.118159 0.102503 0.150096
1.636591 0.621013 0.353886 0.109092 0.168656 0.027325 -0.043744 0.107999 0.099405 0.135861 0.117908 0.102328 0.150069
1.649123 0.606197 0.357803 0.102442 0.162671 0.030974 -0.043018 0.106864 0.099398 0.134822 0.117653 0.102153 0.150040
1.661654 0.592035 0.362699 0.096322 0.156832 0.035700 -0.042385 0.105730 0.099387 0.133764 0.117396 0.101980 0.150009
1.674185 0.578508 0.369038 0.090690 0.151160 0.041954 -0.041832 0.104596 0.099373 0.132690 0.117134 0.101808 0.149974
1.686717 0.565591 0.377498 0.085504 0.145670 0.050404 -0.041350 0.103463 0.099354 0.131599 0.116870 0.101636 0.149937
1.699248 0.553256 0.389016 0.080726 0.140373 0.061982 -0.040931 0.102332 0.099333 0.130493 0.116602 0.101466 0.149897
1.711779 0.541477 0.404626 0.076319 0.135275 0.077713 -0.040567 0.101204 0.099307 0.129372 0.116330 0.101296 0.149854
1.724311 0.530224 0.424576 0.072249 0.130380 0.097839 -0.040253 0.100079 0.099278 0.128237 0.116055 0.101127 0.149808
1.736842 0.519469 0.446420 0.068487 0.125690 0.119911 -0.039984 0.098957 0.099245 0.127090 0.115776 0.100959 0.149758
1.749373 0.509185 0.464660 0.065004 0.121202 0.138427 -0.039755 0.097840 0.099209 0.125931 0.115493 0.100791 0.149704
1.761905 0.499345 0.475455 0.061775 0.116913 0.149541 -0.039563 0.096727 0.099169 0.124761 0.115207 0.100624 0.149647
1.774436 0.489923 0.479802 0.058778 0.112819 0.154248 -0.039405 0.095619 0.099125 0.123582 0.114916 0.100457 0.149586
1.786967 0.480894 0.480823 0.055991 0.108914 0.155667 -0.039277 0.094517 0.099078 0.122393 0.114622 0.100290 0.149520
1.799499 0.472233 0.480651 0.053397 0.105192 0.155930 -0.039177 0.093420 0.099027 0.121197 0.114324 0.100124 0.149451
1.812030 0.463920 0.479060 0.050978 0.101645 0.154807 -0.039103 0.092330 0.098973 0.119994 0.114022 0.099958 0.149377
1.824561 0.455933 0.477320 0.048719 0.098267 0.153567 -0.039054 0.091247 0.098915 0.118785 0.113716 0.099792 0.149298
1.837093 0.448252 0.478620 0.046608 0.095049 0.155399 -0.039026 0.090171 0.098853 0.117571 0.113406 0.099627 0.149214
1.849624 0.440858 0.482153 0.044630 0.091985 0.159493 -0.039019 0.089103 0.098787 0.116353 0.113092 0.099461 0.149126
1.862155 0.433735 0.482357 0.042777 0.089066 0.160287 -0.039031 0.088043 0.098718 0.115132 0.112774 0.099296 0.149032
1.874687 0.426866 0.476649 0.041037 0.086285 0.155196 -0.039062 0.086990 0.098645 0.113908 0.112452 0.099130 0.148933
1.887218 0.420236 0.469912 0.039401 0.083636 0.149102 -0.039109 0.085947 0.098569 0.112684 0.112125 0.098965 0.148828
1.899749 0.413831 0.468480 0.037861 0.081110 0.148339 -0.039171 0.084912 0.098489 0.111459 0.111795 0.098799 0.148718
1.912281 0.407638 0.475266 0.036410 0.078702 0.155819 -0.039249 0.083886 0.098405 0.110235 0.111460 0.098633 0.148602
1.924812 0.401646 0.489142 0.035042 0.076406 0.170413 -0.039340 0.082869 0.098318 0.109011 0.111122 0.098468 0.148480
1.937343 0.395843 0.503836 0.033749 0.074214 0.185850 -0.039445 0.081862 0.098227 0.107790 0.110779 0.098301 0.148351
1.949875 0.390218 0.508941 0.032527 0.072122 0.191720 -0.039561 0.080865 0.098132 0.106572 0.110432 0.098135 0.148216
1.962406 0.384762 0.499252 0.031369 0.070124 0.182818 -0.039689 0.079878 0.098034 0.105358 0.110081 0.097968 0.148074
1.974937 0.379467 0.481292 0.030273 0.068214 0.165668 -0.039828 0.078900 0.097932 0.104148 0.109725 0.097801 0.147926
1.987469 0.374323 0.464829 0.029233 0.066388 0.150037 -0.039977 0.077933 0.097826 0.102943 0.109366 0.097634 0.147770
2.000000 0.369324 0.455140 0.028245 0.064641 0.141202 -0.040136 0.076977 0.097717 0.101744 0.109002 0.097466 0.147607
